time_step,original,reconstructed
86,-2.6519141,-2.9591556
87,-2.9443521,-3.1253934
88,-3.0784936,-3.3063033
89,-3.3071463,-3.3602324
90,-3.5160215,-3.397148
91,-3.5826893,-3.418886
92,-3.349066,-3.4709096
93,-3.0425053,-3.4517062
94,-3.153285,-3.4090972
95,-3.4108772,-3.3831625
96,-2.9955378,-3.1906219
97,-3.154093,-3.0703306
98,-3.0257263,-2.9035773
99,-2.906352,-2.7106717
100,-2.8395886,-2.4865742
101,-2.5556285,-2.2708411
102,-2.3363378,-1.9474828
103,-1.8090501,-1.7564702
104,-1.7260664,-1.447847
105,-0.78848845,-1.1153582
106,-0.94691277,-0.66747653
107,-0.027028335,-0.2762408
108,0.043936986,-0.037861675
109,-0.24930829,0.038437963
110,0.5259283,0.33417717
111,0.8332664,0.68737924
112,1.001207,1.0442878
113,1.3418292,1.2693725
114,1.9596354,1.581315
115,1.9056276,1.8098387
116,2.379591,2.100098
117,2.1205869,2.383967
118,2.797093,2.5886974
119,2.8947394,2.7657993
120,3.0733685,2.9067001
121,3.130029,3.0509124
122,3.3589025,3.203267
123,3.7421956,3.3031466
124,3.3138738,3.3861988
125,3.6714046,3.4057362
126,3.209013,3.4649327
127,3.9126022,3.4728694
128,4.2211924,3.4070878
129,3.2074778,3.3394835
130,3.4970698,3.1951308
131,3.543988,3.1390028
132,3.1608434,3.0170953
133,3.1056771,2.8471227
134,2.3487844,2.6220493
135,2.713205,2.4881039
136,2.7254455,2.231899
137,1.8624352,1.9831622
138,1.29934,1.8240197
139,1.1564399,1.4629416
140,1.1393106,1.0854876
141,1.1298351,0.6748071
142,0.5145144,0.21109991
143,-0.19748439,0.03771484
144,0.45167544,0.0030049086
145,-0.36791208,-0.13063785
146,-0.4308451,-0.3215758
147,-0.7697661,-0.66837895
148,-1.3724135,-1.0389214
149,-1.5357546,-1.4937613
150,-1.7889081,-1.7633038
151,-2.4220607,-2.0641367
152,-2.3302095,-2.398821
153,-2.2563818,-2.5861225
154,-3.3066578,-2.7931793
155,-2.7201118,-2.9268343
156,-3.6048708,-3.0380206
157,-2.7929432,-3.117166
158,-3.206925,-3.3062582
159,-3.0481434,-3.2611685
160,-3.4677699,-3.3079605
161,-3.5919812,-3.3266284
162,-3.3358653,-3.3415272
163,-3.6282194,-3.2751408
164,-3.4967215,-3.1183462
165,-3.0533607,-3.0274801
166,-2.725036,-2.9109
167,-2.4954245,-2.7596955
168,-2.4870696,-2.563418
169,-2.4488924,-2.3783762
170,-2.115607,-2.1516066
171,-2.37347,-1.8602428
172,-1.7495431,-1.539659
173,-0.6705016,-1.2816834
174,-0.7846144,-0.9850973
175,-0.49837154,-0.58502424
176,-0.5054518,-0.19961521
177,-0.09408454,-0.008216947
178,0.08395745,0.0036904216
179,0.5798346,0.2605639
180,0.797157,0.7389717
181,1.0009297,1.0680982
182,1.7121071,1.4688342
183,1.8754677,1.614787
184,2.069729,1.887147
185,2.892519,2.1554396
186,2.583731,2.3952332
187,2.7315419,2.6407409
188,2.8374314,2.784694
189,3.4956727,2.9250498
190,3.3082247,3.10995
191,3.5823681,3.269451
192,3.3774729,3.340743
193,3.4686794,3.4172614
194,3.7063136,3.3891194
195,3.894237,3.4359698
196,3.5460074,3.4366763
197,3.5843544,3.4144053
198,3.8737168,3.3254795
199,3.354975,3.2493463
200,3.226272,3.114609
201,3.2241488,2.8908224
202,3.0521576,2.742623
203,2.610928,2.5889769
204,2.1935935,2.353472
205,2.7187238,2.0783265
206,1.836205,1.8393109
207,1.5239003,1.573783
208,1.0738498,1.2492579
209,1.1423149,0.8350184
210,0.831072,0.33214727
211,0.265017,0.048830062
212,0.2552981,0.005629897
213,-0.042671088,-0.15153697
214,-0.19070579,-0.46825436
215,-0.604003,-0.8619349
216,-1.2434201,-1.2555901
217,-1.5954784,-1.6488097
218,-1.90731,-1.8565109
219,-1.9863487,-2.1773045
220,-2.4717996,-2.4311352
221,-2.4372349,-2.6505413
222,-2.4080777,-2.910944
223,-3.1186552,-3.0268035
224,-3.1399603,-3.1604805
225,-3.701074,-3.3517854
226,-3.4408374,-3.5222049
227,-3.7844858,-3.532189
228,-3.0416842,-3.530366
229,-3.2675176,-3.5408492
230,-3.7093365,-3.5230784
231,-3.6221511,-3.431931
232,-2.8678432,-3.3717518
233,-3.526695,-3.2901063
234,-2.7745957,-3.190164
235,-3.2271523,-3.0537758
236,-2.491163,-2.822832
237,-2.251224,-2.6215992
238,-2.154102,-2.3463964
239,-1.7142162,-2.0918813
240,-2.0297875,-1.8193955
241,-1.1427807,-1.4897044
242,-0.85854167,-1.2217653
243,-0.8550584,-0.82747865
244,-0.1299474,-0.46704558
245,-0.21083963,-0.1239461
246,0.72353727,-0.0069105923
247,0.2859835,0.072414085
248,1.270689,0.4373393
249,1.3951681,0.83833337
250,1.4995558,1.2866653
251,2.014815,1.5606298
252,1.9694,1.8911434
253,2.404919,2.1365254
254,2.6729176,2.415865
255,2.9957743,2.6293147
256,3.4982934,2.7701583
257,3.2455318,3.0267472
258,3.0809774,3.201633
259,3.2059042,3.2888749
260,3.8616276,3.4007747
261,3.605915,3.528441
262,3.9921656,3.5229325
263,3.437516,3.5182633
264,3.993632,3.4454136
265,3.6967187,3.372863
266,3.1613395,3.306716
267,3.4942758,3.218135
268,3.693692,3.0306263
269,3.4350019,2.8744657
270,3.3535826,2.660933
271,2.7134533,2.4764743
272,2.5976038,2.228953
273,2.34444,1.9206918
274,2.360932,1.6485143
275,1.9370116,1.3801807
276,1.829576,1.0285789
277,0.6584454,0.5829015
278,0.94343215,0.10841136
279,-0.07167718,0.009986281
280,-0.09198744,-0.049485892
281,-0.07062048,-0.3645157
282,-0.8040953,-0.7488673
283,-0.95704967,-1.1385453
284,-1.0335723,-1.5106583
285,-1.1818596,-1.8668761
286,-1.4487418,-2.145848
287,-1.8789679,-2.37279
288,-2.169409,-2.6082964
289,-2.3501897,-2.7868576
290,-2.6468198,-3.0095196
291,-2.751965,-3.164709
292,-3.2628098,-3.3860538
293,-2.5245118,-3.444903
294,-2.8995955,-3.5522363
295,-3.3452053,-3.5429025
296,-3.742028,-3.600967
297,-3.4017363,-3.545468
298,-2.9507833,-3.6168962
299,-2.9936538,-3.4758763
300,-3.6022046,-3.4342718
301,-3.192731,-3.2943864
302,-2.6439135,-3.1446645
303,-2.8818796,-2.9503365
304,-2.3533173,-2.7827077
305,-2.4150708,-2.5506153
306,-2.2826478,-2.3822787
307,-1.8462411,-2.1226206
308,-1.2462562,-1.8846128
309,-1.4721837,-1.5584832
310,-0.64800817,-1.2937467
311,-1.0128063,-0.9802973
312,-0.60597587,-0.57998836
313,0.3113023,-0.21362302
314,0.35246328,0.009883463
315,0.8030682,0.019619495
316,0.7805435,0.34307352
317,1.245249,0.7100544
318,1.5225692,1.174109
319,1.816938,1.4639598
320,1.8173031,1.7558198
321,1.8504547,2.0042849
322,3.015496,2.2594771
323,3.1668742,2.5362554
324,3.3091793,2.7958944
325,3.3698826,2.9892037
326,3.453462,3.1596897
327,3.6113675,3.2817435
328,3.3052194,3.3675685
329,3.6939492,3.4129384
330,3.7750797,3.444496
331,3.5268419,3.4707565
332,3.7220893,3.4568083
333,3.084727,3.4018855
334,3.991337,3.2991254
335,3.9096498,3.2024772
336,3.469782,3.0458634
337,3.2749157,2.8935013
338,2.7910795,2.727682
339,2.8863375,2.5212708
340,2.4577537,2.265984
341,2.3853517,2.0641365
342,1.9189322,1.8014715
343,2.0238943,1.554836
344,1.5312607,1.2117945
345,1.1869102,0.7598871
346,0.8996911,0.36018378
347,0.19893621,0.13690725
348,0.18866596,0.0037564337
349,-0.41355178,-0.14742893
350,-0.76150197,-0.41991434
351,-0.37144843,-0.80393684
352,-0.9270978,-1.2265012
353,-1.4603137,-1.5575663
354,-1.654782,-1.7923076
355,-1.9591255,-2.0577834
356,-1.8017796,-2.3076
357,-2.4963589,-2.5703454
358,-2.5584896,-2.738426
359,-2.5757508,-2.9430082
360,-3.0066888,-3.1292493
361,-3.39609,-3.1488597
362,-2.970906,-3.2690134
363,-3.0446298,-3.3317606
364,-3.1085002,-3.3783078
365,-3.0931056,-3.325303
366,-3.2593117,-3.3792806
367,-3.226421,-3.2605176
368,-3.5308,-3.2542715
369,-2.6523447,-3.0690374
370,-2.8661962,-3.0011566
371,-2.2292042,-2.820576
372,-2.6330333,-2.6909485
373,-2.022284,-2.424333
374,-2.0069828,-2.229994
375,-1.848302,-2.0532231
376,-1.7943401,-1.7766597
377,-1.4698412,-1.4770836
378,-1.1108384,-1.2339511
379,-0.5697538,-0.782935
380,-0.52168214,-0.47791508
381,-0.047477603,-0.14802182
382,0.10512799,0.008523196
383,0.964221,0.10213268
384,0.6861117,0.43946666
385,0.7416009,0.79207546
386,1.708379,1.2819949
387,2.3130934,1.5044044
388,2.2679636,1.8261086
389,2.2800624,2.0957592
390,2.7365704,2.3224707
391,2.8506603,2.6402025
392,2.834079,2.843263
393,3.5091188,3.0046155
394,3.5026488,3.177428
395,3.3107934,3.3041396
396,3.8276985,3.4305458
397,3.687429,3.478916
398,3.3173363,3.5406203
399,4.3200407,3.5349925
400,4.117176,3.4924629
401,3.755826,3.5054817
402,3.8078573,3.4517853
403,4.140973,3.3973691
404,3.4919527,3.243703
405,3.0536904,3.0656857
406,3.2947218,2.9628446
407,2.9279876,2.761141
408,2.6764572,2.4765873
409,2.5076094,2.2602236
410,1.988282,2.0036852
411,2.0223742,1.7407287
412,1.6764251,1.4828551
413,1.2548064,1.1430268
414,0.8979573,0.8552984
415,0.5716935,0.48675418
416,0.37142926,0.091144636
417,0.58188164,-0.0028475225
418,0.10713175,-0.15290803
419,-0.7511493,-0.5311816
420,-0.52366084,-0.94382966
421,-1.1309192,-1.3092574
422,-1.6658381,-1.4632676
423,-1.7862697,-1.818371
424,-1.589531,-2.115034
425,-2.1240454,-2.3933744
426,-2.3855503,-2.5865784
427,-2.9028215,-2.8343935
428,-2.562382,-2.9095383
429,-2.9465427,-3.032012
430,-2.4773853,-3.1602063
431,-2.8379874,-3.1788223
432,-3.0350227,-3.2802625
433,-3.2762113,-3.2829704
434,-2.9101787,-3.2553194
435,-3.0814285,-3.1946697
436,-3.0790622,-3.1178613
437,-2.9929428,-2.9756992
438,-2.4568763,-2.8258374
439,-2.6364722,-2.708387
440,-2.6917148,-2.4999776
441,-2.4914088,-2.2899163
442,-2.1711361,-2.1330452
443,-1.7124392,-1.9201465
444,-1.5792487,-1.6316059
445,-1.3494976,-1.3172177
446,-1.2678428,-1.0808433
447,-0.8776633,-0.69509935
448,-0.6619248,-0.3131272
449,0.21230915,-0.047412783
450,0.4531295,-0.013556391
451,0.62870836,0.21858919
452,0.8327613,0.72612536
453,0.59850115,1.0922983
454,1.7316978,1.5144683
455,2.0140147,1.7161326
456,1.9636252,2.0324457
457,2.5695455,2.2437396
458,2.793758,2.4466333
459,2.9261882,2.7166653
460,3.1594834,2.8956187
461,3.5095613,3.0796213
462,3.5717406,3.1987648
463,3.5733669,3.3296008
464,4.0842066,3.455496
465,3.8833141,3.5289173
466,3.433045,3.5941632
467,4.203481,3.6306133
468,3.9771285,3.6053085
469,3.6807911,3.555179
470,3.3192086,3.497311
471,3.3382828,3.4297018
472,3.642709,3.2703648
473,3.6850233,3.1491482
474,3.027572,3.002643
475,3.1269789,2.8621256
476,2.734207,2.6354203
477,2.8021321,2.435327
478,2.4261703,2.1531584
479,2.3289127,1.9225427
480,1.5643886,1.6236258
481,1.5893497,1.3638673
482,0.98128325,1.078539
483,1.1758885,0.760656
484,0.5142121,0.37295648
485,-0.030175408,0.07408796
486,0.108652346,-0.01101619
487,-0.38784003,-0.24367777
488,-0.5249378,-0.4850239
489,-0.73304,-0.8795675
490,-1.2805413,-1.115751
491,-1.7303181,-1.4351536
492,-2.3417022,-1.7954965
493,-2.0044532,-2.0548189
494,-1.9616987,-2.282842
495,-1.9062675,-2.526112
496,-2.6134067,-2.736985
497,-2.888018,-2.9325075
498,-2.833194,-2.856658
499,-2.9421804,-2.8552475
