time_step,original,reconstructed
326,3.402046,3.1805878
327,3.6276433,3.1143057
328,3.0614338,2.9278166
329,2.6741426,2.613424
330,2.4667356,2.3035197
331,2.0779035,1.8917795
332,1.4595946,1.450191
333,1.434909,0.95112455
334,0.6965525,0.28148878
335,0.09678721,0.015847743
336,-0.57898664,-0.28065923
337,-0.6071275,-0.85614824
338,-1.6360521,-1.5577506
339,-1.9659255,-1.9845486
340,-1.9669609,-2.289265
341,-2.7985795,-2.6091568
342,-2.9878345,-2.849588
343,-2.7127447,-3.0121539
344,-3.3471127,-3.0351815
345,-2.9686332,-3.0313957
346,-2.5759218,-2.9244385
347,-2.4726193,-2.8618765
348,-2.4763308,-2.6188643
349,-1.9563237,-2.4140952
350,-1.4078505,-2.0804782
351,-0.8073237,-1.6593966
352,-0.47863787,-1.1570637
353,-0.40821978,-0.49417463
354,0.24201845,-0.028056026
355,0.6556309,0.09886894
356,1.31411,0.57081115
357,2.4221737,1.1248078
358,1.7488452,1.6869786
359,2.531224,2.0688996
360,2.667711,2.4017842
361,3.1481526,2.6769855
362,2.97714,2.9410305
363,3.8159237,3.1456227
364,3.6171935,3.174162
365,3.2939274,3.1304946
366,3.2812407,3.0294282
367,3.0326505,2.8458438
368,2.8572164,2.533819
369,2.6136355,2.2201564
370,2.156539,1.9314095
371,1.1746056,1.4679437
372,1.1744452,0.8266927
373,0.82872593,0.21289095
374,0.30102056,0.0018393695
375,-0.20737232,-0.26331052
376,-0.991617,-0.59910417
377,-1.6006883,-1.186754
378,-1.5129851,-1.5965264
379,-1.6789885,-2.0467467
380,-2.431893,-2.3255496
381,-1.9950836,-2.703274
382,-2.5218728,-2.862094
383,-2.8742464,-3.1006458
384,-2.6440203,-3.0836546
385,-3.1246142,-2.928918
386,-2.444115,-2.7497973
387,-2.498158,-2.59978
388,-1.9723395,-2.2831836
389,-1.7468222,-1.9680336
390,-1.4016391,-1.5973843
391,-0.7131831,-1.0353457
392,-0.32058045,-0.412972
393,0.1968401,-0.019113004
394,0.7107816,0.116340786
395,1.2324793,0.6255183
396,1.5948733,1.3419646
397,1.661325,1.8455756
398,2.982656,2.2561688
399,2.8352544,2.4931433
400,3.3733432,2.783349
401,3.1698039,3.0366633
402,3.134659,3.1799283
403,3.2516553,3.2796993
404,3.490117,3.2060194
405,3.1727197,3.0524487
406,3.4912522,2.8913653
407,3.03092,2.5856318
408,2.7122295,2.2756336
409,2.6025825,1.8888593
410,1.5796256,1.4515094
411,1.0981089,0.8778235
412,0.8121427,0.26454595
413,0.3695044,0.003060013
414,-0.14651379,-0.2893856
415,-1.1739721,-0.8559915
416,-1.2472184,-1.425266
417,-1.6546332,-1.9358826
418,-1.7196856,-2.2473478
419,-1.920794,-2.55929
420,-2.5103345,-2.7417827
421,-2.8398843,-2.8872044
422,-2.6229463,-3.034401
423,-3.1619775,-3.1115847
424,-3.0209882,-3.0121007
425,-2.994455,-2.9170969
426,-2.5580611,-2.726025
427,-2.2232158,-2.5139992
428,-2.0631287,-2.1068344
429,-1.371092,-1.7734883
430,-1.1191127,-1.3451495
431,-0.040713355,-0.743142
432,-0.29100493,-0.12399632
433,0.17139609,0.015065283
434,0.80522925,0.5757909
435,1.003557,1.1522795
436,1.8357439,1.626162
437,2.2754948,1.9741863
438,2.775353,2.313111
439,2.922508,2.6217742
440,3.3881567,2.83119
441,3.4946856,2.970801
442,3.3446355,3.0863638
443,3.256763,3.158737
444,3.3036714,3.059729
445,3.4742675,2.9444537
446,3.0721588,2.7252305
447,2.8098571,2.4502733
448,2.1982412,2.1682084
449,2.2896795,1.6698631
450,2.1402009,1.1256449
451,0.9497767,0.57365775
452,0.30903825,0.08825262
453,-0.2407924,-0.11300424
454,-0.44804788,-0.5211605
455,-0.4636091,-1.0344217
456,-1.400594,-1.5481772
457,-2.2405992,-2.076593
458,-2.2689521,-2.3154252
459,-1.9610347,-2.6503537
460,-2.6858072,-2.763546
461,-2.9349306,-2.8633869
462,-2.444796,-2.9328938
463,-2.570005,-2.9163816
464,-2.3260498,-2.791117
465,-2.3660107,-2.6723347
466,-1.9280546,-2.458367
467,-1.8925498,-2.1882186
468,-1.9773076,-1.7952945
469,-0.73147166,-1.3680253
470,-0.2613631,-0.828778
471,-0.24250725,-0.31576523
472,-0.22101034,0.033534437
473,0.80190486,0.2264705
474,1.3924311,0.91283464
475,2.3284545,1.4890063
476,2.1357172,2.004289
477,2.0007,2.3521543
478,2.830108,2.6141965
479,2.9452107,2.9029942
480,3.46769,3.118676
481,3.8575807,3.2280035
482,3.4491942,3.249957
483,3.9262657,3.2560427
484,3.322334,3.1188965
485,2.8845189,2.9664443
486,3.045236,2.7010899
487,3.2408288,2.4177773
488,2.5735245,2.1626337
489,1.670038,1.7852576
490,1.5514259,1.1232342
491,0.014686259,0.5021769
492,0.05743821,0.049247235
493,-0.20126653,-0.15755689
494,-0.89339876,-0.6927198
495,-0.98946905,-1.0936182
496,-1.437768,-1.6246159
497,-1.8140793,-2.030551
498,-2.1015985,-2.184503
499,-2.4577317,-2.387086
