time_step,original,reconstructed
310,-2.1921415,-2.3179865
311,-2.0856173,-2.205098
312,-1.487741,-1.9211738
313,-0.9457869,-1.6061971
314,-0.9034004,-1.251593
315,-0.55020744,-0.6032356
316,-0.009056503,-0.12863645
317,0.45593068,0.01687476
318,1.1555029,0.5597182
319,1.707619,1.1153756
320,1.9041775,1.6283504
321,2.0131693,1.9174668
322,2.508747,2.1757014
323,3.3049006,2.3468676
324,3.12929,2.4100266
325,2.7964182,2.4284337
326,2.6984532,2.355722
327,2.3758316,2.2264574
328,2.8373113,2.013973
329,1.7090492,1.604339
330,1.4930266,1.0607448
331,0.5798837,0.4478215
332,0.5895807,0.02161482
333,0.42685086,-0.2273933
334,-0.9541846,-0.7165687
335,-1.1638421,-1.0560403
336,-1.4867585,-1.6927152
337,-1.6768883,-2.054833
338,-1.7109329,-2.2902749
339,-2.1603928,-2.54284
340,-2.018974,-2.5847769
341,-1.9995564,-2.6246269
342,-2.0841274,-2.503509
343,-2.548042,-2.4326081
344,-1.6534739,-2.1045954
345,-1.9756751,-1.7791862
346,-1.0641803,-1.3738177
347,-0.34322953,-0.7377217
348,-0.28969616,-0.23807111
349,0.6284411,-0.0076426268
350,0.9410441,0.49733552
351,1.3674664,0.9950366
352,1.7842036,1.5964456
353,2.4096038,1.9146525
354,2.4638133,2.189185
355,2.5517344,2.432872
356,2.9727025,2.5325902
357,2.9856079,2.5582552
358,2.5779188,2.5488467
359,2.5775657,2.3480356
360,2.0259645,2.1546624
361,2.0047934,1.757845
362,1.672155,1.260922
363,0.94478416,0.636003
364,0.7429642,0.09629728
365,-0.29466817,-0.07695028
366,-0.4403042,-0.47381154
367,-0.9679366,-1.0249631
368,-1.3528901,-1.588505
369,-1.5229951,-2.035471
370,-1.6669008,-2.2141862
371,-2.0235424,-2.470748
372,-2.5586047,-2.5265088
373,-2.4782438,-2.5995212
374,-2.4531589,-2.5152414
375,-1.9297848,-2.4452825
376,-1.5704801,-2.1727512
377,-1.0626615,-1.8916626
378,-1.2518394,-1.3519506
379,-0.6355266,-0.62964606
380,-0.018272873,-0.07054135
381,0.20679261,0.023604125
382,0.6846421,0.58502555
383,1.2070025,1.151685
384,1.7500247,1.6550655
385,2.1064618,1.9344215
386,2.5715714,2.2317731
387,2.8084354,2.4875762
388,2.810658,2.639981
389,3.1092377,2.7210047
390,2.623663,2.6459274
391,2.6917126,2.512565
392,2.2032518,2.2989173
393,2.3033185,1.9072781
394,2.5365295,1.5311325
395,1.236245,0.9646721
396,0.63165045,0.3385225
397,0.7152084,0.017105222
398,0.26515803,-0.37349114
399,-0.80465585,-0.9296732
400,-1.2824042,-1.5028988
401,-1.4494976,-1.961925
402,-1.6752647,-2.1883364
403,-2.4515865,-2.4712439
404,-1.891426,-2.5158808
405,-2.100944,-2.5197558
406,-2.3643668,-2.492242
407,-2.0048454,-2.354925
408,-2.3247488,-2.1456022
409,-1.708433,-1.8373253
410,-1.2638545,-1.534545
411,-0.702594,-0.87222767
412,-0.26903307,-0.31270733
413,0.21533093,0.025762826
414,0.9302099,0.5523288
415,1.4956545,1.113388
416,2.02767,1.6361365
417,2.2083695,2.0080867
418,2.852274,2.3145926
419,2.9297788,2.628836
420,2.5328443,2.8557847
421,2.8014135,2.8965716
422,2.5703697,2.9073064
423,2.8126307,2.7631607
424,2.6436636,2.4971743
425,2.4055076,2.16517
426,2.2008905,1.8754019
427,1.5610273,1.4676673
428,1.1807803,0.92274857
429,0.4564205,0.30374026
430,0.23923737,-0.013826817
431,-0.7180452,-0.40799573
432,-0.956967,-0.82384574
433,-1.494345,-1.3624458
434,-1.7059067,-1.7798448
435,-1.9598829,-2.1092236
436,-1.7076932,-2.2200837
437,-2.271741,-2.3037682
438,-2.263794,-2.237047
439,-2.263075,-2.2071705
440,-1.9067677,-2.0246356
441,-1.367771,-1.7898452
442,-0.71366364,-1.4582224
443,-1.1879883,-0.8275752
444,-0.21039566,-0.30036268
445,0.23106432,-0.004246205
446,0.5455359,0.24469358
447,0.9208408,0.72931385
448,1.4258986,1.3810453
449,1.972331,1.7558388
450,2.3433316,2.0805502
451,3.0486667,2.2428715
452,2.527489,2.4497433
453,2.9258559,2.560548
454,2.7730298,2.573814
455,2.7081609,2.4838095
456,2.249116,2.30494
457,2.7930453,1.9841256
458,1.696641,1.7710345
459,1.8756233,1.3383049
460,1.57264,0.7641716
461,0.9338042,0.20334682
462,0.16900037,-0.02360192
463,-0.48891133,-0.42957565
464,-0.93964726,-0.84195256
465,-1.7641244,-1.3312652
466,-1.1743577,-1.6521704
467,-1.7480371,-1.9940724
468,-1.9004182,-2.0916524
469,-2.308834,-2.2193346
470,-2.138992,-2.1890082
471,-1.8946384,-2.1844103
472,-1.4499424,-1.8661811
473,-1.5814903,-1.5827874
474,-1.0825464,-1.3214058
475,-0.79626787,-0.723523
476,-0.84393966,-0.20990673
477,0.28222445,0.018710881
478,0.7774002,0.245269
479,1.496772,0.84013903
480,1.9766847,1.5410385
481,1.887834,1.9446263
482,2.2143562,2.376503
483,2.3522928,2.58265
484,3.0013247,2.7631197
485,3.6208682,2.8599904
486,2.7995348,2.8823192
487,2.8287947,2.867846
488,2.8152375,2.6864994
489,2.3358068,2.4254825
490,2.0817916,2.3356535
491,1.698175,1.7533607
492,1.587183,0.9196329
493,0.58914596,0.2674729
494,0.32335252,0.06866278
495,0.18618369,-0.1430225
496,-0.7022419,-0.22458628
497,-1.1554861,-0.48619714
498,-1.1970931,-0.40222362
499,-2.233289,-0.65766776
