time_step,original,reconstructed
90,4.088366,4.2584476
91,3.993211,4.150731
92,3.7953665,3.9572258
93,3.4013286,3.8084404
94,3.7546716,3.5852087
95,3.3127198,3.4384413
96,3.4514017,3.2316523
97,2.9302375,2.9515295
98,2.647746,2.6579645
99,2.194784,2.3957512
100,2.1896827,2.0983
101,2.218984,1.7306173
102,1.6874926,1.4253205
103,1.1182183,1.0517151
104,0.7947361,0.56212354
105,0.85137475,0.22289582
106,0.295745,0.029888362
107,-0.3429399,0.0042383075
108,-0.5418282,-0.16696495
109,-0.9481074,-0.5566602
110,-1.1309476,-1.0180128
111,-1.3238869,-1.4320594
112,-1.748487,-1.7721348
113,-1.9356858,-2.1761343
114,-2.8872411,-2.4131165
115,-2.8698878,-2.8163428
116,-2.943426,-3.1010783
117,-3.6196454,-3.2501771
118,-3.1345491,-3.5007646
119,-3.5208504,-3.6762846
120,-3.406645,-3.7853508
121,-3.8724074,-4.024924
122,-4.221796,-4.2399616
123,-4.0773454,-4.4047084
124,-4.182621,-4.3776407
125,-4.2367435,-4.4442897
126,-4.36141,-4.50788
127,-4.5718675,-4.460477
128,-4.3685827,-4.4223533
129,-4.7130556,-4.4859776
130,-4.3290753,-4.428381
131,-4.3929734,-4.2295055
132,-3.7832716,-4.0911007
133,-4.004473,-4.0289593
134,-3.8701985,-3.8512397
135,-3.378722,-3.7072392
136,-3.5751579,-3.571392
137,-3.1297448,-3.3034575
138,-2.5918405,-3.0855212
139,-2.3987646,-2.8446016
140,-2.818574,-2.3110151
141,-2.037244,-2.0966682
142,-2.0507622,-1.5906513
143,-1.614888,-1.2412443
144,-1.7917271,-1.0583591
145,-0.6837128,-0.72145367
146,-0.35727412,-0.37734893
147,-0.24983881,-0.10482943
148,0.30618605,0.018667728
149,-0.06227421,0.10445
150,0.7213103,0.65823287
151,0.89589024,1.0725735
152,1.4831806,1.417757
153,1.5068237,1.6646006
154,2.2315457,1.9469719
155,2.250902,2.1878982
156,2.6536608,2.4824116
157,3.0739844,2.7380483
158,3.2127335,2.9036415
159,3.3529983,3.148725
160,3.3505175,3.417916
161,3.5095487,3.6609259
162,4.4278464,3.883276
163,4.271008,3.9896667
164,4.0028553,4.0221744
165,4.0942783,4.1882944
166,4.2162304,4.295287
167,4.5548477,4.2929893
168,4.4639187,4.313773
169,4.471492,4.407081
170,4.8180285,4.461475
171,4.380141,4.41739
172,4.337074,4.297576
173,4.236152,4.2350903
174,3.970423,4.058178
175,4.0145884,4.0182276
176,4.210233,3.787325
177,4.216221,3.70193
178,4.073913,3.5232973
179,3.5794437,3.302295
180,3.09219,3.106841
181,3.5486028,2.8315222
182,2.924104,2.663964
183,2.3651493,2.4129062
184,1.8887943,2.089102
185,2.000948,1.7513454
186,1.6977122,1.4461288
187,1.5330291,1.0838035
188,0.9225302,0.6735258
189,0.7822546,0.38033733
190,0.47166333,0.05536875
191,0.2785994,-0.0018271208
192,-0.18281549,-0.13234457
193,-0.86862606,-0.5454993
194,-0.96301526,-1.010622
195,-1.5532588,-1.3186566
196,-1.4630101,-1.6480675
197,-1.8697065,-2.0341287
198,-2.3293886,-2.2883375
199,-1.9984764,-2.601087
200,-2.5021243,-2.8502681
201,-3.039398,-3.1176887
202,-3.1980705,-3.324504
203,-3.1095994,-3.5776963
204,-3.4826846,-3.7172146
205,-3.9904141,-3.9031782
206,-4.028466,-3.9998364
207,-4.0047936,-4.1558657
208,-4.4914923,-4.232182
209,-4.133779,-4.3545804
210,-4.7393503,-4.4556446
211,-4.129446,-4.4527445
212,-4.344249,-4.4593124
213,-4.393311,-4.421506
214,-4.030988,-4.423787
215,-4.0891457,-4.2423844
216,-3.6151204,-4.125871
217,-4.066492,-4.0525274
218,-4.098239,-4.018588
219,-3.5267882,-3.7648392
220,-3.4082127,-3.566621
221,-3.4921107,-3.3804903
222,-2.6353073,-3.1014466
223,-2.9797952,-2.9635985
224,-2.7226403,-2.6802683
225,-2.4060545,-2.4092321
226,-1.706137,-2.1577559
227,-1.6152807,-1.8454399
228,-0.91403055,-1.6146079
229,-0.8762178,-1.1369779
230,-0.81675035,-0.70118785
231,-0.12329213,-0.3074467
232,0.08441836,-0.06744665
233,0.14112635,0.022007048
234,0.3757667,0.20589013
235,0.71460646,0.55799574
236,1.5635453,1.1135187
237,1.6188184,1.4558893
238,1.9517409,1.8642547
239,2.2135544,1.9806863
240,2.747847,2.290777
241,3.3340201,2.598232
242,2.909703,2.8963907
243,3.5338948,3.130983
244,3.746276,3.2760806
245,4.3127775,3.5197172
246,3.5705106,3.786066
247,3.622717,3.8096642
248,4.141814,3.9531724
249,4.8905277,4.125244
250,4.196383,4.191351
251,3.827629,4.1691213
252,4.3380136,4.1554537
253,4.717175,4.24737
254,5.144545,4.1711006
255,4.564782,4.1401777
256,4.6790676,4.091539
257,4.4348154,4.085826
258,4.5394254,3.9065537
259,4.4658184,3.8340516
260,4.2998333,3.6744828
261,3.5396922,3.5088189
262,3.8604069,3.33063
263,3.4258602,3.2176678
264,3.7240024,2.9693298
265,2.9337761,2.743189
266,2.5152266,2.535847
267,2.83836,2.3597684
268,2.3924809,2.124032
269,2.010909,1.8053038
270,1.6582572,1.4907981
271,1.0038513,1.2185619
272,0.89966357,0.86848176
273,1.0702256,0.4813866
274,0.5958616,0.0505957
275,0.31223148,0.007431239
276,-0.23210005,-0.09150916
277,0.0361863,-0.50783396
278,-1.2308656,-1.0069582
279,-0.9445212,-1.3141732
280,-1.8385932,-1.6931663
281,-2.341974,-2.0259597
282,-2.072286,-2.2103753
283,-2.3650935,-2.4557815
284,-2.5557423,-2.8625064
285,-2.7238326,-3.1251903
286,-2.651019,-3.3358722
287,-3.4999394,-3.6165648
288,-3.2410216,-3.753192
289,-4.069135,-3.94844
290,-3.9476154,-4.1396933
291,-3.9732504,-4.17262
292,-3.8185573,-4.2740936
293,-3.9656317,-4.3792834
294,-4.0538945,-4.4307537
295,-4.4879293,-4.435335
296,-3.9833703,-4.3415313
297,-3.2391286,-4.31343
298,-3.9737988,-4.331834
299,-4.046472,-4.2327604
300,-4.105006,-4.0206976
301,-3.62096,-3.9726424
302,-3.8128486,-3.776472
303,-3.8725498,-3.7010407
304,-2.8097496,-3.447949
305,-3.2201202,-3.3335838
306,-2.8780758,-3.1136959
307,-2.113954,-2.8917894
308,-2.7103817,-2.5321307
309,-2.2329915,-2.239347
310,-1.1671214,-1.9244156
311,-1.6527828,-1.6695222
312,-1.4943563,-1.2332523
313,-0.8380535,-0.8623395
314,-0.7864318,-0.48322728
315,-0.5191211,-0.15896237
316,0.40968528,-0.0110244155
317,0.72272,0.072877154
318,0.49547428,0.5142242
319,1.3296196,0.88306594
320,1.6384159,1.1763071
321,1.6197774,1.4653432
322,1.6950535,1.7684362
323,2.8043165,1.9853936
324,2.8734257,2.2749908
325,2.7442024,2.530165
326,2.7114928,2.7728589
327,3.079364,3.0274665
328,3.5518568,3.2380993
329,3.4597232,3.4176672
330,4.0612297,3.499572
331,4.186875,3.6472585
332,4.105851,3.7732584
333,4.047691,3.9591541
334,4.3565154,3.9811344
335,4.3619156,4.128929
336,4.4443994,4.1750464
337,4.4219556,4.2370305
338,4.800565,4.232491
339,4.7718678,4.214285
340,4.651196,4.138492
341,4.6712084,4.058532
342,4.435148,3.9813788
343,4.2749696,3.792534
344,4.1484942,3.7166338
345,4.288992,3.6995804
346,4.013908,3.4402878
347,3.6327565,3.2561452
348,2.8815422,3.050879
349,2.973747,2.8134995
350,2.5121064,2.5258873
351,2.9571853,2.2391853
352,2.2364879,2.0024667
353,1.9583052,1.7181655
354,1.6324484,1.4073242
355,1.5247486,1.0384117
356,1.0466601,0.59224916
357,0.7973142,0.21487615
358,0.5681765,0.016971678
359,-0.22015479,-0.064911544
360,-0.47376305,-0.28882232
361,-0.46336836,-0.662506
362,-1.1785203,-1.0705937
363,-1.3469176,-1.4401354
364,-1.368236,-1.7686174
365,-1.9287034,-2.1113658
366,-1.8606204,-2.359633
367,-2.1132154,-2.6160188
368,-2.5494318,-2.9784765
369,-2.7613437,-3.1446614
370,-3.297306,-3.3598394
371,-2.9819198,-3.5175586
372,-3.6279554,-3.7113113
373,-3.3670344,-3.7960906
374,-4.0095634,-4.034465
375,-3.7309735,-4.098299
376,-3.8622627,-4.2407913
377,-3.8964176,-4.2549276
378,-3.7511733,-4.289925
379,-4.0171432,-4.2532234
380,-4.284141,-4.2772293
381,-4.4087753,-4.293293
382,-4.080158,-4.2298374
383,-3.6194167,-4.107137
384,-4.0172753,-3.959187
385,-3.6673057,-3.927249
386,-4.110957,-3.8319364
387,-3.4968693,-3.621951
388,-3.52237,-3.4474592
389,-2.7304182,-3.29311
390,-2.7542412,-3.089094
391,-2.599258,-2.874064
392,-2.433182,-2.7046983
393,-2.2607086,-2.4403207
394,-1.629646,-2.0900197
395,-1.4420006,-1.8437223
396,-1.1027257,-1.4712093
397,-0.7029779,-1.1414447
398,-0.2912782,-0.9442284
399,-0.40714595,-0.4247146
400,-0.24604227,-0.05725816
401,0.11272517,0.0007516742
402,0.5662901,0.19623268
403,1.3367329,0.5249839
404,1.72688,1.0555875
405,1.4956107,1.4175224
406,1.8846116,1.7941705
407,2.3152006,2.0130284
408,3.156858,2.4206328
409,2.6994512,2.6657696
410,3.217867,2.946251
411,2.9645176,3.155888
412,3.342704,3.4036012
413,4.054464,3.67825
414,3.729476,3.7676263
415,3.6456587,3.9698806
416,4.367975,4.1595182
417,4.3271613,4.3746276
418,4.671739,4.4429493
419,4.340895,4.54309
420,4.873921,4.5591617
421,5.116691,4.5761876
422,4.6079507,4.6552057
423,4.8810453,4.6766853
424,4.8929477,4.567766
425,4.9819045,4.4770384
426,4.834421,4.4928145
427,4.830576,4.2876654
428,3.7841973,4.1476436
429,4.4132466,4.0024023
430,4.368941,3.7757235
431,3.8663828,3.6314502
432,3.8499815,3.4949393
433,3.153136,3.3148158
434,2.80986,3.0504165
435,2.9641576,2.7801857
436,2.8343737,2.5307941
437,1.9162459,2.2255595
438,2.2665453,1.8217071
439,1.9302882,1.439534
440,1.7574403,1.0909451
441,0.85943794,0.6235968
442,0.5029082,0.18762767
443,0.028566465,0.056371003
444,-0.108854316,-0.06887132
445,-0.4004074,-0.40915713
446,-0.64857286,-0.78871274
447,-0.763652,-1.1130345
448,-1.287174,-1.4741223
449,-1.8340944,-1.8105006
450,-1.8160646,-2.0535967
451,-2.5288095,-2.2594142
452,-2.560583,-2.662395
453,-2.406989,-2.8359904
454,-3.3317695,-3.1140661
455,-2.9265842,-3.2392483
456,-3.2597504,-3.3903985
457,-3.438507,-3.545125
458,-3.6422648,-3.7984543
459,-3.6900043,-3.7857604
460,-4.081844,-3.9196324
461,-4.148468,-3.9478664
462,-3.9881542,-3.9761615
463,-3.7571948,-4.0248094
464,-4.1663475,-4.0320296
465,-4.1169477,-4.1396008
466,-4.170481,-4.0746465
467,-4.2703257,-4.0580583
468,-4.0675964,-3.9593935
469,-3.3756592,-3.8432813
470,-3.2631133,-3.703343
471,-3.383842,-3.6572564
472,-3.1842408,-3.4165304
473,-2.8922858,-3.2427032
474,-2.216853,-2.9690104
475,-2.3600554,-2.7552242
476,-2.1717434,-2.4901114
477,-1.6360234,-2.079465
478,-1.6935902,-1.7321365
479,-1.4702924,-1.4716203
480,-1.6363355,-1.1608622
481,-0.9990746,-0.69670355
482,-0.6605629,-0.31854323
483,-0.32928854,-0.04184833
484,-0.1510414,-0.0047345757
485,0.63409096,0.19276297
486,0.9380499,0.7892278
487,1.40175,1.1269675
488,1.3704877,1.5083715
489,1.6284932,1.7490343
490,2.20341,2.0917406
491,2.508283,2.3917105
492,3.4340787,2.702482
493,3.281328,3.2376761
494,3.156418,3.3224306
495,3.2205276,3.649208
496,3.5190177,3.830575
497,3.5882635,3.9158926
498,4.0744596,3.8480577
499,4.382908,3.4516745
