time_step,original,reconstructed
74,-0.34104505,-0.2996029
75,0.102435686,-0.03600341
76,0.048562247,0.026202649
77,0.65896124,0.20904459
78,0.47369155,0.6054772
79,0.97997344,0.9696624
80,1.2989186,1.2334338
81,1.2188286,1.3965005
82,1.6512983,1.598541
83,1.9355336,1.7830002
84,2.4334867,1.9316243
85,1.9963683,1.9309665
86,2.375841,1.9796823
87,1.8842626,1.9943904
88,2.2707045,1.9351792
89,1.7344389,1.7968512
90,2.3311944,1.6960421
91,1.3862803,1.5197525
92,1.8308969,1.3322858
93,1.4145879,1.0368472
94,0.9340355,0.6417434
95,0.65210617,0.28396326
96,0.39954245,0.009076893
97,0.49483505,-0.041003346
98,-0.31206435,-0.2678564
99,-0.8089933,-0.56083906
100,-0.59818745,-0.9107686
101,-0.851114,-1.2435203
102,-1.4231011,-1.4683132
103,-1.3206531,-1.7000523
104,-2.3144386,-1.7905121
105,-1.9724948,-1.9460578
106,-1.4621309,-2.031425
107,-2.1631684,-2.1473584
108,-1.9930736,-2.1430686
109,-2.498613,-2.0981658
110,-1.7889544,-1.9954679
111,-2.0271764,-1.9482241
112,-2.1027212,-1.7813244
113,-1.9482231,-1.5474122
114,-1.1912204,-1.3347545
115,-0.7192351,-1.080131
116,-0.5953614,-0.79083157
117,-0.840955,-0.37633786
118,-0.21623974,-0.08067441
119,-0.0045307297,-0.004024148
120,0.3665742,0.1363852
121,0.6651774,0.4327327
122,0.58718896,0.80774415
123,1.0722915,1.1142396
124,1.3814433,1.4498689
125,1.6226264,1.5593047
126,1.8765281,1.7248019
127,2.4309554,1.9273434
128,2.0136888,2.0396528
129,2.03754,2.1248937
130,2.5405817,2.1524742
131,2.4351788,2.1836574
132,2.273063,2.1332254
133,1.9483215,2.010691
134,1.7777092,1.8959459
135,1.8953383,1.777035
136,1.6829948,1.5945894
137,1.605398,1.3446059
138,1.1859666,1.1219106
139,0.6800182,0.8182782
140,0.16237187,0.48233354
141,0.33590534,0.19121087
142,0.42254087,0.007906914
143,0.102063924,-0.05566147
144,-0.65293485,-0.2304577
145,-0.71048886,-0.60278213
146,-0.85993797,-0.8805847
147,-1.3313155,-1.1400015
148,-1.2416747,-1.3676372
149,-1.5183207,-1.5573611
150,-2.1341362,-1.69632
151,-2.0880046,-1.8031607
152,-2.4878833,-1.8941712
153,-1.7998,-1.8184576
154,-1.6236663,-1.8760064
155,-1.5728285,-1.8682342
156,-1.324005,-1.8083386
157,-1.7726449,-1.6411452
158,-1.883849,-1.4836628
159,-0.80283177,-1.2627046
160,-1.1244406,-1.055428
161,-0.8218868,-0.8108213
162,-0.48881388,-0.5110595
163,-0.41876844,-0.15679783
164,0.1906076,0.0064971447
165,0.19492532,0.007986188
166,0.19781415,0.20242316
167,0.86749643,0.5189338
168,1.0778747,0.94603956
169,1.3307095,1.1697785
170,1.5930569,1.4051503
171,1.6997031,1.539118
172,2.1307921,1.7285192
173,2.1138256,1.7993112
174,2.1914332,1.9213303
175,2.0428267,1.992932
176,2.461884,2.0019379
177,2.3199208,1.966265
178,2.1951482,1.880831
179,1.8235611,1.797888
180,1.0450943,1.6379652
181,1.345106,1.4325469
182,1.3539565,1.2816637
183,1.2184458,1.0288715
184,1.1009095,0.62295634
185,0.509011,0.27662843
186,0.367889,0.05628878
187,-0.10959693,0.0014508069
188,-0.12411879,-0.118878305
189,-0.69678736,-0.34725538
190,-0.6664809,-0.6383859
191,-0.77756774,-0.9641851
192,-0.8769654,-1.2149574
193,-1.3665034,-1.440495
194,-1.754516,-1.6073114
195,-1.3056519,-1.7719796
196,-2.1278188,-1.8282018
197,-1.685698,-1.878495
198,-1.8866423,-1.8722107
199,-2.1147575,-1.8166156
200,-2.1957626,-1.7562404
201,-2.2894223,-1.6177509
202,-1.1637871,-1.5080764
203,-1.1763855,-1.3369843
204,-0.87198365,-1.1427264
205,-0.7090499,-0.8019227
206,-0.46653396,-0.55471146
207,-0.19274752,-0.23041597
208,0.41696718,-0.0013102591
209,0.773059,0.040824085
210,0.41988286,0.39333463
211,1.0639971,0.7715087
212,1.492636,1.1005721
213,1.4348292,1.2688787
214,1.7943817,1.5004805
215,1.8039854,1.6831026
216,1.8365551,1.8304893
217,1.9299494,1.9058739
218,2.424537,2.0057113
219,2.531029,2.058356
220,2.0778842,2.0106301
221,2.6129584,1.9180783
222,2.2832484,1.8392895
223,1.9724894,1.7611101
224,1.5584648,1.5870087
225,1.7945285,1.3220292
226,1.0062623,1.1282799
227,1.5513203,0.78716135
228,0.6725054,0.42088792
229,0.7571957,0.13505647
230,0.3046244,0.00048315525
231,0.013888723,-0.12504348
232,0.1397092,-0.3345892
233,-0.09848996,-0.67901874
234,-0.7895638,-0.93299055
235,-1.3143938,-1.2084084
236,-1.4288281,-1.4058969
237,-1.1824263,-1.6001654
238,-1.940747,-1.7513661
239,-1.8840041,-1.8449771
240,-1.8894471,-2.0059965
241,-1.6758581,-1.936111
242,-1.9714607,-1.9655755
243,-1.928692,-1.9603493
244,-1.4239681,-1.7590265
245,-1.2565687,-1.5878859
246,-0.87386984,-1.3965054
247,-1.7367033,-1.2229475
248,-1.3178535,-1.0103872
249,-0.48544607,-0.74077165
250,-0.3473166,-0.49380937
251,-0.61048555,-0.16774619
252,0.3257382,0.0029141903
253,0.44799617,0.0006198287
254,0.845707,0.20117602
255,0.80737865,0.5435358
256,1.2044379,0.96558595
257,1.9871256,1.1946003
258,1.4521317,1.4465566
259,1.9921093,1.5657227
260,1.8212266,1.7659707
261,1.7187448,1.8999355
262,2.1281636,1.9817854
263,2.5125916,2.0711539
264,2.2489448,2.0917616
265,2.7539477,2.0674021
266,2.028669,1.9832976
267,2.7054996,1.9054021
268,1.8005433,1.7545383
269,1.7023542,1.5702384
270,1.686195,1.4066467
271,1.3336884,1.1421623
272,1.0382204,0.8177918
273,0.7526741,0.4400782
274,0.76303786,0.0739384
275,0.39084792,-0.0048739016
276,-0.12496367,-0.08570206
277,-0.32330373,-0.37170908
278,-0.55111253,-0.72811055
279,-0.65929836,-1.0723727
280,-1.0725965,-1.333854
281,-1.3139043,-1.6354928
282,-1.7668451,-1.8355103
283,-1.9478346,-1.9875951
284,-1.2184395,-2.0513825
285,-1.3196942,-2.1334953
286,-1.48333,-2.157343
287,-1.8245692,-2.110417
288,-1.98476,-2.0181503
289,-1.8571696,-1.9126406
290,-1.4547613,-1.8308134
291,-1.3657004,-1.7043953
292,-1.3010724,-1.4497151
293,-0.98018837,-1.1684664
294,-0.68796575,-0.98759556
295,-0.47954646,-0.6161096
296,-0.18890041,-0.2250506
297,0.43871194,-0.017799646
298,0.57394516,-0.013237059
299,0.68648046,0.19171345
300,1.162704,0.6063092
301,1.6640313,0.91498435
302,1.6864501,1.2542995
303,2.2025557,1.3723974
304,2.4511733,1.5908903
305,1.7704418,1.7326975
306,2.2374082,1.7988575
307,2.2560732,1.9336971
308,2.0715532,1.946472
309,2.3041883,1.8820875
310,2.5225728,1.8327563
311,1.8012592,1.7857993
312,1.699698,1.6372545
313,2.0437925,1.4530721
314,1.6997107,1.2315923
315,1.3924513,1.0137314
316,0.8085789,0.6885216
317,0.64389306,0.35820758
318,0.52537984,0.047633767
319,0.17734344,-0.013207227
320,-0.079762265,-0.103111535
321,0.020615539,-0.37716058
322,-0.8887274,-0.7339214
323,-0.5595359,-1.0179479
324,-0.69925964,-1.2576325
325,-0.86061263,-1.4931488
326,-1.3504776,-1.6593525
327,-1.3943148,-1.8045657
328,-1.4695405,-1.911562
329,-1.4574496,-1.9172907
330,-1.9520211,-1.9417071
331,-1.3151392,-1.9591374
332,-1.6614981,-1.9223759
333,-1.4098152,-1.7934964
334,-2.14802,-1.6814294
335,-1.2301428,-1.5343295
336,-1.0463672,-1.3179044
337,-0.9104535,-0.9813237
338,-0.9674266,-0.7665491
339,-0.6457569,-0.42883995
340,-0.032349754,-0.149575
341,0.102809116,-0.01748538
342,0.5498824,0.01074034
343,1.0506873,0.17949666
344,1.3700532,0.6260475
345,1.3052492,0.94642496
346,1.6832745,1.2813727
347,1.586218,1.3814636
348,1.8825443,1.5862029
349,1.7242861,1.7040596
350,2.313794,1.815689
351,2.338391,1.9505236
352,2.3861315,1.9648311
353,1.4631766,1.9466171
354,1.8806578,1.91639
355,2.185373,1.8954754
356,2.2898486,1.7631162
357,1.6877085,1.5777972
358,1.6372573,1.4251673
359,1.8899065,1.2143407
360,1.5567123,0.8937112
361,1.0125965,0.48346287
362,0.7102052,0.11516176
363,0.38517955,0.0032449067
364,-0.06871515,-0.058136463
365,0.089028634,-0.27551177
366,-0.1726457,-0.55655706
367,-0.6486701,-0.90785027
368,-0.84781367,-1.1643066
369,-0.94934964,-1.4259322
370,-1.3103935,-1.5702256
371,-1.3214427,-1.7500212
372,-2.1249804,-1.8460984
373,-1.4761287,-1.8784816
374,-1.882604,-1.9415827
375,-1.6135404,-1.9442577
376,-1.9090039,-1.9013815
377,-1.8787247,-1.7986381
378,-1.6149244,-1.722497
379,-1.2428824,-1.5673208
380,-1.1825421,-1.3283858
381,-1.2638993,-1.0625933
382,-0.80549,-0.87451386
383,0.016799496,-0.51720357
384,-0.076319456,-0.19306657
385,0.09965813,-0.01816538
386,0.6916762,0.080698535
387,0.65404403,0.325452
388,1.1502954,0.74455446
389,1.3419486,1.0000775
390,1.3078936,1.289797
391,1.6783261,1.4624535
392,1.5417097,1.675587
393,2.0865679,1.8280718
394,2.168679,1.9441785
395,2.3152575,2.0610318
396,2.7419882,2.0921464
397,2.4170218,2.051081
398,2.231646,2.0751636
399,2.1714382,2.0079384
400,2.21886,1.8278637
401,2.1021867,1.6465076
402,1.5554593,1.4946245
403,2.055869,1.2847297
404,1.7557104,0.99446404
405,1.061248,0.70546603
406,1.4199303,0.2515964
407,0.5999655,0.035030276
408,0.7971048,-0.03794059
409,-0.41800508,-0.19572476
410,-0.26890525,-0.53726494
411,-0.52621335,-0.8499241
412,-0.88159376,-1.1733379
413,-1.2870619,-1.4166331
414,-1.111487,-1.5918283
415,-1.1530979,-1.7306254
416,-1.5941731,-1.8217108
417,-1.9268458,-1.8703103
418,-1.6191117,-1.9591608
419,-1.9015769,-1.9713268
420,-1.769544,-1.9165134
421,-1.6630403,-1.8178213
422,-1.6284784,-1.7080479
423,-1.5157274,-1.5777897
424,-1.1355116,-1.3119779
425,-1.0105357,-1.111011
426,-0.4934423,-0.8986641
427,-0.2321429,-0.51379216
428,-0.24078573,-0.17997435
429,0.18315177,-0.032852918
430,0.39265174,-0.015430659
431,0.6051812,0.20777695
432,1.2931685,0.68131995
433,0.87141615,0.9884577
434,1.1738367,1.2816601
435,1.7143892,1.4193223
436,2.1858451,1.6786699
437,1.8481377,1.8120236
438,1.8974005,1.9237142
439,2.2112386,2.0275552
440,2.3401012,2.107311
441,2.1243389,2.160301
442,2.0421252,2.0859692
443,2.6899204,2.037478
444,1.8835857,1.930722
445,2.3810627,1.7815561
446,2.0486352,1.634035
447,1.7709317,1.4918272
448,0.95122856,1.3270464
449,1.2518517,1.0246702
450,0.94800174,0.69691443
451,0.7678938,0.3465597
452,0.23141252,0.05028382
453,0.050887655,-0.007623464
454,-0.19525927,-0.11114335
455,-0.6218974,-0.3513694
456,-0.68745625,-0.62598014
457,-0.6886927,-1.0235207
458,-0.92332447,-1.1903594
459,-1.2270211,-1.4779606
460,-1.5787816,-1.6080484
461,-1.3281164,-1.6815252
462,-1.7636316,-1.7889395
463,-1.3940117,-1.8055143
464,-1.8917007,-1.8580205
465,-1.644723,-1.8007116
466,-2.005439,-1.7370279
467,-1.5941987,-1.6662631
468,-0.8778659,-1.544964
469,-1.131163,-1.29946
470,-0.4030822,-1.1074376
471,-0.7125801,-0.8426026
472,-0.38107878,-0.5230926
473,-0.08529614,-0.15524393
474,-0.08110081,-0.00040718913
475,0.6609153,0.010679424
476,0.5608402,0.33228734
477,1.0738257,0.6975241
478,1.5577679,1.0956504
479,1.557383,1.3261923
480,1.8582549,1.5928493
481,2.3602765,1.7765753
482,2.9756637,1.9351764
483,2.1471515,2.1179588
484,2.452862,2.2129064
485,2.7551768,2.248167
486,2.465227,2.2175267
487,2.5691292,2.2296312
488,2.2660906,2.1171596
489,2.2339184,2.0130823
490,1.7716576,1.8821557
491,1.7187464,1.7038465
492,1.6923658,1.4562236
493,1.3133283,1.1663598
494,1.4086888,0.86468697
495,0.8721861,0.52622044
496,0.4337209,0.11097768
497,0.013074756,-0.03971359
498,-0.019371277,-0.23095354
499,-0.7578909,-0.4772512
