time_step,original,reconstructed
217,5.0523424,4.640442
218,5.1976757,5.0028296
219,5.015525,5.131464
220,5.377427,5.061581
221,4.824684,4.923917
222,5.0210905,4.7661333
223,4.852362,4.483689
224,4.0154786,4.119586
225,3.6116624,3.634091
226,3.2730057,3.1388283
227,2.6636262,2.3860788
228,1.6015428,1.7239938
229,0.9471537,0.82731247
230,0.9130125,0.12782836
231,-0.59573877,-0.4721221
232,-1.3664157,-1.1232834
233,-1.9578882,-2.0367272
234,-2.543678,-2.7702022
235,-3.1821573,-3.3574104
236,-3.8865511,-3.836762
237,-4.077665,-4.3526797
238,-4.7349286,-4.6724467
239,-4.778371,-4.978584
240,-4.6901293,-5.3919187
241,-4.701065,-5.222283
242,-4.8884997,-5.131918
243,-4.2599616,-5.1223626
244,-4.2775693,-4.380096
245,-4.4042816,-4.066926
246,-3.6150613,-3.2462397
247,-3.3313267,-2.8557644
248,-2.6226676,-2.3252704
249,-2.5032003,-1.8317139
250,-1.9441037,-1.0336182
251,-0.32994768,-0.3781214
252,0.14372577,0.031991303
253,0.8091746,0.2464756
254,1.4781619,1.4002995
255,2.2934442,2.144839
256,2.9212134,2.8887863
257,3.6042018,3.4931862
258,4.201863,3.9447646
259,4.588786,4.2889123
260,5.1734715,4.6414704
261,5.0865664,4.9699035
262,5.024379,5.0662436
263,5.211233,5.115121
264,5.133644,5.0413303
265,5.195785,4.931263
266,4.5742455,4.570552
267,4.5476317,4.1219516
268,3.5884485,3.6021376
269,3.7455292,3.1178803
270,2.8375707,2.5668838
271,2.2260873,1.8394259
272,1.5423918,1.097632
273,0.82448596,0.17958066
274,-0.098177224,-0.10998201
275,-0.6596679,-0.8427633
276,-1.6534383,-1.7254534
277,-2.1912801,-2.5778203
278,-2.968066,-3.1371977
279,-3.36,-3.7481575
280,-4.428416,-4.275263
281,-4.4698715,-4.6730475
282,-4.583855,-4.897003
283,-5.102343,-5.0962896
284,-5.119174,-5.145843
285,-4.619713,-5.239838
286,-4.8948264,-5.044488
287,-4.827389,-4.88547
288,-4.2152915,-4.373309
289,-3.9051392,-4.055289
290,-3.2623641,-3.625667
291,-3.0400052,-3.1439154
292,-1.9323112,-2.5362346
293,-1.4182814,-1.5669056
294,-0.3659788,-0.7681714
295,0.11238763,-0.11911747
296,0.5879528,0.27744758
297,1.6027933,0.9269326
298,2.1937852,1.8013324
299,2.3631158,2.541664
300,3.0893133,3.089791
301,3.4085724,3.6146655
302,4.664976,4.0626163
303,4.931985,4.3692646
304,5.2049127,4.673215
305,5.4299493,4.9500456
306,4.658878,4.9553185
307,5.192438,5.0111675
308,5.5461407,4.892695
309,4.851685,4.65259
310,4.9395533,4.3041625
311,4.5575137,3.9495592
312,3.6267374,3.3948221
313,3.5164907,2.7583323
314,1.9246083,2.1468828
315,1.7047933,1.42714
316,0.94717824,0.6554753
317,0.46967643,0.0019223094
318,-0.19533573,-0.30197886
319,-1.560559,-1.1517498
320,-1.7105817,-1.8684859
321,-2.2530115,-2.7101574
322,-2.7857769,-3.2067327
323,-3.6978936,-3.8778028
324,-4.0853934,-4.2859697
325,-4.574588,-4.6312184
326,-4.902314,-4.892537
327,-5.0958796,-5.078622
328,-5.4086456,-5.0418544
329,-4.9337087,-5.021908
330,-4.655909,-4.690503
331,-4.4147935,-4.538585
332,-4.071821,-4.1426544
333,-3.3434443,-3.810689
334,-2.8682885,-3.2199163
335,-2.8332632,-2.718382
336,-1.9750873,-2.0936284
337,-1.0367472,-1.0705235
338,-0.12452908,-0.18203184
339,0.7975693,0.053602844
340,0.6672502,0.62877285
341,1.8592597,1.402339
342,2.5621016,2.2019053
343,2.9002802,2.8743596
344,4.029641,3.4782295
345,4.240495,4.03405
346,4.642177,4.5396376
347,5.0601583,4.859256
348,4.975948,5.0043225
349,5.2076645,5.1137543
350,5.675304,5.127986
351,5.0564175,5.086204
352,4.63861,4.892707
353,5.0956326,4.6763754
354,4.4618616,4.3184996
355,4.194795,3.8232234
356,3.5637212,3.3026795
357,3.30258,2.6829596
358,1.9250606,1.9552021
359,1.191239,1.1666179
360,0.7613123,0.31239733
361,-0.21342504,-0.13046023
362,-0.9050595,-0.67585504
363,-1.0418059,-1.5420557
364,-2.4221537,-2.4961286
365,-2.914934,-3.1009007
366,-2.964293,-3.5304856
367,-4.4339957,-4.077567
368,-4.2831225,-4.511673
369,-4.6475334,-4.717161
370,-4.859467,-4.845376
371,-4.496752,-4.9642625
372,-5.0031796,-4.829341
373,-4.653634,-4.7274494
374,-4.317475,-4.4689355
375,-4.1175585,-4.300263
376,-3.7664864,-3.8181329
377,-3.3195112,-3.4445367
378,-2.6969354,-2.968431
379,-2.1401837,-2.3072233
380,-1.0086994,-1.434444
381,-1.051812,-0.5483315
382,0.38269854,0.0011675656
383,0.48041135,0.27022853
384,1.4008793,1.1127434
385,2.2450984,1.9995643
386,2.6754992,2.7534428
387,3.7755554,3.1458125
388,4.0078144,3.7867856
389,4.5373845,4.2487173
390,4.8491893,4.523954
391,5.5208416,4.8410053
392,5.2835956,5.0094337
393,5.536089,5.150498
394,5.4410586,5.1078773
395,5.288794,4.9865694
396,4.980812,4.7328167
397,4.5228605,4.3582134
398,4.260022,4.123025
399,3.7204177,3.5189602
400,3.0609398,2.883094
401,2.30067,2.17848
402,1.6205513,1.4088598
403,0.7384174,0.5922751
404,0.42547014,0.029545844
405,-0.37398866,-0.38540176
406,-1.0933802,-1.2175422
407,-2.1026003,-1.9796681
408,-2.315271,-2.7755446
409,-3.3518991,-3.44391
410,-3.1783442,-3.8990297
411,-3.9201498,-4.3641076
412,-4.531436,-4.6325893
413,-4.5273356,-4.8866105
414,-4.6647964,-5.0148215
415,-4.926716,-5.074999
416,-4.9240665,-4.906199
417,-4.3690763,-4.8253922
418,-4.210355,-4.489599
419,-4.1274924,-4.2219663
420,-3.931306,-3.7451549
421,-2.680075,-3.326946
422,-2.0398307,-2.7578363
423,-2.1311615,-1.865355
424,-0.8936192,-1.1653967
425,-0.5148614,-0.36443242
426,0.5544562,0.12269956
427,0.87535524,0.7588476
428,2.6533258,1.6889927
429,2.387564,2.4444325
430,3.7338417,3.0495713
431,3.0069222,3.5125372
432,4.4281936,4.023337
433,4.887837,4.4587584
434,5.3163934,4.7832346
435,5.64475,4.979103
436,5.800311,5.1159816
437,5.0604486,5.158596
438,5.613767,5.059198
439,5.0269837,4.814351
440,4.985364,4.6014433
441,4.588799,4.369717
442,3.9600103,3.7602553
443,3.3889813,3.0904703
444,2.778209,2.5583944
445,2.1743171,1.8945107
446,1.4960135,0.76006436
447,0.79868716,0.1275881
448,-0.07748235,-0.06582084
449,-0.8323749,-0.72767043
450,-1.2020999,-1.7314444
451,-2.1226594,-2.366272
452,-2.2800236,-3.0449271
453,-2.8513305,-3.5642734
454,-3.619157,-3.9880753
455,-3.8572524,-4.314636
456,-4.8243423,-4.6063247
457,-4.672513,-4.8270626
458,-4.8527365,-4.7747307
459,-5.0131955,-4.8700557
460,-4.183587,-4.691019
461,-4.29271,-4.4238095
462,-4.03289,-4.0132217
463,-3.7007482,-3.739396
464,-3.5430264,-3.209881
465,-2.5162547,-2.7964563
466,-2.2258058,-2.3222756
467,-1.1615328,-1.3977292
468,-1.098269,-0.67558205
469,0.24585105,-0.018884033
470,0.9305906,0.4794806
471,1.5867128,1.3060086
472,2.3168547,2.2945342
473,2.876884,2.9228175
474,3.9407554,3.5064962
475,4.109255,3.7693672
476,4.2409616,4.2546067
477,4.5788784,4.7104726
478,5.3594313,4.9322786
479,5.761534,5.1426063
480,5.4958587,5.153395
481,5.2021694,5.165151
482,4.9665112,5.0814977
483,4.96282,4.821689
484,4.5563617,4.4193993
485,4.140137,3.962223
486,3.097892,3.3423064
487,3.4651144,2.790058
488,2.5819478,2.2438846
489,1.1627591,1.5907117
490,1.613863,0.7261321
491,0.73012865,0.2000671
492,-0.3273301,-0.43360683
493,-1.2250202,-0.92871153
494,-1.771002,-1.9541519
495,-2.4466987,-2.570591
496,-3.4317007,-3.3494756
497,-3.3891554,-3.8772917
498,-4.5019307,-4.150242
499,-4.602289,-4.3998346
