,signal,loss
220,220,0.12272398918867111
221,221,0.13177700340747833
222,222,0.11789380013942719
223,223,0.13654093444347382
224,224,0.13078412413597107
225,225,0.13432161509990692
226,226,0.13638441264629364
227,227,0.10980595648288727
228,228,0.11397440731525421
229,229,0.1273975819349289
230,230,0.19215121865272522
231,231,0.14350301027297974
232,232,0.11060813069343567
233,233,0.12343570590019226
234,234,0.11653716117143631
235,235,0.11021488159894943
236,236,0.10065944492816925
237,237,0.1310742050409317
238,238,0.1153409481048584
239,239,0.11849826574325562
240,240,0.11129911988973618
241,241,0.10994065552949905
242,242,0.10521633923053741
243,243,0.10774897038936615
244,244,0.12095048278570175
245,245,0.14421680569648743
246,246,0.12092888355255127
247,247,0.11799297481775284
248,248,0.10501761734485626
249,249,0.12465392053127289
250,250,0.11288042366504669
251,251,0.13295142352581024
252,252,0.10942284762859344
253,253,0.12357373535633087
254,254,0.11150597035884857
255,255,0.10604703426361084
256,256,0.127517431974411
257,257,0.16935190558433533
258,258,0.12911850214004517
259,259,0.10238885879516602
260,260,0.12369582056999207
261,261,0.12104012072086334
262,262,0.12341459840536118
263,263,0.11581632494926453
264,264,0.10936528444290161
265,265,0.13181820511817932
266,266,0.14156320691108704
267,267,0.11180325597524643
268,268,0.1423131823539734
269,269,0.1100965142250061
270,270,0.11179158836603165
271,271,0.11245991289615631
272,272,0.20596659183502197
273,273,0.12119101732969284
274,274,0.12463713437318802
275,275,0.1055445671081543
276,276,0.10590910911560059
277,277,0.09866859763860703
278,278,0.12493995577096939
279,279,0.10531394183635712
280,280,0.11811422556638718
281,281,0.1142071783542633
282,282,0.22562499344348907
283,283,0.11998595297336578
284,284,0.12468067556619644
285,285,0.1129687950015068
286,286,0.13983997702598572
287,287,0.12975753843784332
288,288,0.11415627598762512
289,289,0.11364315450191498
290,290,0.11751346290111542
291,291,0.13024872541427612
292,292,0.11370464414358139
293,293,0.10904848575592041
294,294,0.1393176168203354
295,295,0.10483267903327942
296,296,0.10854323208332062
297,297,0.11090262234210968
298,298,0.11872801929712296
299,299,0.10267941653728485
300,300,0.16183996200561523
301,301,0.11713317036628723
302,302,0.24782350659370422
303,303,0.11142236739397049
304,304,0.15108957886695862
305,305,0.13789136707782745
306,306,0.1058090478181839
307,307,0.11701539158821106
308,308,0.1167779415845871
309,309,0.10101639479398727
310,310,0.11754437536001205
311,311,0.13697177171707153
312,312,0.1210647001862526
313,313,0.11131028085947037
314,314,0.19156715273857117
315,315,0.11984933912754059
316,316,0.12002608180046082
317,317,0.11408057063817978
318,318,0.12603327631950378
319,319,0.11471866071224213
320,320,0.10675601661205292
321,321,0.1145026832818985
322,322,0.13035915791988373
323,323,0.12050778418779373
324,324,0.10764885693788528
325,325,0.1081709936261177
326,326,0.12239604443311691
327,327,0.12566126883029938
328,328,0.11969435214996338
329,329,0.10070738196372986
330,330,0.11919862031936646
331,331,0.10453975200653076
332,332,0.12215682119131088
333,333,0.12675240635871887
334,334,0.1543833315372467
335,335,0.13036081194877625
336,336,0.1574135422706604
337,337,0.12056060880422592
338,338,0.12380079925060272
339,339,0.10893245041370392
340,340,0.1305960714817047
341,341,0.11705707013607025
342,342,0.1188429594039917
343,343,0.14707182347774506
344,344,0.12490095943212509
345,345,0.1979464888572693
346,346,0.12626951932907104
347,347,0.11492893099784851
348,348,0.13415560126304626
349,349,0.13253460824489594
350,350,0.13160297274589539
351,351,0.12985244393348694
352,352,0.12353762984275818
353,353,0.11813326179981232
354,354,0.12105430662631989
355,355,0.10591920465230942
356,356,0.13211025297641754
357,357,0.1268814206123352
358,358,0.10272102802991867
359,359,0.11524314433336258
360,360,0.1149178221821785
361,361,0.11592258512973785
362,362,0.12449483573436737
363,363,0.11511380970478058
364,364,0.09832799434661865
365,365,0.16808752715587616
366,366,0.12042885273694992
367,367,0.1078413873910904
368,368,0.10508240014314651
369,369,0.11279267817735672
370,370,0.11495950818061829
371,371,0.12412921339273453
372,372,0.1161474734544754
373,373,0.11748622357845306
374,374,0.1288663148880005
375,375,0.11379874497652054
376,376,0.11601349711418152
377,377,0.1139502301812172
378,378,0.1136925220489502
379,379,0.11907411366701126
380,380,0.11629178375005722
381,381,0.10727936029434204
382,382,0.12046965956687927
383,383,0.09409565478563309
384,384,0.47581738233566284
385,385,0.11757221072912216
386,386,0.10232003033161163
387,387,0.10950493067502975
388,388,0.11236141622066498
389,389,0.11298736929893494
390,390,0.11714985966682434
391,391,0.11483725160360336
392,392,0.10264838486909866
393,393,0.13633126020431519
394,394,0.12694427371025085
395,395,0.11741612106561661
396,396,0.12637031078338623
397,397,0.11272748559713364
398,398,0.12501287460327148
399,399,0.11728853732347488
400,400,0.11870893090963364
401,401,0.12940093874931335
402,402,0.11455245316028595
403,403,0.10946717113256454
404,404,0.09472416341304779
405,405,0.13760700821876526
406,406,0.10518969595432281
407,407,0.11443480104207993
408,408,0.12076739966869354
409,409,0.12815546989440918
410,410,0.1127711609005928
411,411,0.13422377407550812
412,412,0.10851506888866425
413,413,0.19287733733654022
414,414,0.13337311148643494
415,415,0.1438249796628952
416,416,0.13311639428138733
417,417,0.10575762391090393
418,418,0.1096683219075203
419,419,0.12432274222373962
420,420,0.1208445355296135
421,421,0.11998821049928665
422,422,0.1163715124130249
423,423,0.11195311695337296
424,424,0.11070214211940765
425,425,0.13018517196178436
426,426,0.11687338352203369
427,427,0.09948545694351196
428,428,0.12433268129825592
429,429,0.13031238317489624
430,430,0.16099393367767334
431,431,0.10930908471345901
432,432,0.12265586107969284
433,433,0.12808096408843994
434,434,0.11640802025794983
435,435,0.11957360059022903
436,436,0.11287175863981247
437,437,0.13330450654029846
438,438,0.109698086977005
439,439,0.10314170271158218
440,440,0.11304466426372528
441,441,0.10761141777038574
442,442,0.11562882363796234
443,443,0.11086152493953705
444,444,0.14018341898918152
445,445,0.11686311662197113
446,446,0.1246819794178009
447,447,0.11018174141645432
448,448,0.12575960159301758
449,449,0.10810477286577225
450,450,0.11266816407442093
451,451,0.14305274188518524
452,452,0.12531833350658417
453,453,0.14160694181919098
454,454,0.11761566996574402
455,455,0.1251061111688614
456,456,0.133773073554039
457,457,0.12200789153575897
458,458,0.10494419187307358
459,459,0.11273687332868576
460,460,0.11181913316249847
461,461,0.5394542217254639
462,462,0.11457942426204681
463,463,0.10717825591564178
464,464,0.13428862392902374
465,465,0.11035032570362091
466,466,0.12804508209228516
467,467,0.12315957993268967
468,468,0.11295029520988464
469,469,0.10777781903743744
470,470,0.10833071172237396
471,471,0.12670756876468658
472,472,0.1301841288805008
473,473,0.11054714024066925
474,474,0.19253022968769073
475,475,0.11579234898090363
476,476,0.12785464525222778
477,477,0.11697592586278915
478,478,0.12611277401447296
479,479,0.12259478867053986
480,480,0.13855035603046417
481,481,0.12820686399936676
482,482,0.13921259343624115
483,483,0.1211213767528534
484,484,0.10972198843955994
485,485,0.10059577226638794
486,486,0.13265728950500488
487,487,0.17557655274868011
488,488,0.13330985605716705
489,489,0.10977017879486084
490,490,0.14706064760684967
491,491,0.12825265526771545
492,492,0.11413335800170898
493,493,0.10264808684587479
494,494,0.12417811900377274
495,495,0.11071658879518509
496,496,0.104332335293293
497,497,0.11893776804208755
498,498,0.11177657544612885
499,499,0.12549662590026855
500,500,0.1289924681186676
501,501,0.10824744403362274
502,502,0.12672537565231323
503,503,0.1309099793434143
504,504,0.12953223288059235
505,505,0.10209372639656067
506,506,0.11323728412389755
507,507,0.11035327613353729
508,508,0.11667124927043915
509,509,0.11968189477920532
510,510,0.16113846004009247
511,511,0.11365538835525513
512,512,0.11918722093105316
513,513,0.11632435768842697
514,514,0.12137633562088013
515,515,0.10449378937482834
516,516,0.12104160338640213
517,517,0.12077686190605164
518,518,0.1027471050620079
519,519,0.14159008860588074
520,520,0.10562468320131302
521,521,0.11701062321662903
522,522,0.1192128136754036
523,523,0.11206569522619247
524,524,0.19811849296092987
525,525,0.1141851544380188
526,526,0.10129556059837341
527,527,0.16917435824871063
528,528,0.1038801446557045
529,529,0.1139020025730133
530,530,0.14130301773548126
531,531,0.1312159150838852
532,532,0.12231117486953735
533,533,0.11365421861410141
534,534,0.10674449801445007
535,535,0.1364661306142807
536,536,0.11960707604885101
537,537,0.11217717826366425
538,538,0.11101889610290527
539,539,0.12068633735179901
540,540,0.11153535544872284
541,541,0.1056496873497963
542,542,0.1086009070277214
543,543,0.11359990388154984
544,544,0.10869991034269333
545,545,0.11951837688684464
546,546,0.11443042010068893
547,547,0.12801218032836914
548,548,0.11212155967950821
549,549,0.10518121719360352
550,550,0.12016981095075607
551,551,0.11669307202100754
552,552,0.11418728530406952
553,553,0.11364446580410004
554,554,0.11116937547922134
555,555,0.11827867478132248
556,556,0.10852239280939102
557,557,0.10940749198198318
558,558,0.10899344086647034
559,559,0.12240362912416458
560,560,0.1181475892663002
561,561,0.10457459092140198
562,562,0.1174522414803505
563,563,0.11687926948070526
564,564,0.12233957648277283
565,565,0.10115280747413635
566,566,0.11910884827375412
567,567,0.11031597852706909
568,568,0.12073145806789398
569,569,0.11723920702934265
570,570,0.11395201832056046
571,571,0.11209520697593689
572,572,0.09934009611606598
573,573,0.10991931706666946
574,574,0.10865247249603271
575,575,0.11886872351169586
576,576,0.1237298771739006
577,577,0.12492833286523819
578,578,0.2239980846643448
579,579,0.12809976935386658
580,580,0.126934215426445
581,581,0.11194803565740585
582,582,0.11807228624820709
583,583,0.13195213675498962
584,584,0.11195585876703262
585,585,0.1452067643404007
586,586,0.1035694032907486
587,587,0.1019536629319191
588,588,0.14200325310230255
589,589,0.12104297429323196
590,590,0.13100942969322205
591,591,0.11088860034942627
592,592,0.12237072736024857
593,593,0.12033604085445404
594,594,0.12549515068531036
595,595,0.09566425532102585
596,596,0.11023631691932678
597,597,0.12211547046899796
598,598,0.11639779061079025
599,599,0.11598923057317734
600,600,0.11010532081127167
601,601,0.19986002147197723
602,602,0.12917834520339966
603,603,0.12109300494194031
604,604,0.12499964237213135
605,605,0.11824271082878113
606,606,0.12730808556079865
607,607,0.10796646028757095
608,608,0.10889143496751785
609,609,0.11175636947154999
610,610,0.10798656195402145
611,611,0.12371383607387543
612,612,0.12085624784231186
613,613,0.11282593756914139
614,614,0.1440785676240921
615,615,0.11778132617473602
616,616,0.11044012755155563
617,617,0.1161109209060669
618,618,0.12272331863641739
619,619,0.12064005434513092
620,620,0.11708101630210876
621,621,0.11666007339954376
622,622,0.12402202934026718
623,623,0.2641794979572296
624,624,0.1303984522819519
625,625,0.11389932036399841
626,626,0.1210910752415657
627,627,0.12136954069137573
628,628,0.1295972615480423
629,629,0.10542081296443939
630,630,0.12703542411327362
631,631,0.11404106765985489
632,632,0.12302248179912567
633,633,0.11457330733537674
634,634,0.10839074105024338
635,635,0.15152564644813538
636,636,0.1435478925704956
637,637,0.11630254983901978
638,638,0.1419876515865326
639,639,0.1160438135266304
640,640,0.11088219285011292
641,641,0.12421253323554993
642,642,0.1589515209197998
643,643,0.12538868188858032
644,644,0.12134481221437454
645,645,0.1082332581281662
646,646,0.1316000074148178
647,647,0.11347020417451859
648,648,0.11686644703149796
649,649,0.12409035861492157
650,650,0.12344230711460114
651,651,0.12567375600337982
652,652,0.11636246740818024
653,653,0.10495789349079132
654,654,0.10531462728977203
655,655,0.13631632924079895
656,656,0.10929492115974426
657,657,0.11454614996910095
658,658,0.10849969834089279
659,659,0.11541395634412766
660,660,0.12268718332052231
661,661,0.12432265281677246
662,662,0.10484665632247925
663,663,0.10446885228157043
664,664,0.2846212685108185
665,665,0.11562685668468475
666,666,0.11959565430879593
667,667,0.10549968481063843
668,668,0.10585218667984009
669,669,0.10990819334983826
670,670,0.13044549524784088
671,671,0.17367972433567047
672,672,0.10931456834077835
673,673,0.11985983699560165
674,674,0.11346355080604553
675,675,0.13326381146907806
676,676,0.10894957929849625
677,677,0.11653779447078705
678,678,0.13711661100387573
679,679,0.10686635226011276
680,680,0.1133127510547638
681,681,0.10934990644454956
682,682,0.10576611757278442
683,683,0.11727473884820938
684,684,0.1214822456240654
685,685,0.11921661347150803
686,686,0.10998670756816864
687,687,0.13064327836036682
688,688,0.11174211651086807
689,689,0.11800108850002289
690,690,0.13374313712120056
691,691,0.14531728625297546
692,692,0.11888324469327927
693,693,0.11260288208723068
694,694,0.11871971935033798
695,695,0.118160180747509
696,696,0.13151736557483673
697,697,0.10502006858587265
698,698,0.11507067084312439
699,699,0.11516173183917999
700,700,0.1278366893529892
701,701,0.10385560244321823
702,702,0.12449752539396286
703,703,0.10275909304618835
704,704,0.1313469558954239
705,705,0.15734174847602844
706,706,0.1265568882226944
707,707,0.10181304067373276
708,708,0.11014729738235474
709,709,0.11385557800531387
710,710,0.12036627531051636
711,711,0.1398431658744812
712,712,0.12144074589014053
713,713,0.162675142288208
714,714,0.11212868243455887
715,715,0.10907609760761261
716,716,0.1063489019870758
717,717,0.11979707330465317
718,718,0.10192635655403137
719,719,0.11305291950702667
720,720,0.11745566129684448
721,721,0.13329319655895233
722,722,0.1157149076461792
723,723,0.12553104758262634
724,724,0.1259016990661621
725,725,0.11087041348218918
726,726,0.12214305251836777
727,727,0.14675043523311615
728,728,0.11742989718914032
729,729,0.14528807997703552
730,730,0.14570005238056183
731,731,0.12263859063386917
732,732,0.10026762634515762
733,733,0.11956949532032013
734,734,0.14117856323719025
735,735,0.1052597239613533
736,736,0.11755014955997467
737,737,0.1255178600549698
738,738,0.11902329325675964
739,739,0.10939783602952957
740,740,0.12538568675518036
741,741,0.46700558066368103
742,742,0.14552456140518188
743,743,0.1273716539144516
744,744,0.10294453799724579
745,745,0.13073794543743134
746,746,0.11169727891683578
747,747,0.1122470274567604
748,748,0.09977951645851135
749,749,0.1279023438692093
750,750,0.12694087624549866
751,751,0.1043553352355957
752,752,0.09855891764163971
753,753,0.12732963263988495
754,754,0.11466366797685623
755,755,0.10930219292640686
756,756,0.11579892784357071
757,757,0.131373792886734
758,758,0.10444041341543198
759,759,0.11513266712427139
760,760,0.10608908534049988
761,761,0.11799314618110657
762,762,0.11449669301509857
763,763,0.11934981495141983
764,764,0.10448572039604187
765,765,0.1099899560213089
766,766,0.1373859941959381
767,767,0.0996982529759407
768,768,0.1301550418138504
769,769,0.1120927631855011
770,770,0.1245490312576294
771,771,0.10803940147161484
772,772,0.09876182675361633
773,773,0.127956360578537
774,774,0.14210839569568634
775,775,0.10856606066226959
776,776,0.11930035799741745
777,777,0.1176738366484642
778,778,0.11174166202545166
779,779,0.10938075184822083
780,780,0.10927227139472961
781,781,0.10874849557876587
782,782,0.12754613161087036
783,783,0.12483598291873932
784,784,0.1185125857591629
785,785,0.1091853529214859
786,786,0.14402945339679718
787,787,0.1215285062789917
788,788,0.1287107616662979
789,789,0.12136591225862503
790,790,0.12489743530750275
791,791,0.1248442605137825
792,792,0.13538986444473267
793,793,0.16394558548927307
794,794,0.10978634655475616
795,795,0.11341366916894913
796,796,0.1235530897974968
797,797,0.29814836382865906
798,798,0.12723051011562347
799,799,0.10727380961179733
800,800,0.12800434231758118
801,801,0.18157145380973816
802,802,0.09991651028394699
803,803,0.1145472303032875
804,804,0.14383962750434875
805,805,0.12109185755252838
806,806,0.11610088497400284
807,807,0.1057422012090683
808,808,0.12336628139019012
809,809,0.12901851534843445
810,810,0.11158537119626999
811,811,0.11327098309993744
812,812,0.12157083302736282
813,813,0.11847569793462753
814,814,0.1290121227502823
815,815,0.11405772715806961
816,816,0.11883915215730667
817,817,0.11507228016853333
818,818,0.11758007109165192
819,819,0.11188673973083496
820,820,0.12069539725780487
821,821,0.10414334386587143
822,822,0.10886436700820923
823,823,0.1565258800983429
824,824,0.11956409364938736
825,825,0.12733814120292664
826,826,0.112034872174263
827,827,0.1139085590839386
828,828,0.11026239395141602
829,829,0.11316206306219101
830,830,0.10745096206665039
831,831,0.14027738571166992
832,832,0.13193726539611816
833,833,0.11344093829393387
834,834,0.2388361543416977
835,835,0.1282554417848587
836,836,0.11351754516363144
837,837,0.10887778550386429
838,838,0.12324880063533783
839,839,0.1208893358707428
840,840,0.12174763530492783
841,841,0.11964989453554153
842,842,0.11549057066440582
843,843,0.13475066423416138
844,844,0.10529394447803497
845,845,0.10756809264421463
846,846,0.11750029772520065
847,847,0.14342078566551208
848,848,0.10543272644281387
849,849,0.12032955884933472
850,850,0.12040971964597702
851,851,0.12146774679422379
852,852,0.11729485541582108
853,853,0.11742458492517471
854,854,0.13581009209156036
855,855,0.11872243881225586
856,856,0.10572247207164764
857,857,0.11890380084514618
858,858,0.11509759724140167
859,859,0.12816843390464783
860,860,0.11935841292142868
861,861,0.11607595533132553
862,862,0.13976003229618073
863,863,0.23113612830638885
864,864,0.11551064252853394
865,865,0.1292719542980194
866,866,0.09355847537517548
867,867,0.10754959285259247
868,868,0.1094910055398941
869,869,0.11854411661624908
870,870,0.11443648487329483
871,871,0.11154857277870178
872,872,0.12119703739881516
873,873,0.10771564394235611
874,874,0.15599463880062103
875,875,0.14496417343616486
876,876,0.11976874619722366
877,877,0.12103980034589767
878,878,0.1154450848698616
879,879,0.11299712210893631
880,880,0.11472468823194504
881,881,0.12621717154979706
882,882,0.12459524720907211
883,883,0.15435753762722015
884,884,0.1180269867181778
885,885,0.12607358396053314
886,886,0.13964581489562988
887,887,0.12233944237232208
888,888,0.1330960988998413
889,889,0.10589218884706497
890,890,0.10776462405920029
891,891,0.10957759618759155
892,892,0.12101314216852188
893,893,0.0984160453081131
894,894,0.12397006899118423
895,895,0.11250714957714081
896,896,0.11109912395477295
897,897,0.12005101889371872
898,898,0.11969587951898575
899,899,0.10742189735174179
900,900,0.13283860683441162
901,901,0.13408270478248596
902,902,0.12977658212184906
903,903,0.10901959985494614
904,904,0.10088002681732178
905,905,0.12372275441884995
906,906,0.12650173902511597
907,907,0.11449947953224182
908,908,0.10720866173505783
909,909,0.12038741260766983
910,910,0.1281551867723465
911,911,0.10610894113779068
912,912,0.11973411589860916
913,913,0.16816310584545135
914,914,0.11703624576330185
915,915,0.3882834315299988
916,916,0.14110428094863892
917,917,0.1268080472946167
918,918,0.11104625463485718
919,919,0.1302063912153244
920,920,0.13797497749328613
921,921,0.10684044659137726
922,922,0.17282035946846008
923,923,0.11762189120054245
924,924,0.11273070424795151
925,925,0.11695194244384766
926,926,0.11459748446941376
927,927,0.12379233539104462
928,928,0.12939514219760895
929,929,0.1579846888780594
930,930,0.13310202956199646
931,931,0.12778998911380768
932,932,0.14932110905647278
933,933,0.09659631550312042
934,934,0.13090668618679047
935,935,0.12906308472156525
936,936,0.11575588583946228
937,937,0.11075258255004883
938,938,0.21063441038131714
939,939,0.11635223776102066
940,940,0.11050917208194733
941,941,0.11627194285392761
942,942,0.17737144231796265
943,943,0.20242635905742645
944,944,0.11361085623502731
945,945,0.11771783977746964
946,946,0.11603669822216034
947,947,0.12390822172164917
948,948,0.17423591017723083
949,949,0.12951815128326416
950,950,0.11832350492477417
951,951,0.11226481944322586
952,952,0.11377135664224625
953,953,0.11073404550552368
954,954,0.1482647955417633
955,955,0.118662029504776
956,956,0.10892084240913391
957,957,0.11115196347236633
958,958,0.11469588428735733
959,959,0.11408326029777527
960,960,0.12103284150362015
961,961,0.1352880895137787
962,962,0.10662449151277542
963,963,0.1253889501094818
964,964,0.11029031872749329
965,965,0.10298381000757217
966,966,0.10806989669799805
967,967,0.14280246198177338
968,968,0.2331998348236084
969,969,0.17564091086387634
970,970,0.11444267630577087
971,971,0.12417386472225189
972,972,0.11238114535808563
973,973,0.12205877900123596
974,974,0.11568187922239304
975,975,0.12446274608373642
976,976,0.10599370300769806
977,977,0.10401872545480728
978,978,0.14197129011154175
979,979,0.12495770305395126
980,980,0.12665192782878876
981,981,0.12268295139074326
982,982,0.1524311900138855
983,983,0.142649307847023
984,984,0.12333577871322632
985,985,0.11461081355810165
986,986,0.13013742864131927
987,987,0.1164337694644928
988,988,0.10857708007097244
989,989,0.1234908401966095
990,990,0.11662089824676514
991,991,0.12984344363212585
992,992,0.11400052905082703
993,993,0.12097766995429993
994,994,0.10836002975702286
995,995,0.12767906486988068
996,996,0.11773055046796799
997,997,0.11066632717847824
998,998,0.10194172710180283
999,999,0.13466034829616547
