time_step,original,reconstructed
104,-1.0585772,-0.8184968
105,-0.70174885,-0.7195426
106,-0.55223095,-0.6855242
107,-0.6819987,-0.57679105
108,-0.9311923,-0.47449628
109,-0.66420597,-0.38523898
110,-0.013291843,-0.3502585
111,-0.23097621,-0.22827771
112,-0.4943294,-0.110586256
113,-0.2288846,-0.04809901
114,-0.40436316,-0.01546523
115,0.2653297,-0.0068437755
116,0.020000206,-0.0023050904
117,-0.007149761,0.0021273792
118,-0.0158665,0.07213509
119,0.20990959,0.15032731
120,0.35330206,0.21417353
121,0.17343687,0.33428496
122,0.5923862,0.41512936
123,1.0330484,0.5689019
124,0.571768,0.64148366
125,0.6013377,0.70806944
126,0.84196484,0.7682841
127,0.93629247,0.8760514
128,0.7213691,0.88309145
129,0.9339945,0.91859055
130,1.277097,0.9783499
131,0.67480594,1.0373412
132,1.2638501,1.1159632
133,1.478105,1.1325725
134,1.3113072,1.1794472
135,1.3548412,1.2597737
136,1.1657661,1.3050921
137,1.537137,1.3025191
138,1.2426897,1.2835867
139,1.311828,1.3526986
140,1.8679453,1.4099162
141,1.6374248,1.4233389
142,1.7197139,1.4968096
143,1.5740076,1.5796525
144,1.4384458,1.6513846
145,1.7383261,1.6937928
146,1.920754,1.6867571
147,1.9988,1.7369938
148,1.85715,1.7688848
149,1.9729438,1.7827693
150,1.7621634,1.813821
151,1.6287869,1.8559915
152,2.2265687,1.8778241
153,2.415615,1.9261692
154,2.0675848,1.9439546
155,1.9899138,1.9796796
156,2.0163753,1.9847972
157,2.142635,1.9873934
158,2.1623566,1.9879475
159,2.0626905,2.021357
160,2.0387356,2.0140026
161,2.0447407,1.9878552
162,2.3339188,1.9832755
163,2.5168583,2.0037608
164,1.8837253,1.9595367
165,2.3443778,1.9223477
166,2.344525,1.9279231
167,2.3556027,1.9568936
168,2.0726976,1.941549
169,2.327487,1.9683466
170,1.9221466,1.9112443
171,2.5661566,1.9157791
172,1.8912255,1.9051425
173,2.2602718,1.8460946
174,2.0001414,1.8207233
175,1.8720553,1.8193537
176,2.3308349,1.7853034
177,1.3748139,1.8202705
178,2.2327204,1.76354
179,1.7098197,1.7385381
180,1.9159778,1.7091429
181,1.7167696,1.6816999
182,1.811966,1.6450988
183,2.0225928,1.6065252
184,1.4529048,1.5335834
185,1.5572233,1.4908473
186,1.1529199,1.4223878
187,1.6009994,1.3825586
188,1.3249034,1.3174683
189,1.4072298,1.2357565
190,1.2014285,1.1790867
191,1.3999057,1.1454684
192,1.1730117,1.0366393
193,1.2592285,0.92023575
194,1.1666948,0.8294463
195,0.9825209,0.8407272
196,0.5572386,0.7347772
197,1.0406393,0.6089983
198,0.6650454,0.48081315
199,1.0626425,0.4621855
200,0.5814927,0.32535648
201,0.0890452,0.21367878
202,0.37793514,0.09287231
203,0.29067087,0.055345118
204,0.8472256,0.0080961585
205,-0.1466918,-0.0096747875
206,0.20472695,-0.012090534
207,0.11335934,0.016135663
208,0.36228913,0.041669637
209,0.19675839,0.011940986
210,0.41035318,-0.06189114
211,-0.3391099,-0.100289196
212,-0.027100496,-0.20469275
213,0.08302532,-0.19228688
214,-0.04033461,-0.31397596
215,-1.0079504,-0.31612495
216,-0.54020727,-0.52230155
217,0.08359167,-0.6253762
218,-0.72340626,-0.717628
219,-0.6419839,-0.7828163
220,-0.46155792,-0.8561659
221,-1.0763196,-0.9037051
222,-0.61381257,-0.9776875
223,-1.1039395,-0.9991183
224,-1.2098045,-1.1405008
225,-0.8402401,-1.1967363
226,-0.9417837,-1.3235753
227,-1.0853866,-1.3356181
228,-1.0987704,-1.4620278
229,-1.302384,-1.4967496
230,-1.4788707,-1.5850191
231,-1.5293144,-1.6076667
232,-1.5288943,-1.7122335
233,-1.3918717,-1.7182164
234,-1.78921,-1.8661733
235,-1.5008479,-1.9053073
236,-1.526516,-1.9778447
237,-1.4046783,-1.9651322
238,-1.1450554,-1.9719164
239,-1.8045737,-1.9454682
240,-1.647528,-2.0262165
241,-2.1146362,-2.0367618
242,-1.9930243,-2.09584
243,-1.919966,-2.118338
244,-1.7666461,-2.1088166
245,-1.8494676,-2.058784
246,-1.569702,-2.091872
247,-1.8117377,-2.0184016
248,-1.6823107,-2.00975
249,-1.8807479,-1.966476
250,-1.5185689,-1.99438
251,-2.048028,-1.996108
252,-1.8567046,-2.0107043
253,-2.0521746,-1.9715788
254,-1.6680923,-1.977809
255,-2.0476677,-1.9453828
256,-1.3309598,-1.9701626
257,-1.5080647,-1.9463205
258,-1.9191873,-1.9023681
259,-1.8374723,-1.9105821
260,-1.7071571,-1.9506953
261,-1.800424,-1.8365922
262,-2.022458,-1.8772972
263,-1.6535002,-1.7605631
264,-1.2819479,-1.7808852
265,-1.8492838,-1.7591624
266,-1.3736554,-1.8079257
267,-1.5314667,-1.7559578
268,-1.3972915,-1.7505248
269,-1.725508,-1.7045319
270,-1.193853,-1.7409964
271,-0.9023001,-1.6289232
272,-1.1994809,-1.6205103
273,-1.3019319,-1.5573637
274,-1.3822196,-1.6154447
275,-1.3363261,-1.5113854
276,-1.2532574,-1.4891177
277,-0.6638089,-1.3944218
278,-0.70287097,-1.3670266
279,-1.0154139,-1.2995728
280,-1.055167,-1.2674859
281,-1.0092682,-1.1457438
282,-0.7234022,-1.1110983
283,-0.89843607,-1.0253997
284,-0.15915875,-0.9395604
285,-0.05776014,-0.83578277
286,-0.51962376,-0.7895751
287,-0.45351702,-0.66088355
288,-0.2763466,-0.55879474
289,-0.49284378,-0.4411979
290,-0.0987513,-0.3859302
291,-0.07162738,-0.30880764
292,-0.4983996,-0.26926407
293,0.32436556,-0.13571706
294,-0.13765503,-0.04457462
295,-0.35713878,-0.0049109757
296,0.34333122,-0.0030445158
297,0.6368086,-0.0010149181
298,0.8213117,0.0030423403
299,0.45301062,0.016394377
300,1.0246782,0.04362741
301,0.22180504,0.045551628
302,0.7824513,0.07313979
303,0.7346876,0.16106823
304,1.3285832,0.24166036
305,1.1066766,0.34168622
306,0.64172155,0.43414813
307,1.2627473,0.56359
308,0.89448386,0.64076996
309,1.1405178,0.73824537
310,0.9644418,0.85449374
311,1.4094217,0.9611981
312,1.277477,1.0686742
313,1.830044,1.0889539
314,1.1353002,1.1599969
315,1.3081827,1.2458411
316,1.452801,1.3573732
317,1.9691718,1.4348447
318,1.7636765,1.5303607
319,2.1448722,1.6184285
320,2.1218388,1.6758978
321,2.1404376,1.7572961
322,2.1945374,1.7891327
323,2.2774377,1.8555465
324,2.432753,1.9090594
325,2.7237315,1.949911
326,2.2665243,2.0016751
327,2.41003,2.0421026
328,2.2499042,2.0582197
329,2.0389981,2.093503
330,2.3012037,2.1067562
331,1.8240845,2.1213622
332,2.2419724,2.1169364
333,2.7807968,2.0728903
334,2.2081933,2.0810666
335,2.38104,2.1143885
336,1.9169784,2.0877116
337,2.7487395,2.086841
338,2.548364,2.0800061
339,2.039416,2.0782547
340,2.410907,2.0738845
341,2.286703,2.0668483
342,2.4960217,2.063396
343,2.6874416,2.093251
344,2.185645,2.0615754
345,2.666032,2.0757902
346,2.352318,2.0470674
347,2.6372278,2.0833392
348,3.023146,2.111937
349,2.311628,2.0665252
350,2.0988128,2.075182
351,2.4889607,2.1031091
352,2.6185563,2.0650535
353,2.2499962,2.084166
354,1.9639522,2.0326922
355,2.142538,2.020853
356,1.8464507,1.9915065
357,2.1090207,1.9201623
358,2.1158035,1.8713657
359,2.1155164,1.8116829
360,2.2246106,1.7172749
361,2.3908331,1.643439
362,2.1408968,1.5506191
363,2.2011583,1.502932
364,1.823645,1.4078656
365,1.5420922,1.3271348
366,1.538695,1.2305516
367,1.2555815,1.1479139
368,1.6981361,0.9649466
369,1.332337,0.8392426
370,1.1515453,0.7292228
371,1.6429937,0.65985304
372,0.87184143,0.4468087
373,1.1442827,0.30999008
374,1.0776427,0.22664687
375,1.4990846,0.16663629
376,0.7746333,0.054126233
377,0.88964087,0.026053935
378,0.5804001,0.005212337
379,0.5246069,-0.0010710061
380,0.8780383,0.032476872
381,0.5810714,0.01074025
382,0.47703958,0.020273954
383,0.27266425,-0.0028128624
384,0.28821883,0.0011505485
385,0.34579673,-0.02908215
386,0.412897,-0.07065815
387,0.009991881,-0.114028454
388,0.12737028,-0.17506465
389,-0.053214792,-0.2542148
390,0.13167758,-0.3668081
391,-0.36624625,-0.41693214
392,-0.020550173,-0.48535553
393,0.022826593,-0.5478488
394,-0.66729695,-0.6099522
395,-0.7223311,-0.6793754
396,-0.6816831,-0.7709
397,-0.6804998,-0.80990934
398,-1.1695848,-0.91160536
399,-1.1143051,-0.96091807
400,-0.75529474,-1.0224199
401,-0.74082494,-1.0287175
402,-0.8020259,-1.1415279
403,-0.7691005,-1.2500327
404,-1.2371601,-1.3574529
405,-0.9581818,-1.3562771
406,-0.87705827,-1.4367952
407,-0.98877335,-1.4659669
408,-1.3624212,-1.5564032
409,-1.4666774,-1.5727036
410,-1.3007299,-1.6445599
411,-1.8765568,-1.7431929
412,-1.3669086,-1.8182969
413,-1.4146664,-1.8351359
414,-1.5028716,-1.9088287
415,-1.2859533,-1.8978453
416,-2.0956693,-1.9533987
417,-1.6091076,-1.9744878
418,-1.6754829,-2.0154076
419,-1.1706482,-2.0271552
420,-1.9672294,-2.0477846
421,-1.7312381,-2.010454
422,-1.7028009,-2.049625
423,-1.6936074,-2.0509079
424,-1.8167071,-2.0642567
425,-1.9206566,-2.1022105
426,-1.5703801,-2.1257782
427,-1.8749992,-2.113475
428,-1.8957961,-2.0458703
429,-2.1619027,-2.0014248
430,-1.8026567,-1.9641371
431,-1.591568,-1.9460511
432,-1.8238369,-1.9262245
433,-1.8133205,-1.8483658
434,-1.6262082,-1.8335485
435,-1.7225459,-1.7767398
436,-1.4834222,-1.7540436
437,-1.8105024,-1.7035229
438,-1.5527503,-1.6953316
439,-1.5681733,-1.6253874
440,-1.8105564,-1.64059
441,-0.9786284,-1.488482
442,-0.9817415,-1.4740051
443,-1.9754701,-1.5021765
444,-1.4209012,-1.4933789
445,-1.3697948,-1.3888704
446,-0.9443452,-1.3518498
447,-1.8413765,-1.3158766
448,-0.82731426,-1.2962594
449,-1.0290213,-1.2183087
450,-1.1362455,-1.159831
451,-1.3021959,-1.1473749
452,-0.9891309,-1.1542736
453,-1.1075009,-1.0684055
454,-1.3655891,-1.0418394
455,-0.9941348,-0.96455085
456,-0.3142501,-0.9590746
457,-1.2693892,-0.8671526
458,-0.53964156,-0.8310363
459,-0.2049849,-0.7806277
460,-0.39161038,-0.68726444
461,-0.6080901,-0.5233557
462,-0.31141394,-0.49263147
463,-0.34965634,-0.35706034
464,-0.7300405,-0.31479242
465,0.117668375,-0.17323479
466,-0.3855212,-0.1279768
467,-0.34020334,-0.052281648
468,-0.19543095,-0.006926596
469,0.014015028,0.012660563
470,0.1265904,0.006343305
471,0.028383095,0.014773697
472,0.3227109,0.022982806
473,0.40020108,0.015960276
474,0.116411425,0.044222713
475,0.48525512,0.14696386
476,0.77622414,0.22652084
477,0.5204359,0.2706411
478,0.98843586,0.2611528
479,0.6367546,0.43259555
480,1.1832846,0.5146191
481,1.2358308,0.5931996
482,0.73946095,0.61967945
483,0.47993279,0.7291186
484,1.2016683,0.8541174
485,1.2389673,0.8678266
486,0.8578905,0.90351367
487,1.3670334,1.0489961
488,1.3476986,1.1215975
489,1.6674318,1.0889521
490,1.6669528,1.1571102
491,1.0607003,1.3015046
492,1.4156576,1.4088961
493,1.4076703,1.5465407
494,1.6693517,1.6551536
495,1.9662799,1.842487
496,1.5507057,1.8736403
497,2.0456774,1.9184635
498,1.9683009,1.8704398
499,2.2413404,1.7436793
