time_step,original,reconstructed
265,5.667258,5.6796703
266,5.7022624,5.545442
267,5.7382092,5.4797444
268,5.637877,5.5270042
269,5.8139567,5.6918736
270,6.3959994,5.5711823
271,6.0342155,5.505407
272,6.271936,5.4375176
273,6.1289635,5.5651655
274,5.6908584,5.510245
275,5.744792,5.341021
276,5.5846896,5.224377
277,5.2990074,5.2412405
278,5.3292866,5.2658186
279,4.7773557,5.0000787
280,4.918534,4.7597075
281,5.1694937,4.8094945
282,4.7257185,4.6102214
283,4.4384227,4.2915206
284,4.480262,4.093874
285,3.8959394,4.0195827
286,3.9151328,3.6991742
287,3.9391923,3.55329
288,3.5405498,3.239426
289,3.3738272,2.9554799
290,2.9380896,2.8093102
291,2.8115692,2.5219972
292,2.7671425,2.2119977
293,2.1519542,1.9762533
294,2.2210364,1.758142
295,1.9101044,1.4448996
296,1.2018344,1.1746703
297,0.8877381,0.78557026
298,0.9087206,0.35208958
299,0.50260985,0.05081135
300,0.18981618,0.007115841
301,-0.42059472,-0.10921976
302,-0.5141035,-0.37401012
303,-1.0429547,-0.7520199
304,-0.957667,-1.2715545
305,-1.3266066,-1.6971252
306,-1.442969,-1.9446263
307,-1.8443364,-2.2883232
308,-1.8000766,-2.6104279
309,-1.9107317,-2.8097525
310,-2.5483153,-3.1712003
311,-3.02123,-3.3752842
312,-3.3517172,-3.4832306
313,-3.3134758,-3.76304
314,-3.9402528,-3.9476085
315,-3.6516094,-4.0450077
316,-3.9902215,-4.1205893
317,-3.5790086,-4.441687
318,-3.7975607,-4.6839447
319,-4.8810973,-4.7330494
320,-4.7292614,-4.814536
321,-4.7606874,-4.9274197
322,-5.0415363,-5.0586786
323,-4.8317657,-5.151311
324,-5.427744,-5.196927
325,-5.1052375,-5.290599
326,-5.8327045,-5.4615803
327,-5.5701327,-5.46332
328,-5.4287763,-5.395042
329,-5.3694916,-5.5010805
330,-5.638186,-5.5390186
331,-5.24474,-5.3919506
332,-5.026171,-5.4726396
333,-5.5752726,-5.5611877
334,-5.1418977,-5.4975824
335,-4.856589,-5.3523636
336,-5.4584036,-5.2641582
337,-5.0487876,-5.2395983
338,-5.1047564,-5.296069
339,-5.0455894,-5.0962253
340,-4.886544,-5.0487733
341,-4.3316374,-4.958807
342,-4.2465935,-4.770949
343,-3.9839966,-4.5526047
344,-4.2684574,-4.410988
345,-3.696752,-4.193208
346,-3.950569,-3.9542809
347,-4.0444155,-3.7948933
348,-3.3624508,-3.5670104
349,-3.0773296,-3.422943
350,-2.9892287,-2.9738734
351,-2.6681933,-2.8369858
352,-2.6014633,-2.5834136
353,-2.1607163,-2.4181888
354,-1.7328066,-2.0237336
355,-1.2972697,-1.8047142
356,-0.9657879,-1.5381173
357,-0.8531948,-1.2211689
358,-0.40002283,-0.845613
359,-0.21053204,-0.5380745
360,-0.19391462,-0.122814864
361,-0.15384857,-0.019319445
362,0.583855,0.024562448
363,0.66510016,0.08207011
364,1.1346363,0.36492383
365,0.9191597,0.65881693
366,1.6854154,1.18425
367,2.1924257,1.4009402
368,2.190716,1.7750219
369,2.3184054,2.0741162
370,2.559737,2.2668657
371,3.1718712,2.4798791
372,3.8007386,2.7766323
373,3.4758542,2.9998703
374,3.8759906,3.248373
375,3.277016,3.5445695
376,4.074389,3.8788598
377,4.3639684,4.1001287
378,4.8034377,4.3228164
379,5.019167,4.391237
380,5.263022,4.5989532
381,5.37191,4.9163723
382,5.2029805,5.02815
383,5.3042984,5.13466
384,5.527373,5.286494
385,5.5652966,5.4292474
386,5.476732,5.5619407
387,6.175022,5.554635
388,5.5970087,5.5930767
389,5.625897,5.840306
390,6.070464,5.8072805
391,6.1314,5.8135557
392,6.0099473,5.823575
393,5.9944625,5.8496323
394,6.1308403,5.8638153
395,6.15882,5.8194513
396,5.85342,5.7270784
397,5.946406,5.8043647
398,5.4917665,5.7388053
399,6.223024,5.5268183
400,6.1505623,5.373187
401,5.1828113,5.4002204
402,5.430321,5.3349576
403,5.2447743,5.1757283
404,4.626914,4.994362
405,5.0253453,4.8182745
406,4.9441366,4.607322
407,4.4801545,4.4198675
408,4.5446258,4.1881943
409,3.9341285,4.136061
410,4.14552,3.939042
411,3.7722018,3.6564064
412,3.0534704,3.364494
413,3.6415648,3.0760674
414,2.7904665,2.7607882
415,2.408227,2.4261718
416,2.7672877,2.0642638
417,2.0869555,1.7045093
418,2.0189416,1.4394011
419,1.9885064,1.0769302
420,1.1168499,0.7339283
421,0.9292013,0.33386272
422,0.3255197,0.033815175
423,-0.041365474,-0.019411951
424,-0.31221431,-0.22860733
425,-0.46563855,-0.47272208
426,-0.9766419,-0.80355
427,-0.8637654,-1.0942788
428,-1.207628,-1.3765357
429,-1.6829764,-1.7127287
430,-1.5738558,-2.0545819
431,-1.858577,-2.3157222
432,-2.3276489,-2.6379075
433,-2.3304553,-2.7214136
434,-2.3034077,-2.9518354
435,-2.8148475,-3.0661476
436,-3.5455968,-3.4105635
437,-3.2618434,-3.6714387
438,-3.6730464,-3.8012629
439,-3.7632518,-3.9149485
440,-3.9158258,-4.156972
441,-4.0979857,-4.2180867
442,-4.1414814,-4.4107895
443,-4.394172,-4.5992684
444,-4.428164,-4.666424
445,-4.6077876,-4.813922
446,-5.0701623,-4.963623
447,-5.20439,-4.9466434
448,-5.394914,-4.9659166
449,-4.8563933,-5.2242675
450,-4.984703,-5.2576103
451,-5.1179323,-5.2144175
452,-5.577891,-5.300555
453,-5.465877,-5.419917
454,-5.481095,-5.367145
455,-5.126345,-5.368378
456,-5.059706,-5.3211613
457,-5.4314733,-5.281897
458,-5.3495584,-5.2445335
459,-4.8741636,-5.135344
460,-4.827922,-4.979097
461,-5.3481607,-5.093965
462,-5.13725,-4.8977976
463,-4.8482943,-4.857916
464,-4.513727,-4.647936
465,-4.6073337,-4.5439
466,-4.035697,-4.2565985
467,-3.600513,-4.1592426
468,-3.7922678,-3.9600706
469,-3.9012213,-3.9162626
470,-3.7497416,-3.5593777
471,-3.113038,-3.5802693
472,-2.8601222,-3.2087488
473,-2.660488,-3.0864422
474,-2.4676082,-2.7554533
475,-1.8960282,-2.5219154
476,-1.9301671,-2.207179
477,-1.6872847,-1.839442
478,-1.3827097,-1.5335202
479,-1.3635737,-1.2347704
480,-0.8911823,-0.91911364
481,-0.50830996,-0.61285317
482,-0.23662637,-0.2184501
483,0.044694632,0.020445526
484,0.7523236,0.012354732
485,0.5374285,0.1168863
486,1.1826439,0.6117108
487,0.84063476,1.0020659
488,1.419245,1.4526147
489,1.6692972,1.6829083
490,2.0746036,1.9992466
491,2.7612696,2.2790887
492,2.8276436,2.5923839
493,2.3297257,2.853372
494,2.9679396,3.0650094
495,3.4198413,3.2945917
496,3.6211224,3.484592
497,3.9145534,3.5033908
498,3.5753124,3.3368986
499,4.6746125,3.059509
