time_step,original,reconstructed
92,-4.9981575,-4.683547
93,-5.5595975,-4.803789
94,-5.171093,-5.0594826
95,-5.006142,-5.0173225
96,-5.5905466,-5.062578
97,-5.1625714,-5.135342
98,-5.017576,-5.0635314
99,-4.9426565,-4.885804
100,-4.605017,-4.622857
101,-4.5700107,-4.479681
102,-4.165678,-4.054631
103,-3.5688095,-3.7707014
104,-3.2190554,-3.2688031
105,-3.1270716,-2.927318
106,-2.4309912,-2.4862318
107,-2.0128007,-1.9048846
108,-1.0707242,-1.3374339
109,-0.8805479,-0.57445097
110,-0.3656481,-0.093978405
111,0.21077232,0.06921178
112,0.8159722,0.54072857
113,1.211086,1.1252304
114,1.8107748,1.7427607
115,2.0239615,2.2759554
116,2.385924,2.7821264
117,2.9555933,3.2501264
118,3.7755406,3.731507
119,4.2238417,4.0627217
120,4.7777824,4.4561853
121,5.0591617,4.842966
122,4.8057394,5.021862
123,5.2187986,5.214123
124,4.9922495,5.391946
125,5.7605834,5.4579415
126,4.8849883,5.455617
127,5.0081944,5.459284
128,5.25534,5.323327
129,5.2778516,5.2363467
130,4.69289,5.0385876
131,5.0853114,4.715122
132,4.5686502,4.416175
133,4.081738,4.1190205
134,4.226407,3.6795578
135,3.224048,3.2578492
136,2.6301486,2.8198392
137,2.3280263,2.270095
138,2.53858,1.7356342
139,1.3640496,1.1656351
140,1.0043705,0.56106865
141,0.61283356,0.05999911
142,-0.32460704,-0.07312599
143,-1.0055002,-0.6499165
144,-1.7102396,-1.1908562
145,-1.8157383,-1.9811478
146,-2.0982063,-2.4064531
147,-2.7473218,-2.9720051
148,-2.9811697,-3.3698545
149,-3.5690835,-3.8179145
150,-3.9827187,-4.2251434
151,-4.468771,-4.41726
152,-4.3374867,-4.714304
153,-4.7285895,-4.920002
154,-5.124428,-5.055689
155,-4.6038136,-5.0672545
156,-4.796174,-5.1275973
157,-5.0215034,-5.1565733
158,-4.6818714,-5.1423726
159,-5.3557634,-4.994465
160,-4.8097315,-4.7453327
161,-4.8500524,-4.57445
162,-4.074084,-4.2569995
163,-4.441985,-4.022668
164,-3.8127255,-3.6057475
165,-2.9105937,-3.2903943
166,-2.788405,-2.7415524
167,-2.4382665,-2.4304595
168,-1.8033953,-1.8698721
169,-1.0423834,-1.3304678
170,-0.4790761,-0.5927696
171,-0.2560331,-0.07925534
172,0.4029678,0.081607446
173,0.86315805,0.3527463
174,1.586985,1.1139313
175,2.3491192,1.6356113
176,1.8442372,2.201597
177,3.204584,2.6686726
178,3.056178,3.102639
179,3.4679801,3.4565105
180,4.038977,3.872723
181,4.653224,4.275642
182,5.077835,4.498633
183,4.7140746,4.791539
184,5.6480527,4.9662046
185,5.5190296,5.130231
186,5.2380104,5.152522
187,5.077372,5.129368
188,5.1150503,5.129737
189,5.411396,5.1594763
190,5.422905,4.9560223
191,5.1823187,4.7984967
192,4.516715,4.5518365
193,4.484937,4.3077555
194,4.4970183,4.0040154
195,3.791161,3.6097887
196,3.2640033,3.1699126
197,3.048317,2.7542348
198,2.2950659,2.2387466
199,1.9401053,1.8439249
200,1.1354071,1.4574398
201,1.0389624,0.77347606
202,0.29106924,0.13993669
203,0.113928005,-0.047733784
204,-0.50806946,-0.35590717
205,-0.88968855,-1.0340662
206,-1.7240827,-1.7155497
207,-2.4335952,-2.2972586
208,-2.23365,-2.7792177
209,-2.7612128,-3.2674565
210,-3.8069484,-3.6373465
211,-3.8311565,-3.9954157
212,-4.433057,-4.3240547
213,-4.4117737,-4.5935674
214,-4.84635,-4.9204264
215,-4.925439,-5.0400763
216,-5.4887,-5.192628
217,-4.8302083,-5.268725
218,-5.3332295,-5.235425
219,-5.532383,-5.170125
220,-4.9218626,-5.1324587
221,-4.620844,-4.9967475
222,-4.693386,-4.6381307
223,-4.278691,-4.4745073
224,-3.5276046,-4.100091
225,-3.6488647,-3.892754
226,-3.1857796,-3.5449538
227,-2.9255247,-3.123273
228,-2.2178445,-2.6006231
229,-1.8823217,-2.1212974
230,-1.1456335,-1.6470945
231,-0.34010786,-0.8952315
232,-0.4999678,-0.36431524
233,0.33167428,-0.028529942
234,0.40399662,0.35975507
235,1.406216,0.8545494
236,1.8109417,1.5187818
237,2.4695635,2.0744557
238,3.0795467,2.5309145
239,3.2859807,2.9315705
240,3.6814075,3.3599324
241,4.136596,3.8143315
242,4.5820837,4.118838
243,5.0125184,4.3858685
244,4.9665627,4.634149
245,4.792128,4.9372272
246,5.4622693,5.0645947
247,5.6908145,5.133829
248,5.609212,5.088319
249,5.3006554,5.0695066
250,5.198498,5.0077543
251,5.230552,4.8578005
252,4.9436145,4.663082
253,4.977189,4.4043474
254,4.6567597,4.0825224
255,4.2280536,3.7530556
256,3.4901521,3.393815
257,3.2104254,3.0365796
258,2.8997452,2.4715867
259,2.330751,1.993724
260,2.1407316,1.4776343
261,1.4916178,1.0086188
262,0.732091,0.238386
263,0.10046445,-0.01536271
264,0.28560817,-0.16525897
265,-0.97421014,-0.71230626
266,-1.0803237,-1.522485
267,-1.7541414,-1.9669073
268,-2.452159,-2.4845529
269,-2.4318495,-2.9687133
270,-2.8793027,-3.4145055
271,-3.4049172,-3.8655467
272,-4.165391,-4.2544346
273,-4.2242174,-4.5449934
274,-4.2292323,-4.714101
275,-4.668281,-4.8519244
276,-4.754749,-4.9826555
277,-5.381203,-5.1801605
278,-4.969549,-5.243232
279,-5.3886914,-5.379497
280,-5.179956,-5.2312613
281,-4.4226527,-5.145586
282,-4.678451,-4.9585614
283,-4.2445116,-4.9176764
284,-3.9821374,-4.608061
285,-3.808421,-4.376887
286,-3.6283638,-3.8399982
287,-2.9731073,-3.5505898
288,-2.740278,-2.9790273
289,-1.8775988,-2.610817
290,-1.4614875,-2.1260927
291,-1.5434661,-1.56698
292,-0.5959737,-1.0832077
293,-0.25039873,-0.38925233
294,0.19080704,-0.012255639
295,0.86821854,0.3481494
296,1.7091467,1.1091294
297,1.992515,1.5884181
298,2.5832663,2.2178066
299,3.2148678,2.558167
300,3.2968678,3.0559542
301,3.9468787,3.4357386
302,4.334568,3.9224696
303,4.6674204,4.1499786
304,4.4979043,4.3967834
305,4.9926124,4.777297
306,5.5524645,5.002943
307,5.94722,5.124156
308,5.6037254,5.2231655
309,5.519102,5.3183317
310,5.5405746,5.2980514
311,5.4143777,5.126207
312,5.146219,4.9512463
313,5.6353645,4.8725843
314,4.6962037,4.611369
315,4.8826423,4.357465
316,4.4682484,4.014337
317,3.909751,3.686905
318,3.221351,3.207327
319,2.785869,2.734663
320,2.6854296,2.3212945
321,2.3995318,1.7692013
322,1.388549,1.0375603
323,0.8351382,0.46673417
324,0.78853583,-0.0037310123
325,-0.07843264,-0.23179874
326,-0.31360984,-0.7303556
327,-0.99827427,-1.156272
328,-1.5791833,-1.7975984
329,-2.2787457,-2.4064775
330,-2.6810715,-2.9740882
331,-3.2224195,-3.34503
332,-3.277315,-3.788175
333,-4.0209336,-4.1399755
334,-3.864016,-4.627802
335,-3.9483323,-4.7061443
336,-4.4168453,-4.9647045
337,-4.3499703,-5.1517982
338,-4.695229,-5.351489
339,-4.70534,-5.2526627
340,-5.0493245,-5.2938437
341,-4.522717,-5.2623544
342,-5.369318,-5.148486
343,-4.5965543,-4.983418
344,-4.4758706,-4.6135845
345,-4.1973276,-4.476694
346,-4.334462,-4.213429
347,-3.752553,-3.8883953
348,-3.2768695,-3.3602672
349,-2.6290727,-2.9997828
350,-2.3242724,-2.519528
351,-1.6569339,-2.0640352
352,-0.9801812,-1.4516674
353,-0.26012936,-0.7614608
354,-0.26118842,-0.21564165
355,0.5870229,0.017674476
356,0.60772437,0.4464776
357,2.0672066,1.0102508
358,1.6919131,1.7395439
359,2.6816695,2.2960935
360,3.0358028,2.8203967
361,3.4827812,3.2390997
362,3.8592129,3.6598227
363,3.8112235,4.0115867
364,4.585905,4.3274393
365,4.767364,4.565604
366,5.6831203,4.8202972
367,5.2738595,5.014851
368,5.6540794,5.1382875
369,5.6639614,5.187223
370,5.507318,5.1873593
371,5.6994586,5.169876
372,5.746403,5.0647864
373,5.5405407,4.9821577
374,5.0536685,4.808488
375,5.0567555,4.5212092
376,4.6419125,4.1667805
377,4.3402987,3.8841777
378,3.9229891,3.5365143
379,3.6999955,3.1339793
380,2.7421324,2.6558697
381,2.7212582,2.2179728
382,2.290558,1.8066427
383,1.8562409,1.2784071
384,1.0977837,0.5482993
385,0.5069494,0.010184437
386,-0.068438984,-0.100598186
387,-0.4077435,-0.6756557
388,-0.9383024,-1.3270217
389,-1.8369377,-2.0339963
390,-2.2363966,-2.3802118
391,-2.3177211,-2.9818027
392,-3.504033,-3.4601269
393,-3.443107,-3.7311816
394,-3.4802585,-4.016318
395,-4.0049067,-4.39322
396,-4.534201,-4.7270374
397,-4.6394434,-4.928417
398,-4.553291,-5.148464
399,-4.7512026,-5.2276473
400,-4.4118223,-5.275238
401,-4.7171726,-5.2962914
402,-4.9341187,-5.1656103
403,-4.707303,-5.063687
404,-4.615091,-4.8342752
405,-4.1860285,-4.686084
406,-4.2505074,-4.317766
407,-3.9817011,-4.187343
408,-2.9905314,-3.682126
409,-2.873507,-3.4191623
410,-2.6422236,-2.942318
411,-1.7043024,-2.4870124
412,-1.7943337,-2.0021152
413,-1.2230817,-1.2993014
414,-0.53013694,-0.5967288
415,0.33607644,-0.073263526
416,0.070222296,-0.004626006
417,0.91274554,0.3840253
418,1.8994852,1.2076455
419,1.757307,1.788676
420,2.6384394,2.367453
421,3.1293786,2.8303268
422,3.500361,3.2465332
423,3.8220358,3.6421895
424,4.6429086,4.156034
425,4.944656,4.598072
426,4.938886,4.7845454
427,5.3591027,5.091472
428,5.4426064,5.2689424
429,5.708222,5.4640503
430,5.587635,5.530102
431,5.732314,5.5995483
432,6.010934,5.5636106
433,5.8684993,5.58053
434,5.5579877,5.395214
435,5.362715,5.1823187
436,5.3672886,4.980409
437,4.759672,4.7353272
438,4.4536557,4.317702
439,4.2596946,3.9117577
440,3.3659823,3.5274575
441,3.3956885,3.0281568
442,2.7896523,2.5023694
443,1.9053875,1.8602701
444,1.9152158,1.2597488
445,1.1376014,0.6664076
446,0.67069507,0.04496345
447,0.04311268,-0.0929499
448,-0.73346573,-0.51891625
449,-0.72250736,-1.1039572
450,-1.6557279,-1.8773413
451,-2.6436672,-2.304558
452,-2.5271518,-3.0292616
453,-3.258658,-3.5020874
454,-3.6112452,-3.8927908
455,-3.898022,-4.171864
456,-4.5105724,-4.476639
457,-4.8053164,-4.8370633
458,-4.4638577,-5.0594697
459,-4.619905,-5.0383368
460,-5.0402246,-5.0749307
461,-4.8249674,-5.0720506
462,-4.74002,-5.131322
463,-4.5187006,-4.9393935
464,-4.342974,-4.8289943
465,-4.8458385,-4.721936
466,-4.409628,-4.3559337
467,-4.0356145,-4.2531066
468,-3.9956129,-3.9298964
469,-3.5235045,-3.5965114
470,-3.013774,-3.0543647
471,-2.7085795,-2.6714683
472,-2.406417,-2.2681484
473,-1.4463475,-1.7436049
474,-0.85235566,-1.0197101
475,-0.3245992,-0.34337035
476,-0.006199439,-0.020517737
477,0.6695476,0.12925664
478,0.63036716,0.88346004
479,1.7958064,1.4650744
480,2.148399,2.0086508
481,2.7305653,2.466327
482,3.5227723,3.0275884
483,3.7098088,3.3770733
484,3.6182334,3.727989
485,4.2760315,4.1554174
486,5.0878673,4.5161753
487,4.9233017,4.755377
488,5.184133,4.9588437
489,5.159283,5.2039366
490,5.529083,5.232167
491,5.6951723,5.3872
492,5.549667,5.431082
493,6.0561795,5.4658947
494,5.8105702,5.2275805
495,5.422129,5.1030183
496,5.5060472,4.918602
497,4.7348127,4.7091703
498,4.788954,4.3273983
499,4.5565834,3.639121
