time_step,original,reconstructed
178,-2.4132333,-2.2626007
179,-2.4363415,-2.1974156
180,-2.260723,-2.1342418
181,-1.8247614,-1.9921842
182,-1.4272368,-1.8284094
183,-1.5072743,-1.6757703
184,-1.1453297,-1.400166
185,-1.3270819,-1.1847835
186,-0.7725533,-0.9736651
187,-0.75746036,-0.5535499
188,-0.39883542,-0.21379712
189,0.29118747,-0.0027154088
190,0.9108061,0.1013322
191,0.7272726,0.36926252
192,1.0469902,0.8013147
193,1.3217295,1.0586208
194,1.8310522,1.3749696
195,1.3309509,1.6235
196,1.6623569,1.909328
197,1.9781003,2.0689552
198,2.220139,2.272716
199,2.2837832,2.4381166
200,2.9965887,2.535373
201,2.856822,2.5934315
202,2.546185,2.6521025
203,2.4836404,2.6953776
204,2.5276606,2.6309195
205,2.6503284,2.5211217
206,2.6063595,2.3678865
207,2.1387427,2.2673628
208,2.3213668,2.0741467
209,2.2936902,1.8111497
210,1.9462454,1.5741103
211,1.6970743,1.289611
212,1.1977328,0.9304497
213,0.75319815,0.5215298
214,0.90754205,0.06443009
215,0.119518176,0.0018773973
216,-0.21059492,-0.09760699
217,-0.3716086,-0.42466286
218,-0.80236906,-0.80380034
219,-0.748585,-1.1128079
220,-1.397697,-1.4004287
221,-1.6139367,-1.7357574
222,-1.4004307,-1.9434204
223,-1.6236266,-2.1652842
224,-2.3090553,-2.3574357
225,-2.241951,-2.4407148
226,-2.2008057,-2.643827
227,-2.189713,-2.7001836
228,-2.6603425,-2.6913269
229,-2.6586404,-2.6984756
230,-2.6330366,-2.6774302
231,-2.7139463,-2.589912
232,-2.1507359,-2.4134912
233,-2.33365,-2.31318
234,-1.8933386,-2.1571157
235,-1.5632086,-1.9647202
236,-1.9724203,-1.7302649
237,-1.0591993,-1.389914
238,-0.64708215,-1.18312
239,-0.88407075,-0.7441747
240,-0.6165604,-0.38238332
241,0.037191696,-0.058709413
242,0.6424064,-0.0045249164
243,0.45276165,0.25348344
244,1.5944047,0.7162999
245,1.1742125,1.008902
246,1.6598388,1.3181094
247,1.7815188,1.5006068
248,1.5220872,1.7494985
249,1.4632697,1.964007
250,1.8630698,2.1622288
251,2.679087,2.349347
252,2.7299814,2.4580562
253,2.1987925,2.5333533
254,2.782713,2.5980105
255,3.0000126,2.601196
256,2.726727,2.5885081
257,2.5986598,2.5244367
258,2.5206249,2.418002
259,2.871667,2.3221889
260,2.3635347,2.1864207
261,1.9116069,1.9998398
262,2.2102458,1.8280795
263,1.4792126,1.6064218
264,1.3734878,1.3327495
265,1.0413069,0.98299944
266,0.6860136,0.555609
267,0.8398072,0.23517737
268,0.49031094,0.008188695
269,0.42248586,-0.00478518
270,-0.23393196,-0.1869916
271,-0.30755758,-0.50636184
272,-0.55349785,-0.8833543
273,-1.1722324,-1.2449135
274,-1.5992694,-1.4370925
275,-1.5155072,-1.7600656
276,-1.9047967,-1.9912996
277,-2.1161664,-2.168866
278,-1.8746032,-2.3103528
279,-2.1821725,-2.4663997
280,-2.1683972,-2.5425315
281,-2.1852274,-2.6038551
282,-2.4378405,-2.6022305
283,-1.9397206,-2.5709522
284,-2.202459,-2.4750013
285,-2.0850358,-2.323062
286,-1.984877,-2.219882
287,-1.7760231,-2.0224178
288,-1.525231,-1.8551993
289,-1.1291492,-1.6227701
290,-0.9552515,-1.3853813
291,-0.6424354,-1.09963
292,-0.17043813,-0.82916725
293,-0.5176911,-0.40512845
294,-0.011819848,-0.09460002
295,0.54445827,0.008558661
296,0.6858428,0.11164731
297,1.2236118,0.41107994
298,1.0910337,0.8546034
299,1.3191464,1.1140723
300,1.7758232,1.423142
301,1.9538642,1.6543083
302,2.0797346,1.8216071
303,2.2335725,2.0283785
304,2.6657517,2.1898935
305,2.1431513,2.297585
306,3.0032165,2.2932682
307,2.7993755,2.3700979
308,2.7961962,2.4086967
309,2.6884983,2.378745
310,2.6364949,2.2913072
311,2.9464588,2.1914535
312,2.3014977,2.0613322
313,2.4769883,1.9220572
314,2.5693042,1.7555175
315,1.9578403,1.5572077
316,1.4204558,1.2956315
317,1.6868411,0.973359
318,1.0385263,0.6459104
319,0.6784036,0.31303295
320,0.888337,0.0326674
321,0.44700894,-0.0069695115
322,0.049280718,-0.11329985
323,-0.6844731,-0.40909585
324,-0.6748665,-0.8128679
325,-0.78170145,-1.1437658
326,-1.0411141,-1.3950156
327,-1.4622717,-1.6470703
328,-1.6221356,-1.8821695
329,-1.6547052,-2.0133004
330,-1.6582894,-2.225605
331,-1.9356908,-2.343679
332,-1.8636289,-2.4139192
333,-2.485373,-2.4369514
334,-2.4337833,-2.4605465
335,-2.2832482,-2.438834
336,-2.7111049,-2.4137375
337,-2.2965684,-2.3035424
338,-1.6393825,-2.1785812
339,-1.865127,-2.10913
340,-1.1452538,-1.8891199
341,-1.7082565,-1.6869264
342,-1.0447526,-1.4937458
343,-1.7203912,-1.2272992
344,-1.0876125,-0.9130386
345,-0.1530546,-0.47209004
346,-0.12811023,-0.1553039
347,0.13119525,0.01646635
348,0.2960659,0.120019734
349,0.3453399,0.382082
350,1.0700719,0.7494422
351,1.520554,1.1228613
352,1.5128549,1.4593631
353,2.0010557,1.6151915
354,2.3907213,1.8000109
355,2.4858806,2.007529
356,2.8067157,2.2412713
357,3.0498672,2.375383
358,2.45884,2.4296906
359,2.269753,2.5350351
360,3.0254128,2.5637493
361,2.8210673,2.5317476
362,2.9480765,2.451791
363,3.0517774,2.4519548
364,2.4775572,2.3378506
365,2.5668137,2.1393497
366,2.1709998,1.9797702
367,1.9567684,1.7788674
368,1.6722823,1.5530816
369,1.2270753,1.2585627
370,1.2031296,0.9678314
371,0.6970246,0.56919205
372,0.90797305,0.17023094
373,0.087520234,-0.0010910034
374,0.037309796,-0.04026127
375,-0.12058335,-0.23847458
376,0.0007143723,-0.49603847
377,-0.7242802,-0.9363605
378,-0.8790958,-1.1362467
379,-1.2356915,-1.4556684
380,-1.8099034,-1.7423425
381,-1.5539328,-1.948298
382,-1.5249914,-2.0492315
383,-1.4369496,-2.188419
384,-2.5779164,-2.2992785
385,-2.094899,-2.24602
386,-2.1491168,-2.3837295
387,-2.4238572,-2.3931835
388,-2.393509,-2.3551316
389,-1.5630684,-2.2786102
390,-1.810176,-2.2353632
391,-2.6706684,-2.1401896
392,-1.8150271,-1.9318018
393,-1.5760138,-1.7370052
394,-1.0312389,-1.5098276
395,-0.8534919,-1.2962347
396,-1.0059355,-1.0474145
397,-0.47252622,-0.67881036
398,0.092427604,-0.30718103
399,0.068539396,-0.06703308
400,0.63695,-0.011905819
401,0.87670434,0.076296955
402,0.76906145,0.51727253
403,1.2380062,0.9007554
404,1.3787667,1.2984653
405,1.7267598,1.5199385
406,1.9531723,1.7413725
407,2.4528081,1.978271
408,2.727221,2.1413898
409,1.9750477,2.2584264
410,3.2128963,2.4067335
411,2.396011,2.5287116
412,2.9969819,2.5736952
413,2.928645,2.6136208
414,2.7342055,2.5919392
415,2.6643488,2.5283062
416,2.837066,2.3824577
417,2.770366,2.275054
418,2.8910415,2.1102364
419,2.4965053,1.9501694
420,2.012704,1.7027781
421,1.7970979,1.4687835
422,1.5089471,1.2267556
423,1.179357,0.96065485
424,1.3621562,0.5048501
425,1.0198274,0.14097887
426,0.24349579,-0.0076977313
427,-0.28851318,-0.18241543
428,-0.20677753,-0.4024388
429,-0.2817986,-0.77079284
430,-0.8457601,-1.0354173
431,-0.78061295,-1.3372862
432,-0.9880195,-1.5450308
433,-0.9889339,-1.7295921
434,-1.42887,-1.8760276
435,-1.780533,-1.9925568
436,-1.6948632,-2.1057467
437,-2.299974,-2.1757805
438,-2.2193658,-2.2210524
439,-2.3487866,-2.2722635
440,-1.800747,-2.2245593
441,-1.8297242,-2.1392326
442,-2.4267173,-2.0823863
443,-1.9030097,-1.9848385
444,-1.5302281,-1.8787813
445,-1.2999492,-1.6978271
446,-1.4120033,-1.5267267
447,-1.3376106,-1.2858572
448,-0.7941335,-1.0650349
449,-0.8713464,-0.6651734
450,-0.17009744,-0.41175637
451,-0.13114026,-0.12362027
452,0.112459175,-0.0034209788
453,0.27623537,0.052797973
454,0.97731465,0.3739291
455,0.78969973,0.7351208
456,1.608677,1.0867983
457,1.498353,1.283877
458,1.8268819,1.541717
459,2.007873,1.775508
460,2.280841,2.0298307
461,2.6610608,2.1800873
462,2.3374276,2.2981553
463,2.7759004,2.4622777
464,2.5833554,2.5269475
465,2.7529757,2.5678923
466,2.9880416,2.5985382
467,2.7450218,2.6976707
468,3.000261,2.5871193
469,2.7746205,2.420674
470,3.148128,2.3422966
471,2.278993,2.1353915
472,2.3340852,1.9287785
473,2.2046964,1.7710071
474,1.7359036,1.55744
475,1.9795723,1.2668068
476,0.97919166,0.9971988
477,0.5608736,0.6468001
478,0.7336583,0.18098256
479,0.3629148,-0.0034403503
480,-0.1546117,-0.04652953
481,-0.050095517,-0.2344707
482,-0.65080947,-0.583164
483,-0.84704596,-0.87959373
484,-0.98834324,-1.1272712
485,-1.2023546,-1.3982599
486,-1.2692806,-1.5994251
487,-1.5758404,-1.6922252
488,-1.6089749,-1.8058813
489,-1.1041445,-1.9591489
490,-1.8236042,-2.0550175
491,-2.141718,-2.136461
492,-2.0763483,-2.1783156
493,-2.452741,-2.1397793
494,-1.6649001,-2.0793576
495,-2.0484073,-2.1022332
496,-1.5269521,-2.0321014
497,-1.4627358,-1.9268222
498,-1.1384925,-1.7620416
499,-1.856976,-1.6040366
