time_step,original,reconstructed
275,1.2457956,0.5011147
276,0.8779223,0.81467795
277,0.89509475,1.023738
278,1.4066527,1.2350746
279,1.0885597,1.472377
280,1.6662861,1.7298883
281,1.8544486,1.9222329
282,2.2904844,1.9977409
283,2.011106,2.2167673
284,2.881099,2.3796506
285,2.4374268,2.4715824
286,2.844823,2.5333664
287,2.9197438,2.6491454
288,2.9415517,2.6548867
289,2.601728,2.632402
290,2.8343973,2.6695993
291,2.4930859,2.6401615
292,2.5178146,2.6128418
293,3.0840058,2.5409422
294,2.7113264,2.4323092
295,2.559685,2.3375883
296,2.4545414,2.189112
297,2.1183488,2.0572693
298,2.3498507,1.8753096
299,1.9813306,1.7441715
300,1.5952287,1.5283015
301,0.96754235,1.2421135
302,1.2557403,1.083913
303,0.86916065,0.84870946
304,0.4765223,0.43760693
305,0.2205236,0.1401297
306,0.7101953,0.049034327
307,0.09032935,0.008158147
308,-0.47068542,-0.0521743
309,0.011577713,-0.28549317
310,-0.9605275,-0.6189203
311,-1.0838983,-0.8925415
312,-1.0534502,-1.1554822
313,-1.2677042,-1.4045415
314,-1.6312921,-1.6209327
315,-1.8263698,-1.7699893
316,-2.1544669,-1.9762144
317,-2.3164294,-2.0936432
318,-2.2046287,-2.216837
319,-2.3903859,-2.3399057
320,-2.3819056,-2.4739323
321,-2.4481921,-2.5082583
322,-2.6405644,-2.626868
323,-2.7302356,-2.6156268
324,-2.5827372,-2.6362774
325,-2.9564188,-2.64601
326,-2.667688,-2.614204
327,-2.2762697,-2.591807
328,-2.605504,-2.471644
329,-2.0932207,-2.404032
330,-2.6364906,-2.2788286
331,-2.2535946,-2.1402233
332,-2.1556563,-2.0079508
333,-1.874033,-1.8666983
334,-1.7685168,-1.6634779
335,-2.2014894,-1.5100758
336,-1.1655364,-1.1914177
337,-1.245861,-0.93205273
338,-1.1383058,-0.7645643
339,-0.80063564,-0.4331222
340,-0.49591142,-0.17494586
341,0.31809458,-0.013438523
342,-0.09834043,-0.0072672963
343,0.48617405,0.10674739
344,0.5314087,0.40322152
345,0.6910018,0.6764519
346,1.1352179,1.0328943
347,0.7960165,1.1949611
348,1.2754141,1.4546019
349,1.5506107,1.6673585
350,1.6637112,1.8951511
351,1.8634776,2.0856986
352,2.167666,2.2222233
353,2.2339163,2.3449726
354,2.6631372,2.4389155
355,2.7842872,2.5751364
356,2.727267,2.6360497
357,2.7333803,2.7235613
358,3.3167036,2.7037213
359,3.3116775,2.7555327
360,3.0784953,2.7761607
361,2.8707256,2.7014158
362,2.495603,2.6532736
363,2.3441672,2.595826
364,2.353157,2.4672775
365,2.4727137,2.3260732
366,2.537923,2.1841524
367,2.30497,2.0402946
368,2.1116552,1.8795321
369,1.3267252,1.6515129
370,1.4748297,1.4942641
371,1.8240713,1.2250674
372,1.1859605,0.9699069
373,0.81207716,0.665769
374,0.26181304,0.30313239
375,0.6252337,0.09942272
376,0.122228324,0.0039734244
377,-0.13954383,-0.06261116
378,0.020865167,-0.24232945
379,-0.9112649,-0.518734
380,-1.237241,-0.7999966
381,-0.8173651,-1.1262417
382,-1.5855199,-1.3913338
383,-1.9576782,-1.5947237
384,-1.7054797,-1.8379731
385,-1.1370635,-1.9599612
386,-2.2570093,-2.2136407
387,-2.371425,-2.3145354
388,-2.3028233,-2.5019715
389,-2.726138,-2.5510235
390,-2.7747214,-2.6680093
391,-2.7087944,-2.6929603
392,-2.6763558,-2.8132832
393,-2.919523,-2.7938807
394,-2.4922652,-2.8479147
395,-2.6784804,-2.829157
396,-2.6985047,-2.8169787
397,-2.2285392,-2.6762726
398,-2.3934946,-2.651619
399,-2.677694,-2.528389
400,-2.3510144,-2.4286695
401,-2.4686592,-2.3042808
402,-1.8880938,-2.1777184
403,-2.1573586,-1.9628241
404,-1.3286237,-1.7710762
405,-1.4038948,-1.5697498
406,-1.1266601,-1.37672
407,-0.9973975,-1.1796492
408,-1.0046368,-0.92824805
409,-0.1587668,-0.62745845
410,-0.7115312,-0.31404087
411,0.08165235,-0.08520207
412,0.13350795,0.007739067
413,-0.08321807,0.047409028
414,0.6619896,0.39134836
415,0.5617237,0.71106684
416,1.0647528,1.0803646
417,1.6089714,1.2808456
418,1.269896,1.4898435
419,2.1553926,1.6824512
420,2.3790119,1.896372
421,2.3942952,2.0531993
422,2.5337808,2.218301
423,2.1555634,2.4147348
424,2.6350331,2.4978075
425,2.7116134,2.5661042
426,2.5272272,2.6303563
427,2.8860273,2.6716049
428,3.1282246,2.7151635
429,2.589234,2.727613
430,2.9082377,2.743974
431,2.646021,2.724019
432,2.3302305,2.7036703
433,2.8815725,2.6331809
434,2.7723525,2.5054986
435,2.683423,2.4078422
436,2.5183625,2.30729
437,2.4951792,2.1253371
438,1.917073,1.919365
439,1.6418519,1.7595688
440,1.4196433,1.6221619
441,1.6501021,1.397208
442,0.9682271,1.1522928
443,1.1597649,0.89560974
444,0.56321514,0.5774835
445,0.49361715,0.27677283
446,0.20282088,0.0063833
447,0.23493929,-0.0027617216
448,-0.639011,-0.048971266
449,-0.74165624,-0.28004125
450,-0.8057234,-0.5919664
451,-1.1380444,-0.84749603
452,-1.0559381,-1.1490002
453,-1.2484243,-1.3905051
454,-1.731637,-1.6845303
455,-1.8804119,-1.8219748
456,-2.2072313,-1.9550464
457,-2.5189595,-2.1664574
458,-2.3538446,-2.3675346
459,-2.4804008,-2.4441922
460,-2.497549,-2.5537791
461,-2.192523,-2.6065793
462,-2.7639709,-2.6382222
463,-2.5709379,-2.6565056
464,-2.210237,-2.7492418
465,-2.3846393,-2.6929705
466,-3.0559132,-2.6738644
467,-2.4429939,-2.6197505
468,-2.1556897,-2.5164893
469,-2.3197653,-2.2818117
470,-2.4323027,-2.1454606
471,-2.4796798,-1.9911222
472,-1.8418095,-1.8518987
473,-2.3556745,-1.6199808
474,-1.8342083,-1.478309
475,-1.2782704,-1.2063808
476,-1.2562522,-0.9519155
477,-0.9113289,-0.60698056
478,-0.29094005,-0.37141117
479,-0.30138922,-0.12603596
480,0.20371561,-0.0010565221
481,-0.031171763,0.011543632
482,0.8171195,0.26554015
483,0.98758477,0.5540274
484,0.6155311,0.903649
485,0.8961306,1.1097587
486,1.1437819,1.3795294
487,1.1169956,1.5439098
488,1.8435345,1.7395082
489,1.6930356,1.8549145
490,1.2027471,1.9409963
491,2.1604948,2.0926983
492,2.4289496,2.2165844
493,2.1521225,2.417768
494,2.6209016,2.4023952
495,2.4080002,2.4714668
496,2.8450508,2.46727
497,2.854543,2.4293027
498,3.0758998,2.3390539
499,2.8452353,2.0803783
