time_step,original,reconstructed
69,2.5391526,2.5578413
70,2.687144,2.9439433
71,3.5762622,3.366729
72,3.328656,3.7297094
73,4.007593,3.9214902
74,4.2392216,3.8526986
75,3.8688352,3.7145357
76,3.9276,3.3990965
77,3.2610428,3.0294137
78,2.8219442,2.5586946
79,2.1008177,1.8248179
80,1.6681161,1.0209157
81,0.17467783,0.1486801
82,-0.4860219,-0.05387166
83,-0.7600184,-0.8106735
84,-1.5792397,-1.5832222
85,-2.0277932,-2.434726
86,-2.6009898,-2.895228
87,-3.4655228,-3.4211378
88,-3.42366,-3.7081003
89,-3.5662234,-3.8185363
90,-3.723151,-3.7225456
91,-3.9454267,-3.8640714
92,-3.7330687,-3.5289323
93,-3.9508297,-3.228881
94,-2.2193844,-2.7844734
95,-1.9647754,-2.0494428
96,-1.6728265,-1.3485621
97,-0.7158966,-0.4787378
98,0.09276464,0.02552259
99,0.6064395,0.5916123
100,1.5969795,1.5339679
101,1.9759268,2.3278627
102,2.7626956,2.9537683
103,3.096858,3.3257267
104,3.2854366,3.7109532
105,3.6995056,3.9338002
106,4.0760984,4.0507526
107,4.304393,4.0541377
108,4.2314515,3.8693786
109,3.3632252,3.5919304
110,3.2295036,3.0740242
111,2.6978514,2.411911
112,1.8137417,1.7302659
113,1.4229847,0.91411376
114,0.78884625,0.17098522
115,-0.5919124,-0.27269688
116,-1.1549244,-0.8760309
117,-2.1362672,-1.7782583
118,-2.6914933,-2.5100508
119,-2.838965,-3.0664582
120,-3.686756,-3.5734262
121,-3.7762299,-3.7609277
122,-3.8154495,-3.8965778
123,-4.129422,-4.0726156
124,-3.841096,-3.9731221
125,-3.5304556,-3.6582854
126,-2.8134902,-3.1828718
127,-2.8631258,-2.731144
128,-1.7756958,-2.0484157
129,-1.5744349,-1.2037648
130,-1.0878862,-0.3699399
131,0.4067364,0.05391428
132,0.6993037,0.6296549
133,1.5118616,1.3829607
134,1.9918541,2.076159
135,3.3455257,2.7209327
136,3.588763,3.2186344
137,3.8104165,3.5673165
138,3.570761,3.7843807
139,3.6903505,3.901424
140,3.8367012,3.8358026
141,3.6129417,3.6882648
142,3.0668716,3.3213181
143,2.8292668,2.902506
144,2.2787902,2.3536491
145,1.5733006,1.615903
146,1.2054204,0.6422563
147,0.03272107,0.12313302
148,-0.77917546,-0.22120443
149,-1.4225166,-0.8638724
150,-2.166906,-1.8514254
151,-2.4341428,-2.4973965
152,-3.324251,-2.9451685
153,-3.6945097,-3.3320704
154,-3.5960953,-3.4486449
155,-3.8175807,-3.690032
156,-3.5433545,-3.5708518
157,-3.905555,-3.5309353
158,-3.1795106,-3.1738343
159,-2.7750025,-2.807232
160,-2.4144595,-2.3661046
161,-1.433998,-1.4415436
162,-1.1376375,-0.57574904
163,0.08194843,-0.020762712
164,0.5337071,0.46235353
165,1.238976,1.1578035
166,1.8422855,1.883624
167,3.1626093,2.6562643
168,3.168071,3.1645741
169,3.8558652,3.5324018
170,3.85212,3.833673
171,4.1160383,3.9953487
172,3.990028,3.965621
173,3.6441643,3.8107305
174,3.9542842,3.6333892
175,3.1332479,3.1962686
176,2.407013,2.7581615
177,2.2913082,2.0412798
178,1.7864714,1.1353096
179,0.65146184,0.23856899
180,-0.20886922,-0.008303732
181,-1.2031825,-0.64255035
182,-1.4687755,-1.5963411
183,-2.402964,-2.2180867
184,-2.967405,-2.9533162
185,-3.6483054,-3.3857737
186,-3.790701,-3.6183841
187,-3.6001523,-3.8988318
188,-3.7011054,-3.9229212
189,-4.077766,-3.8827019
190,-3.7486174,-3.5835445
191,-3.6761096,-3.4655468
192,-2.608331,-2.9057918
193,-2.205373,-2.370463
194,-2.020909,-1.5422804
195,-0.76076466,-0.6279721
196,-0.0564704,0.017649919
197,0.2225697,0.23032284
198,1.8242408,1.210664
199,1.7787727,1.9648659
200,2.4341903,2.6039896
201,3.0361004,3.114711
202,3.576228,3.4673712
203,3.8182557,3.6641455
204,3.8046825,3.82849
205,4.245566,3.863687
206,4.103195,3.6028183
207,3.7186875,3.4219928
208,3.0999477,3.1112173
209,2.4706695,2.6096034
210,2.1472998,1.9722142
211,1.51098,1.1190345
212,0.53206766,0.30231425
213,-0.6222491,-0.27198657
214,-1.0615945,-0.95147073
215,-2.1796644,-1.7934759
216,-2.12112,-2.5731187
217,-2.720271,-3.1961367
218,-3.8829765,-3.421908
219,-3.8291566,-3.8362465
220,-4.3442383,-3.867259
221,-3.5891988,-3.8862505
222,-3.7027905,-3.683671
223,-3.6008325,-3.6200051
224,-3.2707791,-3.1983075
225,-2.7882226,-2.7523482
226,-2.1358638,-2.11931
227,-1.2395637,-1.0819404
228,-0.5141575,-0.34419182
229,0.2115444,0.014969319
230,0.6954022,0.88850665
231,1.4010533,1.6488643
232,2.1219895,2.3488274
233,2.7954266,2.8233786
234,3.1267521,3.2931063
235,3.752775,3.622189
236,3.3459501,3.7877674
237,4.224738,3.9344177
238,3.8913157,3.9233747
239,3.7442608,3.682367
240,3.812407,3.346947
241,2.7140722,2.6897798
242,2.492664,2.262363
243,2.076268,1.4660006
244,1.009026,0.6284208
245,0.21896264,0.008561581
246,-0.98614055,-0.4045095
247,-1.4386507,-1.2849125
248,-1.7064219,-2.0587745
249,-2.7271373,-2.7618277
250,-3.8035626,-3.1486814
251,-3.2672465,-3.5905063
252,-4.1564875,-3.7595196
253,-3.784552,-3.8446503
254,-3.3771365,-3.8491955
255,-3.768701,-3.764779
256,-3.312584,-3.3853364
257,-2.6602442,-3.0161042
258,-2.7927485,-2.553072
259,-2.2450666,-1.6520342
260,-1.3531629,-0.944837
261,-0.090897575,-0.26384434
262,0.6647598,0.19204327
263,1.536377,0.85456705
264,1.5607047,1.8151991
265,2.3680089,2.486539
266,2.5081415,3.1387742
267,4.0455976,3.3683248
268,3.8357935,3.6993198
269,4.0560975,3.9475937
270,3.667138,3.941501
271,3.4372377,3.7660027
272,3.586898,3.4302652
273,2.9267488,3.0966752
274,2.920284,2.730916
275,1.553104,2.0805593
276,1.3040619,1.2238064
277,0.9259936,0.2257325
278,0.046982586,-0.004995495
279,-0.91004145,-0.6484668
280,-1.7191222,-1.3025731
281,-1.8860997,-2.2613723
282,-3.008242,-2.782599
283,-3.011569,-3.4108825
284,-3.4718082,-3.7433972
285,-4.441529,-3.9702077
286,-3.7402544,-3.9365492
287,-3.8339255,-3.9757113
288,-4.1830664,-3.6822295
289,-3.2486124,-3.3630376
290,-3.2063017,-2.9277012
291,-2.5909927,-2.3663054
292,-2.2130668,-1.5898207
293,-1.0748616,-0.7710147
294,-0.41927034,-0.13311693
295,0.7754082,0.38316238
296,1.1616364,1.2289419
297,2.0210958,1.99692
298,2.3192897,2.7178917
299,3.175607,3.030567
300,3.2833016,3.4849114
301,3.5838892,3.8687468
302,3.488762,4.047229
303,4.2345753,3.99137
304,4.10144,3.8309767
305,3.6782243,3.5521283
306,2.674086,3.1005263
307,2.5125697,2.5463083
308,2.2109544,1.9314228
309,1.5292306,1.2096235
310,0.728079,0.29201537
311,-0.19974393,-0.06334868
312,-1.1314044,-0.57065046
313,-1.7676382,-1.4000561
314,-2.4490697,-2.438038
315,-3.0505037,-2.8808517
316,-3.6007414,-3.2359679
317,-3.6658075,-3.6038089
318,-4.153022,-3.7621508
319,-3.994172,-3.8597145
320,-3.6762938,-3.7252622
321,-3.4968805,-3.5194335
322,-3.5117822,-3.1781747
323,-2.335224,-2.7816195
324,-2.2311661,-2.1927385
325,-1.3539512,-1.2931626
326,-0.12475287,-0.5230024
327,-0.065520585,-0.0077806413
328,0.712787,0.38786379
329,1.3300622,1.0523394
330,1.7789211,1.8367634
331,3.0219233,2.5178967
332,2.7266412,3.0070388
333,3.484167,3.380823
334,3.918641,3.5984209
335,3.9906378,3.7594833
336,4.065482,3.7317023
337,4.1707535,3.5552554
338,3.613184,3.2500155
339,3.0659363,2.8118935
340,2.4806542,2.322712
341,1.9870697,1.7173151
342,1.2697996,0.7839546
343,-0.092670605,0.19607289
344,-0.25076267,-0.16438875
345,-1.2846674,-0.917755
346,-1.9219381,-1.9982905
347,-2.0327477,-2.5536215
348,-2.8430934,-3.0112379
349,-3.7776651,-3.495005
350,-3.7580323,-3.7285576
351,-3.64139,-3.834793
352,-3.9999921,-3.7330298
353,-3.5107346,-3.7183418
354,-3.6900613,-3.423273
355,-3.1229565,-3.2066135
356,-2.4108171,-2.7321472
357,-2.0058253,-1.9871607
358,-1.2383327,-1.1306064
359,-0.67722076,-0.4428381
360,0.5096357,0.080554634
361,0.81782717,0.50684726
362,1.0810194,1.3762784
363,1.8339458,2.220015
364,2.8079402,2.7176788
365,3.098821,3.195969
366,4.0491996,3.4550664
367,3.774893,3.5708017
368,3.8952742,3.635941
369,3.4957569,3.6577482
370,3.7120771,3.4241617
371,3.6153967,3.0685384
372,2.5966904,2.637071
373,2.170003,1.9750261
374,2.0511987,1.1669594
375,1.2201997,0.4158887
376,0.26456052,-0.021624178
377,-0.80059284,-0.500687
378,-1.3563358,-1.359123
379,-1.9257505,-2.0757172
380,-2.740652,-2.804564
381,-2.9582965,-3.3322105
382,-3.7217007,-3.6615808
383,-3.6978776,-3.8895707
384,-3.980179,-4.072633
385,-3.6679442,-3.942041
386,-3.602531,-3.7148829
387,-3.6576202,-3.4786716
388,-3.2854226,-3.053694
389,-2.4540808,-2.5184906
390,-1.87687,-1.8674178
391,-1.103302,-1.0023533
392,-0.00042013422,-0.22875479
393,0.42050904,0.2861519
394,1.5532769,1.0710603
395,1.9347197,1.9271644
396,2.7775123,2.5972533
397,3.1641204,3.1306715
398,3.5575275,3.5294359
399,4.258591,3.8717732
400,3.806775,4.041841
401,4.143548,4.118315
402,3.9870167,4.0439553
403,3.8676906,3.7354248
404,3.3680208,3.3276784
405,2.6005125,2.765394
406,2.1380067,2.2531803
407,2.0513663,1.4611197
408,0.61880225,0.53073484
409,-0.29992476,-0.012141705
410,-0.74852496,-0.4404963
411,-1.3962785,-1.452047
412,-2.6410189,-2.392148
413,-2.6082075,-3.1185405
414,-3.6101377,-3.4542062
415,-3.8288372,-3.8347712
416,-3.92555,-3.9635181
417,-3.7179794,-3.9359827
418,-3.8013632,-3.716527
419,-3.4069967,-3.6966844
420,-3.4983425,-3.3921824
421,-3.1692152,-2.9434886
422,-2.3113153,-2.4344454
423,-1.5707369,-1.57502
424,-0.9357868,-0.65989065
425,0.25185046,-0.017885685
426,0.85793215,0.62331367
427,1.40413,1.506171
428,2.4633472,2.339266
429,2.7539246,2.9693632
430,3.4205074,3.354065
431,3.5638216,3.7340534
432,3.3628578,4.04028
433,3.6356547,4.1678343
434,3.7377136,4.2086425
435,3.7656949,4.0214195
436,3.4668415,3.677762
437,2.8399074,3.2334547
438,2.58092,2.7270472
439,1.6664962,1.9997203
440,1.0057272,1.259828
441,0.46350273,0.26890767
442,-0.4642476,-0.19449624
443,-0.6017914,-1.1041574
444,-2.0109844,-1.8546562
445,-2.4805477,-2.574615
446,-2.7367413,-3.1128058
447,-3.9510903,-3.4578004
448,-3.7615972,-3.8642244
449,-3.7644265,-3.8600316
450,-3.8398418,-3.6999617
451,-3.8866792,-3.6491234
452,-3.4117057,-3.4720945
453,-3.5077186,-3.2083447
454,-3.0893145,-2.8027253
455,-2.129907,-2.1044378
456,-1.2978845,-1.2785953
457,-0.49183664,-0.4962441
458,0.06587731,0.0077697337
459,0.6554476,0.647598
460,1.3616631,1.6612248
461,2.4698412,2.495173
462,2.783463,3.147478
463,3.213409,3.4071722
464,3.9618847,3.825021
465,3.6729736,4.065538
466,4.3054085,4.088388
467,4.452216,4.074288
468,4.0997043,3.786056
469,3.646303,3.4841075
470,3.4868877,3.0301828
471,2.2430582,2.3070614
472,1.57131,1.7131605
473,0.7504454,0.7552791
474,0.6165429,0.030743092
475,-0.58563304,-0.41633746
476,-1.0851426,-1.1536269
477,-2.4497066,-1.8778985
478,-2.5324554,-2.6226034
479,-2.883579,-3.2312968
480,-3.8104239,-3.6119096
481,-3.9758332,-3.787372
482,-3.8056488,-3.8814793
483,-4.023902,-4.0224433
484,-4.16309,-3.9516287
485,-3.4931316,-3.8594337
486,-2.9449606,-3.4245126
487,-2.4711719,-2.9377213
488,-1.838514,-2.1947057
489,-1.0289451,-1.1436455
490,0.21192586,-0.39795533
491,-0.49438724,0.03275618
492,1.3794935,0.68540275
493,2.0850806,1.6059731
494,2.1014078,2.3163502
495,2.9400165,3.0175188
496,3.533646,3.5342388
497,3.8417184,4.047189
498,3.8780026,3.9363601
499,3.927124,3.611671
