time_step,original,reconstructed
135,-4.001991,-3.7401037
136,-3.663885,-3.5137498
137,-3.464913,-3.2889662
138,-2.8185833,-3.019476
139,-2.4075012,-2.81503
140,-2.279732,-2.208775
141,-1.7797519,-1.8656647
142,-1.5231197,-1.3907471
143,-0.790009,-1.0244415
144,-0.74190503,-0.8429992
145,-0.7521582,-0.5521637
146,-0.059708655,-0.15882364
147,0.13966171,0.02477175
148,0.6611167,0.19854814
149,0.9197016,0.48368716
150,1.2867028,1.1890857
151,1.4094567,1.5163091
152,2.1634192,1.9257745
153,2.219668,2.3696737
154,2.0156138,2.6454859
155,2.570327,2.8996546
156,3.450023,3.1692765
157,3.1269648,3.517997
158,3.5317814,3.7043862
159,3.7319775,3.9410586
160,3.9754012,4.1381326
161,4.3552017,4.282763
162,4.4269476,4.5516863
163,4.8852644,4.557133
164,4.3734937,4.5794454
165,4.4645576,4.707503
166,5.175161,4.699472
167,3.9353466,4.697694
168,5.0236177,4.601869
169,4.876867,4.604238
170,4.4461365,4.5607963
171,4.027291,4.39011
172,4.2490187,4.2344513
173,3.9523525,4.0212455
174,3.967957,3.7251613
175,3.9033666,3.5988193
176,3.631287,3.3043137
177,3.5238562,3.1738417
178,3.085194,2.8281147
179,2.7643602,2.4932654
180,1.9424744,2.0777998
181,1.4436989,1.6134107
182,1.1629311,1.2727726
183,0.92964816,0.8672832
184,0.75481,0.31262296
185,0.0838145,0.015609026
186,0.08472103,-0.028196305
187,-0.77712476,-0.3100054
188,-0.2748114,-0.75491047
189,-0.9804227,-1.2026385
190,-1.6556603,-1.5345299
191,-2.3027632,-1.8780353
192,-1.9779387,-2.1741426
193,-2.3242218,-2.5627623
194,-2.7393098,-2.9306138
195,-3.2274652,-3.2104023
196,-3.7749028,-3.3451672
197,-3.5344446,-3.6365154
198,-4.3731184,-3.9053788
199,-3.7182014,-4.091258
200,-4.1218443,-4.2093263
201,-4.3383904,-4.3698635
202,-4.624325,-4.4784527
203,-4.369355,-4.5157576
204,-4.551937,-4.5733156
205,-5.1142955,-4.620866
206,-4.6823473,-4.648194
207,-4.3140936,-4.568535
208,-5.426862,-4.459107
209,-4.815632,-4.4449015
210,-4.380475,-4.4185257
211,-3.9678695,-4.1863136
212,-4.3091717,-4.0149736
213,-4.024,-3.7706146
214,-3.5175385,-3.5778446
215,-3.6446395,-3.3307612
216,-3.243235,-3.1100926
217,-2.8832767,-2.8992212
218,-2.5593727,-2.7188275
219,-2.0137618,-2.406491
220,-2.1324568,-1.9835281
221,-1.5531746,-1.6672907
222,-1.255191,-1.3968463
223,-0.5902285,-0.86461854
224,-0.57702374,-0.46878615
225,-0.23799843,-0.06351578
226,0.07787134,0.069398075
227,0.86690927,0.41095266
228,0.65295523,0.9194026
229,1.1534542,1.3194336
230,1.6301798,1.7253481
231,2.1920848,1.9559492
232,2.5843394,2.34405
233,3.1786835,2.7264688
234,3.0544593,2.920825
235,3.3320632,3.2613068
236,3.5408816,3.4942276
237,3.7306347,3.744989
238,3.9400134,4.0055313
239,4.3761997,4.174914
240,4.382608,4.2402787
241,4.3394113,4.4073563
242,4.688033,4.515419
243,4.7852507,4.6576385
244,4.9971256,4.7287836
245,4.5269313,4.754052
246,4.2449164,4.7986574
247,4.374989,4.672837
248,5.193313,4.6176805
249,4.782082,4.5904627
250,4.7663574,4.496757
251,4.1874003,4.2334585
252,3.7021058,4.041038
253,3.892407,3.9073098
254,3.1087341,3.6430962
255,3.1255689,3.3980792
256,3.133644,3.1363385
257,2.86106,2.9492803
258,2.7209857,2.5587065
259,2.0295188,2.2138863
260,1.7880936,1.8776122
261,1.5645686,1.4997478
262,1.216419,1.0610524
263,0.6913588,0.6359299
264,0.22821203,0.09810625
265,-0.010093341,-0.004396498
266,-0.34129626,-0.2034767
267,-0.9208982,-0.6164682
268,-1.3165896,-1.1254042
269,-1.6589072,-1.524472
270,-2.044295,-1.7592742
271,-2.4570513,-2.165775
272,-3.052714,-2.6444814
273,-2.8635178,-2.906856
274,-3.4446151,-3.212937
275,-3.283589,-3.408173
276,-3.953313,-3.682876
277,-3.437728,-3.9290214
278,-4.0193396,-4.2576265
279,-4.5342937,-4.2725782
280,-4.351636,-4.485097
281,-4.7402782,-4.5316544
282,-4.6315866,-4.741908
283,-4.325428,-4.565893
284,-5.0830727,-4.719521
285,-4.695819,-4.746285
286,-4.7073407,-4.7571907
287,-4.536847,-4.645536
288,-4.6084414,-4.5077915
289,-4.41956,-4.526268
290,-4.2698064,-4.4042935
291,-4.0891275,-4.1546793
292,-3.8497863,-3.975203
293,-3.9326832,-3.727713
294,-3.3519328,-3.4624972
295,-2.8238454,-3.3848002
296,-2.9085135,-2.958241
297,-2.5890276,-2.6941195
298,-2.313971,-2.360582
299,-1.667339,-2.0751445
300,-1.6473092,-1.5879292
301,-1.2371167,-1.2279553
302,-1.0811057,-0.748677
303,-0.3093431,-0.29219124
304,0.002976856,-0.036406547
305,0.56463194,0.04571566
306,0.7181867,0.6283078
307,1.0351833,1.0182612
308,1.6661125,1.4368256
309,1.7058344,1.8042206
310,1.7606666,2.1293824
311,2.6756675,2.4631178
312,3.1117637,2.8295674
313,3.1320322,3.1845489
314,3.313181,3.4198022
315,3.835157,3.7342505
316,3.3243155,3.9503427
317,3.8965883,4.1719117
318,3.823097,4.413865
319,4.6324987,4.564082
320,4.7132826,4.685255
321,4.532034,4.801214
322,5.401084,4.8297777
323,4.612734,4.8778324
324,5.0254464,4.8266525
325,5.1071625,4.7914844
326,4.5376296,4.7677298
327,4.402108,4.716545
328,4.19566,4.5585413
329,4.240774,4.3631697
330,4.578779,4.185196
331,4.1717196,3.944565
332,3.8603816,3.655753
333,3.6579382,3.451562
334,2.5252628,3.1202075
335,2.978515,2.943864
336,2.659046,2.6187756
337,2.1193943,2.209136
338,1.9068099,1.9397646
339,1.5142798,1.4424951
340,1.6268094,0.9657948
341,0.9638582,0.48343092
342,0.31632257,0.07122284
343,-0.09137385,0.006166756
344,-0.23899916,-0.030633569
345,-0.9777474,-0.5497432
346,-1.1463866,-1.1654013
347,-1.901086,-1.5381145
348,-2.426456,-1.9169106
349,-2.0037444,-2.3265116
350,-2.5723076,-2.6693263
351,-2.600712,-2.891055
352,-2.928231,-3.2133226
353,-3.6754766,-3.4787855
354,-3.574928,-3.7844071
355,-3.980275,-3.9284558
356,-4.002453,-4.150273
357,-3.9997911,-4.1832404
358,-4.4681706,-4.461303
359,-4.679364,-4.4530926
360,-4.466546,-4.6273193
361,-5.395975,-4.67395
362,-4.632054,-4.803458
363,-4.411211,-4.7731304
364,-4.809854,-4.8667927
365,-4.711142,-4.7301683
366,-4.9139276,-4.6606092
367,-4.392274,-4.49245
368,-4.2557607,-4.458843
369,-4.3554726,-4.334345
370,-3.928153,-4.1423655
371,-3.827293,-3.844983
372,-4.1013927,-3.5065792
373,-3.328611,-3.2928963
374,-3.0358613,-2.8176901
375,-2.6048574,-2.6250665
376,-1.9888717,-2.1744232
377,-2.6064997,-1.7449758
378,-1.5727751,-1.3780857
379,-1.2765334,-0.94438934
380,-0.77102786,-0.52174485
381,-0.7353504,-0.19940498
382,-0.06844669,0.028104275
383,0.21081784,0.07052952
384,0.4420417,0.3765212
385,1.0017806,0.7222173
386,1.7256155,1.308335
387,1.9510697,1.6408135
388,2.0860946,2.0826342
389,2.3181639,2.4230323
390,3.0239074,2.8242512
391,2.9012945,3.227948
392,3.3359876,3.5030637
393,3.7117107,3.7456727
394,4.2232127,4.0173383
395,4.0717754,4.2486534
396,4.087789,4.4435406
397,4.555521,4.6735296
398,5.043205,4.7683825
399,4.452937,4.847905
400,4.9026666,4.8744965
401,4.7175355,4.958282
402,5.111456,4.877737
403,4.4971466,4.9070287
404,5.1914535,4.8455596
405,4.8663974,4.795408
406,4.596446,4.7230563
407,4.532506,4.5289497
408,4.641127,4.3655033
409,4.123983,4.126389
410,4.274349,3.98308
411,3.8257596,3.6658278
412,3.3784883,3.3684406
413,2.3915327,3.1413474
414,2.757323,2.7895832
415,2.4741864,2.4710867
416,2.6144178,2.1617248
417,1.8702369,1.7240394
418,1.9392633,1.3815353
419,1.2669975,1.0484931
420,0.5463227,0.58249235
421,0.13609894,0.20803766
422,-0.22719088,0.010708392
423,-0.45904607,-0.2984
424,-0.482665,-0.6642684
425,-1.1261785,-1.1659492
426,-1.6987649,-1.4886395
427,-2.0286033,-1.9480946
428,-2.3235784,-2.3331702
429,-2.79415,-2.6404605
430,-2.7732432,-2.963637
431,-3.4198663,-3.233306
432,-3.154055,-3.5287888
433,-3.6653183,-3.6564016
434,-3.9948208,-3.8777733
435,-4.360298,-4.120557
436,-4.414181,-4.3257236
437,-4.356665,-4.569322
438,-4.353571,-4.528627
439,-4.7445703,-4.6356454
440,-5.1518526,-4.7517014
441,-4.4211674,-4.7396727
442,-5.023759,-4.7518473
443,-4.6833205,-4.6928263
444,-4.953695,-4.5043106
445,-4.6352744,-4.4340158
446,-4.271212,-4.322562
447,-4.5618877,-4.151021
448,-4.5558643,-3.9993773
449,-3.8833222,-3.9097924
450,-3.4657738,-3.659748
451,-3.5733356,-3.3471491
452,-3.057298,-3.0291479
453,-3.1470802,-2.7612383
454,-2.1953945,-2.4983082
455,-2.4733984,-2.1563475
456,-1.3999219,-1.8208861
457,-1.0972197,-1.4585876
458,-0.9909124,-1.0306451
459,-0.74351376,-0.5251709
460,-0.17843372,-0.119626194
461,0.2524125,0.02284205
462,0.7603217,0.04036948
463,1.0895257,0.55815125
464,1.0438645,1.288218
465,1.4914055,1.7090148
466,2.1221192,2.1834793
467,2.1809306,2.3155248
468,2.795473,2.5686285
469,2.8206143,2.9095004
470,3.5835874,3.1268945
471,3.502126,3.4899123
472,3.5829737,3.7603588
473,4.0670357,3.9070444
474,3.732431,4.169709
475,4.2509117,4.4305153
476,4.4237328,4.5861206
477,5.094104,4.639303
478,5.027496,4.677131
479,4.384888,4.7758107
480,4.650317,4.751981
481,4.892151,4.7170825
482,4.867836,4.723059
483,4.7476087,4.76911
484,4.493343,4.6804075
485,4.8113093,4.4527726
486,4.661449,4.3330674
487,4.6082892,4.214505
488,4.1705017,3.8756795
489,3.927644,3.6986685
490,3.2701745,3.502961
491,2.9047637,3.237977
492,3.043278,2.942256
493,3.2017581,2.7722714
494,2.578247,2.2996204
495,2.3363907,2.1365533
496,1.4679389,1.7914972
497,1.4107256,1.4798887
498,1.1388656,1.132387
499,0.28748184,0.6652733
