time_step,original,reconstructed
163,1.2852628,1.5375675
164,1.9188663,1.7797151
165,1.9530637,2.0710328
166,2.5099077,2.3771105
167,2.7341268,2.572162
168,3.0507438,2.776867
169,3.0428464,3.0140717
170,3.5911472,3.2622747
171,3.664206,3.400841
172,3.6664758,3.493639
173,3.8884547,3.621802
174,3.836999,3.694884
175,3.7176201,3.7916598
176,3.7276304,3.763001
177,4.0631704,3.8687255
178,4.043817,3.9167223
179,4.143344,3.882122
180,3.9729207,3.932113
181,3.819082,3.8992772
182,3.8041005,3.8997765
183,4.2304497,3.8384054
184,3.7418928,3.7474294
185,3.9011555,3.6623259
186,4.3989244,3.5895243
187,3.3105307,3.4696605
188,3.103745,3.301334
189,2.7116454,3.1415696
190,2.428921,2.9016998
191,2.3686266,2.6314812
192,2.2568007,2.44626
193,1.9458767,2.2855568
194,1.7874982,1.9556453
195,1.7742926,1.6416837
196,1.5957179,1.3329029
197,0.645017,1.0389235
198,0.82007444,0.6474469
199,0.38888052,0.42774642
200,0.16149136,0.08988924
201,-0.018191518,-0.008159906
202,-0.41948622,-0.17237535
203,-1.5599521,-0.57900214
204,-1.152819,-0.9303765
205,-1.3880417,-1.3395133
206,-2.0372727,-1.5943874
207,-2.1992674,-1.9674091
208,-2.7445555,-2.2752576
209,-2.2743568,-2.5978944
210,-2.6964638,-2.8133795
211,-2.8032596,-2.9976962
212,-2.9909394,-3.263517
213,-3.0922415,-3.4127226
214,-3.6263764,-3.595426
215,-3.5008388,-3.6871357
216,-3.5723584,-3.8296566
217,-4.088061,-3.882594
218,-3.6755373,-4.112076
219,-4.347375,-4.03278
220,-4.3391647,-4.0904837
221,-4.4394717,-4.103174
222,-4.372937,-4.100282
223,-3.9732368,-4.053065
224,-4.1373525,-4.0328665
225,-3.89307,-3.929555
226,-3.7816591,-3.836125
227,-3.8206093,-3.7506032
228,-3.7654982,-3.5895154
229,-3.5320296,-3.4842553
230,-3.333594,-3.2637937
231,-2.952849,-3.1645322
232,-2.3886108,-2.89541
233,-2.4200566,-2.790125
234,-2.281328,-2.559873
235,-2.462222,-2.4137135
236,-2.3727043,-2.0737095
237,-1.5940235,-1.7667379
238,-1.6228698,-1.3704888
239,-0.7695071,-1.0792413
240,-1.1002342,-0.69792366
241,-0.63199097,-0.41711655
242,-0.87175405,-0.078686
243,0.16351534,0.0022970438
244,0.14428052,0.044748336
245,0.99588686,0.20502485
246,0.4169016,0.7531624
247,1.5018437,1.0613987
248,1.3925358,1.4295008
249,1.7877299,1.6988708
250,1.7188919,1.9756345
251,2.4851034,2.1902537
252,2.4349258,2.4304912
253,2.7211108,2.7460604
254,3.0314705,2.9970682
255,3.2799394,3.1948884
256,3.5236096,3.3902972
257,3.3760958,3.5715132
258,3.6062765,3.6480045
259,3.5148344,3.8099015
260,4.144685,3.8514454
261,3.7335615,3.9753194
262,4.008595,4.066383
263,4.2887115,4.104217
264,3.9092345,4.0514054
265,4.0922546,4.0548677
266,4.227681,4.0370016
267,3.8868337,4.0399747
268,3.9424582,3.9446325
269,3.7778203,3.8298588
270,4.161197,3.6973495
271,3.3365648,3.5636249
272,3.111333,3.4001145
273,2.778227,3.2872827
274,2.9868057,3.0381067
275,2.9351118,2.9003935
276,2.9920394,2.668641
277,2.750768,2.4260268
278,1.9597511,2.1418068
279,1.7792512,1.9086506
280,1.9646132,1.6410238
281,0.9760695,1.2634457
282,0.80989623,0.9386647
283,0.69168127,0.5769926
284,0.27458724,0.18520509
285,0.22072473,-0.0073958933
286,-0.16414124,-0.045043826
287,-0.008063542,-0.18153268
288,-0.6254215,-0.43790177
289,-1.0147935,-0.8148296
290,-1.7134515,-1.0902934
291,-1.1693434,-1.3500063
292,-1.8224556,-1.6795199
293,-1.6624776,-2.0038292
294,-2.4820912,-2.193014
295,-2.5450273,-2.4266827
296,-2.8444743,-2.681286
297,-3.2378256,-2.774397
298,-3.2104611,-2.9800236
299,-3.3176339,-3.190457
300,-3.25745,-3.3282816
301,-3.6683233,-3.4640412
302,-3.375367,-3.5783594
303,-3.9515743,-3.6744168
304,-3.96027,-3.79144
305,-4.2003255,-3.9229374
306,-4.2861633,-3.967431
307,-3.8728588,-3.9757137
308,-4.3758736,-3.9564219
309,-3.666843,-3.9494958
310,-3.8824224,-3.963543
311,-4.014438,-3.9097204
312,-3.8002937,-3.8074965
313,-3.3972378,-3.708128
314,-2.9673247,-3.6443796
315,-3.4558747,-3.4780335
316,-3.4382582,-3.3092418
317,-3.0380702,-3.12285
318,-3.022901,-2.9089866
319,-2.717347,-2.6825013
320,-2.6682065,-2.5183668
321,-1.8701439,-2.258165
322,-2.2248418,-2.0533476
323,-2.0585685,-1.7433102
324,-1.7709413,-1.440495
325,-0.9130059,-1.0821861
326,-0.9133097,-0.8072654
327,-0.56434065,-0.38012752
328,-0.13433275,-0.09505707
329,-0.014836415,0.012087852
330,0.52576935,0.15247995
331,0.22250417,0.427969
332,0.89476603,0.9013177
333,1.2647825,1.2199923
334,1.1036973,1.483547
335,2.2823794,1.7420253
336,2.333173,2.0423448
337,1.9608942,2.3292048
338,2.330045,2.5339668
339,2.690006,2.7605262
340,3.191332,2.9641685
341,3.0695648,3.1825984
342,3.799012,3.328987
343,3.774741,3.423084
344,3.379354,3.6396477
345,3.8725986,3.8781247
346,3.6786788,3.8537629
347,3.98748,3.9288201
348,3.9293108,3.9591498
349,3.9639082,4.052578
350,3.5762792,4.024538
351,4.288554,4.004547
352,4.130606,4.00651
353,4.256768,3.9971442
354,3.7809272,3.9113379
355,3.5440145,3.8133526
356,4.08884,3.669043
357,3.4134524,3.5616324
358,3.3734205,3.350937
359,3.150667,3.2096272
360,3.1482995,3.0962849
361,2.885525,2.8869123
362,2.9381387,2.5964246
363,2.2615843,2.366511
364,2.1997907,2.0697303
365,1.5835913,1.8033957
366,1.5333787,1.5767258
367,1.381186,1.2607552
368,1.0877366,0.8716135
369,0.88359,0.42464048
370,0.9847623,0.11851768
371,-0.023158213,-0.0026813745
372,-0.12315033,-0.037500113
373,-0.53200823,-0.25944296
374,-0.9534952,-0.5932584
375,-1.043057,-0.95030546
376,-1.1539317,-1.2969979
377,-1.3677821,-1.6360846
378,-1.7370129,-1.8270936
379,-2.1581128,-2.089959
380,-2.229683,-2.4215035
381,-2.6644013,-2.59984
382,-2.7995954,-2.7475395
383,-2.8683925,-2.8885765
384,-3.1794925,-3.0506926
385,-3.7603219,-3.2503755
386,-3.6429434,-3.3692288
387,-3.8098438,-3.4836864
388,-4.0401707,-3.615893
389,-3.4697268,-3.7265477
390,-4.2783737,-3.833064
391,-3.7521935,-3.8627448
392,-4.121374,-3.9135418
393,-4.1314063,-4.0070953
394,-4.3769913,-3.992279
395,-3.9164536,-3.9302654
396,-3.7836094,-3.8657565
397,-4.3519626,-3.750565
398,-3.6877012,-3.7025862
399,-3.605762,-3.6170325
400,-3.3164303,-3.5253024
401,-3.3063447,-3.4559062
402,-2.7829983,-3.3808494
403,-2.9028902,-3.0846086
404,-2.8536358,-2.898044
405,-2.5213857,-2.7298975
406,-2.2567844,-2.4541955
407,-1.863243,-2.2234435
408,-2.0792522,-1.9964767
409,-1.5008509,-1.6748748
410,-1.4351847,-1.44612
411,-1.3139684,-1.0718073
412,-0.9465888,-0.64265776
413,-0.45809978,-0.23729429
414,-0.25870687,-0.00424695
415,0.11148848,0.0011598766
416,0.1675387,0.13251749
417,1.0162129,0.4235868
418,1.2538363,0.88662505
419,1.896982,1.230614
420,1.6356362,1.5533667
421,1.7917293,1.8404527
422,2.2516224,2.1300712
423,2.354,2.4054642
424,2.5579333,2.6816647
425,3.4232385,2.876865
426,3.0926194,3.03697
427,3.1274679,3.1886184
428,3.2328644,3.3640015
429,3.6888385,3.5100832
430,3.5842628,3.6206608
431,3.803108,3.7305834
432,3.6734853,3.82409
433,3.7177012,3.8870692
434,3.7747624,3.9466646
435,4.030676,3.9298263
436,3.996558,3.9860165
437,3.786997,3.9816985
438,3.8275177,3.9381135
439,3.9120512,3.8804312
440,4.131753,3.7950568
441,3.8824894,3.689575
442,3.5097826,3.6290104
443,3.589107,3.5228343
444,3.3506684,3.4024816
445,3.3890467,3.232286
446,3.1941133,2.9853787
447,2.883862,2.7947776
448,2.7632356,2.5957623
449,2.1982703,2.357497
450,2.1869295,2.131355
451,1.5357178,1.8570102
452,1.436328,1.5010093
453,1.6107779,1.3067428
454,1.042205,0.9524653
455,0.3542219,0.72315454
456,0.4308922,0.4180216
457,0.14974932,0.07502903
458,-0.06711103,-0.02039802
459,-0.24782848,-0.198051
460,-0.5836238,-0.44891182
461,-0.8671722,-0.7909024
462,-1.2430067,-1.0931797
463,-1.2866862,-1.4155579
464,-1.6441338,-1.7709706
465,-1.7711989,-2.1247377
466,-2.2523096,-2.3268561
467,-2.617981,-2.5957007
468,-3.3133993,-2.7862325
469,-2.8546503,-2.9245825
470,-3.2828813,-3.117134
471,-3.547991,-3.2804527
472,-3.7573624,-3.4540968
473,-3.3645823,-3.5140285
474,-3.5637755,-3.6679697
475,-3.8872094,-3.754158
476,-3.8221898,-3.829421
477,-3.9666622,-3.904338
478,-4.1787763,-3.9305878
479,-4.2144947,-3.922996
480,-3.9333665,-3.9267683
481,-4.0804477,-3.9397812
482,-3.530121,-3.8940558
483,-3.5288835,-3.7666574
484,-3.8256094,-3.6704931
485,-3.4904284,-3.585239
486,-3.2508473,-3.4143674
487,-3.1902144,-3.264964
488,-3.266391,-3.1046915
489,-2.416671,-2.763784
490,-3.1830585,-2.6582308
491,-2.6640267,-2.4409952
492,-2.0718691,-2.214415
493,-1.7867423,-2.02186
494,-1.5222821,-1.8784981
495,-1.0515717,-1.3459337
496,-1.1897753,-0.9548142
497,-0.9929203,-0.42876676
498,-0.61304146,-0.31243291
499,-0.2008922,-0.13438517
