time_step,original,reconstructed
126,-0.42813596,-0.04989904
127,-1.2411262,-0.86205935
128,-1.7686304,-1.5265687
129,-2.7264998,-2.374286
130,-2.6518316,-2.754229
131,-3.400333,-3.2717333
132,-3.1271706,-3.507359
133,-3.733869,-3.5579393
134,-3.4933,-3.5050483
135,-3.4458652,-3.4780629
136,-3.054889,-3.1242924
137,-2.8326824,-2.8010328
138,-2.3469603,-2.4254975
139,-1.4574856,-1.4023037
140,-0.6518991,-0.6287745
141,-0.1846033,-0.035743028
142,0.66664886,0.3010226
143,0.88571954,0.9889029
144,2.232639,1.8358421
145,2.5337367,2.4622533
146,2.8379767,2.9074798
147,3.0923686,3.1696582
148,3.3574886,3.352767
149,3.2994037,3.4251616
150,3.864589,3.3725102
151,3.2269924,3.1031315
152,2.9856503,2.8369443
153,1.9832327,2.371604
154,2.2484667,1.8004427
155,1.5421411,1.0059729
156,0.63913554,0.14828369
157,-0.11300874,-0.17777154
158,-0.9017026,-0.7696419
159,-1.8004144,-1.5618482
160,-1.969679,-2.379644
161,-2.486548,-2.995936
162,-3.1155863,-3.1095095
163,-3.5387404,-3.4476862
164,-3.6263914,-3.3908253
165,-3.1562114,-3.3975394
166,-3.4137702,-3.1952024
167,-3.2925167,-3.058814
168,-2.5515084,-2.6785088
169,-2.6705737,-2.1322942
170,-1.5365206,-1.2809712
171,-1.2540456,-0.43441698
172,0.35062423,0.07927057
173,0.8373282,0.37668222
174,1.4904081,1.3054472
175,2.3945024,2.0602624
176,2.2221718,2.7403083
177,3.010646,3.1678543
178,3.2130325,3.4310954
179,3.8784456,3.6285388
180,3.5519166,3.6388283
181,3.7006216,3.6041412
182,3.262212,3.3912392
183,3.0843167,2.9277732
184,2.428346,2.4889307
185,1.7570673,1.7827398
186,1.4299418,0.9323329
187,1.0361911,0.21527916
188,-0.436358,0.005617529
189,-0.82146484,-0.610186
190,-1.9807371,-1.6563028
191,-2.3152976,-2.2372704
192,-2.8534267,-2.8748846
193,-3.295597,-3.2917092
194,-3.7477236,-3.5124133
195,-4.0045714,-3.7453299
196,-3.0829077,-3.461914
197,-3.6854901,-3.3868117
198,-2.9193597,-3.112391
199,-3.0753107,-2.6308088
200,-2.4527893,-2.0259275
201,-1.6900241,-1.2582759
202,-0.7589838,-0.46642128
203,0.44138396,0.039623708
204,0.90428007,0.6315918
205,1.3621882,1.3141426
206,2.3665645,2.0079863
207,2.6033,2.7466557
208,2.8690903,3.1752048
209,3.3301282,3.5074723
210,3.7034826,3.7946765
211,3.6210494,3.8594716
212,3.5490086,3.6601236
213,3.1855001,3.4074075
214,2.7895205,3.042452
215,2.2124057,2.4767203
216,1.8151563,1.9039687
217,1.3749048,1.0635514
218,0.16193344,0.27277595
219,0.10037055,-0.15631196
220,-1.0699877,-0.6249646
221,-1.5362982,-1.4294577
222,-2.2559595,-2.367557
223,-3.042563,-2.8627336
224,-3.2717633,-3.2109904
225,-3.41338,-3.4445019
226,-3.3849947,-3.4547806
227,-3.6494613,-3.5317845
228,-3.0836086,-3.2908926
229,-3.0973284,-2.9496632
230,-2.5524611,-2.5702677
231,-1.700595,-1.8505142
232,-1.2016261,-1.3093177
233,-0.7956238,-0.42913774
234,0.14118199,0.024923325
235,1.1470063,0.631683
236,1.4689949,1.591675
237,2.0758772,2.3947616
238,2.5635898,2.8913758
239,2.801027,3.2321136
240,3.6701498,3.496397
241,3.5591078,3.6086001
242,3.6273947,3.6237574
243,3.2028062,3.5443962
244,3.150597,3.282252
245,2.8061528,2.861104
246,2.4003887,2.3116903
247,1.8044771,1.6249201
248,1.1113979,0.9632722
249,0.17450802,0.10138647
250,-0.87631166,-0.26909104
251,-0.8358961,-1.1611931
252,-2.2961452,-1.8030229
253,-2.649798,-2.563709
254,-2.8223567,-2.953397
255,-3.0790586,-3.2448494
256,-3.2747962,-3.4723053
257,-3.8310652,-3.5285804
258,-3.7073588,-3.3592045
259,-3.1195724,-3.340171
260,-3.458738,-2.970949
261,-2.0421388,-2.5156577
262,-1.7954304,-1.9909561
263,-0.92920315,-1.2040695
264,-0.7835627,-0.33781913
265,0.2102047,0.11636314
266,1.589689,0.8956486
267,1.7883123,1.7210884
268,2.0126321,2.305232
269,2.6255903,2.7945945
270,3.2833242,3.1032684
271,3.2280247,3.3701282
272,3.808895,3.4984834
273,4.0050797,3.507523
274,3.3653524,3.3272343
275,2.8476539,2.9883535
276,2.748354,2.5498807
277,2.4361267,1.9658325
278,1.4703367,1.1750822
279,0.64522123,0.51097894
280,-0.038094044,-0.0007583499
281,-0.5142983,-0.4964454
282,-1.2223475,-1.3215151
283,-1.9178399,-2.0021265
284,-2.221274,-2.7783842
285,-2.9655445,-3.2745254
286,-3.4377465,-3.5807605
287,-3.608646,-3.7006602
288,-3.7984178,-3.7645893
289,-3.2439675,-3.6769564
290,-3.2148752,-3.3626137
291,-2.7431204,-3.0895882
292,-2.7834077,-2.5766578
293,-1.5421629,-2.0513582
294,-1.4721184,-1.1730925
295,-0.45000118,-0.42543885
296,0.10044705,0.022713631
297,0.6472839,0.24496624
298,1.3363034,1.278457
299,2.2393517,2.005673
300,2.9085505,2.6728756
301,3.346494,3.1290164
302,3.4789917,3.4080746
303,3.6253617,3.437001
304,3.7263541,3.3915844
305,3.5593722,3.2669616
306,3.276624,3.0151205
307,2.076874,2.5700357
308,2.3320584,2.081288
309,2.1590328,1.3890709
310,0.62884605,0.49274567
311,0.7101702,0.081702754
312,-0.5871213,-0.23526105
313,-1.2511057,-0.9672729
314,-1.5241208,-1.9396677
315,-2.2707484,-2.487458
316,-2.7992234,-2.8607373
317,-3.3066735,-3.3410184
318,-3.3692,-3.4703448
319,-3.5906599,-3.5657396
320,-3.554243,-3.3963141
321,-3.2296698,-3.183165
322,-2.6517415,-2.7601335
323,-2.0687718,-2.3444355
324,-1.9675689,-1.7034466
325,-1.219262,-0.85526824
326,-0.06346238,-0.13900694
327,0.46403128,0.19466114
328,0.5730774,0.8873073
329,1.5632211,1.6232839
330,2.1570919,2.2649064
331,2.929068,2.6990588
332,3.5832694,3.102419
333,3.6916096,3.337685
334,3.1863136,3.508699
335,3.482659,3.4920282
336,3.0821025,3.2513208
337,3.3154254,3.0152385
338,2.581275,2.6406977
339,2.0761569,2.072351
340,1.5244117,1.3974837
341,1.1879693,0.54104394
342,0.24298418,-0.0020303428
343,-0.81016636,-0.6210128
344,-0.9975772,-1.2427435
345,-2.169048,-1.9987736
346,-2.8742473,-2.5463421
347,-2.9997303,-3.0369046
348,-3.0678558,-3.3558483
349,-3.5888686,-3.4690626
350,-4.026198,-3.4724317
351,-3.262481,-3.4452271
352,-2.6746418,-3.1541924
353,-2.6620739,-2.8830101
354,-2.1797583,-2.5192573
355,-1.4617748,-1.645227
356,-0.87905824,-0.9196142
357,-0.3532419,-0.23340783
358,0.8067501,0.10037586
359,0.9691576,0.797442
360,1.7465891,1.8223839
361,2.4319525,2.4246378
362,3.0203898,2.9383292
363,3.4284058,3.098811
364,3.4790416,3.425191
365,3.6927905,3.5771122
366,3.5731452,3.5853763
367,3.901263,3.3921065
368,2.9688823,3.0402687
369,2.9957435,2.7502294
370,2.1502473,2.2600281
371,1.4425274,1.5583155
372,0.8466328,0.69341314
373,0.15730906,0.004395485
374,-0.69405824,-0.3346378
375,-0.82372576,-1.1873975
376,-1.6006743,-1.9353421
377,-2.8242118,-2.6416256
378,-2.9402688,-2.9572544
379,-3.5715613,-3.3072476
380,-3.5247777,-3.483358
381,-3.672673,-3.4772766
382,-3.6297657,-3.2982495
383,-2.8895748,-3.1977086
384,-3.006628,-2.9114544
385,-2.0592318,-2.6108792
386,-1.2466266,-1.9354339
387,-1.0009158,-0.95568085
388,-0.5004575,-0.18500671
389,0.23278286,0.060059905
390,1.0059546,0.9237207
391,1.7444754,1.6971245
392,2.0770068,2.3229687
393,3.1552463,2.7631762
394,2.9702637,3.149019
395,3.157099,3.368454
396,3.3694925,3.5155158
397,3.6844049,3.5156243
398,3.1597118,3.3761468
399,3.0577605,3.0921342
400,2.620105,2.7487295
401,2.0319693,2.1362083
402,1.9915032,1.4232404
403,1.03762,0.6036824
404,0.3232771,0.00781557
405,-1.270425,-0.44083425
406,-1.2852113,-1.2943604
407,-1.9390581,-1.9559495
408,-2.6199157,-2.708953
409,-3.0196123,-3.2022102
410,-3.3038676,-3.4143646
411,-3.4301398,-3.6723125
412,-3.820731,-3.6500607
413,-3.3697278,-3.472309
414,-3.2943025,-3.250671
415,-2.707984,-3.1399376
416,-2.0771472,-2.5262704
417,-1.5638182,-1.9906366
418,-0.6460486,-1.0695423
419,-0.13807015,-0.33217844
420,-0.10828585,0.03701952
421,0.7055286,0.32745156
422,2.0581822,1.319151
423,2.180886,2.067712
424,2.894998,2.5610316
425,3.4422696,3.0663261
426,3.3162434,3.3612912
427,3.710147,3.4779482
428,3.2126985,3.4266791
429,3.4957473,3.2743406
430,2.4098103,3.0258024
431,2.887145,2.578885
432,1.408714,2.0401561
433,1.4846764,1.3890505
434,1.2310729,0.5936749
435,0.40479353,0.060709566
436,-0.99817055,-0.47401807
437,-1.2824095,-1.1677923
438,-1.9947195,-2.143736
439,-2.9316928,-2.6055422
440,-2.6509485,-3.1044264
441,-3.3869383,-3.3102784
442,-3.847847,-3.4354334
443,-3.9016347,-3.5226874
444,-3.5505538,-3.3822255
445,-3.0542827,-3.1201653
446,-2.6307392,-2.8080409
447,-2.579795,-2.3531344
448,-1.2624515,-1.8220563
449,-0.92869437,-0.99312437
450,-0.31152406,-0.25877193
451,0.22916438,0.22829074
452,0.91008824,0.9251909
453,2.1834352,1.6869414
454,2.343493,2.2988315
455,2.8191206,2.8034244
456,3.439888,3.169287
457,3.4598997,3.4095428
458,3.938573,3.5009053
459,3.8464055,3.4951015
460,3.5367131,3.294485
461,2.7883477,2.9377522
462,2.412563,2.55648
463,1.852185,1.9766078
464,1.2806168,1.296348
465,1.0609818,0.39733028
466,0.15706827,-0.009742171
467,-0.74412715,-0.6594646
468,-1.282,-1.3724232
469,-2.209344,-2.1179016
470,-2.2900825,-2.570588
471,-3.1793818,-3.0459852
472,-3.0733402,-3.3371797
473,-3.4051392,-3.464799
474,-3.9984984,-3.3769393
475,-3.0638046,-3.4796507
476,-2.8851624,-3.138755
477,-2.9634902,-2.8179362
478,-2.1684327,-2.4232666
479,-1.061827,-1.6400023
480,-1.2163626,-0.8737849
481,0.10823351,-0.15583202
482,0.46034455,0.21334654
483,1.1696615,0.9247931
484,1.8518952,1.7932876
485,2.4542687,2.390419
486,2.9428718,2.8064847
487,3.3411093,3.1409392
488,3.7494326,3.357105
489,3.4791248,3.5422308
490,3.4510312,3.6697814
491,3.3747954,3.3458064
492,3.240705,3.055815
493,2.2391675,2.4787765
494,1.7529123,1.7992657
495,1.1918422,1.0079136
496,0.67827696,0.37504157
497,-0.3568186,-0.0012341738
498,-1.2336575,-0.12126908
499,-1.5624815,-0.099821806
