time_step,original,reconstructed
165,-0.71161586,-0.25802287
166,-1.0354024,-0.48688373
167,-0.90868604,-0.69293237
168,-1.1960676,-0.887187
169,-1.1994282,-1.0930232
170,-1.2365522,-1.2816968
171,-1.4007444,-1.4921412
172,-1.207048,-1.6555696
173,-1.8629066,-1.7468724
174,-1.6519959,-1.8738501
175,-2.0312421,-1.9465764
176,-1.96736,-2.0140004
177,-2.6388226,-2.0517766
178,-2.0033693,-2.0997472
179,-1.7376105,-2.0699637
180,-2.2031739,-2.1401746
181,-2.2669861,-2.0482666
182,-1.9790626,-2.0819054
183,-2.153379,-2.004195
184,-1.8717071,-1.9583831
185,-2.0553803,-1.8178144
186,-2.017891,-1.8082297
187,-1.7903911,-1.6764524
188,-1.5349458,-1.5875044
189,-1.7581143,-1.3343283
190,-1.9341705,-1.2286868
191,-1.3966774,-1.0499289
192,-0.6402457,-0.9023123
193,-1.064045,-0.63078094
194,-0.34703302,-0.39805844
195,-0.30058107,-0.15147063
196,-0.23273262,0.008981854
197,-0.6486501,0.001221478
198,-0.014302038,-0.0048190653
199,0.21438986,0.083185196
200,0.40062487,0.3351147
201,0.894158,0.5653845
202,1.1230055,0.82660747
203,0.75734836,0.9539412
204,0.89666826,1.1781219
205,1.3696628,1.271165
206,1.4174478,1.3831075
207,1.3947848,1.5519578
208,1.3117151,1.6622578
209,1.7156514,1.7443967
210,1.5953431,1.7844594
211,1.6971916,1.9015006
212,1.8888068,1.9658287
213,2.3834226,1.9962555
214,2.1862833,2.0075727
215,2.1577382,2.0360537
216,2.0368588,2.0618324
217,2.0973053,2.0395045
218,2.117275,1.9750148
219,2.1185746,1.9940403
220,1.5077821,1.9413811
221,1.6322919,1.82275
222,1.8966212,1.7116828
223,2.3236883,1.6665665
224,1.6507145,1.5676689
225,1.6409906,1.4129199
226,1.2413949,1.3324344
227,1.2060897,1.2173984
228,0.6397471,0.9852098
229,0.5846878,0.76152706
230,0.61208206,0.5396057
231,0.5842425,0.30709454
232,-0.020100819,0.12114966
233,0.2522405,0.039028317
234,-0.111791275,0.008039802
235,-0.6106015,-0.045190603
236,-0.2984955,-0.20042357
237,-0.056860793,-0.4049606
238,-0.63364476,-0.6020583
239,-0.68733644,-0.84414196
240,-1.4825569,-1.1113869
241,-1.7635496,-1.3097079
242,-1.6708395,-1.4912646
243,-1.505741,-1.6206036
244,-1.7780489,-1.7521288
245,-1.7777538,-1.8504007
246,-2.2059882,-1.9658728
247,-1.9314843,-2.0714946
248,-2.5661044,-2.1881804
249,-2.1091478,-2.1956987
250,-1.8803611,-2.2927153
251,-2.2644913,-2.352012
252,-2.09534,-2.3448308
253,-2.0247653,-2.312869
254,-2.5824249,-2.2983105
255,-2.2586908,-2.2596827
256,-2.3693004,-2.2143762
257,-2.3978467,-2.0843482
258,-1.9387192,-2.0536926
259,-1.9977589,-1.9424155
260,-1.4511671,-1.8040886
261,-1.5522406,-1.6564528
262,-1.5739557,-1.5139949
263,-1.0814987,-1.3439497
264,-1.0569115,-1.1339741
265,-0.54953533,-0.8801013
266,-0.797562,-0.7010509
267,-0.7025587,-0.43840382
268,-0.29989228,-0.15859577
269,-0.045804355,-0.033475727
270,-0.046445336,-0.009515345
271,0.20815086,-0.008541733
272,0.3737629,0.10506664
273,0.20113373,0.32361716
274,0.86723346,0.5885459
275,1.1167681,0.7927886
276,1.2525572,1.0468751
277,1.0271353,1.1567144
278,1.2615083,1.3096522
279,1.5185243,1.4772593
280,2.0886688,1.6236557
281,1.6811312,1.7484609
282,1.9812255,1.7619001
283,1.6797018,1.9211481
284,2.213562,2.003192
285,2.1043746,2.0405424
286,2.4669611,2.0715394
287,2.6238546,2.167742
288,2.622993,2.172566
289,2.302209,2.151135
290,2.0078437,2.1604304
291,2.0376952,2.1620986
292,1.8723112,2.1270359
293,2.1432233,2.047307
294,1.7896097,1.9670913
295,2.1119738,1.9094709
296,1.9903175,1.8039701
297,1.5505335,1.6902225
298,1.1868474,1.5396028
299,1.7096175,1.447586
300,1.0233765,1.2682986
301,1.2197595,1.0201174
302,0.8713012,0.9001322
303,0.6488058,0.7033066
304,0.18128666,0.3566179
305,0.015958806,0.1021871
306,0.20657437,0.047053933
307,0.05592516,-0.0012346208
308,-0.397119,-0.071305096
309,-0.34712934,-0.26622608
310,-0.7468787,-0.54079735
311,-1.2609404,-0.80273426
312,-1.1622862,-1.0185418
313,-1.3832127,-1.248868
314,-1.3392792,-1.4255495
315,-1.3305898,-1.5518961
316,-1.6312588,-1.72767
317,-1.6253481,-1.8013582
318,-1.5450531,-1.9204936
319,-1.9099684,-1.9975123
320,-1.9555098,-2.11074
321,-2.137602,-2.1197174
322,-2.4335945,-2.2346787
323,-2.3778806,-2.2217402
324,-2.3543258,-2.2289252
325,-2.188022,-2.2092683
326,-2.4527826,-2.2173533
327,-2.4172876,-2.159083
328,-1.8872331,-2.0733693
329,-1.8230184,-1.9817321
330,-1.9384376,-1.903008
331,-1.7497789,-1.7917743
332,-1.5889909,-1.7019138
333,-1.6643361,-1.5665808
334,-1.4904063,-1.4405031
335,-1.6202204,-1.3059263
336,-1.1402938,-1.0549576
337,-1.6916022,-0.8305793
338,-0.8656399,-0.7330806
339,-0.26074833,-0.5254972
340,-0.23429307,-0.32019773
341,0.03328558,-0.12212044
342,-0.16814895,-0.014906555
343,-0.118849725,-0.006578952
344,0.3017118,0.03655371
345,0.51368827,0.18492949
346,0.51224536,0.5296414
347,0.78250206,0.7447414
348,1.3180486,0.96682644
349,1.3017185,1.1537417
350,1.7021123,1.3816706
351,1.5365657,1.5354981
352,1.8564312,1.6603662
353,1.7427382,1.7524596
354,1.8198082,1.8227242
355,2.046762,1.9660482
356,1.6226581,2.0603545
357,2.1312416,2.1374698
358,2.2595952,2.1329625
359,2.0395873,2.2127728
360,2.559663,2.251014
361,2.1870391,2.2267683
362,1.8295829,2.1983864
363,2.1269124,2.176421
364,1.8227079,2.114861
365,2.206746,2.030506
366,1.9495869,1.943738
367,1.8359282,1.8804756
368,1.4691924,1.7785245
369,1.3914944,1.6403133
370,1.5642937,1.4916723
371,1.5683688,1.3627273
372,1.1000024,1.2110467
373,1.0781829,1.0067225
374,1.3232226,0.83141375
375,1.1160506,0.67312753
376,0.4272946,0.392361
377,0.4335485,0.15065485
378,0.37542525,0.03843671
379,-0.028704012,-0.00035506487
380,-0.20800523,-0.010330766
381,-0.44869578,-0.13179359
382,-0.42239243,-0.31508294
383,-1.0501173,-0.5485643
384,-1.2563632,-0.74511933
385,-1.2043687,-0.9649441
386,-1.3079782,-1.1159109
387,-0.9163863,-1.3153586
388,-1.443543,-1.4421755
389,-1.9091203,-1.5634923
390,-2.1254478,-1.6727054
391,-2.0855675,-1.7995174
392,-1.9391754,-1.9301126
393,-2.0804586,-1.9624639
394,-2.3307803,-2.0332572
395,-1.6926923,-2.1369116
396,-2.124225,-2.2305803
397,-1.7224933,-2.1590981
398,-2.378092,-2.1629672
399,-1.8255602,-2.1544485
400,-1.7150929,-2.1487043
401,-2.1863515,-2.0476508
402,-2.0695784,-1.995646
403,-1.7888101,-1.8853655
404,-1.5435936,-1.797584
405,-2.1387699,-1.6698472
406,-1.8041046,-1.5283358
407,-1.6587036,-1.4245429
408,-1.5983063,-1.2163272
409,-0.74654245,-0.9875932
410,-0.94849324,-0.7940769
411,-0.89449614,-0.5553901
412,-0.40851086,-0.33600262
413,-0.5243337,-0.111061096
414,0.21586855,-0.023255944
415,-0.046124082,0.00038474798
416,0.48818922,0.09845981
417,0.6815747,0.2999045
418,0.8827696,0.56705666
419,0.7143118,0.8104105
420,0.9095194,1.064717
421,1.0390835,1.2144191
422,1.4897922,1.3816051
423,1.4005992,1.563069
424,1.6231261,1.7238741
425,1.7115066,1.8101517
426,2.022132,1.8610612
427,2.0524437,1.9913546
428,1.8527364,2.071239
429,1.7117594,2.116979
430,2.104038,2.1752636
431,2.8457952,2.2266161
432,2.4061773,2.260521
433,2.3516166,2.237395
434,2.2578452,2.2094262
435,2.3089023,2.202522
436,2.272543,2.1773946
437,2.4193993,2.083885
438,1.6883596,1.990116
439,2.2075965,1.9172584
440,2.1262395,1.8340573
441,1.8925841,1.6873747
442,1.4288285,1.5442477
443,1.1080254,1.4041489
444,0.85450685,1.2297548
445,1.1369909,1.0462698
446,0.6111899,0.86450887
447,0.8964993,0.7052773
448,0.4665884,0.39361686
449,0.3362865,0.1694923
450,0.15051533,0.0115318
451,0.20111164,-0.013292104
452,-0.1498745,-0.07249236
453,-0.30301574,-0.19719854
454,-0.40168017,-0.39506355
455,-0.8835197,-0.6028652
456,-1.0956872,-0.73898697
457,-0.86754245,-1.0363622
458,-1.1778998,-1.2053857
459,-1.8569467,-1.338716
460,-1.5477612,-1.4391456
461,-1.2693774,-1.5681002
462,-1.5830988,-1.687242
463,-1.5539863,-1.7607827
464,-1.7905236,-1.9051836
465,-2.125016,-1.9612627
466,-2.1881025,-2.0402434
467,-1.6802642,-2.1090002
468,-2.2255487,-2.1882634
469,-2.4396248,-2.114338
470,-2.05629,-2.131277
471,-2.0591195,-2.0681863
472,-2.0420995,-2.0670707
473,-2.09871,-1.9933643
474,-2.091679,-1.9848378
475,-1.6970342,-1.8474853
476,-2.1964936,-1.7555151
477,-1.4751838,-1.5812576
478,-1.2246789,-1.4969187
479,-1.1067562,-1.2874995
480,-1.1727883,-1.1516182
481,-1.356957,-0.89266586
482,-1.4402248,-0.75581753
483,-1.0722122,-0.5196744
484,-0.47034428,-0.31299052
485,-0.6146457,-0.11335239
486,0.26250005,-0.016398817
487,-0.03265427,-0.015658885
488,-0.058147855,0.05571854
489,0.45632052,0.2796073
490,0.57978094,0.58865374
491,0.83296186,0.78561383
492,0.8091075,1.0466799
493,1.2968578,1.2410024
494,1.1353232,1.3783121
495,1.7353953,1.5987275
496,1.3003032,1.7248813
497,1.4819908,1.8184946
498,1.7663392,1.8324114
499,1.8665582,1.7330086
