time_step,original,reconstructed
443,2.4067662,2.2180011
444,3.0682154,3.0314846
445,3.701059,3.6995156
446,4.4326315,4.1634603
447,5.158276,4.573498
448,4.708528,4.7237473
449,4.8827667,4.620051
450,4.154203,4.006072
451,3.8312314,3.4093633
452,3.0178182,2.7867537
453,1.8571234,1.8443366
454,1.0644565,0.58097386
455,-0.34827918,-0.08874014
456,-1.0991197,-0.8411257
457,-2.1007676,-1.9608297
458,-2.6584904,-3.3299341
459,-3.354125,-3.9631157
460,-4.5556974,-4.443247
461,-4.435244,-4.7092524
462,-5.324064,-4.756321
463,-5.2733526,-4.7742777
464,-4.063334,-4.204019
465,-3.9558563,-3.932466
466,-2.2283716,-3.2291377
467,-2.2518902,-1.8720486
468,-1.2817612,-1.0897727
469,0.083247006,-0.011525929
470,1.0297493,1.0576693
471,1.4555268,2.0895274
472,2.9380379,3.010395
473,3.9954567,3.7440271
474,4.441496,4.2217827
475,4.8795547,4.8678417
476,5.0015736,4.903126
477,4.9922476,4.9044504
478,4.389128,4.7384105
479,4.2153935,4.2148876
480,2.8248446,3.6792488
481,2.5426836,2.6171513
482,1.7929885,1.3170217
483,0.2742597,0.19951332
484,-0.88401246,-0.45472732
485,-1.9071298,-1.4439634
486,-2.8851357,-2.7842164
487,-3.6344135,-3.6990757
488,-4.488938,-4.465852
489,-4.786487,-4.60991
490,-4.7360053,-4.7523913
491,-4.7885675,-4.696621
492,-4.149183,-4.5702944
493,-3.5493622,-3.9421544
494,-3.2728505,-2.738163
495,-2.3091419,-1.8934929
496,-1.5440484,-0.65991616
497,-0.67223173,-0.20921525
498,0.48846343,0.081868425
499,1.5814279,0.0462673
