time_step,original,reconstructed
239,-3.76152,-3.7155752
240,-3.9491034,-3.8663182
241,-4.0052733,-3.9232059
242,-4.024436,-3.8593254
243,-4.2716894,-3.8587198
244,-3.7337494,-3.8951292
245,-4.105128,-3.8747358
246,-3.7664547,-3.8110523
247,-4.012921,-3.77172
248,-3.9629579,-3.687087
249,-3.22281,-3.5754457
250,-3.4535296,-3.4443817
251,-3.06171,-3.3307815
252,-2.9275389,-3.2209418
253,-3.0056665,-3.0874424
254,-2.6187263,-2.776277
255,-2.4623299,-2.728911
256,-2.7975779,-2.4123912
257,-1.9191505,-2.172623
258,-1.641435,-1.8076537
259,-1.6954312,-1.6404138
260,-1.5641872,-1.325495
261,-1.0496428,-0.9140681
262,-0.77950764,-0.47273687
263,-1.2950029,-0.1511015
264,-0.0764592,-0.002881974
265,0.0062960098,0.005619824
266,-0.04162351,-0.0047309697
267,0.11199691,0.036471754
268,0.74297225,0.30451328
269,0.8355683,0.5992247
270,1.3054202,1.1003165
271,1.6939372,1.2192405
272,1.8345606,1.5844436
273,2.107739,1.9285028
274,1.9711204,2.1283677
275,2.6167345,2.3746383
276,2.7682946,2.5815594
277,2.9182446,2.795024
278,3.3612728,2.985155
279,2.9440875,3.1207492
280,3.4516618,3.2787464
281,3.4316096,3.4307134
282,3.4559405,3.544016
283,3.8014033,3.6216109
284,3.9112382,3.655519
285,3.442339,3.7656476
286,4.2156563,3.804118
287,3.8891416,3.8844929
288,4.2095327,3.880163
289,3.942337,3.9021068
290,4.1895256,3.9013398
291,3.7780643,3.798933
292,4.069989,3.6988354
293,3.3192153,3.6710725
294,3.6876016,3.6713102
295,4.1643977,3.4623508
296,2.964175,3.2826786
297,3.4972906,3.1821058
298,3.2401156,3.1178987
299,2.751806,2.8986154
300,3.2684739,2.738733
301,2.6413417,2.5718045
302,1.9893677,2.2691407
303,1.9467466,2.082379
304,1.8509936,1.8395128
305,1.8656911,1.5990363
306,1.348374,1.340678
307,0.78242075,1.0352424
308,0.6646891,0.71305996
309,0.34274492,0.36225933
310,0.36746392,0.074384645
311,0.5594048,-0.021201134
312,-0.48469287,-0.16841093
313,-0.7223188,-0.33060363
314,-0.51035166,-0.59185207
315,-0.86457455,-0.91952
316,-0.80362374,-1.2525074
317,-2.113739,-1.5750846
318,-2.0143433,-1.8262177
319,-2.5797899,-2.024962
320,-2.3593628,-2.2471
321,-2.53588,-2.4637458
322,-2.5686657,-2.6955914
323,-2.9254022,-2.9703612
324,-3.1325881,-3.1048403
325,-3.1427987,-3.2544844
326,-3.3647301,-3.439849
327,-2.9558249,-3.558821
328,-3.378269,-3.7167292
329,-3.60543,-3.8056965
330,-4.235062,-3.9572482
331,-4.1200705,-3.91263
332,-4.18935,-4.007822
333,-3.9189415,-4.0396614
334,-3.8560033,-4.0430326
335,-3.805127,-3.9350357
336,-3.783161,-3.9359908
337,-3.8315506,-3.8816705
338,-3.7558134,-3.9205356
339,-3.315614,-3.7474437
340,-3.3381011,-3.5709462
341,-4.043209,-3.465667
342,-3.1752954,-3.3761773
343,-3.09906,-3.174754
344,-2.5830379,-3.0527759
345,-2.463867,-2.801588
346,-2.4785442,-2.5616043
347,-2.5111804,-2.3319478
348,-1.9326656,-2.1605825
349,-1.6128584,-1.8977928
350,-1.5945964,-1.555287
351,-1.3680992,-1.2707586
352,-0.7616373,-0.9427202
353,-0.4083112,-0.6011752
354,-0.54589045,-0.250617
355,-0.5330333,-0.09594953
356,-0.06964705,-0.017387807
357,0.3900061,0.009013474
358,1.1181548,0.15564425
359,1.146361,0.56266576
360,1.4511986,1.1310297
361,1.6921604,1.4135469
362,1.618314,1.8294246
363,2.1335196,1.9293799
364,2.0287218,2.1060014
365,2.1734219,2.350858
366,2.4928808,2.6290133
367,2.9843585,2.8011415
368,2.57055,2.9859905
369,3.1387637,3.1735263
370,3.628346,3.1968784
371,3.6964834,3.3895001
372,3.5563967,3.5257635
373,3.5790024,3.5948792
374,3.7226868,3.6641006
375,3.815407,3.7518945
376,4.38671,3.7259727
377,3.9497476,3.7623422
378,3.9089503,3.7703223
379,3.7941954,3.79763
380,3.9024696,3.7923095
381,3.9652314,3.7187288
382,3.797842,3.6647873
383,3.7189808,3.581228
384,3.5619004,3.4511497
385,2.968911,3.3150032
386,3.5459638,3.2139099
387,3.5105748,3.0719242
388,2.937709,2.9511857
389,3.023413,2.7802682
390,2.7714877,2.6106715
391,2.9750223,2.4036171
392,1.8677288,2.1661148
393,1.7180595,1.9610412
394,1.915371,1.790361
395,1.5933324,1.5851297
396,1.5917331,1.2911924
397,1.2844976,0.98819673
398,0.54116046,0.6930386
399,0.6488799,0.34925178
400,0.5410442,0.07206133
401,0.23757489,-0.01317212
402,-0.28741497,-0.058793634
403,-0.1248544,-0.27562895
404,-0.97121555,-0.5495554
405,-1.0860157,-0.8610841
406,-1.3615712,-1.0506847
407,-1.4900045,-1.4932022
408,-2.0212817,-1.806133
409,-2.1161275,-2.0739598
410,-2.2977452,-2.1721735
411,-2.215034,-2.46633
412,-2.8944218,-2.674058
413,-2.973241,-2.8203697
414,-3.0646393,-3.0338497
415,-2.7695303,-3.145597
416,-3.3346899,-3.3402925
417,-3.4475522,-3.444875
418,-3.2746005,-3.6549869
419,-3.6880553,-3.791799
420,-3.545697,-3.8553305
421,-3.6627557,-3.879733
422,-3.750708,-3.9145398
423,-3.9787672,-3.9325504
424,-4.0174427,-3.9017725
425,-3.755778,-3.93407
426,-4.3289347,-3.8681116
427,-3.6987426,-3.8572164
428,-3.615497,-3.7369227
429,-3.416304,-3.7461214
430,-3.738041,-3.5609725
431,-3.6703186,-3.4236975
432,-2.967994,-3.2155316
433,-2.8539498,-3.168233
434,-3.2083623,-2.8941436
435,-2.6967466,-2.7158866
436,-2.4798517,-2.479618
437,-2.237662,-2.308916
438,-2.2311802,-2.0255036
439,-1.9901416,-1.8540816
440,-1.3903358,-1.5090578
441,-1.364467,-1.2143178
442,-0.78175056,-0.9494035
443,-0.87847346,-0.6580837
444,-0.42173558,-0.34120813
445,-0.15667716,-0.13209412
446,0.16902684,-0.0051003397
447,0.6752931,0.0011513233
448,0.77125156,0.21672957
449,0.7493028,0.5953412
450,0.7802538,1.0072253
451,1.3765568,1.2778633
452,1.69526,1.6088452
453,1.9236579,1.8811836
454,2.1694536,2.1764586
455,1.8076284,2.3527873
456,2.208247,2.5197155
457,2.6642613,2.7050867
458,2.927857,2.8661969
459,3.6399882,3.1379738
460,3.5905108,3.3001096
461,3.4427905,3.4748738
462,3.452915,3.5571475
463,3.9200993,3.631006
464,3.2880824,3.7586133
465,4.1289544,3.8860867
466,3.892091,3.867201
467,3.7534907,3.9602346
468,4.080127,3.9589796
469,4.165801,3.9454935
470,3.8759887,3.9604745
471,3.8936791,3.9417078
472,3.899625,3.941783
473,3.6751378,3.9230099
474,3.998101,3.7967215
475,3.3907025,3.6565855
476,3.6742544,3.5234635
477,2.9227595,3.4008784
478,3.4352121,3.2327397
479,2.9498074,3.0911503
480,2.8912606,2.932769
481,2.8817449,2.6497831
482,2.2771125,2.4662666
483,2.3915827,2.194726
484,2.126518,1.8778424
485,1.6023191,1.6069967
486,1.3374033,1.4125704
487,0.85805565,1.1087306
488,1.1125393,0.666934
489,0.28356025,0.34000522
490,0.48495305,0.02799195
491,0.06718598,-0.007893801
492,-0.53228116,-0.22547409
493,-0.4100334,-0.35222378
494,-0.61036074,-0.6667496
495,-0.89403075,-1.0044558
496,-0.90655524,-1.3746526
497,-1.4506336,-1.6640544
498,-1.7393717,-1.9127836
499,-2.1642969,-2.0058265
