time_step,original,reconstructed
109,-3.2851396,-3.6753597
110,-3.4045103,-3.7219038
111,-3.5390859,-3.686676
112,-3.9076874,-3.7690835
113,-3.9937172,-3.96281
114,-3.8798983,-3.9870682
115,-4.071972,-3.934854
116,-3.959714,-4.049323
117,-4.263063,-4.103183
118,-4.207028,-4.093622
119,-3.9980254,-4.1019673
120,-4.180199,-4.0230513
121,-4.163825,-4.1768293
122,-4.350954,-4.148862
123,-4.210527,-4.1838717
124,-4.3475456,-4.144829
125,-3.962994,-4.172953
126,-3.5977392,-4.1210313
127,-3.92022,-4.08684
128,-4.0277333,-4.0922375
129,-4.153826,-4.1543574
130,-3.7451208,-4.0706577
131,-3.4863832,-4.13948
132,-4.3794074,-4.0331955
133,-4.0230093,-4.068053
134,-4.420213,-3.992518
135,-4.0977426,-3.9488358
136,-4.107136,-3.82587
137,-3.9087863,-3.8261347
138,-3.9842207,-3.7670393
139,-4.2801585,-3.6821861
140,-3.7338493,-3.6005797
141,-3.5756407,-3.6404643
142,-3.4815946,-3.4972267
143,-3.2222936,-3.5840755
144,-3.7350368,-3.506879
145,-3.3710926,-3.4337847
146,-3.488382,-3.365203
147,-2.993854,-3.3397107
148,-3.6530147,-3.2334595
149,-3.2366629,-3.2821345
150,-3.037829,-3.072985
151,-3.1744576,-3.0723114
152,-2.6293886,-2.9939094
153,-2.6833432,-2.9396148
154,-3.062764,-2.8037078
155,-2.6193635,-2.7529888
156,-2.6696308,-2.691618
157,-2.615195,-2.6046772
158,-2.4390583,-2.4827735
159,-2.466602,-2.357883
160,-2.4224339,-2.227279
161,-2.2459595,-2.149851
162,-1.9588509,-2.0719392
163,-1.9417071,-1.9288793
164,-1.4841026,-1.7286556
165,-1.4236823,-1.5752566
166,-1.8884183,-1.5056821
167,-1.4754101,-1.4031407
168,-1.4547701,-1.2322075
169,-1.2750071,-1.0580199
170,-0.97889674,-0.93882537
171,-1.1725477,-0.89173794
172,-1.2387415,-0.70035505
173,-0.30624327,-0.48834023
174,-0.50090486,-0.3004512
175,-0.6358401,-0.09343532
176,-0.46861497,-0.051220685
177,0.33638707,0.0003890097
178,0.036767654,0.0015047491
179,-0.45721248,0.009779274
180,0.21858151,0.0476906
181,0.9423455,0.09589246
182,0.54101795,0.20919746
183,0.41094226,0.387192
184,0.7843424,0.65742236
185,0.41229472,0.7526597
186,0.6937187,0.8390323
187,1.1246188,0.98894286
188,1.6378855,1.1502466
189,1.4845374,1.230889
190,1.1622043,1.3073701
191,1.589971,1.4546843
192,1.5958841,1.5897056
193,1.7533412,1.7183442
194,1.3555167,1.7676313
195,1.8283957,1.8894272
196,1.9641639,1.9515117
197,1.541112,2.0453246
198,2.215036,2.2040837
199,2.6461298,2.3448052
200,1.9214753,2.3738954
201,2.4761238,2.421546
202,2.545577,2.4577928
203,2.4975014,2.5247254
204,2.4552143,2.6557827
205,2.7899883,2.748683
206,3.017479,2.788943
207,2.8073587,2.9062111
208,2.979682,3.0573597
209,3.2872565,3.0922391
210,3.1388693,3.184643
211,2.9623911,3.2570705
212,3.203678,3.3275654
213,3.3083448,3.4119277
214,3.4471247,3.4990926
215,3.832108,3.5368235
216,3.6523612,3.5962873
217,3.7454522,3.641852
218,3.849956,3.6829906
219,4.147886,3.7544715
220,3.874711,3.8016634
221,3.4676445,3.9213772
222,3.6179566,3.978263
223,3.8738728,3.9616032
224,3.8212113,4.0570216
225,4.468244,4.1419864
226,4.095505,4.172969
227,4.2102356,4.1620264
228,4.35454,4.1132293
229,4.07673,4.136162
230,4.148122,4.1892915
231,4.368852,4.1566896
232,4.162641,4.1750755
233,4.2056904,4.221748
234,3.902151,4.134457
235,4.1150494,4.1785817
236,4.2898197,4.2392826
237,4.5933094,4.252376
238,4.3546557,4.2158365
239,4.339785,4.239115
240,3.9301946,4.232111
241,4.1418905,4.2545943
242,4.2262654,4.1890087
243,3.8145745,4.1421404
244,4.115528,4.1435637
245,3.8905058,4.1046195
246,4.1262727,4.0803576
247,4.1705546,4.01411
248,4.0279007,3.9675841
249,3.7800722,3.9637363
250,4.1668844,3.796844
251,3.8832407,3.7187994
252,3.6855104,3.6636462
253,3.9466982,3.6305165
254,3.3249352,3.518216
255,3.853535,3.4356112
256,3.45165,3.371214
257,3.679544,3.298367
258,3.7310011,3.1616056
259,3.2351453,3.0527942
260,3.0539563,2.9195294
261,2.6855588,2.8789384
262,3.0862336,2.8218527
263,3.0276072,2.7084394
264,3.2141676,2.6063557
265,2.4828434,2.5187802
266,2.2316103,2.4546237
267,2.3634393,2.360805
268,2.3270288,2.254811
269,2.1958811,2.1473496
270,2.0074086,2.0163696
271,1.8011987,1.974709
272,1.4579793,1.8917985
273,2.029076,1.8483839
274,1.7892606,1.7709986
275,1.3943436,1.6447601
276,1.1091315,1.5092907
277,1.9101831,1.4527916
278,1.3294164,1.3340365
279,1.1833124,1.2734569
280,1.0782465,1.1359868
281,0.96668756,1.0475372
282,1.0698386,0.9034288
283,1.236479,0.83019996
284,0.8889315,0.68681216
285,0.5780586,0.5953479
286,0.6089232,0.41203967
287,0.625592,0.24363546
288,0.1985095,0.041268885
289,0.13008234,-0.01412189
290,-0.015389026,0.009672165
291,-0.55307305,-0.007915407
292,-0.46217155,-0.046168774
293,-0.5361802,-0.21836653
294,-0.52175874,-0.40771464
295,-1.0831788,-0.58070874
296,-0.714873,-0.75801396
297,-0.7523845,-0.9153373
298,-0.98806167,-1.0525944
299,-0.73427606,-1.1660929
300,-1.099754,-1.3138678
301,-1.7089623,-1.3847893
302,-1.6796046,-1.4407847
303,-1.633124,-1.6012056
304,-2.1857972,-1.8015802
305,-1.72346,-1.8959193
306,-1.4042017,-1.9611073
307,-1.9131496,-2.1189914
308,-2.2766387,-2.2212944
309,-2.565415,-2.25845
310,-2.2260742,-2.3603005
311,-2.802822,-2.4166353
312,-2.4226508,-2.519906
313,-2.5045946,-2.6463501
314,-3.2361283,-2.7255583
315,-2.590602,-2.7968173
316,-2.8098066,-2.9011474
317,-3.0268576,-2.991788
318,-3.1153934,-3.0660176
319,-3.3583112,-3.1311905
320,-3.5433106,-3.2535644
321,-3.0359128,-3.3297014
322,-3.1448557,-3.4097192
323,-3.388196,-3.3854637
324,-3.6022666,-3.3855813
325,-3.4248245,-3.589305
326,-3.8170953,-3.7309914
327,-3.879855,-3.742259
328,-3.391394,-3.7025332
329,-3.640077,-3.8563685
330,-3.9653733,-3.898635
331,-3.811789,-3.8694053
332,-4.0171022,-3.9159894
333,-4.6326137,-4.033597
334,-4.051235,-3.9997835
335,-3.9938028,-4.07309
336,-3.8065708,-4.069728
337,-3.598932,-4.113547
338,-3.8459136,-4.110603
339,-4.2862787,-4.1347713
340,-4.020271,-4.1208167
341,-4.109802,-4.197781
342,-4.0595856,-4.1076975
343,-3.923863,-4.1617117
344,-4.185753,-4.125265
345,-4.2460165,-4.1718655
346,-4.0929723,-4.2671394
347,-4.251717,-4.2513666
348,-4.050027,-4.2103252
349,-3.8168814,-4.1917105
350,-4.6527905,-4.224346
351,-4.0160456,-4.160397
352,-4.11677,-4.1119494
353,-4.288944,-4.136033
354,-4.1970105,-4.3041797
355,-4.1959496,-4.1149216
356,-3.6663544,-4.0845523
357,-3.905689,-4.054193
358,-3.9651418,-4.0587683
359,-3.8289642,-3.9387832
360,-3.5461407,-3.808241
361,-3.4832652,-3.680779
362,-3.875634,-3.6326313
363,-3.742835,-3.510577
364,-3.2190557,-3.554775
365,-3.6906457,-3.5031676
366,-3.2992775,-3.3928928
367,-2.9890802,-3.3981104
368,-3.3361218,-3.227213
369,-3.2232053,-3.0684361
370,-2.6759486,-2.9407103
371,-2.8520448,-2.9160798
372,-2.6801682,-2.872658
373,-2.7336776,-2.7582498
374,-2.2469263,-2.6212025
375,-2.482393,-2.6170578
376,-2.2466822,-2.525806
377,-2.599449,-2.4176886
378,-2.0967357,-2.1971066
379,-2.3823586,-2.198969
380,-1.8969014,-2.0989656
381,-2.1936116,-2.0356045
382,-1.5709974,-1.9557433
383,-1.7725824,-1.959846
384,-1.7201378,-1.789113
385,-1.6804411,-1.6867154
386,-1.4356151,-1.5991312
387,-1.3416866,-1.5662589
388,-1.4871472,-1.3496878
389,-1.3512671,-1.2286726
390,-1.506725,-1.0448915
391,-1.26337,-1.0909823
392,-1.1710765,-0.88686275
393,-0.4706566,-0.7644445
394,-0.84203273,-0.51851
395,-0.64602506,-0.47776893
396,-0.040322877,-0.32329074
397,-0.17736413,-0.21726796
398,-0.21211614,-0.055829674
399,0.12828733,0.00016358495
400,0.48439556,0.007346213
401,-0.07205594,0.07180901
402,0.5054854,0.23797964
403,0.5958257,0.40220472
404,0.48850447,0.6153793
405,0.11375117,0.8034148
406,0.8979025,0.8609884
407,1.2883804,1.0409757
408,0.77203053,1.1852522
409,1.4898355,1.2887428
410,1.4223404,1.4217646
411,1.2605532,1.508512
412,1.5595082,1.6609489
413,1.6152408,1.7226393
414,1.8657737,1.8682151
415,1.4666892,1.9703325
416,2.2269297,2.0646071
417,2.0806036,2.1506875
418,2.1359117,2.261721
419,2.2869651,2.3183768
420,2.691389,2.4074972
421,2.4361014,2.4812372
422,2.7216182,2.594637
423,3.094096,2.7228286
424,2.8397233,2.7515862
425,2.9315066,2.8726397
426,2.7000866,2.9385407
427,3.1904292,2.987584
428,2.8582625,3.0786846
429,3.2124612,3.1810696
430,2.7738206,3.2685504
431,3.9686596,3.289793
432,3.4412804,3.3310096
433,3.7690933,3.450123
434,3.2895088,3.5319877
435,3.4140885,3.5175195
436,3.760556,3.602359
437,3.3784454,3.6346922
438,3.925177,3.6224763
439,4.0843863,3.683301
440,3.6688344,3.7389941
441,4.0869083,3.841772
442,4.0472536,3.8384452
443,3.8825452,3.8183393
444,3.4940405,3.8129888
445,3.9665167,3.8168442
446,4.2142296,3.8808131
447,3.657212,3.8940017
448,3.7389398,3.8823757
449,4.25954,3.8793604
450,4.3149843,3.9505048
451,4.669116,3.887648
452,4.396948,3.9428995
453,4.3043265,3.9885216
454,4.083643,4.018135
455,4.451709,4.0493417
456,4.17455,4.0646043
457,4.2806144,4.0999765
458,3.9909353,4.0626984
459,4.0138984,4.008929
460,4.497464,4.0112495
461,4.070946,4.094501
462,3.6786184,4.052798
463,4.0567565,4.0386815
464,3.8366883,4.0744166
465,4.056776,4.142833
466,3.673315,4.0577908
467,3.8062325,3.9561994
468,3.7748628,3.8706574
469,3.9780924,3.8219767
470,3.7995658,3.842489
471,4.1142936,3.8133712
472,3.6196525,3.730944
473,3.6574614,3.6804304
474,3.839795,3.6017778
475,3.490228,3.5736945
476,3.9211235,3.5017114
477,3.751622,3.5014257
478,3.260104,3.3837738
479,3.4458148,3.281203
480,2.8653476,3.1152365
481,3.0026813,3.012469
482,2.329164,3.098988
483,2.7555552,3.0214643
484,2.9636152,2.827654
485,2.5872948,2.723699
486,2.4158387,2.6357708
487,2.104016,2.4141314
488,2.4757056,2.2173665
489,2.213823,2.1785064
490,2.707816,2.1101851
491,2.0488577,2.0978737
492,1.6887099,2.019457
493,1.882778,1.8583107
494,1.7327758,1.581577
495,1.8143647,1.6148102
496,1.4392442,1.3865968
497,1.503515,1.1470897
498,1.1482795,1.0291661
499,1.0305265,0.92319894
