,signal,loss
192,192,0.07373853027820587
193,193,0.08238323032855988
194,194,0.06885840743780136
195,195,0.10182216763496399
196,196,0.08278396725654602
197,197,0.07447345554828644
198,198,0.07213278859853745
199,199,0.10961880534887314
200,200,0.08098102360963821
201,201,0.07706557214260101
202,202,0.07937578111886978
203,203,0.0677541047334671
204,204,0.0830177366733551
205,205,0.0763348862528801
206,206,0.08032382279634476
207,207,0.07065500319004059
208,208,0.0699026808142662
209,209,0.07598531246185303
210,210,0.08184751123189926
211,211,0.07119690626859665
212,212,0.07972101867198944
213,213,0.10896153748035431
214,214,0.0993419736623764
215,215,0.11541446298360825
216,216,0.0789005309343338
217,217,0.07662650942802429
218,218,0.0710763931274414
219,219,0.08486192673444748
220,220,0.08020422607660294
221,221,0.07652845978736877
222,222,0.07498239725828171
223,223,0.0914381593465805
224,224,0.07227003574371338
225,225,0.07839880138635635
226,226,0.08763659745454788
227,227,0.08048085123300552
228,228,0.1055469885468483
229,229,0.07771912217140198
230,230,0.07021915167570114
231,231,0.08546435087919235
232,232,0.0759415328502655
233,233,0.08326799422502518
234,234,0.0934266522526741
235,235,0.08904395252466202
236,236,0.07318115234375
237,237,0.07242593914270401
238,238,0.16658470034599304
239,239,0.07687626779079437
240,240,0.09975238144397736
241,241,0.09008374810218811
242,242,0.14575885236263275
243,243,0.11146935075521469
244,244,0.07842005044221878
245,245,0.06531035155057907
246,246,0.13503852486610413
247,247,0.08306746929883957
248,248,0.0854923278093338
249,249,0.08306854963302612
250,250,0.0889519602060318
251,251,0.06883328408002853
252,252,0.08342674374580383
253,253,0.07655657082796097
254,254,0.09216640144586563
255,255,0.07301148772239685
256,256,0.08922586590051651
257,257,0.07792378962039948
258,258,0.07069674879312515
259,259,0.08136612921953201
260,260,0.24759818613529205
261,261,0.07207006961107254
262,262,0.06617755442857742
263,263,0.0884806364774704
264,264,0.0732690617442131
265,265,0.09762115776538849
266,266,0.09749387204647064
267,267,0.07600804418325424
268,268,0.08709471672773361
269,269,0.08254446089267731
270,270,0.07079621404409409
271,271,0.10741780698299408
272,272,0.06782471388578415
273,273,0.06976396590471268
274,274,0.07297809422016144
275,275,0.12439797073602676
276,276,0.08337214589118958
277,277,0.10429586470127106
278,278,0.07288040220737457
279,279,0.08703883737325668
280,280,0.08117847144603729
281,281,0.1562776267528534
282,282,0.06893183290958405
283,283,0.0814414843916893
284,284,0.08015846461057663
285,285,0.07285509258508682
286,286,0.06540006399154663
287,287,0.07674466073513031
288,288,0.0784568041563034
289,289,0.08725392818450928
290,290,0.07417058199644089
291,291,0.07143160700798035
292,292,0.07157257944345474
293,293,0.08038102835416794
294,294,0.073428213596344
295,295,0.06537039577960968
296,296,0.07033014297485352
297,297,0.07906661182641983
298,298,0.095454640686512
299,299,0.07130753248929977
300,300,0.07406921684741974
301,301,0.08097381889820099
302,302,0.07702376693487167
303,303,0.0847594365477562
304,304,0.06824143975973129
305,305,0.10181170701980591
306,306,0.07738163322210312
307,307,0.16255803406238556
308,308,0.08696568757295609
309,309,0.0670144334435463
310,310,0.06834442168474197
311,311,0.08138072490692139
312,312,0.07922162860631943
313,313,0.09349827468395233
314,314,0.06991691887378693
315,315,0.1410863697528839
316,316,0.07514660805463791
317,317,0.10196379572153091
318,318,0.06973284482955933
319,319,0.07753138989210129
320,320,0.10035458952188492
321,321,0.08135169744491577
322,322,0.0696335881948471
323,323,0.06196029484272003
324,324,0.0686362162232399
325,325,0.09436134248971939
326,326,0.0775015726685524
327,327,0.07067693024873734
328,328,0.07771353423595428
329,329,0.09623123705387115
330,330,0.07460114359855652
331,331,0.07125906646251678
332,332,0.06941109150648117
333,333,0.10382916778326035
334,334,0.08320010453462601
335,335,0.07860381156206131
336,336,0.09655411541461945
337,337,0.08627893030643463
338,338,0.07067573070526123
339,339,0.11289047449827194
340,340,0.07671162486076355
341,341,0.07719410955905914
342,342,0.06553567200899124
343,343,0.08788836002349854
344,344,0.07007607072591782
345,345,0.08353336900472641
346,346,0.08262525498867035
347,347,0.08375061303377151
348,348,0.08674002438783646
349,349,0.07717222720384598
350,350,0.07261820137500763
351,351,0.08717931807041168
352,352,0.0759248360991478
353,353,0.08305241167545319
354,354,0.0799560695886612
355,355,0.0963013544678688
356,356,0.08476968854665756
357,357,0.07702649384737015
358,358,0.08038844913244247
359,359,0.0700143501162529
360,360,0.06861920654773712
361,361,0.09272101521492004
362,362,0.0757121741771698
363,363,0.10595393925905228
364,364,0.06614576280117035
365,365,0.17626596987247467
366,366,0.07744096964597702
367,367,0.07111278176307678
368,368,0.07532960921525955
369,369,0.09592638164758682
370,370,0.11465742439031601
371,371,0.06711722910404205
372,372,0.08636723458766937
373,373,0.08105310797691345
374,374,0.07700283825397491
375,375,0.08383611589670181
376,376,0.06529553234577179
377,377,0.0802074745297432
378,378,0.08002443611621857
379,379,0.07000966370105743
380,380,0.06978517025709152
381,381,0.06642306596040726
382,382,0.07634035497903824
383,383,0.06858301907777786
384,384,0.0793876051902771
385,385,0.07803796976804733
386,386,0.06763418763875961
387,387,0.08247583359479904
388,388,0.06933927536010742
389,389,0.08277074992656708
390,390,0.07965980470180511
391,391,0.07410816848278046
392,392,0.08327201008796692
393,393,0.08860562741756439
394,394,0.06178327649831772
395,395,0.0802726298570633
396,396,0.0779624804854393
397,397,0.08394411206245422
398,398,0.06846402585506439
399,399,0.12727110087871552
400,400,0.10166792571544647
401,401,0.07564105838537216
402,402,0.07698686420917511
403,403,0.0903455838561058
404,404,0.08977852016687393
405,405,0.07129506021738052
406,406,0.07967523485422134
407,407,0.06646400690078735
408,408,0.06972064077854156
409,409,0.13205178081989288
410,410,0.08828189969062805
411,411,0.07451017946004868
412,412,0.06577759236097336
413,413,0.07819211483001709
414,414,0.07561174035072327
415,415,0.07935639470815659
416,416,0.07334744930267334
417,417,0.0711989626288414
418,418,0.07046792656183243
419,419,0.0673135444521904
420,420,0.08793317526578903
421,421,0.07922841608524323
422,422,0.06673646718263626
423,423,0.07636037468910217
424,424,0.08511098474264145
425,425,0.1066143661737442
426,426,0.08652195334434509
427,427,0.06363829225301743
428,428,0.08330515027046204
429,429,0.09503071010112762
430,430,0.0778571292757988
431,431,0.15647095441818237
432,432,0.06612563133239746
433,433,0.08731982856988907
434,434,0.07501979172229767
435,435,0.08404628187417984
436,436,0.06968965381383896
437,437,0.11961261183023453
438,438,0.07376766204833984
439,439,0.07376253604888916
440,440,0.07321655750274658
441,441,0.06083414703607559
442,442,0.08103898167610168
443,443,0.08203680068254471
444,444,0.07216919958591461
445,445,0.08467381447553635
446,446,0.08365976065397263
447,447,0.09859634935855865
448,448,0.0867517739534378
449,449,0.09566114097833633
450,450,0.07738421857357025
451,451,0.08231601864099503
452,452,0.0911521315574646
453,453,0.08261225372552872
454,454,0.0756014883518219
455,455,0.07527272403240204
456,456,0.06563214212656021
457,457,0.07283469289541245
458,458,0.07203187793493271
459,459,0.07623551040887833
460,460,0.07418759167194366
461,461,0.06812875717878342
462,462,0.07279258966445923
463,463,0.08112001419067383
464,464,0.10550465434789658
465,465,0.067259281873703
466,466,0.06443986296653748
467,467,0.08455765247344971
468,468,0.0871044248342514
469,469,0.09425041824579239
470,470,0.07671234756708145
471,471,0.07318400591611862
472,472,0.0739278644323349
473,473,0.08817969262599945
474,474,0.07743297517299652
475,475,0.0766126736998558
476,476,0.07844732701778412
477,477,0.07928196340799332
478,478,0.08541279286146164
479,479,0.07183720916509628
480,480,0.1579042673110962
481,481,0.07859010249376297
482,482,0.07899349927902222
483,483,0.06914479285478592
484,484,0.0696820542216301
485,485,0.07301753759384155
486,486,0.07539393752813339
487,487,0.0660347044467926
488,488,0.0849623754620552
489,489,0.07282239943742752
490,490,0.08206194639205933
491,491,0.09283145517110825
492,492,0.06476274132728577
493,493,0.0790349617600441
494,494,0.06954638659954071
495,495,0.08164004981517792
496,496,0.06980694830417633
497,497,0.06938100606203079
498,498,0.080548956990242
499,499,0.08011816442012787
500,500,0.076663076877594
501,501,0.07726462185382843
502,502,0.07274360209703445
503,503,0.08586902171373367
504,504,0.08272746950387955
505,505,0.07297035306692123
506,506,0.088478684425354
507,507,0.09285032749176025
508,508,0.09139925986528397
509,509,0.08452332764863968
510,510,0.0726420134305954
511,511,0.09490545094013214
512,512,0.09253651648759842
513,513,0.07256112992763519
514,514,0.07913880795240402
515,515,0.08289367705583572
516,516,0.07723598182201385
517,517,0.09213289618492126
518,518,0.10827863216400146
519,519,0.0737394317984581
520,520,0.08606915920972824
521,521,0.07699654996395111
522,522,0.08865061402320862
523,523,0.07008325308561325
524,524,0.09062797576189041
525,525,0.07316823303699493
526,526,0.07954704761505127
527,527,0.09597868472337723
528,528,0.07640847563743591
529,529,0.07663652300834656
530,530,0.07576872408390045
531,531,0.08515481650829315
532,532,0.09648505598306656
533,533,0.08837210386991501
534,534,0.08849695324897766
535,535,0.07159053534269333
536,536,0.08279728889465332
537,537,0.07401091605424881
538,538,0.07634219527244568
539,539,0.07642684876918793
540,540,0.08100993186235428
541,541,0.0774473175406456
542,542,0.0916752889752388
543,543,0.07857710123062134
544,544,0.06878720223903656
545,545,0.06824710220098495
546,546,0.06922637671232224
547,547,0.07616357505321503
548,548,0.07196178287267685
549,549,0.07215556502342224
550,550,0.07395007461309433
551,551,0.15210673213005066
552,552,0.06425159424543381
553,553,0.08248847723007202
554,554,0.07949335128068924
555,555,0.07832648605108261
556,556,0.0688445046544075
557,557,0.08169206976890564
558,558,0.08280622959136963
559,559,0.07076679170131683
560,560,0.07253458350896835
561,561,0.07813498377799988
562,562,0.08528657257556915
563,563,0.08325982838869095
564,564,0.08155787736177444
565,565,0.07413370162248611
566,566,0.13347572088241577
567,567,0.11710945516824722
568,568,0.06803812831640244
569,569,0.06771465390920639
570,570,0.11533811688423157
571,571,0.07159175723791122
572,572,0.07842070609331131
573,573,0.08123332262039185
574,574,0.07204489409923553
575,575,0.07998646050691605
576,576,0.07459096610546112
577,577,0.07781108468770981
578,578,0.09206642955541611
579,579,0.08085446804761887
580,580,0.09373476356267929
581,581,0.1067926436662674
582,582,0.13016419112682343
583,583,0.080947145819664
584,584,0.08149328827857971
585,585,0.07187171280384064
586,586,0.08067047595977783
587,587,0.07527579367160797
588,588,0.0631573423743248
589,589,0.08480807393789291
590,590,0.0909341499209404
591,591,0.09807491302490234
592,592,0.0878591239452362
593,593,0.07140913605690002
594,594,0.07167017459869385
595,595,0.08025528490543365
596,596,0.0812041312456131
597,597,0.07533346861600876
598,598,0.08075085282325745
599,599,0.0729154646396637
600,600,0.08116759359836578
601,601,0.07526547461748123
602,602,0.07358483970165253
603,603,0.0721409022808075
604,604,0.07459095865488052
605,605,0.07156979292631149
606,606,0.07952705770730972
607,607,0.07361938059329987
608,608,0.06542272865772247
609,609,0.08335284888744354
610,610,0.07408726215362549
611,611,0.08040162920951843
612,612,0.08054104447364807
613,613,0.07590700685977936
614,614,0.0825880840420723
615,615,0.07640556991100311
616,616,0.0776708573102951
617,617,0.07646573334932327
618,618,0.08025580644607544
619,619,0.0706503763794899
620,620,0.07683858275413513
621,621,0.07707788795232773
622,622,0.09093482792377472
623,623,0.0677284300327301
624,624,0.0937666967511177
625,625,0.07788591086864471
626,626,0.07665977627038956
627,627,0.0853259488940239
628,628,0.08247265964746475
629,629,0.07642578333616257
630,630,0.07617782801389694
631,631,0.07494080066680908
632,632,0.07655768096446991
633,633,0.06538573652505875
634,634,0.0860443040728569
635,635,0.09678458422422409
636,636,0.07032033801078796
637,637,0.07021832466125488
638,638,0.07201413810253143
639,639,0.07828093320131302
640,640,0.07958659529685974
641,641,0.07044076919555664
642,642,0.06985757499933243
643,643,0.07764787971973419
644,644,0.06902026385068893
645,645,0.08168285340070724
646,646,0.09722787886857986
647,647,0.06998862326145172
648,648,0.08960965275764465
649,649,0.09530013054609299
650,650,0.07691971212625504
651,651,0.07928197085857391
652,652,0.09462308138608932
653,653,0.07713786512613297
654,654,0.07548965513706207
655,655,0.0717846006155014
656,656,0.07474619150161743
657,657,0.0700940415263176
658,658,0.07888078689575195
659,659,0.10545617341995239
660,660,0.11737385392189026
661,661,0.08048155903816223
662,662,0.07333618402481079
663,663,0.07067995518445969
664,664,0.11037636548280716
665,665,0.07241860777139664
666,666,0.07029993832111359
667,667,0.0760572999715805
668,668,0.07956434786319733
669,669,0.08094184845685959
670,670,0.07450761646032333
671,671,0.10740604251623154
672,672,0.08269768953323364
673,673,0.09176988899707794
674,674,0.0771792009472847
675,675,0.06478738784790039
676,676,0.07957590371370316
677,677,0.06177428737282753
678,678,0.07989572733640671
679,679,0.07539675384759903
680,680,0.07417415827512741
681,681,0.07825867086648941
682,682,0.0724126473069191
683,683,0.08438310772180557
684,684,0.0955863818526268
685,685,0.09363429993391037
686,686,0.08394008129835129
687,687,0.09667125344276428
688,688,0.09434708207845688
689,689,0.06717205792665482
690,690,0.08380120992660522
691,691,0.07243306189775467
692,692,0.07668857276439667
693,693,0.09085310250520706
694,694,0.08910785615444183
695,695,0.08532115817070007
696,696,0.10284299403429031
697,697,0.07887572795152664
698,698,0.09508981555700302
699,699,0.06959148496389389
700,700,0.08417057991027832
701,701,0.08571235835552216
702,702,0.08508448302745819
703,703,0.07077356427907944
704,704,0.080265112221241
705,705,0.08443818986415863
706,706,0.08003482222557068
707,707,0.07431315630674362
708,708,0.10650166869163513
709,709,0.07842264324426651
710,710,0.07846028357744217
711,711,0.1112644225358963
712,712,0.0768183171749115
713,713,0.07225894182920456
714,714,0.08325278013944626
715,715,0.07065028697252274
716,716,0.08794607222080231
717,717,0.0778130516409874
718,718,0.07458388060331345
719,719,0.1172977164387703
720,720,0.07386472076177597
721,721,0.1187906339764595
722,722,0.06905952841043472
723,723,0.07008679211139679
724,724,0.08183284848928452
725,725,0.07868532091379166
726,726,0.0842004120349884
727,727,0.11054380983114243
728,728,0.07272665202617645
729,729,0.08837834745645523
730,730,0.07350242137908936
731,731,0.06621337682008743
732,732,0.09117168188095093
733,733,0.07507722824811935
734,734,0.09093254804611206
735,735,0.06703294813632965
736,736,0.07014105468988419
737,737,0.07805879414081573
738,738,0.08172418922185898
739,739,0.07011109590530396
740,740,0.09181981533765793
741,741,0.08845420181751251
742,742,0.11628184467554092
743,743,0.08439386636018753
744,744,0.07540716230869293
745,745,0.08198311179876328
746,746,0.08630801737308502
747,747,0.08018934726715088
748,748,0.1319102793931961
749,749,0.06750591099262238
750,750,0.07235556095838547
751,751,0.07096268236637115
752,752,0.08399911969900131
753,753,0.08583356440067291
754,754,0.06728428602218628
755,755,0.07639448344707489
756,756,0.07306723296642303
757,757,0.08954159915447235
758,758,0.08827231824398041
759,759,0.08124368637800217
760,760,0.08625702559947968
761,761,0.07799052447080612
762,762,0.07868754863739014
763,763,0.08148662000894547
764,764,0.06536392867565155
765,765,0.0812285766005516
766,766,0.13668088614940643
767,767,0.068577840924263
768,768,0.09417418390512466
769,769,0.072133868932724
770,770,0.08028958737850189
771,771,0.08491385728120804
772,772,0.0771050900220871
773,773,0.0662115067243576
774,774,0.08218935132026672
775,775,0.08068545907735825
776,776,0.08811481297016144
777,777,0.07295501232147217
778,778,0.09130007028579712
779,779,0.07573197782039642
780,780,0.08518742769956589
781,781,0.08502649515867233
782,782,0.07827751338481903
783,783,0.07264372706413269
784,784,0.07997702062129974
785,785,0.08280535787343979
786,786,0.08937396854162216
787,787,0.07283086329698563
788,788,0.08018103241920471
789,789,0.07929348200559616
790,790,0.07404687255620956
791,791,0.09354579448699951
792,792,0.07447399944067001
793,793,0.07659632712602615
794,794,0.07309816032648087
795,795,0.08424091339111328
796,796,0.07220494002103806
797,797,0.07685448974370956
798,798,0.0852060467004776
799,799,0.07568337023258209
800,800,0.1096729263663292
801,801,0.07875559478998184
802,802,0.07704181224107742
803,803,0.08273082971572876
804,804,0.0776410847902298
805,805,0.08672567456960678
806,806,0.07994908094406128
807,807,0.08118578791618347
808,808,0.09523222595453262
809,809,0.07238862663507462
810,810,0.11393682658672333
811,811,0.21041494607925415
812,812,0.07571633905172348
813,813,0.07090944796800613
814,814,0.10821942985057831
815,815,0.07735014706850052
816,816,0.0813092365860939
817,817,0.08500947803258896
818,818,0.10388976335525513
819,819,0.0747443288564682
820,820,0.09507133811712265
821,821,0.07337294518947601
822,822,0.08488570153713226
823,823,0.08050244301557541
824,824,0.07106056809425354
825,825,0.06989426165819168
826,826,0.12674011290073395
827,827,0.08163542300462723
828,828,0.08498840779066086
829,829,0.0888289213180542
830,830,0.06851816177368164
831,831,0.06984905153512955
832,832,0.07318365573883057
833,833,0.0760323703289032
834,834,0.07735028862953186
835,835,0.07868105173110962
836,836,0.07588312029838562
837,837,0.16693377494812012
838,838,0.09319047629833221
839,839,0.07732100784778595
840,840,0.0733790174126625
841,841,0.1353435069322586
842,842,0.06735509634017944
843,843,0.08041854947805405
844,844,0.06669479608535767
845,845,0.1087903082370758
846,846,0.0695214793086052
847,847,0.0684177428483963
848,848,0.0780494287610054
849,849,0.07967740297317505
850,850,0.07629190385341644
851,851,0.06818762421607971
852,852,0.08010798692703247
853,853,0.07350950688123703
854,854,0.07707477360963821
855,855,0.09842323511838913
856,856,0.08138835430145264
857,857,0.06969712674617767
858,858,0.07901451736688614
859,859,0.10722744464874268
860,860,0.08378911018371582
861,861,0.08034027367830276
862,862,0.37348702549934387
863,863,0.10656547546386719
864,864,0.07770931720733643
865,865,0.07302522659301758
866,866,0.0823383554816246
867,867,0.0741608738899231
868,868,0.08122427016496658
869,869,0.07469821721315384
870,870,0.07630909979343414
871,871,0.07174277305603027
872,872,0.0814228355884552
873,873,0.07710114121437073
874,874,0.07846961170434952
875,875,0.06899464875459671
876,876,0.07825169712305069
877,877,0.08319005370140076
878,878,0.1544930338859558
879,879,0.08750013262033463
880,880,0.09723401069641113
881,881,0.0735439583659172
882,882,0.073794424533844
883,883,0.07707644999027252
884,884,0.0813184306025505
885,885,0.07593107968568802
886,886,0.07862401753664017
887,887,0.08512924611568451
888,888,0.07871925085783005
889,889,0.08829227089881897
890,890,0.0733395591378212
891,891,0.07284871488809586
892,892,0.06603319942951202
893,893,0.10581540316343307
894,894,0.06388247013092041
895,895,0.07429706305265427
896,896,0.09127922356128693
897,897,0.12010291963815689
898,898,0.12435548007488251
899,899,0.068759985268116
900,900,0.07983212918043137
901,901,0.09895224124193192
902,902,0.07065364718437195
903,903,0.07909253239631653
904,904,0.07691832631826401
905,905,0.07865447551012039
906,906,0.07029226422309875
907,907,0.09090785682201385
908,908,0.07101329416036606
909,909,0.09606809914112091
910,910,0.08304391801357269
911,911,0.1488814353942871
912,912,0.19453167915344238
913,913,0.09836976230144501
914,914,0.08251187205314636
915,915,0.07492691278457642
916,916,0.08218961209058762
917,917,0.09328997880220413
918,918,0.07306236773729324
919,919,0.08201093226671219
920,920,0.07004651427268982
921,921,0.06549487262964249
922,922,0.07925395667552948
923,923,0.07498811930418015
924,924,0.0761643573641777
925,925,0.07151828706264496
926,926,0.07694114744663239
927,927,0.06927363574504852
928,928,0.1447545737028122
929,929,0.11920049041509628
930,930,0.07800384610891342
931,931,0.0893082395195961
932,932,0.08218144625425339
933,933,0.0784846693277359
934,934,0.11137188971042633
935,935,0.08151587098836899
936,936,0.07368725538253784
937,937,0.07242298126220703
938,938,0.08369775861501694
939,939,0.06744860857725143
940,940,0.07212810218334198
941,941,0.07018071413040161
942,942,0.0685470849275589
943,943,0.07438456267118454
944,944,0.08757350593805313
945,945,0.08201833069324493
946,946,0.08275093138217926
947,947,0.07414678484201431
948,948,0.07437317818403244
949,949,0.10340286791324615
950,950,0.08019315451383591
951,951,0.11561501771211624
952,952,0.37925392389297485
953,953,0.07738814502954483
954,954,0.17952778935432434
955,955,0.06756599992513657
956,956,0.06675967574119568
957,957,0.0739615261554718
958,958,0.07315543293952942
959,959,0.07321085780858994
960,960,0.08187472820281982
961,961,0.09414296597242355
962,962,0.08115255832672119
963,963,0.06889881938695908
964,964,0.0667065903544426
965,965,0.07672473043203354
966,966,0.0727074146270752
967,967,0.07884247601032257
968,968,0.06356701254844666
969,969,0.07411560416221619
970,970,0.07888872921466827
971,971,0.08041234314441681
972,972,0.08281288295984268
973,973,0.06899475306272507
974,974,0.07134425640106201
975,975,0.06873282045125961
976,976,0.08717148005962372
977,977,0.14695310592651367
978,978,0.07242407649755478
979,979,0.06968042254447937
980,980,0.07853671908378601
981,981,0.08769106864929199
982,982,0.07594513893127441
983,983,0.10199500620365143
984,984,0.07748569548130035
985,985,0.07196211069822311
986,986,0.098941870033741
987,987,0.07137610763311386
988,988,0.07616660743951797
989,989,0.0780680850148201
990,990,0.06606148183345795
991,991,0.07292874157428741
992,992,0.07277888804674149
993,993,0.08399437367916107
994,994,0.20829172432422638
995,995,0.08420613408088684
996,996,0.10859163850545883
997,997,0.07721748948097229
998,998,0.07639187574386597
999,999,0.13586169481277466
