time_step,original,reconstructed
64,-2.1769001,-2.1138585
65,-2.126488,-2.125985
66,-2.3301985,-2.1616335
67,-2.2609017,-2.129736
68,-2.0927663,-2.0940151
69,-2.0197341,-2.1047513
70,-2.0178263,-2.1028569
71,-2.2484663,-2.1082401
72,-1.6857191,-2.0165577
73,-2.0200725,-2.0076435
74,-2.3527665,-1.9641263
75,-2.5030465,-1.966438
76,-1.7852834,-1.9402871
77,-1.6857958,-1.9343984
78,-2.001367,-1.8888583
79,-1.9937956,-1.8985357
80,-1.9940174,-1.8302913
81,-1.9479214,-1.8222506
82,-2.0550911,-1.7730279
83,-1.3818251,-1.7416162
84,-1.2851231,-1.6657474
85,-1.4174877,-1.6029776
86,-1.5482324,-1.549025
87,-1.7463446,-1.5673072
88,-1.9188316,-1.5019639
89,-2.0843346,-1.4499652
90,-1.0893459,-1.3847026
91,-1.6058266,-1.3557899
92,-1.4979041,-1.3402805
93,-1.3232826,-1.2657623
94,-1.2696861,-1.2286186
95,-1.3086538,-1.215862
96,-1.353843,-1.1009982
97,-0.93362993,-1.06001
98,-0.9632303,-1.0336214
99,-0.87562853,-1.0057201
100,-0.8106349,-0.9548037
101,-0.96679,-0.8945017
102,-0.60594404,-0.84878707
103,-1.100522,-0.8233266
104,-0.81572545,-0.75551915
105,-0.93621725,-0.6911298
106,-0.5492226,-0.65022147
107,-0.45547605,-0.5633421
108,-0.7118445,-0.43101147
109,-0.30263975,-0.34400073
110,-0.07712614,-0.3026192
111,-0.37859723,-0.22303596
112,-0.60223407,-0.12996304
113,-0.04974831,-0.06788191
114,-0.10236163,-0.010073155
115,-0.40013745,0.0015351176
116,-0.0766919,0.0015542507
117,0.24631532,0.014828831
118,0.19164103,0.047109514
119,-0.046474952,0.059244454
120,0.013077575,0.04091069
121,0.034463473,0.09165223
122,0.23841237,0.18125576
123,0.42805275,0.3192609
124,0.53853077,0.3323356
125,0.19804569,0.42129606
126,0.77724725,0.56214845
127,0.813096,0.7145965
128,0.7329411,0.76646864
129,0.7824194,0.82592094
130,0.94211775,0.9238719
131,1.2398957,1.0166292
132,0.7844845,1.0739146
133,0.7554667,1.0981896
134,1.506518,1.1384068
135,0.85471946,1.1981242
136,1.2595057,1.2329156
137,1.453933,1.2293237
138,0.96960384,1.2418221
139,1.4589756,1.3062507
140,0.78543633,1.3263
141,1.4011965,1.3407687
142,1.1894001,1.3990598
143,1.9345158,1.4719315
144,1.7207469,1.4851612
145,1.5566733,1.4945722
146,1.7202839,1.5126505
147,1.7273229,1.5995743
148,1.872021,1.6122311
149,1.2763762,1.6166801
150,1.6826612,1.615072
151,1.4799432,1.6976885
152,1.9560779,1.7243744
153,2.0286016,1.7377417
154,1.7057922,1.738948
155,1.8266395,1.8243612
156,1.554857,1.8842908
157,2.2250476,1.8746635
158,1.7997072,1.895167
159,1.9132444,1.9707595
160,2.0104196,1.9571146
161,2.288041,1.9376755
162,2.29616,2.0006309
163,2.1579537,2.0816412
164,2.0396497,2.084264
165,2.1255317,2.0760186
166,1.9125501,2.1196976
167,2.1731164,2.1445878
168,2.1537774,2.1397069
169,2.1352942,2.142892
170,2.5032804,2.1537607
171,2.458796,2.174912
172,1.8761909,2.1877048
173,1.8147326,2.139851
174,1.731894,2.1647785
175,2.1396143,2.1719024
176,2.267594,2.1405563
177,2.5388973,2.1558137
178,1.8740659,2.1114109
179,2.004338,2.098981
180,2.0515015,2.0712738
181,2.2218313,2.032031
182,2.102826,2.018047
183,2.3738139,2.0298948
184,2.0753734,1.9921467
185,2.3086832,1.9565037
186,1.8878464,1.893288
187,2.362712,1.8626189
188,1.6222044,1.8042203
189,1.9724289,1.7475116
190,1.4867874,1.6947093
191,1.6054903,1.7112558
192,1.746217,1.6637344
193,2.0318062,1.6140912
194,1.9605831,1.5798806
195,1.6467136,1.5822815
196,1.8061637,1.5751171
197,1.8735192,1.4844756
198,0.94631386,1.4619424
199,1.520777,1.4702034
200,1.5155922,1.4468249
201,1.9408025,1.4043852
202,1.2285005,1.3627065
203,1.5862933,1.357776
204,1.4096197,1.3378527
205,1.4892685,1.2999885
206,1.5685022,1.2581961
207,0.8897526,1.2142931
208,1.2240335,1.144494
209,0.96730083,1.0877612
210,0.8305433,0.98539007
211,0.638551,0.9247668
212,0.88205564,0.8449155
213,0.92695963,0.76787984
214,1.049202,0.6581843
215,1.0343916,0.6418257
216,0.72157586,0.499741
217,0.48072243,0.38264132
218,0.55976593,0.27422816
219,0.5293843,0.19638503
220,0.4560282,0.070946455
221,0.32119927,0.044811368
222,0.28392538,-0.004895419
223,0.12430382,0.0005299151
224,0.19693513,0.0032269359
225,0.24195036,-0.0116915405
226,0.50074446,0.017974913
227,-0.1263001,-0.008410573
228,-0.13979055,-0.01753673
229,-0.31608757,-0.07448807
230,-0.06838489,-0.17334676
231,-0.52891666,-0.22839513
232,-0.5161708,-0.2953876
233,-0.35978463,-0.3914648
234,-0.5274134,-0.42317948
235,-0.60992897,-0.476445
236,-1.2752779,-0.50197303
237,-0.5723059,-0.5538367
238,-0.8657798,-0.61395526
239,-1.1586636,-0.6676065
240,-0.64297146,-0.706828
241,-0.94077003,-0.7878114
242,-0.67833865,-0.7884065
243,-1.1875983,-0.92813575
244,-1.1733302,-0.96812177
245,-0.96295583,-0.99565387
246,-1.139752,-1.0163107
247,-0.9004461,-1.0511882
248,-1.0855864,-1.0979301
249,-1.5114495,-1.1454332
250,-1.2833337,-1.1724693
251,-1.5002375,-1.3019933
252,-0.9162927,-1.3658065
253,-1.169742,-1.3767229
254,-1.2134975,-1.4505318
255,-1.9495105,-1.4848981
256,-1.3654245,-1.5139112
257,-1.6512758,-1.5470085
258,-1.4715734,-1.6143225
259,-1.8355374,-1.6907363
260,-1.5172281,-1.7726407
261,-1.7827895,-1.719394
262,-2.194356,-1.7983062
263,-1.899676,-1.7403193
264,-1.9937178,-1.8245702
265,-2.497018,-1.8333325
266,-1.6024556,-1.8878431
267,-2.2011578,-1.9495504
268,-2.1691296,-1.9717703
269,-2.1889467,-1.9904075
270,-2.2706316,-2.0480938
271,-1.7849805,-1.9937258
272,-1.8670856,-2.0196037
273,-2.2746217,-2.0166352
274,-1.8430158,-2.0716367
275,-1.7129805,-2.0360086
276,-2.0471861,-2.05703
277,-1.7235299,-2.0465353
278,-1.877831,-2.0386868
279,-1.6777904,-2.0661175
280,-2.1452556,-2.0470405
281,-1.9929205,-2.0203173
282,-1.854063,-2.0516863
283,-2.062024,-2.0581527
284,-2.2380817,-2.0542307
285,-2.2873,-2.0272827
286,-2.316683,-1.9962194
287,-1.7726334,-1.9997234
288,-2.2465334,-1.9931893
289,-2.169188,-1.9863129
290,-1.7156535,-1.9803793
291,-2.203064,-1.9935348
292,-2.4686341,-2.007202
293,-2.441445,-1.9347165
294,-2.2204812,-1.9544208
295,-1.7568762,-1.9313574
296,-1.918285,-1.8765574
297,-1.833642,-1.8644078
298,-2.0546377,-1.8914189
299,-2.00777,-1.8489454
300,-1.6280236,-1.8054657
301,-1.3144236,-1.8002038
302,-1.9438988,-1.7597446
303,-1.461177,-1.7204156
304,-1.8152556,-1.6526295
305,-1.8683497,-1.642886
306,-2.1285167,-1.609406
307,-1.4273282,-1.6132383
308,-1.2071457,-1.5954652
309,-1.4455863,-1.5133209
310,-1.1842238,-1.5053809
311,-1.4016547,-1.4656293
312,-1.2555226,-1.3861716
313,-1.0895094,-1.3303406
314,-0.7370849,-1.2905468
315,-1.1514091,-1.2452909
316,-0.9227882,-1.1663508
317,-1.048111,-1.1010494
318,-1.0764698,-1.037137
319,-0.9697598,-0.950464
320,-0.65727675,-0.8827081
321,-1.4105066,-0.72060084
322,-0.87798494,-0.66082513
323,-0.7842731,-0.60998905
324,-0.93129414,-0.5522808
325,-0.58805764,-0.47021213
326,-0.6209987,-0.47510973
327,-0.38370433,-0.45120957
328,-0.21109354,-0.43435147
329,-0.16454457,-0.33069047
330,-0.81499666,-0.30892506
331,-0.44418868,-0.22326455
332,-0.15363106,-0.15850681
333,-0.55095077,-0.08550307
334,-0.28767046,-0.06019467
335,0.9187913,-0.06387353
336,0.25390476,-0.039752632
337,0.26726985,-0.010253906
338,-0.024017049,-0.0049926937
339,-0.21765631,-0.008391529
340,0.37423083,0.003566444
341,0.65170044,0.020955056
342,0.61767745,0.022200406
343,0.75378925,0.02620542
344,0.57337415,0.067883104
345,0.34681717,0.13029423
346,0.9561422,0.26119098
347,0.8293172,0.44539288
348,0.7436134,0.5573132
349,0.999103,0.6287565
350,1.2028769,0.763209
351,1.1777805,0.8639647
352,1.0587273,0.97616327
353,1.1352388,1.0557362
354,1.0017526,1.0986838
355,0.9927507,1.2211914
356,1.091587,1.3328187
357,1.7609258,1.3751857
358,1.0918208,1.4777892
359,1.5265664,1.535357
360,1.643482,1.5897405
361,1.398382,1.6095722
362,1.5220664,1.6267776
363,1.8591821,1.6967617
364,1.6075134,1.7172927
365,1.8461841,1.7645798
366,1.631846,1.7649529
367,1.5342759,1.7821383
368,1.5834577,1.7861041
369,2.0145407,1.7758888
370,2.01232,1.7904407
371,2.1755803,1.8122017
372,2.2198634,1.81808
373,2.2183437,1.8411504
374,1.8297282,1.8737837
375,1.8689373,1.9299465
376,2.0438316,1.9585185
377,1.543955,1.9872074
378,2.1695483,1.9793559
379,2.269388,2.0095973
380,2.139285,2.0311353
381,2.2704806,2.0650263
382,2.6081874,2.1271574
383,1.9719204,2.1530607
384,2.7088957,2.146802
385,2.0415924,2.1313555
386,2.1822643,2.1705208
387,2.0697083,2.2095652
388,2.1703467,2.2249937
389,2.0706604,2.2220287
390,2.0164185,2.2289488
391,2.257196,2.226222
392,2.4212883,2.213829
393,2.1630185,2.1758766
394,1.8561013,2.1713812
395,2.4881523,2.1351376
396,2.0137892,2.1218953
397,2.196474,2.0886958
398,1.9577028,2.0719597
399,1.8948138,2.0676033
400,1.6037946,2.0303738
401,1.8848463,2.0203285
402,2.4838312,1.9780304
403,1.5646755,2.0029907
404,1.5763958,1.9539764
405,1.8252311,1.863814
406,2.2819235,1.8853146
407,1.9356291,1.8783613
408,1.871411,1.8385562
409,1.5387845,1.7749552
410,1.6132917,1.7827626
411,1.5970695,1.7855637
412,1.7820542,1.7697852
413,1.5389335,1.7298002
414,1.680969,1.7147368
415,1.8004186,1.6642635
416,1.6788633,1.603241
417,1.6484649,1.5521818
418,1.4793411,1.5477775
419,1.5033165,1.5317587
420,1.6182436,1.520347
421,1.2637554,1.4220104
422,1.1484258,1.3582358
423,1.0578957,1.3395662
424,1.3911165,1.2558863
425,1.23323,1.1923703
426,0.9572274,1.1365056
427,1.123097,1.1057097
428,1.192285,1.0467097
429,1.2898922,0.896986
430,0.6429302,0.83339155
431,1.0728853,0.8158804
432,0.7341795,0.70717204
433,0.735928,0.61768407
434,0.42474285,0.5113911
435,0.7291955,0.5179558
436,0.73601156,0.42378634
437,0.8537642,0.36758453
438,0.5745098,0.24710461
439,0.6552263,0.17965962
440,0.17432795,0.049911052
441,0.28634727,0.037292212
442,0.6841583,0.0024706423
443,0.14389074,0.0019088984
444,-0.042270575,0.02792877
445,0.30487043,0.022987247
446,-0.0569852,-0.015468806
447,-0.1752843,-0.08480778
448,-0.20633885,-0.12065616
449,-0.629077,-0.23511437
450,-0.64248157,-0.34570226
451,-0.67224777,-0.43787697
452,-0.7529828,-0.52611077
453,-0.5953585,-0.5958047
454,-0.67442596,-0.67508817
455,-0.6869292,-0.721823
456,-0.67695576,-0.8221551
457,-0.4615143,-0.85594034
458,-0.96454465,-0.88249516
459,-0.74000114,-0.97400594
460,-0.78505695,-1.0127411
461,-1.2142837,-0.99332166
462,-0.56638837,-0.97469497
463,-0.68047905,-1.0403732
464,-1.0558225,-1.1177657
465,-1.0715274,-1.0936251
466,-0.9463288,-1.0963507
467,-1.136374,-1.0937426
468,-1.2913215,-1.153562
469,-1.3374848,-1.1671386
470,-1.2774018,-1.1945201
471,-1.1907406,-1.2368551
472,-1.3381962,-1.2571836
473,-1.3142031,-1.2866881
474,-1.7461116,-1.3712991
475,-1.5727885,-1.502395
476,-1.2845193,-1.5544665
477,-1.4138815,-1.5551957
478,-1.9781678,-1.5326455
479,-1.5094892,-1.5971905
480,-1.6383697,-1.7317736
481,-1.8229945,-1.691258
482,-1.4687655,-1.725616
483,-1.9201657,-1.720993
484,-1.9105835,-1.7593265
485,-1.43453,-1.7248235
486,-1.80453,-1.8159916
487,-1.8635536,-1.7420676
488,-2.477502,-1.8178945
489,-2.0201726,-1.8029909
490,-2.135816,-1.8957269
491,-2.0997493,-1.8445835
492,-1.7776207,-1.8632591
493,-1.744226,-1.8819077
494,-2.0080895,-1.8755171
495,-2.0154147,-1.9263234
496,-2.032546,-1.9215469
497,-1.6372352,-1.8211045
498,-2.2947538,-1.7165308
499,-1.7181966,-1.6206284
