time_step,original,reconstructed
183,-2.2486742,-2.421934
184,-2.0561943,-2.3223655
185,-2.2353454,-2.2135446
186,-2.163519,-2.0897684
187,-1.9489479,-1.9111087
188,-1.758521,-1.7232058
189,-1.5868813,-1.4268653
190,-0.8584454,-1.2577085
191,-0.82798666,-0.8792509
192,-0.5807093,-0.5316341
193,0.048306134,-0.15335414
194,0.05143425,-0.0069619715
195,0.553198,0.099128574
196,0.63031816,0.482173
197,1.3788397,0.84183025
198,1.0674925,1.2231038
199,1.7860433,1.4869275
200,1.8194559,1.770258
201,2.110512,1.9484885
202,2.4698515,2.1480234
203,2.2974346,2.405345
204,2.6500616,2.5516686
205,2.4885793,2.612677
206,2.1933944,2.6245172
207,2.3327441,2.6923215
208,2.7080972,2.6597304
209,2.7405834,2.5583816
210,2.217997,2.4494898
211,2.244565,2.3550482
212,1.8851702,2.1634154
213,2.309242,1.8927519
214,1.9370795,1.7239608
215,1.5214626,1.4328265
216,1.396761,1.0444622
217,0.74531835,0.63253117
218,0.3703901,0.18494579
219,0.4569592,-0.0072386563
220,-0.40290868,-0.018339455
221,-0.35254842,-0.27564308
222,-0.7620945,-0.6163503
223,-1.551881,-1.0377966
224,-1.4006156,-1.3078152
225,-1.6596756,-1.6419373
226,-1.8819085,-1.8838992
227,-1.601854,-2.088252
228,-2.1256833,-2.2318225
229,-2.020208,-2.3811293
230,-2.3895025,-2.4698238
231,-2.921205,-2.571494
232,-2.9903448,-2.5361493
233,-2.5403566,-2.5385673
234,-2.5319138,-2.478007
235,-2.2761323,-2.4173212
236,-1.7242607,-2.2968807
237,-2.267662,-2.0608711
238,-1.9725899,-1.8579712
239,-1.5088454,-1.6684567
240,-1.0177662,-1.4567981
241,-1.0625077,-1.1034839
242,-1.0607965,-0.7775707
243,-0.35225675,-0.34181473
244,-0.063890405,-0.054450035
245,0.08902137,0.019474328
246,0.56590575,0.30630308
247,0.6776604,0.6542069
248,0.74879766,1.0177057
249,1.0547408,1.2429798
250,1.0781982,1.5678452
251,1.539584,1.7990196
252,2.0387487,2.009738
253,2.7193148,2.1424959
254,2.2642927,2.2993398
255,2.448266,2.397202
256,2.409879,2.4739192
257,2.7701838,2.4836006
258,2.7872975,2.4470174
259,2.653241,2.4314246
260,2.754764,2.3736749
261,2.0665205,2.2515783
262,2.1653113,2.1193106
263,2.4094605,1.9377332
264,1.9836643,1.713925
265,1.5441377,1.4265457
266,0.9774825,1.1831235
267,1.2999873,0.804204
268,0.51061946,0.34418917
269,0.00798341,0.05639422
270,0.25070813,-0.0064536035
271,-0.18532692,-0.10658446
272,-0.35966155,-0.35071823
273,-0.297189,-0.74199903
274,-0.9369634,-0.9920815
275,-1.4279639,-1.3212944
276,-1.6567643,-1.6215277
277,-1.9909976,-1.8686724
278,-2.244775,-2.055094
279,-1.9553021,-2.288881
280,-2.4415462,-2.4313602
281,-2.7163253,-2.5470817
282,-2.4693222,-2.5952916
283,-2.3867745,-2.681182
284,-2.6608644,-2.6274376
285,-2.3295732,-2.5642843
286,-2.7007442,-2.5283332
287,-2.142111,-2.3750725
288,-2.1554847,-2.238451
289,-2.4258504,-2.0535183
290,-1.7537858,-1.8702085
291,-1.5999513,-1.6237881
292,-1.2929895,-1.403718
293,-0.99240303,-1.0318612
294,-0.44245946,-0.6872872
295,-0.52248436,-0.2851793
296,-0.015001862,0.013299346
297,0.733099,0.061992407
298,0.791297,0.426487
299,1.1410776,0.7908689
300,1.016,1.1443418
301,1.3247423,1.3740104
302,1.7924224,1.6106421
303,1.5094441,1.8525109
304,2.0018024,2.0930884
305,2.051391,2.2830622
306,2.6318636,2.3607059
307,2.314298,2.520188
308,2.8372607,2.5799127
309,2.4687593,2.575528
310,2.6372828,2.5435622
311,2.4916162,2.487978
312,2.7437854,2.3776836
313,2.253504,2.2605598
314,2.3460011,2.078195
315,1.7791969,1.8938649
316,1.6351424,1.6437095
317,1.747301,1.3377022
318,1.9061279,1.1434945
319,0.9242976,0.8330343
320,0.8413477,0.41186982
321,0.3834836,0.050236315
322,-0.27223134,-0.009296596
323,-0.39837015,-0.20496896
324,-0.45010716,-0.49723992
325,-0.7710801,-0.9127878
326,-1.0302243,-1.1952655
327,-1.159973,-1.5136778
328,-1.8400439,-1.7749381
329,-1.9348915,-1.9543214
330,-2.1582615,-2.162537
331,-2.2751632,-2.2926054
332,-2.6382656,-2.3884745
333,-2.3517249,-2.43645
334,-1.9215229,-2.4857163
335,-2.7113879,-2.47152
336,-2.9423451,-2.430448
337,-2.147366,-2.3346996
338,-2.4096131,-2.226267
339,-2.0703804,-2.1655698
340,-2.2815742,-1.9123974
341,-1.932014,-1.7211993
342,-1.2740878,-1.5185876
343,-1.006916,-1.2808309
344,-0.9526418,-0.92695546
345,-0.863247,-0.50516975
346,-0.5833991,-0.16965756
347,-0.111733,0.015652508
348,0.62289447,0.13467424
349,0.7181879,0.4091995
350,0.48993745,0.7728947
351,1.1587842,1.0894685
352,1.6687165,1.4127591
353,1.7278103,1.5690587
354,1.9377344,1.7513341
355,2.1530747,1.9616122
356,1.7786486,2.1957216
357,2.5088587,2.3355458
358,2.676443,2.3893714
359,2.4769177,2.4987826
360,2.6613252,2.535454
361,3.2025442,2.5171328
362,2.3108184,2.4407623
363,2.4098234,2.4425251
364,2.6089668,2.3339317
365,2.3750436,2.1418695
366,1.5340844,1.9576778
367,2.1201036,1.7647377
368,1.6141576,1.543685
369,1.3948793,1.2461694
370,0.82565296,0.95706844
371,1.0595224,0.56653786
372,0.34314588,0.1618199
373,0.33680227,0.00038310885
374,0.0051068417,-0.04686922
375,-0.5132781,-0.27738932
376,-0.93355507,-0.5722399
377,-0.96291983,-1.0310298
378,-1.4945012,-1.2514775
379,-1.4686817,-1.5749674
380,-1.8812413,-1.8499677
381,-1.9734682,-2.0326552
382,-2.1243644,-2.176828
383,-2.4020257,-2.2894804
384,-2.3726025,-2.3979025
385,-2.7591114,-2.3733237
386,-2.6487088,-2.4957397
387,-2.844502,-2.4934986
388,-2.9112587,-2.4209476
389,-2.271221,-2.2990072
390,-2.2248697,-2.1798227
391,-2.1656363,-2.05933
392,-1.7766515,-1.800627
393,-1.8052756,-1.5487416
394,-1.333129,-1.2924819
395,-1.4857606,-1.0022343
396,-1.0436534,-0.7134385
397,-0.34181944,-0.30521706
398,-0.017437186,-0.035484076
399,0.08959516,0.010549456
400,0.20647551,0.2218627
401,0.7209471,0.57336354
402,0.62100065,1.0223583
403,1.6997298,1.3002607
404,1.9023551,1.6435827
405,1.6806532,1.8658762
406,2.226744,2.0378294
407,2.6834564,2.284314
408,2.4717557,2.4238
409,2.375865,2.5418875
410,2.7544684,2.6433978
411,2.7980247,2.727541
412,2.603804,2.7359152
413,2.9765558,2.715853
414,2.7192469,2.6383994
415,2.2470205,2.5112295
416,2.6978612,2.3115432
417,2.126759,2.1335666
418,2.068523,1.889325
419,1.6177826,1.7031972
420,1.9785916,1.42425
421,1.4659079,1.1795737
422,0.9306238,0.7553258
423,0.5062096,0.427948
424,0.0700798,0.04605466
425,-0.08994584,-0.073991805
426,-0.36833248,-0.35937843
427,-0.36486316,-0.7046099
428,-1.1774774,-1.1034567
429,-1.1659229,-1.457865
430,-1.5558436,-1.6888793
431,-1.9084841,-1.9079602
432,-2.30678,-2.15469
433,-1.8879817,-2.2623787
434,-2.3088331,-2.438683
435,-2.3931172,-2.5200899
436,-2.7436988,-2.618432
437,-2.906749,-2.647875
438,-2.8055198,-2.6758542
439,-2.495784,-2.650453
440,-2.206184,-2.5484152
441,-2.0171797,-2.416656
442,-2.3240604,-2.3009338
443,-2.1817722,-2.141183
444,-1.8627278,-1.9088917
445,-1.324738,-1.6789712
446,-1.4546905,-1.4210844
447,-0.89169437,-1.0624764
448,-1.081322,-0.801129
449,-0.626195,-0.28626773
450,-0.042329278,-0.042366475
451,0.2842258,0.05254951
452,0.93300843,0.27018213
453,1.0555029,0.58126855
454,1.2268096,1.0112697
455,1.2939553,1.3421515
456,1.895068,1.609417
457,1.7926177,1.8640933
458,2.028473,2.0577564
459,2.5447748,2.2917404
460,2.645966,2.450283
461,2.4471695,2.5404868
462,2.595793,2.5914562
463,2.900667,2.6559906
464,2.3495638,2.6388612
465,2.4199507,2.5873528
466,2.6124573,2.4978302
467,2.2950788,2.4694963
468,1.857592,2.2713962
469,2.2363758,2.0551012
470,1.4849339,1.8687998
471,1.8115758,1.6109582
472,1.2719586,1.3955445
473,0.99543285,1.1003809
474,0.7533909,0.6594323
475,0.46918017,0.30301043
476,0.3651141,0.019059658
477,-0.3413302,-0.0041110218
478,-0.6763948,-0.181943
479,-0.44701138,-0.50601923
480,-0.87510914,-0.8583195
481,-1.3383229,-1.2296572
482,-2.0268905,-1.4508951
483,-1.7586079,-1.7508137
484,-1.8463004,-1.8933525
485,-2.7097373,-2.0493748
486,-2.4271464,-2.200819
487,-2.129238,-2.223879
488,-2.6799614,-2.299364
489,-2.5759678,-2.3671255
490,-2.5631635,-2.4268909
491,-2.5569158,-2.3606973
492,-1.9723431,-2.3073869
493,-2.3088868,-2.197578
494,-1.885874,-2.109623
495,-2.381328,-2.0094254
496,-1.4865109,-1.7880011
497,-1.4597838,-1.5338066
498,-0.41715443,-1.3168896
499,-0.77498174,-1.0819917
