time_step,original,reconstructed
219,3.4099789,3.4925256
220,3.939849,3.7804513
221,3.5915072,4.015215
222,4.1323795,4.0752673
223,4.313261,4.2043085
224,4.650733,4.1769423
225,3.916456,4.0987225
226,4.0782437,3.9658256
227,3.4330175,3.7227745
228,3.3481627,3.395156
229,2.952419,2.973233
230,2.4272976,2.5668557
231,2.4893029,2.0189412
232,1.8951027,1.5063934
233,1.186919,0.93466127
234,0.36116043,0.24871838
235,0.105071075,-0.0058284104
236,-0.4172068,-0.30187067
237,-0.9694144,-0.9447993
238,-1.5312923,-1.6929708
239,-2.3263824,-2.1528497
240,-2.5777936,-2.6319978
241,-3.5448446,-3.0239468
242,-3.5605466,-3.407147
243,-3.636456,-3.7411537
244,-4.0662055,-3.8759341
245,-4.019361,-4.086795
246,-3.6501334,-4.1550045
247,-3.8653684,-4.132017
248,-4.2762938,-3.898964
249,-3.3688502,-3.7593236
250,-3.620341,-3.4372354
251,-3.3152597,-3.1959977
252,-3.0775776,-2.8184655
253,-2.7387004,-2.4502642
254,-2.0163584,-2.0646322
255,-1.1772964,-1.3812034
256,-0.28682885,-0.72145045
257,-0.88237256,-0.10970536
258,0.17615737,0.0014387965
259,0.77443194,0.48383567
260,1.5291821,1.2498175
261,1.7633411,1.8189169
262,2.4898667,2.3745384
263,2.8947678,2.5848172
264,2.4885395,3.0219831
265,3.8304434,3.368683
266,3.805577,3.6910338
267,4.1554418,3.865572
268,4.145798,3.9985428
269,3.9777155,4.0995955
270,4.0037365,4.0941687
271,4.5545387,3.9455316
272,4.058937,3.7657075
273,3.438852,3.6577215
274,3.1661694,3.2886965
275,2.8036551,2.9191751
276,2.8560598,2.5011387
277,2.5973763,2.0737984
278,1.7168214,1.664796
279,1.5768653,1.1716318
280,1.0907191,0.5597079
281,0.12776056,0.018193066
282,-0.08709886,-0.17593598
283,-0.5729636,-0.81614184
284,-1.6793916,-1.5234079
285,-2.024761,-2.1106598
286,-2.4709747,-2.4773364
287,-2.7769995,-2.9158788
288,-3.4063444,-3.301517
289,-3.6477935,-3.4963918
290,-3.8533728,-3.8411818
291,-3.7398002,-3.9798007
292,-3.9285736,-3.9903512
293,-4.2195954,-4.143937
294,-3.9586277,-4.130277
295,-3.9387884,-4.125215
296,-3.8649647,-3.8120108
297,-3.7186594,-3.6402473
298,-2.9627388,-3.3001065
299,-2.9640713,-3.0635629
300,-2.4511976,-2.5507238
301,-1.9451714,-2.234135
302,-1.5087708,-1.7871437
303,-1.0128549,-1.0658695
304,-0.6636397,-0.47301593
305,0.15063733,-0.0029955804
306,0.29170933,0.15237674
307,0.962568,0.75365657
308,1.9459944,1.5714145
309,2.3190894,2.1125724
310,2.5888357,2.6510367
311,2.6879432,2.8615434
312,3.3390815,3.3148415
313,3.7514243,3.6896815
314,4.012019,3.938612
315,3.8753943,4.097064
316,4.128949,4.1718364
317,4.371236,4.209933
318,4.0022087,4.134884
319,4.3666015,4.0208626
320,3.733347,3.8868754
321,4.060076,3.6438603
322,3.284775,3.2991195
323,2.6766896,2.9177144
324,2.2942982,2.536363
325,1.5662695,2.0301702
326,1.7872654,1.4535705
327,1.0975952,0.79891527
328,0.3283124,0.16466387
329,-0.66236603,-0.16576824
330,-1.0564957,-0.6678083
331,-1.3089374,-1.2982116
332,-1.6110672,-1.9449883
333,-2.7703202,-2.5201402
334,-2.7467432,-2.8840334
335,-3.6225548,-3.3731105
336,-4.0019946,-3.7035503
337,-3.9765766,-3.9264464
338,-4.0044675,-4.0341053
339,-4.1156898,-4.195237
340,-4.0677423,-4.160626
341,-4.060759,-4.1668696
342,-3.9569502,-4.058666
343,-3.3775892,-3.9080963
344,-3.7259662,-3.5965023
345,-3.3906832,-3.3568652
346,-3.0126328,-2.9980698
347,-2.278667,-2.5715194
348,-1.8900961,-2.1132526
349,-1.4909577,-1.3902218
350,-0.553669,-0.6953919
351,-0.28400165,-0.16515759
352,0.26680735,0.059451193
353,0.1889807,0.4110622
354,1.279795,1.1655756
355,2.1319537,1.8164256
356,2.4732928,2.357419
357,3.0619226,2.7678866
358,3.627948,3.1231067
359,3.8704364,3.5096486
360,3.753592,3.7899008
361,3.7309327,4.011183
362,4.6716433,4.060107
363,4.249762,4.1564493
364,4.0823455,4.103031
365,4.169572,3.972711
366,3.5410743,3.8254
367,4.031866,3.5907946
368,3.4894154,3.2873747
369,3.4716656,2.9005737
370,2.313514,2.5820196
371,2.312033,2.0663304
372,1.2735034,1.5106776
373,1.2283369,0.90053916
374,0.3459194,0.24319708
375,-0.01991708,-0.017446935
376,-0.7134107,-0.31202844
377,-1.2404146,-0.98351836
378,-1.6293842,-1.7503393
379,-2.2712736,-2.2556994
380,-2.1191397,-2.6851373
381,-2.9427526,-3.2179844
382,-3.5222435,-3.5033937
383,-3.4151776,-3.81915
384,-4.117874,-3.953473
385,-4.264894,-4.16642
386,-4.283344,-4.178162
387,-4.2868395,-4.2250633
388,-4.5825505,-4.0903473
389,-3.5092201,-3.89117
390,-3.570353,-3.6377168
391,-3.4451156,-3.453104
392,-2.9321153,-2.9502878
393,-3.016231,-2.7543137
394,-1.8756839,-2.35716
395,-1.7360218,-1.7670372
396,-1.2106656,-1.1830566
397,-0.5319474,-0.49420902
398,-0.22317123,-0.040441245
399,0.5725332,0.29764998
400,1.2266246,0.97197604
401,1.5934637,1.5904112
402,2.0234275,2.2026541
403,2.8505645,2.5495367
404,3.1304197,3.009794
405,3.393073,3.388732
406,4.03242,3.7415304
407,3.863791,3.9455009
408,4.524107,4.0715165
409,4.623427,4.186584
410,4.022406,4.2336154
411,4.6348543,4.2485995
412,4.1061125,4.0992193
413,3.8394954,3.898315
414,3.8095834,3.623432
415,3.0824537,3.2575634
416,2.853787,2.8870754
417,2.6020994,2.531509
418,1.6902034,2.1462762
419,1.7680889,1.6026391
420,1.4009866,0.877751
421,0.61797947,0.1963073
422,0.056741692,-0.007426113
423,-0.5654785,-0.53204894
424,-1.1898224,-1.0772474
425,-1.3745904,-1.7966802
426,-2.138287,-2.2644444
427,-2.7348309,-2.8764493
428,-3.1433752,-3.2568865
429,-3.4721656,-3.6159313
430,-3.4370556,-3.775537
431,-4.0449266,-3.992374
432,-4.535117,-4.0669503
433,-4.4717712,-4.182782
434,-4.032431,-4.1029196
435,-3.916409,-3.9902196
436,-3.306984,-3.7136483
437,-3.6853986,-3.5396326
438,-3.2590504,-3.1995163
439,-3.1936846,-2.9892085
440,-2.2664874,-2.4937086
441,-2.2835975,-2.058337
442,-1.5444338,-1.606874
443,-0.72624856,-0.8244387
444,-0.57175666,-0.47638312
445,-0.0421221,-0.014313579
446,0.8852666,0.43249685
447,0.95914567,1.000384
448,1.5507708,1.6382761
449,2.4684148,2.0815098
450,2.8836858,2.6127899
451,2.92757,2.8899415
452,3.3289917,3.172853
453,3.6291945,3.463982
454,3.6795976,3.6628513
455,4.341,3.8398569
456,4.238612,3.9083445
457,3.97601,3.9735599
458,4.404506,3.912872
459,3.9877129,3.7569935
460,3.504996,3.5150595
461,3.508587,3.3086681
462,2.9451048,2.976756
463,2.9285808,2.6683054
464,1.9865091,2.3139346
465,1.7866471,1.7562493
466,1.5679231,1.0629605
467,0.39900532,0.43893036
468,0.396474,0.0545339
469,-0.42461714,-0.202153
470,-0.7633829,-0.6705488
471,-1.3762103,-1.3700945
472,-1.8422285,-1.9379845
473,-2.2012696,-2.506465
474,-2.9248886,-2.844458
475,-3.1562634,-3.2916756
476,-3.2805216,-3.5727806
477,-3.6845977,-3.7645707
478,-3.9095495,-3.8825326
479,-4.115351,-3.955636
480,-3.9912913,-4.1085844
481,-3.8352106,-4.009235
482,-4.4875774,-3.8587346
483,-3.8479388,-3.680605
484,-3.423311,-3.4565063
485,-2.928786,-3.191855
486,-2.9783704,-2.8581398
487,-2.463099,-2.5134475
488,-2.3630264,-2.0369697
489,-1.7012823,-1.3054383
490,-0.99778616,-0.6475519
491,-0.52022743,-0.17923519
492,0.33788133,0.14908022
493,1.1643523,0.7232407
494,1.4121519,1.3236101
495,2.059482,1.8973958
496,2.398176,2.3594873
497,2.4872918,2.7570367
498,3.0417511,2.8601909
499,3.776398,2.7813785
