time_step,original,reconstructed
344,2.314012,2.1896985
345,1.9875407,2.0520597
346,2.3373988,1.9051273
347,2.0568135,1.7027997
348,1.3428817,1.5118978
349,1.5759758,1.2117969
350,1.3489518,0.8506088
351,0.6873578,0.42976278
352,0.69183254,0.059890687
353,0.77699226,-0.0035892725
354,-0.36538306,-0.19952765
355,-0.78922695,-0.4705378
356,-1.0156863,-0.82369995
357,-0.9278202,-1.1613795
358,-1.1394707,-1.4177713
359,-1.0044769,-1.6578705
360,-1.9191298,-1.863893
361,-2.145653,-1.9648321
362,-1.8676214,-2.1199644
363,-2.0983877,-2.2091465
364,-2.1495702,-2.2634916
365,-2.1687107,-2.1799536
366,-2.0607939,-2.1080205
367,-1.9566818,-1.9729612
368,-1.99693,-1.8288426
369,-2.2793655,-1.5965084
370,-1.0827289,-1.4366212
371,-0.7354716,-1.1621902
372,-0.3218502,-0.8834261
373,-0.49269667,-0.43115345
374,-0.70737123,-0.13743219
375,-0.01850997,-0.011377126
376,0.73479587,0.105487645
377,0.8627977,0.39363757
378,1.3719292,0.8173007
379,1.398469,1.1390908
380,1.7892329,1.4283079
381,1.9757589,1.6203132
382,1.9970608,1.7860287
383,1.9986303,1.9859399
384,2.1446226,2.1080403
385,2.2990723,2.1732013
386,2.3026276,2.1876712
387,2.746384,2.2088583
388,2.4587457,2.1594877
389,1.6589916,2.0133543
390,1.6179276,1.851164
391,2.026371,1.670067
392,1.3119634,1.4633324
393,0.93164945,1.2204581
394,1.4659132,0.8794936
395,0.4813515,0.45456928
396,0.023057044,0.0629293
397,0.07497757,-0.0070067346
398,-0.31544396,-0.26816717
399,-0.33129242,-0.5363885
400,-1.1173784,-0.88266885
401,-1.1283329,-1.2394733
402,-1.7678224,-1.5005267
403,-1.807278,-1.7554924
404,-1.9663223,-1.9315314
405,-1.9445022,-2.0528488
406,-2.2818244,-2.1609569
407,-2.0688608,-2.2251039
408,-1.6487634,-2.3000932
409,-2.0721145,-2.2226765
410,-2.2089555,-2.1506548
411,-2.3410242,-2.0818846
412,-2.2523706,-1.9088535
413,-1.9075307,-1.7159872
414,-1.5182624,-1.5034697
415,-0.98483396,-1.2208263
416,-1.3400003,-0.89302325
417,-0.0370258,-0.40381303
418,0.03732777,-0.09932968
419,0.52754325,0.034983218
420,-0.046818156,0.25361693
421,0.9105453,0.6073307
422,1.2095395,1.0192063
423,1.4977658,1.3402586
424,1.5689509,1.6127396
425,2.2094307,1.8130786
426,2.0464847,2.0005906
427,2.585705,2.194782
428,2.439713,2.3264048
429,2.2412355,2.3631432
430,2.8782847,2.4106724
431,2.2861907,2.4045517
432,2.282153,2.36511
433,1.9650517,2.2192726
434,1.9441142,2.054715
435,1.6227667,1.8543149
436,1.3349247,1.6121557
437,1.117483,1.2970221
438,0.9713162,0.997471
439,0.7264018,0.5933296
440,0.24189001,0.16946705
441,0.06653045,0.0014576912
442,-0.4836023,-0.114687175
443,-0.43450785,-0.38109866
444,-0.6627431,-0.7793093
445,-1.4866662,-1.1313618
446,-1.2752753,-1.3890401
447,-1.3151307,-1.6356853
448,-2.2070425,-1.8817048
449,-1.6893833,-1.9714799
450,-1.5503311,-2.13914
451,-1.8220276,-2.1858346
452,-2.2194512,-2.2073362
453,-2.1797419,-2.1582074
454,-2.3255737,-2.1149738
455,-2.133871,-1.9667706
456,-1.8045467,-1.8515875
457,-1.7130669,-1.588236
458,-1.1294898,-1.3861302
459,-0.7970416,-1.0443289
460,-0.78904504,-0.7021638
461,-0.37197366,-0.2979038
462,-0.14658445,-0.0042150915
463,0.29112193,0.017272413
464,0.7082257,0.09337242
465,0.96643835,0.40552014
466,1.4900129,0.9477112
467,1.7686892,1.2881902
468,1.5702032,1.6482887
469,1.9687617,1.8505358
470,2.1360056,2.0034776
471,2.4117587,2.1897464
472,2.7047923,2.2832952
473,2.5777001,2.3331923
474,2.53178,2.3841531
475,2.772405,2.3559365
476,2.542971,2.2190256
477,2.0184464,2.0257666
478,1.8835169,1.8648369
479,1.541245,1.6817982
480,1.5235591,1.4178114
481,1.279059,1.106146
482,1.036965,0.7134199
483,0.18233189,0.36149275
484,0.19570702,0.035680503
485,0.08049089,-0.06436983
486,-0.9933286,-0.32686713
487,-0.77704996,-0.734156
488,-0.7831776,-1.0842435
489,-1.3490516,-1.476426
490,-1.5879291,-1.6319599
491,-1.9406797,-1.91045
492,-2.250596,-2.1263642
493,-2.175296,-2.1704035
494,-2.1920207,-2.1938636
495,-2.3102005,-2.254412
496,-2.4123657,-2.2361312
497,-2.0311284,-2.2381656
498,-1.7924676,-2.1312733
499,-1.8294804,-1.9769759
