time_step,original,reconstructed
272,-5.4458623,-5.8163414
273,-5.8402457,-5.751908
274,-5.3769298,-5.662841
275,-5.1266117,-5.290218
276,-5.5171127,-5.013921
277,-5.2471585,-4.8893642
278,-4.4230285,-4.590667
279,-4.4819584,-4.3368883
280,-4.0721016,-3.969493
281,-3.8012304,-3.7071095
282,-3.2197266,-3.3417454
283,-2.8419182,-3.1023297
284,-2.5742288,-2.7009125
285,-2.2134094,-2.3679073
286,-1.4117938,-1.9073198
287,-1.2399285,-1.2132665
288,-0.9441117,-0.6284206
289,-0.17276275,-0.13490167
290,0.055995986,0.19176432
291,0.7362525,0.52263933
292,0.9754938,1.0047557
293,1.6586502,1.3851944
294,1.8639431,1.6404833
295,2.1394901,2.0807548
296,3.0749862,2.4809408
297,3.3380167,2.739209
298,3.2979767,3.2005744
299,3.4193144,3.5631864
300,4.2724376,3.9410312
301,4.4972444,4.3190184
302,4.609558,4.677807
303,5.077576,4.8165445
304,4.995268,5.0582595
305,5.620304,5.3764267
306,5.7568693,5.5534215
307,5.6086364,5.6431885
308,5.4791074,5.6582804
309,5.984783,5.7624445
310,5.831279,5.811292
311,5.78568,5.7817507
312,5.9566984,5.6686
313,5.604228,5.6685867
314,5.6926684,5.556963
315,5.6277237,5.3219476
316,5.2179894,5.18551
317,5.206625,5.125769
318,4.866055,4.8146214
319,4.6876483,4.637568
320,4.569622,4.313124
321,4.4167676,4.078603
322,3.8935156,3.7724257
323,3.0000954,3.4236581
324,2.9550529,2.912634
325,2.5458739,2.479045
326,2.6331754,2.0760226
327,1.6872525,1.5985885
328,1.660659,1.136735
329,0.85756373,0.56294477
330,0.39115533,0.11651525
331,-0.013520542,-0.100376576
332,-0.58435357,-0.42497018
333,-1.1646645,-0.93194723
334,-1.3551407,-1.6319933
335,-1.7867614,-2.0717385
336,-2.2791429,-2.4980063
337,-2.420513,-2.9212012
338,-3.1202438,-3.2348251
339,-3.6065192,-3.6086185
340,-3.7045028,-3.930727
341,-4.410547,-4.2203064
342,-4.1351933,-4.593148
343,-4.8625755,-4.7812057
344,-5.2799187,-5.091507
345,-4.9932923,-5.3022547
346,-5.0161543,-5.642165
347,-5.293192,-5.659832
348,-5.54722,-5.660513
349,-5.7821684,-5.7645693
350,-6.0333214,-5.888592
351,-5.919529,-5.783714
352,-5.209373,-5.8172145
353,-6.214342,-5.942753
354,-5.77026,-5.904687
355,-5.6165676,-5.5594416
356,-5.435349,-5.4108825
357,-5.035109,-5.270294
358,-5.1311893,-5.093713
359,-5.2180214,-4.6884537
360,-4.4191065,-4.4812193
361,-4.4554462,-4.3327413
362,-3.6316168,-4.0453653
363,-3.8051937,-3.775168
364,-3.379431,-3.4281583
365,-2.5942016,-3.0722528
366,-2.8236141,-2.6272087
367,-2.0148733,-2.2245796
368,-1.8761603,-1.9420481
369,-0.96442825,-1.384545
370,-0.7967158,-0.86069
371,-0.44916338,-0.26893744
372,-0.33968118,-0.01598391
373,0.49353105,0.25327632
374,0.6060145,0.753538
375,1.4419699,1.3567121
376,2.5371943,1.9185265
377,1.6623116,2.2976606
378,2.4850318,2.7012093
379,2.724535,3.1978562
380,3.352074,3.6180124
381,4.065811,4.0533323
382,4.1288385,4.3800073
383,4.8688807,4.666083
384,4.5449147,4.8934937
385,4.9676256,5.0725293
386,4.8257604,5.166197
387,5.791201,5.3402886
388,5.3987746,5.542519
389,5.524579,5.7074738
390,5.9241157,5.724425
391,6.032695,5.8627176
392,5.4878087,5.8560023
393,5.95638,5.7634373
394,5.9100246,5.84606
395,5.726455,5.636623
396,5.546218,5.6448545
397,5.597088,5.5401864
398,5.4629297,5.4370613
399,5.464829,5.1717677
400,5.124582,4.909695
401,4.8074117,4.7347555
402,4.842117,4.3070736
403,4.2723293,4.0642743
404,3.8319814,3.729848
405,3.377263,3.3568997
406,2.7032835,2.9256449
407,2.7145154,2.4834855
408,2.2204542,1.9896281
409,1.9930522,1.4963006
410,1.3103194,1.0359571
411,1.4087405,0.44158542
412,0.33896774,0.041138858
413,-0.025138015,-0.04398331
414,-0.5452794,-0.41856405
415,-0.2364504,-0.7809192
416,-1.6995602,-1.3165231
417,-1.299963,-1.7196586
418,-1.9766622,-2.152645
419,-2.3919902,-2.5094228
420,-2.4429815,-2.8794017
421,-2.7927365,-3.3112946
422,-3.3976874,-3.710967
423,-3.8483894,-3.9749389
424,-3.9582002,-4.1961603
425,-4.550252,-4.476248
426,-4.5696754,-4.730271
427,-5.123745,-4.915227
428,-5.079252,-5.1160927
429,-5.3178015,-5.39869
430,-5.644326,-5.6112194
431,-5.974079,-5.5999093
432,-5.5216823,-5.6322827
433,-5.860193,-5.7662683
434,-5.3695736,-5.665689
435,-5.7984076,-5.668828
436,-6.1426063,-5.698989
437,-5.744553,-5.551506
438,-5.160034,-5.537178
439,-5.185141,-5.23413
440,-5.062274,-5.056348
441,-5.132398,-4.86798
442,-4.883031,-4.5086575
443,-4.233536,-4.3511724
444,-4.709019,-4.0870113
445,-3.9303408,-4.038001
446,-3.8029082,-3.4561362
447,-3.0581083,-3.295824
448,-2.827414,-2.8783798
449,-2.6646028,-2.5533016
450,-1.9368858,-2.0920634
451,-1.69598,-1.6429086
452,-1.5244244,-1.0258324
453,-0.40010685,-0.52432287
454,0.15027802,-0.11950034
455,0.35626253,0.0506171
456,0.7779534,0.46025282
457,0.90614456,1.0901682
458,2.2035196,1.7550228
459,1.9138734,2.162146
460,2.5488877,2.5042078
461,2.8828576,2.9331238
462,2.9811106,3.407338
463,3.5857365,3.7583816
464,4.132427,4.1452107
465,4.4046984,4.476086
466,4.830081,4.8109055
467,4.879988,4.9572287
468,4.913975,5.135538
469,5.146007,5.369626
470,5.592954,5.507741
471,5.3441105,5.5764914
472,5.733421,5.5397396
473,5.8406444,5.680454
474,5.714842,5.800168
475,6.074359,5.739847
476,5.589085,5.758028
477,5.41818,5.6780214
478,5.382817,5.5257826
479,5.6634493,5.4635024
480,5.629244,5.2180796
481,5.4459066,5.1937895
482,5.3997874,4.966223
483,4.780397,4.7568207
484,4.84516,4.641554
485,5.0424113,4.333837
486,3.8679054,3.8625946
487,3.6777346,3.575789
488,3.1022675,3.1632042
489,3.4176943,2.9344976
490,2.3429837,2.471913
491,2.1834488,2.099269
492,1.6320064,1.7303382
493,1.0716366,1.4503222
494,0.61507213,0.77828956
495,0.38260278,0.32643008
496,-0.030624945,-0.070210874
497,-0.31852752,-0.29089746
498,-1.1524104,-0.78290784
499,-1.374138,-1.2130842
