time_step,original,reconstructed
181,-5.347864,-5.518671
182,-4.6080933,-5.0212383
183,-4.8444595,-4.8533626
184,-3.651321,-4.164637
185,-3.5867772,-3.8229604
186,-3.3560069,-3.1938033
187,-2.580891,-2.5202608
188,-1.7659489,-1.7645414
189,-0.83649254,-0.864522
190,-0.31103832,-0.09337732
191,0.23530851,0.1168448
192,1.2005206,0.7974422
193,2.0856442,1.6033419
194,2.3456194,2.4852433
195,3.1404636,3.0712662
196,3.9187043,3.6537797
197,4.1281404,4.2386756
198,4.607596,4.778997
199,5.456167,5.039364
200,5.2094493,5.3210297
201,5.543788,5.50836
202,5.8602667,5.732976
203,5.292417,5.81091
204,5.8155994,5.6886635
205,5.6233554,5.493779
206,5.320424,5.209375
207,5.3326664,4.9771514
208,4.643876,4.6069155
209,4.2829638,4.1528
210,3.8172393,3.5527964
211,2.7885253,2.9229155
212,2.3428626,2.3250077
213,1.7008418,1.6485499
214,1.1877836,0.72895396
215,0.29786786,0.24659353
216,-0.8130811,-0.10618982
217,-0.83112794,-0.65907264
218,-1.6981279,-1.6409786
219,-1.8780565,-2.2842705
220,-3.2436552,-3.0204825
221,-3.9182673,-3.669139
222,-4.026136,-4.1830616
223,-3.6866384,-4.6068454
224,-5.031175,-4.915167
225,-5.426383,-5.1827183
226,-5.424283,-5.407733
227,-5.5811973,-5.500915
228,-5.6119857,-5.4453015
229,-5.578584,-5.5424104
230,-5.5545316,-5.281271
231,-4.799988,-5.162593
232,-4.969714,-4.718841
233,-4.313734,-4.528722
234,-4.251744,-4.05579
235,-3.703457,-3.6022477
236,-2.641786,-3.0504913
237,-2.2866495,-2.281323
238,-1.6170793,-1.4893005
239,-1.3221325,-0.6273515
240,-0.009718998,-0.052046686
241,0.24621154,0.19409785
242,1.3092272,1.0590224
243,1.6013848,1.8359857
244,2.7956672,2.5781333
245,3.05919,3.1750002
246,3.0934358,3.7118936
247,4.55728,4.224744
248,4.888241,4.6406507
249,4.465288,5.0799546
250,5.324894,5.478206
251,5.965513,5.5888042
252,5.5849113,5.6350265
253,5.597847,5.682039
254,5.733302,5.645959
255,5.5961604,5.4557824
256,5.6946754,5.2765303
257,4.918086,4.9986763
258,4.7006845,4.506986
259,4.42004,4.025034
260,3.7397032,3.5788226
261,2.581292,3.0660615
262,2.3863919,2.4843392
263,1.8619368,1.6552058
264,1.2086931,0.9092064
265,0.6126526,0.09600501
266,-0.39883447,-0.12951425
267,-1.3700042,-0.7654784
268,-1.8777623,-1.6499307
269,-2.3629823,-2.4761524
270,-3.031059,-3.1108565
271,-3.3428867,-3.7253323
272,-4.069008,-4.344432
273,-4.511495,-4.6879396
274,-5.172552,-5.0853205
275,-4.9983387,-5.346615
276,-5.5534034,-5.4322796
277,-5.5124784,-5.6234
278,-5.773674,-5.593769
279,-5.7096243,-5.563301
280,-5.489695,-5.3896337
281,-5.134012,-5.3162856
282,-5.1351132,-4.8461423
283,-5.1569333,-4.5460596
284,-4.007252,-4.023514
285,-2.981771,-3.5668297
286,-3.2819812,-3.1158357
287,-2.3707685,-2.431017
288,-1.5355322,-1.8822913
289,-1.152187,-0.9135977
290,-0.6376252,-0.1917254
291,0.25279543,0.17427552
292,1.1947291,0.8319224
293,1.5107225,1.5853777
294,2.386736,2.4466114
295,3.0611448,3.0005848
296,3.2173278,3.5877776
297,4.522818,4.1829233
298,4.8190365,4.652361
299,4.6145372,5.0361795
300,5.18238,5.269135
301,5.3533025,5.561024
302,5.466426,5.638058
303,6.0448537,5.6283803
304,6.0411625,5.5932446
305,5.621854,5.5776587
306,4.9925103,5.2871704
307,5.207237,4.958283
308,4.521573,4.6222544
309,4.0011096,4.193648
310,3.7993853,3.6024516
311,3.0699334,2.9577403
312,2.0628662,2.3188887
313,1.8783731,1.6824739
314,1.2719398,0.6925298
315,0.23531443,0.14282559
316,-0.38238704,-0.20573565
317,-1.3295933,-0.85818005
318,-1.5354447,-1.8264878
319,-2.4497156,-2.4262984
320,-2.933956,-3.226049
321,-3.7323895,-3.83431
322,-4.189603,-4.27685
323,-4.7305903,-4.687462
324,-4.9949217,-5.043634
325,-5.2394967,-5.4420815
326,-5.6162915,-5.634363
327,-5.71419,-5.7044115
328,-5.738642,-5.7850704
329,-5.8080096,-5.7041287
330,-5.768109,-5.3956795
331,-5.4257946,-5.2624536
332,-5.175969,-4.9572487
333,-4.665294,-4.639205
334,-4.0043364,-4.094974
335,-3.7790418,-3.7056193
336,-2.8376076,-3.0780568
337,-2.6819816,-2.48726
338,-1.7385303,-1.8070078
339,-1.3732815,-0.8739176
340,-0.09982363,-0.21409014
341,0.84127325,0.16307947
342,1.0038234,1.1370287
343,1.6700388,1.9735742
344,2.6548715,2.6281786
345,3.1570523,3.2450516
346,3.712937,3.687291
347,4.198896,4.1985993
348,4.4087005,4.6564236
349,5.007794,5.1040964
350,5.4331665,5.337237
351,5.5100737,5.5859194
352,5.740724,5.7403226
353,5.503148,5.828212
354,6.018232,5.781172
355,5.340815,5.6180596
356,5.346771,5.432878
357,5.120363,5.1665416
358,4.7002134,4.704892
359,4.199357,4.2264953
360,3.745696,3.7066712
361,3.042321,3.135789
362,2.5346375,2.461614
363,1.9399709,1.7825108
364,1.0584203,1.0653639
365,0.7124777,0.3032053
366,-0.10337724,-0.15639839
367,-1.2909501,-0.8418819
368,-1.3233432,-1.5629711
369,-2.7320352,-2.4211488
370,-3.3962297,-3.232361
371,-3.91184,-3.7288456
372,-3.6662643,-4.292057
373,-4.195009,-4.49175
374,-4.695121,-5.010212
375,-5.181499,-5.2605443
376,-5.463694,-5.5581446
377,-5.4153986,-5.814293
378,-5.458891,-5.7989645
379,-5.7121067,-5.739094
380,-5.6789308,-5.611895
381,-5.190462,-5.4532733
382,-4.5429735,-4.9254923
383,-4.655869,-4.7680936
384,-4.353238,-4.1989923
385,-4.1597347,-3.8177938
386,-2.8905635,-3.322511
387,-2.6449594,-2.6920133
388,-1.6696726,-1.9690604
389,-0.51142836,-1.0361732
390,-0.63252324,-0.24705556
391,0.08951536,0.07298514
392,0.8830054,0.66966695
393,1.6254743,1.4008934
394,2.7208416,2.166491
395,3.2014132,2.8091793
396,3.2705328,3.4412658
397,4.138444,3.9759207
398,4.3269353,4.388392
399,4.581806,4.815035
400,5.081468,5.1489997
401,5.4717183,5.4509544
402,6.001974,5.6021757
403,5.709745,5.62621
404,5.4884205,5.553797
405,5.728025,5.4980655
406,5.836301,5.242669
407,4.878374,5.0417013
408,4.493003,4.672307
409,4.620586,4.272058
410,3.951881,3.8140073
411,3.290802,3.0831969
412,2.8354385,2.52609
413,1.8065834,1.9125395
414,1.4861914,1.0076963
415,0.5004515,0.27672803
416,0.42305514,-0.070328206
417,-1.0534956,-0.56048524
418,-1.5411884,-1.5107454
419,-2.7999136,-2.167412
420,-2.8058074,-3.0418735
421,-3.1016068,-3.6210296
422,-3.9976676,-4.2199383
423,-4.1290555,-4.594979
424,-4.6139226,-4.9455843
425,-5.030925,-5.2222443
426,-5.395581,-5.426939
427,-5.8093953,-5.4268885
428,-5.6904883,-5.5278654
429,-5.6637735,-5.4927006
430,-5.6021204,-5.2968287
431,-5.468321,-5.1723986
432,-5.4421754,-4.841231
433,-4.521996,-4.5427113
434,-4.2725754,-4.0787053
435,-3.60836,-3.6370146
436,-3.0500443,-3.0556178
437,-2.844058,-2.3569393
438,-1.9051346,-1.6402807
439,-0.6411262,-0.8980869
440,-0.26145825,-0.2567183
441,0.5293134,0.27786663
442,1.0140595,1.0920311
443,1.461743,1.8854605
444,2.059356,2.4501193
445,3.1170986,3.0599139
446,3.3871515,3.537398
447,4.234936,4.0349946
448,5.052482,4.5017004
449,4.5666614,4.99436
450,5.249055,5.346795
451,5.8955584,5.5361185
452,5.618071,5.6601744
453,5.633508,5.703867
454,5.656577,5.655995
455,5.5423336,5.570135
456,5.648923,5.364997
457,4.83005,5.1154633
458,4.9560895,4.7593946
459,4.419828,4.321601
460,3.6770022,3.691799
461,3.2175012,3.1536355
462,2.6961436,2.4782622
463,1.7589935,1.826261
464,1.2414159,1.1480867
465,0.6152907,0.44411987
466,-0.14991136,-0.04409167
467,-1.2416542,-0.5733708
468,-1.625865,-1.4621806
469,-1.4784206,-2.3526702
470,-2.9800794,-3.1111917
471,-3.0108438,-3.6663523
472,-4.1662326,-4.250684
473,-4.0511127,-4.614241
474,-4.9400606,-5.082264
475,-5.191585,-5.410362
476,-5.8681126,-5.6401386
477,-5.7637553,-5.6893797
478,-5.609146,-5.8290873
479,-5.103943,-5.7274294
480,-5.423443,-5.585679
481,-5.4638557,-5.5062275
482,-4.556461,-5.088811
483,-4.747907,-4.892213
484,-4.428402,-4.348366
485,-3.9348168,-3.9592962
486,-3.4221635,-3.3863475
487,-2.5437825,-2.9509733
488,-1.8828098,-2.1953847
489,-1.4367092,-1.2710606
490,-0.35130012,-0.24963537
491,0.07795249,-0.031313628
492,0.97734004,0.48271254
493,1.4834121,1.3855134
494,2.4255362,2.1695554
495,2.7983394,2.9276714
496,3.818317,3.4607544
497,4.503139,3.9207983
498,4.4228387,4.1088467
499,4.8254547,3.9132874
