time_step,original,reconstructed
298,0.27893353,0.18114114
299,-0.08652163,-0.09925789
300,-0.7542919,-0.49805292
301,-1.3532193,-1.1630648
302,-1.797714,-1.8748684
303,-2.2129147,-2.3563209
304,-2.5833476,-2.8293676
305,-3.2258105,-3.24845
306,-3.7105482,-3.5982487
307,-3.548825,-3.875781
308,-4.5461507,-4.004176
309,-3.6617835,-4.0194616
310,-4.1727757,-4.1677227
311,-4.137403,-4.157255
312,-3.8610818,-3.9654946
313,-4.071105,-3.7974215
314,-3.345544,-3.5896225
315,-3.1340315,-3.364764
316,-3.0593202,-2.9909837
317,-2.492524,-2.6068811
318,-1.6460265,-2.159541
319,-1.3912646,-1.3635621
320,-0.97018605,-0.811839
321,-0.09513671,-0.14337996
322,0.6061859,0.2993523
323,0.9906799,0.7562367
324,1.0356383,1.2082952
325,1.9433389,1.7394814
326,1.866619,2.2355478
327,2.452923,2.6778064
328,3.4831753,3.0477307
329,3.8676252,3.395205
330,3.5044763,3.6270106
331,3.728528,3.9992774
332,4.0653963,4.1328387
333,4.053651,4.171116
334,4.297097,4.082923
335,4.021822,3.9865513
336,3.8759954,3.8844428
337,4.2204685,3.6425753
338,2.7802284,3.3269157
339,2.8919756,2.9102888
340,2.2221808,2.534255
341,2.1318774,2.0383337
342,1.5280427,1.4465935
343,1.3198496,0.82825804
344,0.49611712,0.1607264
345,-0.119151264,-0.02561909
346,-0.6619117,-0.3603067
347,-1.194077,-0.94190633
348,-1.3806653,-1.6507542
349,-2.329536,-2.2619083
350,-2.5416474,-2.6236365
351,-2.955534,-3.0492725
352,-3.1571486,-3.51829
353,-3.6172333,-3.7175803
354,-3.9317267,-3.9208193
355,-3.9790957,-3.9775295
356,-4.4453616,-3.9583893
357,-4.151522,-3.9577394
358,-3.5018158,-3.8033824
359,-3.6533427,-3.6929913
360,-3.9291604,-3.4008708
361,-3.4925637,-3.2174969
362,-2.936241,-2.9015372
363,-2.3740594,-2.4483848
364,-2.2791667,-1.9491081
365,-0.9903811,-1.2593987
366,-1.0035895,-0.57387733
367,-0.4811982,-0.05991456
368,0.4830089,0.114962965
369,0.8666983,0.49292302
370,1.433171,1.1689391
371,2.0467014,1.7660266
372,2.499594,2.3735368
373,2.5649972,2.715675
374,2.8232899,3.0810354
375,3.6518977,3.4217477
376,3.5641801,3.6687293
377,3.704516,3.9284477
378,3.9178066,4.033078
379,3.8812938,4.140172
380,4.3859706,4.0977454
381,4.1613026,3.9858484
382,3.9725764,3.7908924
383,3.8062737,3.5149229
384,3.400729,3.2216556
385,2.8194954,2.8523214
386,2.3081067,2.4042993
387,1.6797765,1.9164506
388,1.5152119,1.3661374
389,0.949545,0.79232764
390,0.18757732,0.16354266
391,0.3167856,-0.0009897649
392,-0.647532,-0.3666701
393,-1.6400764,-1.0037271
394,-1.6015917,-1.7562299
395,-1.9248759,-2.1881456
396,-2.614386,-2.6921892
397,-3.3200476,-3.1071098
398,-2.8671513,-3.398511
399,-3.6714175,-3.6454396
400,-4.000623,-3.8512778
401,-3.9028463,-3.99965
402,-4.092016,-4.009507
403,-3.90918,-3.9639273
404,-3.7962723,-3.7939205
405,-3.4584522,-3.6481824
406,-3.4185874,-3.4007998
407,-3.356456,-3.131033
408,-2.623131,-2.7113652
409,-1.8221585,-2.370511
410,-1.6956701,-1.9738052
411,-1.1968836,-1.3477746
412,-1.0503143,-0.7589581
413,-0.1987916,-0.20800295
414,0.1779963,0.012454897
415,0.92740524,0.447771
416,1.4776341,1.2247573
417,1.6600744,1.826561
418,2.4309628,2.4163876
419,2.73487,2.569932
420,2.8541684,3.0395136
421,3.1810572,3.425414
422,3.790174,3.642053
423,3.8853493,3.8710027
424,4.127113,3.980005
425,4.310211,4.091638
426,4.8202577,4.1049557
427,3.965707,4.0403423
428,3.9316223,3.8571353
429,3.83449,3.6243825
430,3.4178822,3.2473283
431,3.0951483,2.940451
432,2.818052,2.5864904
433,2.523872,2.011683
434,1.2586987,1.4696156
435,0.6268797,0.84712493
436,0.74514073,0.23425654
437,-0.48645076,-0.04646063
438,-0.7630569,-0.45608607
439,-1.3443506,-1.0746335
440,-1.519133,-1.7152553
441,-1.9550316,-2.3528543
442,-2.387217,-2.7217255
443,-3.0796502,-3.153001
444,-3.1729376,-3.4375095
445,-3.4589648,-3.683959
446,-3.8277047,-3.8689938
447,-3.8822675,-3.9940424
448,-3.9241338,-4.0623407
449,-3.9869232,-4.034804
450,-3.944683,-3.9137645
451,-3.957041,-3.763857
452,-3.6686542,-3.5221038
453,-3.5274813,-3.380067
454,-2.9660769,-3.031065
455,-2.2767422,-2.727687
456,-2.3946865,-2.2014174
457,-0.8040479,-1.7535069
458,-0.9263209,-1.1357692
459,-0.53475815,-0.43478397
460,0.1605442,-0.017175198
461,-0.055946447,0.10252896
462,0.639888,0.8481957
463,2.035065,1.4793165
464,2.0613236,1.963124
465,3.0423326,2.4198327
466,2.8711438,2.7528493
467,3.5069954,3.1966999
468,4.0398545,3.614057
469,3.7159617,3.924558
470,3.9572635,4.051317
471,3.9844096,4.1915555
472,3.921805,4.1646414
473,4.1951165,4.09015
474,3.8398952,4.0348945
475,3.5591164,3.8092194
476,3.8868363,3.4824958
477,3.3454773,3.1609643
478,2.8902144,2.6935062
479,2.3077176,2.252181
480,1.4684407,1.7219006
481,1.0376618,1.1006613
482,0.44026318,0.4069773
483,0.0223134,0.06782001
484,-0.8447352,-0.15595043
485,-0.74445325,-0.69623435
486,-1.6872905,-1.4120531
487,-1.8929675,-1.9902489
488,-2.3129034,-2.426156
489,-3.1575124,-2.9993281
490,-3.4696374,-3.2827134
491,-3.7716653,-3.6366014
492,-3.8094072,-3.6610498
493,-3.9406621,-3.7652092
494,-3.728153,-3.781848
495,-3.6884794,-3.8689184
496,-3.8401248,-3.6840115
497,-3.6715996,-3.7095957
498,-3.6188567,-3.368085
499,-3.7609189,-3.0693765
