time_step,original,reconstructed
321,5.817026,5.4233217
322,5.846748,5.6604586
323,5.9541464,5.6854744
324,5.9858193,5.577462
325,5.3539677,5.356077
326,5.1007094,4.8702674
327,4.410889,4.1307683
328,3.3937428,3.5221515
329,2.8368633,2.6334584
330,1.6174767,1.346901
331,0.85876364,0.3666705
332,-0.26874852,-0.21236214
333,-1.4195178,-1.1275287
334,-2.263192,-2.5089107
335,-3.1652102,-3.2820232
336,-3.852914,-4.345244
337,-4.5762515,-4.8905563
338,-4.9234853,-5.2638664
339,-5.6879473,-5.536599
340,-5.6982627,-5.7077236
341,-5.7969637,-5.6655
342,-5.439111,-5.4478464
343,-5.3690796,-5.2761374
344,-4.6164308,-4.528632
345,-4.1032605,-4.1204147
346,-3.2766838,-3.5361242
347,-2.8101223,-2.1586223
348,-1.027998,-1.1472971
349,0.08230599,-0.030531526
350,0.63508725,0.8167676
351,1.5160755,1.8443193
352,2.4056194,2.7657213
353,3.8692746,3.6886215
354,4.3244534,4.40896
355,4.854842,4.9998956
356,5.465175,5.4436007
357,5.65383,5.941538
358,5.9985127,6.187593
359,6.098702,6.143924
360,5.3401194,6.005024
361,5.5324945,5.616184
362,4.6478643,4.978968
363,4.201434,4.1471844
364,3.0219202,3.290553
365,2.502427,2.4570422
366,1.4867281,1.1586473
367,0.43917388,0.3773695
368,-0.3382189,-0.23337725
369,-1.6545967,-1.1899669
370,-3.0828154,-2.6398325
371,-3.6022174,-3.3786464
372,-4.542745,-4.267823
373,-4.669851,-4.9503045
374,-5.8614407,-5.298945
375,-5.9915795,-5.4414387
376,-5.5566096,-5.5786257
377,-5.6098504,-5.5140724
378,-5.1101937,-5.182883
379,-4.713074,-4.846598
380,-4.5642056,-4.3066034
381,-3.6337378,-3.722052
382,-2.8682454,-3.0421886
383,-2.036138,-1.9474592
384,-0.630768,-0.6570494
385,0.37397,0.07904568
386,1.0900182,1.1362281
387,2.5451372,2.2278225
388,2.9672277,3.2044468
389,4.193003,3.959367
390,5.098585,4.483962
391,5.2762623,5.0244308
392,5.4326506,5.411433
393,6.0623827,5.6771965
394,6.1228733,5.5613246
395,5.2285247,5.4167986
396,5.415227,5.1965036
397,5.1003265,4.7985115
398,4.1400332,3.9869862
399,3.4923224,3.174194
400,2.2456653,2.3992918
401,1.446634,1.2294395
402,0.10722499,0.23606822
403,-0.44722944,-0.48850533
404,-1.5485399,-1.5193735
405,-2.0835636,-2.500977
406,-3.4371796,-3.5863605
407,-4.1248775,-4.343411
408,-4.637455,-5.1292253
409,-5.125418,-5.483445
410,-5.462484,-5.635302
411,-6.1987147,-5.9494553
412,-5.1443524,-5.870388
413,-5.2962346,-5.5987463
414,-4.788596,-4.9795523
415,-4.3663497,-4.7885838
416,-3.7812996,-4.166443
417,-3.059112,-3.4380355
418,-1.95504,-2.3254576
419,-1.3781596,-1.0667307
420,-0.18672422,-0.3646715
421,0.4781222,0.36890784
422,1.9835222,1.7571769
423,2.8897245,2.721383
424,3.5619955,3.518369
425,4.467738,4.3880033
426,4.976237,5.000506
427,5.9757605,5.462755
428,5.9271417,5.781439
429,5.5582647,5.9849157
430,6.168779,5.881094
431,5.2730126,5.5215955
432,5.488128,5.06917
433,4.31094,4.512987
434,3.9982526,3.762156
435,2.9794626,2.9123995
436,1.6876887,2.0249052
437,0.8934363,0.78170824
438,0.44189328,0.019456863
439,-1.1756842,-0.8809098
440,-1.7449772,-1.9033711
441,-3.433024,-3.012817
442,-4.1196537,-3.9458919
443,-4.909496,-4.545041
444,-4.716797,-5.0377836
445,-5.3474793,-5.3881865
446,-5.916367,-5.69631
447,-5.634217,-5.590486
448,-5.4367075,-5.457226
449,-5.116493,-5.288069
450,-4.7953706,-4.9109674
451,-4.0034547,-4.364884
452,-2.9520738,-3.7292838
453,-2.4151669,-2.7475061
454,-1.7644608,-1.4571308
455,-0.27502018,-0.3706754
456,0.65641284,0.28342363
457,1.3964492,1.115711
458,2.590806,2.2508073
459,3.4441597,3.3032508
460,4.0876737,4.0917797
461,5.197548,4.726144
462,5.2462344,5.255805
463,5.4491334,5.5799036
464,5.732669,5.7400255
465,6.3844604,5.797964
466,5.76293,5.587306
467,5.466136,5.1165643
468,5.165139,4.5102544
469,3.7561333,3.9615746
470,3.470994,3.1658928
471,1.9697121,2.1950057
472,1.4084826,1.2899209
473,0.2557619,0.098657265
474,-1.048476,-0.21253821
475,-2.2080374,-1.6141462
476,-2.9884868,-2.851503
477,-3.5152566,-4.0485525
478,-4.3506527,-4.541829
479,-4.3663373,-5.1602488
480,-5.7324066,-5.605863
481,-5.1603436,-5.656708
482,-5.691673,-5.7503014
483,-6.12575,-5.865136
484,-5.5301366,-5.3708386
485,-4.8484507,-5.206874
486,-4.5395126,-4.497819
487,-3.6634114,-3.9429922
488,-2.4361272,-2.9604526
489,-1.3466072,-1.7037232
490,-1.1048194,-0.62440383
491,0.04761006,-0.032304436
492,0.99784076,0.68585587
493,2.3735828,1.8834591
494,3.2087388,2.855618
495,4.0113144,3.9153273
496,5.032891,4.705662
497,5.0403075,5.4132137
498,5.3820252,5.3485236
499,5.908903,5.0427246
