time_step,original,reconstructed
469,-4.557534,-4.9526105
470,-4.6166525,-4.3328347
471,-4.014635,-3.947403
472,-2.8991747,-3.253409
473,-2.3162987,-2.3607864
474,-1.3845303,-1.2216879
475,-0.37917233,-0.23955503
476,0.08616215,0.3105565
477,1.0828865,0.9789679
478,2.2660336,2.114918
479,3.186171,3.121181
480,3.7788436,3.7257006
481,4.9581604,4.342705
482,5.1872725,5.0252924
483,5.463747,5.2959223
484,6.0883822,5.466584
485,5.563138,5.5526056
486,5.2718687,5.490514
487,5.586357,5.2900686
488,5.361509,4.9322004
489,4.219825,4.559222
490,3.638062,4.117176
491,3.1930306,2.9743302
492,2.5145273,2.1719208
493,1.1480095,1.2154843
494,0.46550915,0.29264125
495,-0.19905448,-0.49882743
496,-1.3022964,-1.0571656
497,-2.430376,-2.0034382
498,-3.130728,-2.7590404
499,-3.8031893,-3.223146
