,signal,loss
199,199,0.10067342966794968
200,200,0.10727299749851227
201,201,0.07265697419643402
202,202,0.07838719338178635
203,203,0.08157064020633698
204,204,0.07168229669332504
205,205,0.07277665287256241
206,206,0.09727605432271957
207,207,0.08598922938108444
208,208,0.08926177024841309
209,209,0.08196189254522324
210,210,0.07432518154382706
211,211,0.07184997946023941
212,212,0.07461953908205032
213,213,0.0805729404091835
214,214,0.1067792996764183
215,215,0.1555800586938858
216,216,0.07484414428472519
217,217,0.07625634223222733
218,218,0.07800842076539993
219,219,0.1116987094283104
220,220,0.08057557046413422
221,221,0.0685918927192688
222,222,0.07874060422182083
223,223,0.0786711648106575
224,224,0.07241534441709518
225,225,0.07345927506685257
226,226,0.06541703641414642
227,227,0.08103271573781967
228,228,0.07790882885456085
229,229,0.07642929255962372
230,230,0.08270472288131714
231,231,0.06363581866025925
232,232,0.07910815626382828
233,233,0.07097050547599792
234,234,0.08103705197572708
235,235,0.07613833248615265
236,236,0.07729841023683548
237,237,0.08006507903337479
238,238,0.07612718641757965
239,239,0.0843803882598877
240,240,0.07082755118608475
241,241,0.08116423338651657
242,242,0.10371331125497818
243,243,0.0658009722828865
244,244,0.09203904122114182
245,245,0.0734773576259613
246,246,0.06914473325014114
247,247,0.07454071193933487
248,248,0.11250505596399307
249,249,0.07916320860385895
250,250,0.17418214678764343
251,251,0.11296457797288895
252,252,0.2540495693683624
253,253,0.07619515061378479
254,254,0.07658767700195312
255,255,0.07599662989377975
256,256,0.06725692749023438
257,257,0.07289520651102066
258,258,0.08491477370262146
259,259,0.08509210497140884
260,260,0.07901148498058319
261,261,0.0663047507405281
262,262,0.0813353955745697
263,263,0.07567446678876877
264,264,0.07004687935113907
265,265,0.07522034645080566
266,266,0.087139792740345
267,267,0.07742934674024582
268,268,0.11252165585756302
269,269,0.0937291830778122
270,270,0.07646273076534271
271,271,0.07244878262281418
272,272,0.07402073591947556
273,273,0.08885765820741653
274,274,0.06900174915790558
275,275,0.07961202412843704
276,276,0.08322980254888535
277,277,0.08587733656167984
278,278,0.09106302261352539
279,279,0.06320124119520187
280,280,0.07293828576803207
281,281,0.07209909707307816
282,282,0.10836891829967499
283,283,0.10853328555822372
284,284,0.10087072104215622
285,285,0.06720045208930969
286,286,0.10479842871427536
287,287,0.09321324527263641
288,288,0.09079979360103607
289,289,0.08195079118013382
290,290,0.06575735658407211
291,291,0.08178103715181351
292,292,0.07250552624464035
293,293,0.08199526369571686
294,294,0.07559744268655777
295,295,0.11317820101976395
296,296,0.07445798069238663
297,297,0.08642086386680603
298,298,0.09414005279541016
299,299,0.13189351558685303
300,300,0.07951924204826355
301,301,0.0817631408572197
302,302,0.09458140283823013
303,303,0.10056723654270172
304,304,0.06809435039758682
305,305,0.0786745473742485
306,306,0.06503461301326752
307,307,0.07844410836696625
308,308,0.07617463916540146
309,309,0.07225355505943298
310,310,0.07282162457704544
311,311,0.07252092659473419
312,312,0.07608085870742798
313,313,0.11024535447359085
314,314,0.11654016375541687
315,315,0.12311991304159164
316,316,0.13925772905349731
317,317,0.07277296483516693
318,318,0.08311333507299423
319,319,0.08516471087932587
320,320,0.06993667781352997
321,321,0.08940082043409348
322,322,0.0778481587767601
323,323,0.07009126245975494
324,324,0.06819947808980942
325,325,0.06932499259710312
326,326,0.08050229400396347
327,327,0.08548340946435928
328,328,0.08136040717363358
329,329,0.07785023748874664
330,330,0.08589932322502136
331,331,0.10079526156187057
332,332,0.08384599536657333
333,333,0.07009302079677582
334,334,0.07473335415124893
335,335,0.08748026192188263
336,336,0.13187645375728607
337,337,0.08010722696781158
338,338,0.07247714698314667
339,339,0.10655329376459122
340,340,0.07743427902460098
341,341,0.06866257637739182
342,342,0.07436945289373398
343,343,0.0884656012058258
344,344,0.07948800176382065
345,345,0.08433002233505249
346,346,0.06780983507633209
347,347,0.08163329213857651
348,348,0.07819151133298874
349,349,0.12398119270801544
350,350,0.08450964093208313
351,351,0.09715660661458969
352,352,0.07771763950586319
353,353,0.07199718058109283
354,354,0.17245922982692719
355,355,0.07030811160802841
356,356,0.07588270306587219
357,357,0.07650912553071976
358,358,0.08109702169895172
359,359,0.07383996993303299
360,360,0.07908961921930313
361,361,0.06961774080991745
362,362,0.07108061015605927
363,363,0.07447884231805801
364,364,0.0749962106347084
365,365,0.1022302582859993
366,366,0.07786320894956589
367,367,0.0766945406794548
368,368,0.07607478648424149
369,369,0.08564245700836182
370,370,0.08009551465511322
371,371,0.07567912340164185
372,372,0.06588619202375412
373,373,0.0759412869811058
374,374,0.09161440283060074
375,375,0.07220886647701263
376,376,0.07125880569219589
377,377,0.16405850648880005
378,378,0.12331891059875488
379,379,0.06846946477890015
380,380,0.0749933198094368
381,381,0.07541265338659286
382,382,0.08186677098274231
383,383,0.08954158425331116
384,384,0.07508160173892975
385,385,0.0794249027967453
386,386,0.08266525715589523
387,387,0.13644330203533173
388,388,0.0757952630519867
389,389,0.09057818353176117
390,390,0.08886850625276566
391,391,0.07145354896783829
392,392,0.08130114525556564
393,393,0.0850825384259224
394,394,0.07876276224851608
395,395,0.07670647650957108
396,396,0.08078642934560776
397,397,0.08130214363336563
398,398,0.08038607984781265
399,399,0.07477405667304993
400,400,0.07692673057317734
401,401,0.08021889626979828
402,402,0.09734088182449341
403,403,0.09302011877298355
404,404,0.06961967796087265
405,405,0.15441389381885529
406,406,0.081379733979702
407,407,0.06465213000774384
408,408,0.07529349625110626
409,409,0.07871803641319275
410,410,0.0854574590921402
411,411,0.07373543083667755
412,412,0.06975827366113663
413,413,0.08172844350337982
414,414,0.0765470489859581
415,415,0.08471468091011047
416,416,0.0842844694852829
417,417,0.08984185010194778
418,418,0.09045114368200302
419,419,0.079267717897892
420,420,0.07599814236164093
421,421,0.07292740792036057
422,422,0.06795851141214371
423,423,0.07588036358356476
424,424,0.06824039667844772
425,425,0.0732358768582344
426,426,0.07442045956850052
427,427,0.06263088434934616
428,428,0.07868975400924683
429,429,0.08802682906389236
430,430,0.07186072319746017
431,431,0.09126824140548706
432,432,0.07365970313549042
433,433,0.06557609885931015
434,434,0.08463911712169647
435,435,0.0800611674785614
436,436,0.08362796902656555
437,437,0.08444424718618393
438,438,0.09828967601060867
439,439,0.08468061685562134
440,440,0.06348022818565369
441,441,0.07064900547266006
442,442,0.10896401107311249
443,443,0.08406220376491547
444,444,0.10165263712406158
445,445,0.07570860534906387
446,446,0.14514337480068207
447,447,0.0754929855465889
448,448,0.11422161757946014
449,449,0.06993373483419418
450,450,0.08061533421278
451,451,0.07402493804693222
452,452,0.08447682857513428
453,453,0.0735318660736084
454,454,0.07222014665603638
455,455,0.1064973995089531
456,456,0.08361002802848816
457,457,0.0888606458902359
458,458,0.10732650011777878
459,459,0.07589151710271835
460,460,0.07836539298295975
461,461,0.0771593376994133
462,462,0.07560770213603973
463,463,0.07550381869077682
464,464,0.07800518721342087
465,465,0.08057862520217896
466,466,0.08537986874580383
467,467,0.07802382856607437
468,468,0.10246343910694122
469,469,0.08266914635896683
470,470,0.08417649567127228
471,471,0.08397312462329865
472,472,0.07128485292196274
473,473,0.08665062487125397
474,474,0.07481040060520172
475,475,0.0744597390294075
476,476,0.07128052413463593
477,477,0.08358244597911835
478,478,0.11010587960481644
479,479,0.07931350916624069
480,480,0.10536286234855652
481,481,0.09393074363470078
482,482,0.07815705239772797
483,483,0.0855851024389267
484,484,0.0909988135099411
485,485,0.08195224404335022
486,486,0.0851602852344513
487,487,0.0668330192565918
488,488,0.09736308455467224
489,489,0.09046797454357147
490,490,0.0773032084107399
491,491,0.09677667915821075
492,492,0.11248799413442612
493,493,0.09308236837387085
494,494,0.07329496741294861
495,495,0.0861300379037857
496,496,0.0810098722577095
497,497,0.08148948848247528
498,498,0.06617678701877594
499,499,0.07398547232151031
500,500,0.06451215595006943
501,501,0.07860080152750015
502,502,0.06864819675683975
503,503,0.07829907536506653
504,504,0.08149813115596771
505,505,0.07806330174207687
506,506,0.07909267395734787
507,507,0.09912947565317154
508,508,0.0830935463309288
509,509,0.12270456552505493
510,510,0.09178406000137329
511,511,0.07461988180875778
512,512,0.06980488449335098
513,513,0.09361261129379272
514,514,0.08132646232843399
515,515,0.1356458216905594
516,516,0.0864521712064743
517,517,0.08573678880929947
518,518,0.08514450490474701
519,519,0.08410556614398956
520,520,0.09304013848304749
521,521,0.06403560191392899
522,522,0.07648587226867676
523,523,0.07320074737071991
524,524,0.11608785390853882
525,525,0.08756638318300247
526,526,0.08844905346632004
527,527,0.09412623941898346
528,528,0.07634739577770233
529,529,0.15656672418117523
530,530,0.0747542455792427
531,531,0.17146676778793335
532,532,0.07763971388339996
533,533,0.08155129104852676
534,534,0.0744023323059082
535,535,0.07462314516305923
536,536,0.0789203867316246
537,537,0.08896651118993759
538,538,0.08521672338247299
539,539,0.08258172869682312
540,540,0.0778905600309372
541,541,0.07295302301645279
542,542,0.0740230605006218
543,543,0.09144751727581024
544,544,0.10966221243143082
545,545,0.07198019325733185
546,546,0.07775995135307312
547,547,0.07702429592609406
548,548,0.08609741926193237
549,549,0.07435425370931625
550,550,0.07473410665988922
551,551,0.07244215905666351
552,552,0.07173450291156769
553,553,0.08350078016519547
554,554,0.06998845189809799
555,555,0.07559584826231003
556,556,0.09903161227703094
557,557,0.0699259340763092
558,558,0.07365383952856064
559,559,0.07447971403598785
560,560,0.07266988605260849
561,561,0.07783624529838562
562,562,0.08420566469430923
563,563,0.08180540800094604
564,564,0.0820615291595459
565,565,0.08331818878650665
566,566,0.08236011862754822
567,567,0.06632038205862045
568,568,0.07813743501901627
569,569,0.07597940415143967
570,570,0.07955412566661835
571,571,0.08428951352834702
572,572,0.07401353865861893
573,573,0.0839630588889122
574,574,0.08075598627328873
575,575,0.09146228432655334
576,576,0.0736222118139267
577,577,0.08398184925317764
578,578,0.08148112148046494
579,579,0.07738081365823746
580,580,0.08874867111444473
581,581,0.07410884648561478
582,582,0.06934035569429398
583,583,0.08462762832641602
584,584,0.13685846328735352
585,585,0.08375269919633865
586,586,0.07645267248153687
587,587,0.07317309826612473
588,588,0.07505866140127182
589,589,0.08549374341964722
590,590,0.06836619228124619
591,591,0.08146391808986664
592,592,0.06781033426523209
593,593,0.0779872015118599
594,594,0.08026862144470215
595,595,0.06900040060281754
596,596,0.08437112718820572
597,597,0.07983569800853729
598,598,0.07636972516775131
599,599,0.07225456088781357
600,600,0.07773588597774506
601,601,0.07687479257583618
602,602,0.11623679101467133
603,603,0.07511547952890396
604,604,0.08478673547506332
605,605,0.08612285554409027
606,606,0.07787082344293594
607,607,0.07713815569877625
608,608,0.08110065013170242
609,609,0.08069675415754318
610,610,0.08299311995506287
611,611,0.08741366863250732
612,612,0.07957243174314499
613,613,0.06530122458934784
614,614,0.07590224593877792
615,615,0.07899188250303268
616,616,0.08139769732952118
617,617,0.08579358458518982
618,618,0.07890558242797852
619,619,0.0748424381017685
620,620,0.07241566479206085
621,621,0.07326868176460266
622,622,0.09095855802297592
623,623,0.07012556493282318
624,624,0.07796536386013031
625,625,0.10467256605625153
626,626,0.08715391904115677
627,627,0.07002835720777512
628,628,0.06765982508659363
629,629,0.18271836638450623
630,630,0.09422867000102997
631,631,0.07991252839565277
632,632,0.10861827433109283
633,633,0.07573792338371277
634,634,0.08157933503389359
635,635,0.07828173041343689
636,636,0.09203601628541946
637,637,0.07742705196142197
638,638,0.28306466341018677
639,639,0.07232654094696045
640,640,0.064834363758564
641,641,0.07751613110303879
642,642,0.08024229854345322
643,643,0.0886370912194252
644,644,0.07901402562856674
645,645,0.08772650361061096
646,646,0.06857509911060333
647,647,0.0756293535232544
648,648,0.09958550333976746
649,649,0.11561884731054306
650,650,0.09756594151258469
651,651,0.0731721892952919
652,652,0.07543518394231796
653,653,0.07745621353387833
654,654,0.10808324068784714
655,655,0.0803028792142868
656,656,0.07906950265169144
657,657,0.0798470675945282
658,658,0.0723930224776268
659,659,0.07498512417078018
660,660,0.07562825083732605
661,661,0.07971884310245514
662,662,0.10569476336240768
663,663,0.08635343611240387
664,664,0.07286930084228516
665,665,0.08374423533678055
666,666,0.07414491474628448
667,667,0.09851396083831787
668,668,0.07671213895082474
669,669,0.07210846245288849
670,670,0.07998792827129364
671,671,0.06721170246601105
672,672,0.09475381672382355
673,673,0.0780583843588829
674,674,0.09124251455068588
675,675,0.08692292869091034
676,676,0.08117982745170593
677,677,0.0792359709739685
678,678,0.06989274173974991
679,679,0.08711743354797363
680,680,0.08243068307638168
681,681,0.06513257324695587
682,682,0.07998792082071304
683,683,0.07944653183221817
684,684,0.10301639884710312
685,685,0.08206668496131897
686,686,0.0754942074418068
687,687,0.07561790943145752
688,688,0.18002767860889435
689,689,0.07686364650726318
690,690,0.07712826132774353
691,691,0.07985618710517883
692,692,0.08048170804977417
693,693,0.08450857549905777
694,694,0.15049079060554504
695,695,0.14252164959907532
696,696,0.07832439988851547
697,697,0.07034417986869812
698,698,0.09571441262960434
699,699,0.07189314812421799
700,700,0.07251903414726257
701,701,0.07612302899360657
702,702,0.07420976459980011
703,703,0.09284128993749619
704,704,0.08928954601287842
705,705,0.0803261324763298
706,706,0.08723407238721848
707,707,0.10825726389884949
708,708,0.07800496369600296
709,709,0.09827310591936111
710,710,0.08710093796253204
711,711,0.159837007522583
712,712,0.14693684875965118
713,713,0.09732427448034286
714,714,0.11116986721754074
715,715,0.09796670824289322
716,716,0.08300993591547012
717,717,0.0722556784749031
718,718,0.08263259381055832
719,719,0.07012858986854553
720,720,0.07884130626916885
721,721,0.07991685718297958
722,722,0.08348656445741653
723,723,0.08353681862354279
724,724,0.08160766959190369
725,725,0.06769844889640808
726,726,0.08194277435541153
727,727,0.14593560993671417
728,728,0.0820450484752655
729,729,0.07228969782590866
730,730,0.07497561722993851
731,731,0.07466548681259155
732,732,0.08526390790939331
733,733,0.0893910676240921
734,734,0.07708342373371124
735,735,0.0781814455986023
736,736,0.07739531248807907
737,737,0.08423355221748352
738,738,0.08245228976011276
739,739,0.08512435108423233
740,740,0.08285965025424957
741,741,0.08644036203622818
742,742,0.07199659943580627
743,743,0.06765323132276535
744,744,0.09370054304599762
745,745,0.07606704533100128
746,746,0.07253778725862503
747,747,0.07234740257263184
748,748,0.0800662636756897
749,749,0.10544911026954651
750,750,0.0702376440167427
751,751,0.07129859924316406
752,752,0.08059262484312057
753,753,0.0729604959487915
754,754,0.07656686753034592
755,755,0.07789087295532227
756,756,0.10098549723625183
757,757,0.08038519322872162
758,758,0.09669540822505951
759,759,0.08471012115478516
760,760,0.07017049193382263
761,761,0.08113496750593185
762,762,0.08873005956411362
763,763,0.0791827142238617
764,764,0.07673247158527374
765,765,0.07231604307889938
766,766,0.0837043970823288
767,767,0.07255879789590836
768,768,0.07564641535282135
769,769,0.07407405227422714
770,770,0.13466235995292664
771,771,0.0954422876238823
772,772,0.07598098367452621
773,773,0.07126497477293015
774,774,0.07889113575220108
775,775,0.06847749650478363
776,776,0.0801435336470604
777,777,0.10028459131717682
778,778,0.06844661384820938
779,779,0.07727260142564774
780,780,0.0742819532752037
781,781,0.07786267250776291
782,782,0.07887598127126694
783,783,0.07704068720340729
784,784,0.08936315029859543
785,785,0.07702875137329102
786,786,0.0762007012963295
787,787,0.07355786114931107
788,788,0.08013629168272018
789,789,0.05935017019510269
790,790,0.08562701940536499
791,791,0.07169847190380096
792,792,0.10558024793863297
793,793,0.09227113425731659
794,794,0.07708954066038132
795,795,0.08266008645296097
796,796,0.09060507267713547
797,797,0.09135864675045013
798,798,0.0999038815498352
799,799,0.07524249702692032
800,800,0.07520300149917603
801,801,0.0921025425195694
802,802,0.07343752682209015
803,803,0.08407765626907349
804,804,0.12330039590597153
805,805,0.08866459876298904
806,806,0.08602507412433624
807,807,0.08200232684612274
808,808,0.08265900611877441
809,809,0.06847628951072693
810,810,0.18558672070503235
811,811,0.07852945476770401
812,812,0.07069406658411026
813,813,0.10127057135105133
814,814,0.0781065970659256
815,815,0.07411868125200272
816,816,0.07212229073047638
817,817,0.0802399143576622
818,818,0.07692616432905197
819,819,0.07357009500265121
820,820,0.0805322453379631
821,821,0.07694736868143082
822,822,0.0872790589928627
823,823,0.07733266055583954
824,824,0.08876168727874756
825,825,0.07596586644649506
826,826,0.09282631427049637
827,827,0.07194236665964127
828,828,0.07030308991670609
829,829,0.07494710385799408
830,830,0.09066952764987946
831,831,0.10233847796916962
832,832,0.07551717758178711
833,833,0.06940214335918427
834,834,0.07112085074186325
835,835,0.08103600144386292
836,836,0.07805714756250381
837,837,0.07634185999631882
838,838,0.08502019941806793
839,839,0.08242308348417282
840,840,0.07103288173675537
841,841,0.07463505864143372
842,842,0.07002655416727066
843,843,0.08004622161388397
844,844,0.0730363205075264
845,845,0.07874687761068344
846,846,0.08541689068078995
847,847,0.07164216041564941
848,848,0.08625365048646927
849,849,0.07891130447387695
850,850,0.07574953138828278
851,851,0.08122395724058151
852,852,0.10744593292474747
853,853,0.08218181133270264
854,854,0.07359787821769714
855,855,0.08955428004264832
856,856,0.08398636430501938
857,857,0.07708674669265747
858,858,0.07233534753322601
859,859,0.06386527419090271
860,860,0.08162505179643631
861,861,0.07461047172546387
862,862,0.08970601111650467
863,863,0.07593284547328949
864,864,0.08640632778406143
865,865,0.08479039371013641
866,866,0.07913914322853088
867,867,0.07454222440719604
868,868,0.08027229458093643
869,869,0.08256697654724121
870,870,0.08081629127264023
871,871,0.09490329772233963
872,872,0.08126883208751678
873,873,0.07589463889598846
874,874,0.06814392656087875
875,875,0.07405417412519455
876,876,0.07428152114152908
877,877,0.06939330697059631
878,878,0.07439618557691574
879,879,0.10071404278278351
880,880,0.07488574832677841
881,881,0.08937563002109528
882,882,0.1041288822889328
883,883,0.07788906991481781
884,884,0.07495284825563431
885,885,0.08439450711011887
886,886,0.10250847041606903
887,887,0.07281608879566193
888,888,0.06972650438547134
889,889,0.09539520740509033
890,890,0.08340448886156082
891,891,0.07516548037528992
892,892,0.09246045351028442
893,893,0.0716463103890419
894,894,0.06867527961730957
895,895,0.07162511348724365
896,896,0.07198140025138855
897,897,0.08033433556556702
898,898,0.1132931113243103
899,899,0.08009973168373108
900,900,0.08439051359891891
901,901,0.07479608803987503
902,902,0.08388548344373703
903,903,0.10391884297132492
904,904,0.08382652699947357
905,905,0.07239700853824615
906,906,0.07748964428901672
907,907,0.07507957518100739
908,908,0.0785515159368515
909,909,0.08453907817602158
910,910,0.07491296529769897
911,911,0.0846417248249054
912,912,0.0770791620016098
913,913,0.08599164336919785
914,914,0.0849820226430893
915,915,0.1214795708656311
916,916,0.08350427448749542
917,917,0.07481998205184937
918,918,0.09637884050607681
919,919,0.08235766738653183
920,920,0.09265193343162537
921,921,0.07697053998708725
922,922,0.07845409959554672
923,923,0.07798706740140915
924,924,0.09767419844865799
925,925,0.07777698338031769
926,926,0.06884504854679108
927,927,0.07253160327672958
928,928,0.08229390531778336
929,929,0.08717133104801178
930,930,0.10842123627662659
931,931,0.0808698758482933
932,932,0.09133478254079819
933,933,0.07389795035123825
934,934,0.08011377602815628
935,935,0.08166780322790146
936,936,0.09741848707199097
937,937,0.09022883325815201
938,938,0.07009143382310867
939,939,0.08701559901237488
940,940,0.0743958130478859
941,941,0.06921841949224472
942,942,0.11828435212373734
943,943,0.07446003705263138
944,944,0.07613430172204971
945,945,0.06614743173122406
946,946,0.0754866674542427
947,947,0.07137269526720047
948,948,0.07320293039083481
949,949,0.0807582288980484
950,950,0.09148729592561722
951,951,0.08049465715885162
952,952,0.07646611332893372
953,953,0.08672632277011871
954,954,0.07317383587360382
955,955,0.10276004672050476
956,956,0.0831986591219902
957,957,0.06951068341732025
958,958,0.07772108167409897
959,959,0.07876366376876831
960,960,0.07921776175498962
961,961,0.0832696259021759
962,962,0.06767109781503677
963,963,0.08283761888742447
964,964,0.09366270899772644
965,965,0.08004254847764969
966,966,0.09310311079025269
967,967,0.08498386293649673
968,968,0.08174052834510803
969,969,0.07282059639692307
970,970,0.17050261795520782
971,971,0.07220727950334549
972,972,0.07051794975996017
973,973,0.09557750076055527
974,974,0.07918941229581833
975,975,0.07349929958581924
976,976,0.08045975863933563
977,977,0.08862714469432831
978,978,0.09103720635175705
979,979,0.08044110238552094
980,980,0.06997296214103699
981,981,0.07826247066259384
982,982,0.08163910359144211
983,983,0.07823646813631058
984,984,0.07529979944229126
985,985,0.07029777020215988
986,986,0.07376333326101303
987,987,0.07431784272193909
988,988,0.0964680016040802
989,989,0.11412443220615387
990,990,0.07997246086597443
991,991,0.08718294650316238
992,992,0.09072455018758774
993,993,0.07059303671121597
994,994,0.08544249832630157
995,995,0.06921818852424622
996,996,0.08507943153381348
997,997,0.09935551136732101
998,998,0.077604278922081
999,999,0.075042225420475
