time_step,original,reconstructed
328,-2.9924192,-3.3612309
329,-2.9446387,-3.3003273
330,-3.162695,-2.939865
331,-3.040922,-2.634772
332,-2.3885145,-2.452414
333,-1.8982501,-2.0168593
334,-1.8517556,-1.6997423
335,-1.7011424,-1.3686928
336,-1.8494515,-1.1714851
337,-1.395184,-0.80619645
338,-0.9181326,-0.6030525
339,-0.23823664,-0.3241509
340,-0.11112961,-0.117951214
341,0.181612,-0.0017303228
342,0.6163635,0.07994935
343,0.56730044,0.24974875
344,0.8427413,0.6663624
345,1.4436607,1.0300562
346,1.0176194,1.3366252
347,1.3033314,1.5433354
348,1.830407,1.8806119
349,2.1348994,2.0774286
350,2.6941378,2.364459
351,2.913764,2.614224
352,2.9492884,2.9300547
353,3.67509,3.2334924
354,3.827847,3.3895147
355,3.5296152,3.6427948
356,3.9130652,3.7695189
357,3.950898,4.033717
358,4.148161,4.273844
359,5.3588867,4.498169
360,4.7063975,4.63126
361,4.657818,4.896838
362,5.1308813,5.1316104
363,4.9588656,5.256977
364,5.773575,5.2176995
365,5.501231,5.3709574
366,5.586924,5.5325108
367,5.7824883,5.6221733
368,5.759777,5.6497374
369,5.6546316,5.7850943
370,5.661692,5.869613
371,5.6618185,5.912098
372,5.8558006,5.8971443
373,6.212885,5.962372
374,6.263185,5.993138
375,6.149164,5.8718457
376,5.611771,5.7396135
377,5.8864694,5.6763678
378,5.929432,5.713566
379,5.8893056,5.710647
380,5.8769655,5.643165
381,5.6645203,5.6357536
382,5.6262407,5.6354117
383,5.3388553,5.4888234
384,5.5554256,5.345677
385,5.1352606,5.222031
386,5.2576976,5.08042
387,5.0792313,4.9794884
388,4.7625437,4.8251905
389,4.62194,4.587645
390,4.1456165,4.3976107
391,4.360698,4.290606
392,3.6017609,4.0838714
393,4.069489,3.8932605
394,3.790728,3.6954002
395,3.7826908,3.539031
396,3.3668492,3.234992
397,3.0184877,2.9751112
398,2.3304787,2.8236701
399,2.89838,2.5281527
400,2.1491227,2.3318524
401,1.9421744,2.1153355
402,1.6567259,1.7948664
403,1.4896463,1.516195
404,0.914058,1.0521777
405,0.899206,0.7255306
406,0.28415903,0.4283488
407,0.026566245,0.15054205
408,-0.00740538,-0.02041462
409,-0.1952425,-0.07518718
410,-0.37457985,-0.2565517
411,-1.022838,-0.5802499
412,-1.247775,-1.0824175
413,-1.4730815,-1.5160811
414,-1.4634297,-1.7713697
415,-1.8865904,-2.0721679
416,-2.43674,-2.350276
417,-2.9370515,-2.545352
418,-2.9241765,-2.7612302
419,-3.1960747,-2.9245276
420,-3.0992289,-3.3121383
421,-3.2366176,-3.4612975
422,-3.3221436,-3.7069473
423,-4.389052,-3.9816566
424,-4.384037,-4.244174
425,-4.197885,-4.493312
426,-4.5977063,-4.513735
427,-4.671581,-4.734421
428,-4.3191457,-4.8249006
429,-5.0904136,-5.1330047
430,-5.21847,-5.1414204
431,-4.946626,-5.3227267
432,-5.5506444,-5.2413235
433,-5.5840187,-5.649435
434,-5.699785,-5.6985145
435,-5.5242043,-5.873023
436,-5.5204935,-5.780924
437,-6.155816,-5.9680877
438,-5.8001275,-5.990122
439,-5.677911,-5.966648
440,-5.924041,-5.7782617
441,-5.879695,-5.9135175
442,-6.646932,-5.9515867
443,-5.465766,-5.9507623
444,-5.735349,-5.8729005
445,-5.551584,-5.9046006
446,-5.5901585,-5.85223
447,-5.6827903,-5.756272
448,-5.4497175,-5.5524125
449,-5.573178,-5.7009897
450,-5.2040133,-5.572859
451,-5.527081,-5.317958
452,-4.950652,-5.145649
453,-4.940179,-5.1099033
454,-4.6830587,-4.8522797
455,-4.9497375,-4.771757
456,-4.573569,-4.328122
457,-4.8219156,-4.2617292
458,-4.447971,-4.0637455
459,-4.113512,-3.8590994
460,-3.5720718,-3.5251884
461,-3.2594686,-3.338577
462,-2.6010134,-2.9579976
463,-2.6296046,-2.9538574
464,-2.5694106,-2.6311402
465,-2.4205148,-2.4205124
466,-1.8046625,-2.0041363
467,-2.1572034,-1.8503318
468,-1.5009917,-1.552909
469,-1.2484492,-1.2015595
470,-0.8927617,-0.9622159
471,-0.50273466,-0.50719535
472,-0.42930833,-0.07756674
473,-0.3530437,-0.0059672
474,0.20302132,-0.0035228431
475,0.32891646,0.18026896
476,0.49690548,0.633625
477,0.826002,0.96635365
478,1.5567503,1.2432024
479,1.3380854,1.4391942
480,1.7410557,1.7536893
481,2.0627062,2.0245605
482,2.789202,2.2797432
483,2.1248407,2.487278
484,2.439065,2.781104
485,3.2844458,3.1108813
486,3.6043787,3.302592
487,3.618733,3.5482965
488,3.6859343,3.6674402
489,3.9594102,3.9788435
490,4.191498,4.1549034
491,4.6616135,4.562557
492,4.843354,4.760614
493,4.863223,5.0659227
494,5.444474,5.135164
495,4.911939,5.3463483
496,5.227426,5.3712564
497,5.095651,5.227232
498,5.6136346,4.8680925
499,5.7337546,4.271619
