time_step,original,reconstructed
182,-1.4260286,-1.8561251
183,-1.625558,-2.3767695
184,-2.0608923,-3.1358283
185,-2.4879851,-3.39588
186,-2.9440815,-3.5080614
187,-2.8598502,-3.6511457
188,-2.654437,-3.6212187
189,-2.2628205,-3.4188776
190,-1.9766546,-3.108582
191,-1.557861,-2.779539
192,-0.18361868,-2.0684116
193,-0.23104721,-1.2250398
194,1.2940463,-0.3610969
195,1.0849429,0.008383006
196,2.4919028,0.76776123
197,2.8840327,1.5645758
198,3.7751803,2.4363437
199,4.210833,3.0646832
200,5.153196,3.6027205
201,5.2692323,4.115255
202,6.222278,4.3815784
203,5.7501206,4.4375987
204,6.218121,4.425737
205,5.698842,4.3023963
206,5.350166,3.8516853
207,4.9709516,3.5000687
208,4.336736,3.0711548
209,3.4744117,2.4982786
210,2.644315,1.6734613
211,2.2768798,0.7681532
212,1.0520396,0.0773792
213,0.19737148,-0.4369072
214,-0.11397828,-1.3218132
215,-0.6881905,-1.8685918
216,-1.6280417,-2.6441512
217,-2.1223996,-3.1251721
218,-1.9996569,-3.3006577
219,-2.5847971,-3.6360817
220,-2.2583802,-3.6054945
221,-1.8081183,-3.4463024
222,-1.7089912,-3.2079153
223,-1.6523376,-2.9312096
224,-0.7104658,-2.5785065
225,-0.41424352,-1.8524146
226,0.6181615,-1.026465
227,0.92491585,-0.22597817
228,1.7446271,0.17348656
229,2.7441506,0.67986995
230,3.691636,1.5502325
231,4.121177,2.336412
232,4.558319,2.9106956
233,5.369967,3.3546958
234,6.1009912,3.750855
235,6.362893,3.972344
236,6.1273117,3.9711006
237,6.2189107,3.9572577
238,5.97162,3.7904754
239,5.6049876,3.3755915
240,5.198996,3.0322003
241,4.6756964,2.3006012
242,3.891546,1.4084938
243,3.641434,0.48323685
244,2.265096,-0.044893622
245,1.4071308,-0.4633384
246,0.68335485,-1.4081514
247,0.29847524,-1.9975219
248,-0.7061632,-2.8752427
249,-1.3428961,-3.3564246
250,-1.5381799,-3.696868
251,-1.9679309,-3.9996405
252,-2.2866285,-4.102235
253,-2.4504495,-4.004865
254,-1.8067955,-3.8952456
255,-1.6877911,-3.6624506
256,-1.4745677,-3.1615548
257,-1.2197398,-2.7124178
258,-0.36273235,-2.20573
259,0.8974494,-1.1672028
260,1.0843533,-0.32330397
261,2.382989,0.06596622
262,2.6476896,0.9749954
263,4.3534894,1.7019567
264,4.6753106,2.2906325
265,5.41327,2.7232344
266,5.672375,3.238264
267,6.0694957,3.5579684
268,6.2856503,3.704002
269,6.2843566,3.8863811
270,6.258471,3.7605557
271,6.257949,3.417597
272,5.7849317,2.9970891
273,5.300884,2.6159544
274,5.182639,2.0184515
275,4.3073087,1.3337011
276,3.4182494,0.5270026
277,2.833862,-0.06832719
278,1.7771822,-0.646119
279,0.8166489,-1.6607087
280,0.60345936,-2.5184598
281,-0.13166624,-3.3953981
282,-1.0155866,-3.7973042
283,-0.8209438,-4.284891
284,-1.9484737,-4.531087
285,-2.0916533,-4.6080337
286,-1.9365221,-4.520889
287,-1.5474358,-4.4873614
288,-1.2872653,-4.112897
289,-0.7379779,-3.8035378
290,-0.7375041,-3.4207993
291,0.5424454,-2.9370131
292,1.0028135,-2.1734223
293,2.4714403,-1.3347079
294,2.9695654,-0.44736567
295,3.260273,0.01931253
296,4.016407,0.62515676
297,5.2369566,1.3328881
298,5.9073687,1.9079617
299,5.937002,2.4239755
300,6.7412205,2.775232
301,7.1168127,3.1494215
302,6.483862,3.2642934
303,7.2179914,3.104857
304,6.023733,2.8369818
305,6.2102966,2.514917
306,5.6765165,1.9932532
307,5.3469257,1.4223634
308,3.8912787,0.7551613
309,3.3933604,0.016610563
310,2.636084,-0.3440846
311,2.1596959,-1.262474
312,1.380158,-2.0674455
313,0.36030042,-2.8638945
314,-0.1808655,-3.4387333
315,-0.8816321,-3.8316512
316,-1.6201106,-4.085967
317,-1.3533645,-4.302451
318,-1.9700452,-4.321791
319,-1.7569242,-4.3483586
320,-1.6687971,-4.1148334
321,-1.2857747,-3.8630686
322,-1.009908,-3.4570057
323,-0.16150738,-2.9496489
324,0.6018242,-2.2533693
325,1.4270138,-1.3280785
326,1.7545003,-0.5148419
327,2.8477511,-0.030492634
328,3.6636546,0.54888177
329,4.27475,1.3697044
330,5.3933725,2.0772777
331,5.6183305,2.7474082
332,6.0050764,3.124011
333,6.745684,3.4140687
334,6.615646,3.5636106
335,7.049816,3.6178272
336,6.6097965,3.4117877
337,6.4450407,3.163249
338,6.1807356,2.7772985
339,5.946585,2.192856
340,5.0934253,1.6494168
341,4.4091816,0.93254817
342,3.758594,0.15962622
343,2.8395152,-0.37872085
344,1.6882613,-1.007092
345,1.7334489,-1.8648636
346,0.6032699,-2.8130999
347,0.034417156,-3.1759937
348,-0.46511206,-3.4735649
349,-0.8865113,-3.765078
350,-1.3107206,-3.9819522
351,-1.359306,-3.9502397
352,-1.2372241,-3.8515615
353,-0.9529636,-3.826664
354,-0.88977927,-3.5381577
355,0.122872874,-3.2447076
356,0.08728521,-2.8006606
357,0.83689094,-2.059359
358,1.9442905,-1.1643367
359,2.5601883,-0.4667324
360,2.7814195,0.038259953
361,4.4904137,0.44718188
362,4.6744394,1.350563
363,5.596846,2.1593258
364,6.2224054,2.6868663
365,6.920146,3.1628203
366,7.0711336,3.394925
367,7.3284006,3.4740522
368,7.3900137,3.5332456
369,6.918244,3.542542
370,7.0396633,3.3600986
371,6.5632358,3.068082
372,5.5864353,2.713979
373,5.436396,2.1121328
374,4.6268334,1.4461042
375,3.7688615,0.7381183
376,3.3340087,0.094246745
377,2.38577,-0.18449011
378,1.6010222,-0.70501995
379,1.0698609,-1.4058864
380,0.4023196,-2.0431643
381,-0.30446407,-2.4781702
382,-0.34157625,-2.6855917
383,-0.96023726,-2.8872035
384,-1.6370751,-3.0846891
385,-0.9742118,-2.881213
386,-0.60986304,-2.7774358
387,-0.61286044,-2.5143452
388,0.05287736,-2.2520955
389,0.16596854,-1.6098764
390,1.3433158,-0.98248684
391,2.1845765,-0.32262304
392,2.8487785,0.067418754
393,3.51791,0.5963414
394,4.1465597,1.3314711
395,4.9541903,2.1236074
396,5.925073,2.7455502
397,6.4692397,3.3271847
398,6.775629,3.777213
399,7.3607883,4.1335244
400,7.573203,4.3277106
401,7.5883026,4.4487467
402,7.386201,4.437599
403,7.062688,4.345452
404,6.654048,4.0488114
405,6.506049,3.597609
406,5.6156197,3.201401
407,5.1940875,2.5662966
408,4.405524,1.9032712
409,3.4487078,1.0597248
410,2.9231071,0.2902308
411,1.6877425,-0.008520901
412,1.4242132,-0.37568244
413,0.8351172,-0.9398179
414,0.3510392,-1.5245857
415,-0.70162314,-1.9351337
416,-0.6127499,-2.2068822
417,-0.93867576,-2.188487
418,-0.42958322,-2.1847365
419,-0.33907413,-2.1386108
420,-0.07878724,-1.9443579
421,0.33275634,-1.4558704
422,0.9863928,-0.91977906
423,1.6484833,-0.28330198
424,2.6566653,-0.022969216
425,2.9877226,0.32487607
426,4.047463,1.3332508
427,4.9842787,2.2042055
428,5.650203,2.9439793
429,6.2755966,3.5719314
430,6.9965744,4.0499935
431,6.9630146,4.470364
432,7.441876,4.8649354
433,7.890008,5.184647
434,8.07956,5.3343315
435,8.127411,5.359476
436,7.960018,5.213417
437,7.035146,4.952337
438,6.5010514,4.56082
439,5.842392,4.0331736
440,5.2691083,3.530022
441,4.224769,2.874615
442,3.7217638,2.1194768
443,2.7896478,1.3247819
444,2.2636013,0.61623645
445,1.7481513,0.021772146
446,0.7597859,-0.32217285
447,-0.021475172,-0.8034544
448,0.33445656,-1.3165412
449,-0.53227866,-1.5971218
450,-1.0324084,-1.7520282
451,-0.21828766,-1.7282605
452,0.077854514,-1.6048458
453,0.27379584,-1.1025758
454,0.63787407,-0.6326574
455,1.3674426,-0.12340155
456,1.9440944,0.09359896
457,2.9262342,0.71267414
458,3.3647795,1.5400844
459,4.1403747,2.415159
460,5.3376527,3.2180672
461,5.9763217,3.8543534
462,6.58856,4.3944592
463,6.9405966,4.923456
464,7.6902013,5.349154
465,7.672684,5.732629
466,8.307067,5.7590933
467,8.154089,5.810712
468,7.93859,5.6450434
469,8.2333975,5.417311
470,7.502667,5.1107845
471,6.688169,4.5327044
472,5.834384,4.047829
473,5.8614373,3.4190931
474,4.7554045,2.7609985
475,4.34851,2.0293899
476,3.0857053,1.4456948
477,1.6748486,0.94855154
478,1.6922902,0.24555793
479,1.1965029,-0.12500122
480,0.5804176,-0.18228084
481,0.23514612,-0.26952127
482,-0.25374267,-0.6213622
483,-0.5583995,-0.24513927
484,-0.11908611,-0.086779684
485,-0.26935178,0.019746333
486,0.45073655,-0.046628684
487,0.74093777,0.62920237
488,1.7579982,1.5335861
489,2.052493,2.3966885
490,3.1373546,3.2258806
491,3.9699168,3.6216726
492,4.618645,4.302718
493,5.449688,4.9461036
494,6.196787,5.402283
495,6.556896,5.8120027
496,7.3579125,6.0713615
497,7.8542795,6.169721
498,8.340595,5.923477
499,8.560082,5.362391
