time_step,original,reconstructed
169,-0.58459646,-0.7557733
170,-0.6783823,-0.6457919
171,-0.18711849,-0.7177255
172,-0.51687366,-0.62645733
173,0.047772303,-0.52106094
174,0.023385592,-0.39643225
175,0.15073116,-0.34466836
176,0.5824248,-0.39216617
177,-0.12337995,-0.3499585
178,0.9269191,-0.27199206
179,0.45546985,-0.27241674
180,0.5934662,-0.2583305
181,0.9225594,-0.18303528
182,0.9608877,-0.12585083
183,0.9173554,-0.06495842
184,0.9875871,-0.009551644
185,0.968425,0.0060910583
186,0.7150643,0.016810387
187,1.6174854,-0.001049608
188,0.97769195,0.0109470785
189,1.0900676,-0.01704225
190,1.8084663,0.05878696
191,1.489962,0.19576733
192,2.3159046,0.43051037
193,2.1901577,0.6920912
194,2.4190748,0.93662834
195,2.311781,1.0345536
196,2.1997993,1.2329108
197,2.7578514,1.3951298
198,2.8094933,1.6176656
199,2.9152772,1.8421354
200,3.2208776,1.9498117
201,3.0391517,2.09519
202,3.3733304,2.1805816
203,3.4157064,2.3006582
204,3.0567777,2.5032496
205,3.3515778,2.6713614
206,3.833973,2.7114222
207,4.0232477,2.8328137
208,3.6591132,3.0551734
209,4.0053115,3.1193392
210,3.9051378,3.24329
211,3.8551855,3.2863913
212,4.0250006,3.3343074
213,4.570035,3.4089632
214,4.2332773,3.4636335
215,4.422989,3.4539824
216,4.4780707,3.5142426
217,4.482451,3.5031407
218,4.3756537,3.5068614
219,4.737312,3.4948542
220,4.611404,3.4387727
221,5.0568886,3.5321333
222,5.2995086,3.5459418
223,5.017591,3.4990945
224,5.2717257,3.5368397
225,5.3000484,3.5639114
226,5.021434,3.5603359
227,5.47541,3.5063782
228,5.3497744,3.3840368
229,5.147851,3.3449705
230,5.6022434,3.3132062
231,5.148993,3.2718716
232,5.3385906,3.2681363
233,5.409987,3.2611055
234,5.5107303,3.1098151
235,5.5782666,3.129924
236,5.5965185,3.1104221
237,5.8316827,3.0196822
238,5.6363254,2.971696
239,5.5310025,2.9213436
240,5.292379,2.879262
241,5.511414,2.8579984
242,5.3678985,2.7751021
243,5.439215,2.737725
244,5.9048634,2.7448823
245,5.3135257,2.6707191
246,5.4938803,2.6569963
247,5.8925323,2.6090622
248,5.2847543,2.5997396
249,5.773389,2.6406631
250,5.510942,2.4899547
251,5.0398865,2.4524765
252,4.920645,2.4235706
253,5.3366504,2.4386678
254,5.3910904,2.371192
255,5.539993,2.3535361
256,5.2296357,2.3832846
257,5.11034,2.459142
258,5.6257143,2.3638659
259,5.402287,2.370844
260,4.997127,2.2959158
261,4.802573,2.3348196
262,4.7841644,2.346586
263,4.916031,2.261394
264,4.322528,2.189964
265,4.4265714,2.1482894
266,4.66162,2.1228824
267,4.6332674,2.061876
268,4.64189,1.9318855
269,4.45481,1.8769939
270,4.36694,1.741739
271,4.1462317,1.684023
272,4.4354854,1.554297
273,4.189837,1.4581861
274,3.8988605,1.3430595
275,3.8965697,1.2319463
276,3.8164027,1.0166186
277,3.5080776,0.8850019
278,3.9284828,0.70721483
279,3.6104002,0.5982572
280,3.6100645,0.347479
281,2.8830104,0.1784793
282,3.1308386,0.040395647
283,3.1651175,0.030325323
284,3.2525632,0.0023148656
285,2.6183321,0.009689391
286,2.8244307,-0.020055562
287,2.9078102,-0.25160292
288,2.3419797,-0.40085927
289,2.4450152,-0.6510248
290,2.661757,-0.69242394
291,2.016319,-0.8955796
292,1.8807968,-0.969857
293,1.9599411,-1.1706092
294,1.8972021,-1.2871063
295,1.5924273,-1.3978901
296,1.5583346,-1.509718
297,1.3972661,-1.618918
298,1.6974072,-1.8139272
299,1.2496982,-1.9301667
300,1.3008666,-2.0197387
301,1.501413,-2.0985837
302,1.3593377,-2.105039
303,1.1166139,-2.283874
304,1.0536767,-2.5627534
305,0.71616703,-2.671827
306,0.4812169,-2.7549202
307,0.8762129,-2.9378417
308,0.78039724,-3.0920773
309,0.46879312,-3.08471
310,0.21211863,-3.2453728
311,0.42063835,-3.2257404
312,0.5815224,-3.3289294
313,0.3270554,-3.535034
314,-0.13037844,-3.6926908
315,0.086517274,-3.6883216
316,0.2831488,-3.7611523
317,-0.05102594,-3.841701
318,-0.63750917,-3.8841033
319,-0.3483585,-3.8184175
320,-0.5858342,-3.8728518
321,-0.23338503,-3.911508
322,-0.25798348,-3.9176493
323,-0.21076095,-3.8038797
324,-0.7572827,-3.7208352
325,-0.14720654,-3.8996377
326,-0.429892,-3.979372
327,-0.5840697,-3.9479747
328,-0.5696943,-3.882371
329,-0.6093451,-3.9714794
330,-0.75409144,-4.0076313
331,-1.0225961,-3.9578133
332,-0.77031535,-3.9301662
333,-0.9858062,-4.0522285
334,-1.030789,-3.9631453
335,-0.5452647,-4.057743
336,-1.0269096,-3.997076
337,-0.5243817,-4.103581
338,-0.7219112,-4.052663
339,-0.6898166,-4.08562
340,-0.8307749,-3.979125
341,-0.53049856,-4.0724177
342,-0.47250947,-3.914462
343,-0.78123295,-3.958767
344,-0.4029108,-3.886538
345,-0.20430748,-3.8123894
346,-0.6247989,-3.8062944
347,-0.8086682,-3.7393866
348,-0.6645166,-3.548486
349,-0.7864688,-3.5069594
350,-0.67655563,-3.4374151
351,-0.55243367,-3.2867727
352,-0.01980599,-3.1424193
353,-0.20674881,-3.0757897
354,-0.7136558,-3.177578
355,-0.0035901133,-3.0386019
356,-0.14810945,-2.8920386
357,-0.085100584,-2.838776
358,0.3075529,-2.7277818
359,0.019333249,-2.7151756
360,0.22151132,-2.5689926
361,-0.21152587,-2.4648426
362,0.42989582,-2.3545527
363,0.4980057,-2.374763
364,0.40165007,-2.5009046
365,0.52864367,-2.5317888
366,0.70737004,-2.434702
367,0.29016265,-2.5988514
368,0.45905718,-2.5190313
369,0.98000914,-2.3251834
370,0.77363443,-2.1381426
371,0.9179148,-2.1660435
372,0.98568857,-2.1175718
373,0.72675455,-2.0072587
374,1.1114697,-1.8985453
375,1.4069346,-1.9291892
376,1.2935644,-1.7887673
377,1.7632445,-1.5613991
378,1.7303736,-1.2739798
379,1.9424224,-1.1579105
380,1.9873507,-0.97342443
381,2.1260045,-0.756358
382,2.3529396,-0.62874866
383,2.1966295,-0.45988902
384,2.1196609,-0.25986645
385,2.7568593,-0.12581381
386,2.7503066,0.0016540587
387,2.5118678,0.010183722
388,2.9619849,0.034697086
389,3.1147807,0.12049636
390,2.8945131,0.4500711
391,3.0355494,0.6045518
392,3.2309742,0.6602274
393,3.795996,0.79293233
394,3.1445432,1.0151635
395,3.376235,1.1954588
396,3.7659252,1.4728067
397,4.3472357,1.6279646
398,3.992019,1.7485803
399,4.2459354,1.9517962
400,4.120399,2.0961888
401,4.269654,2.211669
402,4.3493466,2.2757208
403,4.6299257,2.4469137
404,4.7678723,2.619917
405,4.8499336,2.8188915
406,5.43614,2.9736924
407,4.706409,3.1026547
408,5.287138,3.2011187
409,5.4080086,3.2783124
410,5.710594,3.4989524
411,4.6884823,3.5730476
412,5.0706096,3.774247
413,5.3284764,3.9338486
414,5.979635,4.0617814
415,5.9161453,4.1009107
416,5.5947533,4.1251235
417,6.1516113,4.2088437
418,6.5229363,4.362678
419,6.019946,4.3413324
420,6.1828294,4.4074078
421,6.3697305,4.4479303
422,6.2422523,4.5438933
423,6.502422,4.6251235
424,6.9398723,4.5611734
425,6.688817,4.646792
426,6.936944,4.737711
427,6.514688,4.682501
428,6.963848,4.7271647
429,6.423882,4.810747
430,7.375325,4.937639
431,6.331588,4.905076
432,7.0337114,4.9501657
433,7.0051003,5.1826487
434,6.990226,5.2100058
435,6.3582253,5.170109
436,7.1997952,5.2385817
437,7.254453,5.2762346
438,7.001468,5.2315598
439,7.03087,5.240199
440,7.645449,5.2732615
441,6.7806873,5.38321
442,6.966722,5.268627
443,6.728628,5.1492405
444,6.846129,5.052872
445,7.649719,4.964687
446,6.9055185,4.9340706
447,7.2636814,4.879452
448,7.2659883,4.7890453
449,7.50669,4.7318244
450,6.8824897,4.771742
451,7.2109227,4.6258636
452,6.9023614,4.6421657
453,7.2924666,4.643317
454,6.850863,4.6659336
455,6.7628956,4.690804
456,7.020925,4.679979
457,7.2706947,4.7234087
458,6.959629,4.7077518
459,6.9218454,4.640141
460,6.6641674,4.635335
461,7.248102,4.7216444
462,6.736539,4.6993146
463,6.9875307,4.6518393
464,6.8446937,4.692595
465,6.3704033,4.799159
466,6.1201468,4.7088857
467,6.8620434,4.554985
468,6.839116,4.42043
469,6.1836967,4.328213
470,6.7372313,4.3047523
471,6.097682,4.2626185
472,5.795989,4.184164
473,6.300911,4.1653805
474,5.79927,4.1464424
475,5.9545064,4.152767
476,6.031072,4.113229
477,5.520177,4.1746187
478,5.9179425,4.2125244
479,5.8899574,4.2084446
480,5.2519975,4.1823883
481,5.7744718,4.231228
482,5.2874856,4.491458
483,5.155424,4.579974
484,5.0990243,4.570443
485,4.6630363,4.675505
486,4.872347,4.6637015
487,4.784749,4.4991703
488,4.622475,4.288683
489,4.4084587,4.3193626
490,4.621587,4.230339
491,4.423593,4.1240087
492,3.9329252,3.8863716
493,4.1026597,3.5968492
494,4.7817793,3.0848541
495,4.170473,2.8746197
496,4.164461,2.4654307
497,3.8071518,1.9635477
498,3.8140543,1.6419554
499,3.6636941,1.2546742
