time_step,original,reconstructed
269,2.0176897,-0.27539393
270,2.017141,-0.3405024
271,2.4893599,-0.31414202
272,1.8254629,-0.2752584
273,2.3281085,-0.24052152
274,2.3545344,-0.3101922
275,2.2412026,-0.25516614
276,2.3387578,-0.25566587
277,2.5764692,-0.1768392
278,2.54989,-0.17484987
279,2.500643,-0.08002761
280,3.1882784,-0.01916045
281,2.6203754,0.03213188
282,2.9744046,0.014100105
283,2.9379156,0.01486215
284,3.2058334,0.015530229
285,3.4793527,0.006317556
286,3.3176694,0.03919795
287,3.3816605,0.07256091
288,3.6152935,0.15260714
289,3.583952,0.21429507
290,3.8889947,0.3438721
291,3.5121973,0.44452515
292,3.9263847,0.63817084
293,4.1268396,0.70586824
294,4.199004,0.7859684
295,3.472866,0.8930161
296,4.2061625,0.99163103
297,4.369249,1.1112965
298,4.2592573,1.2022263
299,3.7727325,1.268746
300,4.527337,1.3683153
301,3.9147131,1.4212818
302,4.092321,1.4921036
303,4.292147,1.5538987
304,4.5076547,1.5219778
305,4.2193356,1.535953
306,4.3891344,1.6112268
307,4.7441387,1.6884537
308,5.3593593,1.727136
309,4.634138,1.7402011
310,4.4479856,1.7554638
311,5.0582514,1.7957457
312,4.847719,1.8004138
313,4.5199285,1.8165691
314,4.994985,1.8371315
315,4.65443,1.9299805
316,4.925116,1.9903561
317,4.9302683,2.0322971
318,4.9275537,2.0661936
319,4.872567,2.0986118
320,4.4023046,2.1042707
321,4.8458376,2.1808445
322,4.505931,2.1775498
323,5.487455,2.2321384
324,4.8804417,2.2892146
325,4.66545,2.2371516
326,4.880346,2.2825282
327,4.7107453,2.2422807
328,5.0073667,2.1778278
329,4.909895,2.1878748
330,4.774912,2.1231427
331,4.563879,2.0431046
332,4.7441173,1.9284402
333,4.413832,1.8283639
334,4.242737,1.7320161
335,4.445145,1.6527895
336,4.6333585,1.4999837
337,4.324454,1.3676764
338,4.59886,1.2810342
339,4.261107,1.201957
340,4.3011117,1.1498781
341,4.22971,1.1029451
342,4.6462674,1.0873556
343,4.107344,1.0884062
344,4.481787,0.9331274
345,4.061417,0.9212867
346,4.515411,0.89393795
347,3.6321025,0.93543637
348,4.408876,0.92795515
349,4.0617447,0.8778043
350,4.0368924,0.87966216
351,4.0373955,0.9142102
352,3.5127974,0.83058596
353,4.034182,0.8210325
354,3.2931306,0.78157485
355,3.4515169,0.8178623
356,2.8486915,0.7680712
357,3.7727444,0.6732083
358,3.286652,0.54358107
359,3.281155,0.4689778
360,3.6261973,0.24004585
361,2.9952352,0.12680313
362,3.0841022,0.076529264
363,3.1067133,0.01648271
364,2.5396888,0.0035981238
365,2.6447668,0.0020652711
366,3.148587,0.009360135
367,2.808498,-0.037052184
368,2.3977551,-0.1110546
369,2.6365554,-0.23212221
370,2.0143082,-0.32586202
371,2.546988,-0.39530703
372,2.4906812,-0.51145184
373,2.2620018,-0.6205349
374,2.2665706,-0.73889256
375,2.2897656,-0.82943964
376,1.7879915,-0.93868756
377,1.9492779,-0.93339825
378,1.6952064,-1.0269896
379,1.8253378,-1.0889246
380,1.7881858,-1.1792421
381,1.837895,-1.1585366
382,1.3003012,-1.2109605
383,1.8432016,-1.1797161
384,1.385567,-1.2986059
385,1.5487249,-1.2415956
386,1.4659041,-1.3169304
387,1.5375197,-1.3540839
388,1.4964789,-1.4519132
389,1.5200373,-1.4084082
390,1.1997792,-1.5307899
391,1.62813,-1.4938357
392,1.4212141,-1.6222003
393,1.2820843,-1.544571
394,1.159438,-1.6556911
395,1.3567702,-1.6245353
396,1.2637541,-1.6972063
397,1.133223,-1.7063446
398,1.0910635,-1.805655
399,1.2420795,-1.8092136
400,1.551266,-1.830631
401,1.4860986,-1.7615693
402,1.1208191,-1.831358
403,1.2736281,-1.8202674
404,1.3750643,-1.7711902
405,1.6409013,-1.7189269
406,1.2169752,-1.6907907
407,1.0037746,-1.6292801
408,1.2199659,-1.6111846
409,1.2530633,-1.5942941
410,1.2210985,-1.5177166
411,1.0770628,-1.5689629
412,1.1364349,-1.5186393
413,1.7417291,-1.4119115
414,1.0621285,-1.3317225
415,1.4645098,-1.2358193
416,1.1023244,-1.1820178
417,1.5425125,-1.0761309
418,1.4556087,-1.0152438
419,1.4109892,-0.9866471
420,1.4240175,-0.92583144
421,1.473975,-0.8464714
422,1.9076506,-0.7929772
423,1.3718174,-0.7396635
424,1.940318,-0.64706135
425,1.7760384,-0.48875895
426,1.6911381,-0.37609693
427,2.2338831,-0.23865882
428,1.5908694,-0.13262096
429,2.0005937,-0.05192843
430,2.0031872,-0.0037316978
431,2.7372527,0.0011900067
432,1.9010371,0.0035175383
433,2.4324272,-0.009932876
434,1.9305679,0.086179346
435,2.595187,0.21895103
436,2.4394667,0.4230681
437,2.9723597,0.5732994
438,2.6953793,0.7550475
439,2.1784077,0.87416816
440,3.2187212,0.9351965
441,2.5392551,1.0121084
442,3.1462762,1.0395056
443,3.0158954,1.1896678
444,3.1169455,1.322775
445,3.3270745,1.2924829
446,3.323037,1.352282
447,2.788957,1.4194919
448,3.4684756,1.4691894
449,3.1612897,1.5036076
450,3.7296915,1.5173064
451,3.976985,1.6282715
452,4.400684,1.7545947
453,4.172014,1.7444239
454,3.8185935,1.8526655
455,4.2316155,1.9291587
456,3.834569,1.984863
457,4.5672545,2.118106
458,4.57764,2.1131592
459,4.2792997,2.2094207
460,4.523534,2.3036518
461,4.478394,2.356206
462,4.510264,2.4255934
463,5.1150904,2.5309434
464,4.6353025,2.5789065
465,4.616532,2.6977344
466,5.338113,2.7663305
467,4.8975782,2.7950764
468,5.076799,2.7785842
469,4.912309,2.8379922
470,5.145743,2.909661
471,5.4563622,2.9811127
472,5.014761,3.0533354
473,4.7918787,3.1822724
474,5.341386,3.2501829
475,5.718318,3.3150575
476,5.298176,3.4375346
477,5.7173657,3.6120782
478,5.794339,3.8041158
479,6.154261,3.9786425
480,6.2755957,4.1484914
481,6.2286277,4.4436846
482,6.088144,4.621737
483,5.6458983,4.8331847
484,6.020561,5.148206
485,6.5181675,5.4159083
486,5.7572656,5.5738516
487,6.0953403,5.667901
488,5.919953,5.6064787
489,6.695689,5.7937727
490,6.555794,5.7891054
491,6.533867,5.834671
492,6.611154,5.8009863
493,6.441711,5.863926
494,6.071524,5.6050525
495,6.520289,5.504441
496,6.235819,5.1399007
497,5.955988,4.909717
498,6.653444,4.42613
499,6.434337,3.7179973
