,signal,loss
625,625,4.126276969909668
626,626,3.9119582176208496
627,627,3.8406295776367188
628,628,3.88288950920105
629,629,3.94923996925354
630,630,4.074355602264404
631,631,3.9139068126678467
632,632,3.949334144592285
633,633,4.096693515777588
634,634,4.081699848175049
635,635,4.0497283935546875
636,636,3.965877056121826
637,637,4.124362468719482
638,638,4.08825159072876
639,639,4.15032434463501
640,640,3.9787755012512207
641,641,3.9415323734283447
642,642,3.886641502380371
643,643,4.093587875366211
644,644,3.9532008171081543
645,645,3.9395503997802734
646,646,4.095824718475342
647,647,3.863719940185547
648,648,3.8513662815093994
649,649,4.005430698394775
650,650,3.986530065536499
651,651,4.101684093475342
652,652,3.986840009689331
653,653,3.9379513263702393
654,654,3.992579698562622
655,655,4.007031440734863
656,656,3.999995231628418
657,657,4.05765438079834
658,658,3.9193668365478516
659,659,4.044084548950195
660,660,3.972179412841797
661,661,4.07262659072876
662,662,3.829948902130127
663,663,4.03337287902832
664,664,3.966611623764038
665,665,3.9701335430145264
666,666,4.264784336090088
667,667,4.001598358154297
668,668,3.861079216003418
669,669,4.013015270233154
670,670,3.9023516178131104
671,671,4.044332981109619
672,672,4.0340728759765625
673,673,4.110856056213379
674,674,4.2180986404418945
675,675,4.0909199714660645
676,676,3.9906530380249023
677,677,3.964583158493042
678,678,3.830564260482788
679,679,3.8492865562438965
680,680,4.030977725982666
681,681,3.9393093585968018
682,682,4.014251232147217
683,683,4.1500959396362305
684,684,3.9466500282287598
685,685,4.144955158233643
686,686,3.999190092086792
687,687,4.059168338775635
688,688,4.091618061065674
689,689,4.041806221008301
690,690,4.032058238983154
691,691,4.100223541259766
692,692,4.083306789398193
693,693,4.011360168457031
694,694,4.071885108947754
695,695,4.04238748550415
696,696,4.031533241271973
697,697,4.174759864807129
698,698,3.969325304031372
699,699,4.001307487487793
700,700,3.9923274517059326
701,701,4.0001630783081055
702,702,3.9713239669799805
703,703,3.967254638671875
704,704,3.939162015914917
705,705,3.951169490814209
706,706,4.029778003692627
707,707,3.937321901321411
708,708,4.042032241821289
709,709,4.085341930389404
710,710,4.056308269500732
711,711,4.109487533569336
712,712,3.995880603790283
713,713,3.9983160495758057
714,714,3.9807486534118652
715,715,3.8987233638763428
716,716,4.029557228088379
717,717,3.8825230598449707
718,718,3.798943042755127
719,719,4.096367359161377
720,720,3.9275827407836914
721,721,4.002111434936523
722,722,3.9412357807159424
723,723,4.113842010498047
724,724,3.9281156063079834
725,725,3.8863155841827393
726,726,4.0183796882629395
727,727,4.148242950439453
728,728,3.9501349925994873
729,729,3.920764446258545
730,730,4.054565906524658
731,731,3.831810235977173
732,732,4.080525875091553
733,733,3.971409320831299
734,734,4.170205593109131
735,735,3.8419525623321533
736,736,3.915797472000122
737,737,3.999130964279175
738,738,3.9227004051208496
739,739,3.967153549194336
740,740,4.530656814575195
741,741,3.921443462371826
742,742,4.089278697967529
743,743,4.052233695983887
744,744,4.016234874725342
745,745,4.003206253051758
746,746,4.097222805023193
747,747,4.103326797485352
748,748,3.8776049613952637
749,749,4.093462944030762
750,750,3.9346890449523926
751,751,3.9948713779449463
752,752,4.039271831512451
753,753,4.14641809463501
754,754,4.007614612579346
755,755,4.029934883117676
756,756,3.901219606399536
757,757,3.9475977420806885
758,758,3.8816895484924316
759,759,3.952500581741333
760,760,4.143381118774414
761,761,4.067019462585449
762,762,4.078633785247803
763,763,3.853878974914551
764,764,3.967050790786743
765,765,4.244714260101318
766,766,3.972280979156494
767,767,3.9697391986846924
768,768,3.994443655014038
769,769,3.907086133956909
770,770,3.944499969482422
771,771,3.898392677307129
772,772,4.098788738250732
773,773,4.035210132598877
774,774,4.08339262008667
775,775,4.151257038116455
776,776,4.1119160652160645
777,777,3.972600221633911
778,778,4.193378925323486
779,779,4.07665491104126
780,780,3.992649555206299
781,781,4.159004211425781
782,782,4.048977375030518
783,783,4.089807987213135
784,784,3.917998790740967
785,785,3.998128890991211
786,786,4.127403736114502
787,787,3.897042751312256
788,788,4.132663726806641
789,789,4.006623268127441
790,790,4.139872074127197
791,791,4.043312072753906
792,792,4.0262250900268555
793,793,4.221691608428955
794,794,4.0403337478637695
795,795,3.918492078781128
796,796,4.065053462982178
797,797,4.215167999267578
798,798,4.110598087310791
799,799,3.9667365550994873
800,800,4.235933303833008
801,801,4.103784561157227
802,802,3.950749397277832
803,803,4.058730602264404
804,804,3.9803860187530518
805,805,4.051024913787842
806,806,4.188085079193115
807,807,4.018561363220215
808,808,4.030545711517334
809,809,3.764028549194336
810,810,3.9568254947662354
811,811,4.157007217407227
812,812,4.308382987976074
813,813,4.057356357574463
814,814,3.857653856277466
815,815,3.951683521270752
816,816,3.9147732257843018
817,817,4.018855571746826
818,818,4.010639190673828
819,819,4.019736289978027
820,820,3.861391544342041
821,821,3.9390735626220703
822,822,4.024008274078369
823,823,4.027548313140869
824,824,4.230216026306152
825,825,3.9924259185791016
826,826,4.048307418823242
827,827,3.978872776031494
828,828,4.159592151641846
829,829,4.040392875671387
830,830,3.9968883991241455
831,831,3.8834028244018555
832,832,3.910038471221924
833,833,4.048492908477783
834,834,4.034032344818115
835,835,4.144817352294922
836,836,3.863250970840454
837,837,4.099002838134766
838,838,4.0752973556518555
839,839,3.9305856227874756
840,840,4.055136203765869
841,841,4.1572723388671875
842,842,3.996652364730835
843,843,3.958845376968384
844,844,4.057321548461914
845,845,4.010209083557129
846,846,3.9980719089508057
847,847,3.9322404861450195
848,848,3.8477976322174072
849,849,3.8902785778045654
850,850,4.154270648956299
851,851,3.9154484272003174
852,852,4.08908748626709
853,853,4.060853481292725
854,854,4.0559539794921875
855,855,4.032623767852783
856,856,4.096327304840088
857,857,4.075131893157959
858,858,3.9657998085021973
859,859,4.040283203125
860,860,4.082016944885254
861,861,4.083038330078125
862,862,3.9219489097595215
863,863,4.000020503997803
864,864,4.25180196762085
865,865,4.193366527557373
866,866,3.896150588989258
867,867,3.983853578567505
868,868,3.852573871612549
869,869,3.962801933288574
870,870,4.013087272644043
871,871,3.8514890670776367
872,872,3.902554512023926
873,873,4.058450698852539
874,874,4.101405620574951
875,875,4.135338306427002
876,876,4.1189141273498535
877,877,4.183567047119141
878,878,4.0996503829956055
879,879,4.1039299964904785
880,880,3.9182987213134766
881,881,4.079098224639893
882,882,3.924053907394409
883,883,4.11851692199707
884,884,3.9536333084106445
885,885,3.921011209487915
886,886,3.973844528198242
887,887,4.026854515075684
888,888,4.10093879699707
889,889,3.832623243331909
890,890,4.145748138427734
891,891,3.8857126235961914
892,892,4.05838680267334
893,893,3.8538432121276855
894,894,4.118321418762207
895,895,4.1209564208984375
896,896,4.177071571350098
897,897,3.9973976612091064
898,898,4.100790023803711
899,899,4.380150318145752
900,900,3.9985594749450684
901,901,3.982980728149414
902,902,3.9557228088378906
903,903,4.06284236907959
904,904,4.0337324142456055
905,905,4.092146873474121
906,906,3.8661255836486816
907,907,3.96746826171875
908,908,4.152626991271973
909,909,4.3834357261657715
910,910,3.9678092002868652
911,911,4.2970051765441895
912,912,3.9995737075805664
913,913,4.02974271774292
914,914,4.040760517120361
915,915,4.068274021148682
916,916,3.88373064994812
917,917,4.0469818115234375
918,918,3.951847553253174
919,919,4.047938823699951
920,920,3.9926249980926514
921,921,3.9742114543914795
922,922,4.495738506317139
923,923,4.003307342529297
924,924,4.033095836639404
925,925,4.087392330169678
926,926,4.055327415466309
927,927,4.023805141448975
928,928,4.114440441131592
929,929,4.070311069488525
930,930,3.786280393600464
931,931,4.086574077606201
932,932,4.052062034606934
933,933,4.012292385101318
934,934,4.00728702545166
935,935,4.028820514678955
936,936,4.059971809387207
937,937,3.9889094829559326
938,938,4.099275588989258
939,939,4.084453105926514
940,940,3.9427835941314697
941,941,4.00066614151001
942,942,4.07664155960083
943,943,4.05524206161499
944,944,4.054900646209717
945,945,4.041210651397705
946,946,4.169853210449219
947,947,4.033458709716797
948,948,4.091831207275391
949,949,4.025681018829346
950,950,4.4383111000061035
951,951,3.9848084449768066
952,952,4.015673637390137
953,953,4.023336410522461
954,954,3.94757342338562
955,955,4.2438459396362305
956,956,4.186697483062744
957,957,3.983715772628784
958,958,4.067924499511719
959,959,4.0499982833862305
960,960,3.9099724292755127
961,961,4.056707859039307
962,962,4.038566589355469
963,963,4.000164031982422
964,964,3.9673147201538086
965,965,4.049771785736084
966,966,3.9220058917999268
967,967,4.044608116149902
968,968,4.127782821655273
969,969,4.129279613494873
970,970,3.8504650592803955
971,971,4.061761856079102
972,972,3.8820438385009766
973,973,4.04748010635376
974,974,3.9050066471099854
975,975,3.825305938720703
976,976,3.914416790008545
977,977,4.313387393951416
978,978,4.095391750335693
979,979,3.8954973220825195
980,980,4.065814018249512
981,981,3.902031898498535
982,982,3.9951586723327637
983,983,3.9017155170440674
984,984,4.060649394989014
985,985,4.053015232086182
986,986,3.9456934928894043
987,987,3.8200020790100098
988,988,4.160818099975586
989,989,3.92630672454834
990,990,4.139973163604736
991,991,4.084352016448975
992,992,4.059012413024902
993,993,4.060390949249268
994,994,3.9708333015441895
995,995,3.874295949935913
996,996,4.077066421508789
997,997,4.10941743850708
998,998,4.033322811126709
999,999,3.9201807975769043
