time_step,original,reconstructed
191,6.996907,5.6875205
192,6.420421,5.6076317
193,7.0712724,5.581441
194,6.517042,5.4986186
195,6.6155515,5.390256
196,6.951137,5.3537817
197,6.7850833,5.2254744
198,6.465142,5.0933285
199,6.1457286,4.8771706
200,5.8477287,4.7431974
201,6.1246214,4.7223268
202,6.354189,4.6006026
203,6.18026,4.302212
204,5.1595144,4.142609
205,5.522054,4.085542
206,5.097059,3.8644722
207,5.3747964,3.552154
208,5.1725135,3.3690345
209,4.954492,3.3710713
210,4.55402,3.0645893
211,5.2136674,2.7910903
212,4.356291,2.542087
213,3.791619,2.2863448
214,3.745411,2.181362
215,3.740662,2.0603795
216,4.105186,1.7970402
217,3.493778,1.602977
218,3.5069232,1.4141636
219,3.391728,1.1791095
220,2.8381906,0.94030917
221,2.7777271,0.7031037
222,2.4752772,0.35308453
223,1.9213692,0.21733363
224,2.1309068,0.021625131
225,1.8050427,-0.012686044
226,1.7621561,-0.109882444
227,1.8086321,-0.18857053
228,1.3366182,-0.49704376
229,0.9269597,-0.75849366
230,0.5852965,-0.9165654
231,1.00049,-1.14128
232,0.48174748,-1.4764233
233,0.5976577,-1.6678953
234,-0.10059932,-1.9903076
235,-0.24631542,-2.137799
236,-0.24789035,-2.3707552
237,-0.38420925,-2.4884138
238,-0.62628657,-2.6951838
239,-0.69447345,-2.8011448
240,-0.63596684,-3.0059452
241,-1.2604983,-3.2222204
242,-1.4829798,-3.4120483
243,-1.4589171,-3.579571
244,-1.5433811,-3.7055044
245,-1.4675208,-3.820128
246,-1.4884896,-4.0207586
247,-2.101956,-4.0686975
248,-1.9161407,-4.1774054
249,-2.291892,-4.353881
250,-2.107419,-4.5294046
251,-2.3826652,-4.6101403
252,-2.3465729,-4.793274
253,-2.3839762,-4.928431
254,-2.5595124,-5.0685625
255,-2.615701,-5.1144814
256,-3.0549798,-5.130064
257,-3.457896,-5.375284
258,-3.456298,-5.366935
259,-3.5028923,-5.404023
260,-3.051764,-5.679724
261,-3.4875112,-5.590158
262,-3.56729,-5.903022
263,-3.2197032,-5.769661
264,-3.5652516,-5.9768953
265,-3.3727396,-6.1198926
266,-3.3775003,-6.288721
267,-3.9989398,-6.193966
268,-3.228402,-6.270109
269,-3.8989778,-6.3877096
270,-3.9153304,-6.5941358
271,-3.7580698,-6.385703
272,-3.514547,-6.500852
273,-3.2734056,-6.6785355
274,-3.5686867,-6.894542
275,-3.8955047,-6.598702
276,-3.541905,-6.6821837
277,-3.5496304,-6.7938905
278,-3.6060596,-6.838703
279,-3.5318878,-6.7672005
280,-3.2805872,-6.6768284
281,-2.7564573,-6.7709813
282,-2.843261,-6.8413033
283,-3.1080232,-6.7106557
284,-2.814537,-6.6625633
285,-3.154661,-6.7678185
286,-2.5655973,-6.6190166
287,-3.1604602,-6.5413437
288,-2.5257986,-6.354686
289,-2.3150954,-6.4525537
290,-2.3942764,-6.228403
291,-2.7904549,-6.017164
292,-2.5472314,-6.1059685
293,-2.1963806,-5.8862433
294,-1.6739892,-5.7441106
295,-1.5860246,-5.6786203
296,-1.6547061,-5.4139013
297,-1.5921836,-5.3903313
298,-1.5666977,-5.1866703
299,-0.7193353,-4.941044
300,-1.0812944,-4.688889
301,-1.1698369,-4.5796623
302,-0.24533118,-4.318371
303,-0.6058656,-4.1208463
304,-0.5534381,-3.7129908
305,0.07697753,-3.7055511
306,0.08403177,-3.421062
307,0.4313594,-3.185136
308,1.077245,-2.935355
309,0.9631195,-2.6237516
310,0.904765,-2.3919523
311,1.0078441,-2.075535
312,1.0229048,-1.6655807
313,1.1382186,-1.4389665
314,1.7861761,-1.1478928
315,2.03913,-0.8314235
316,2.0723033,-0.6288197
317,2.4844048,-0.30896524
318,2.4643872,-0.059726954
319,2.790028,0.012779802
320,2.9850166,0.03935626
321,3.1958008,0.27692848
322,3.5522647,0.7264991
323,3.753007,0.9519669
324,3.8254158,1.1635633
325,3.9396546,1.3504388
326,4.174538,1.6945128
327,4.469719,1.980272
328,4.557546,2.1829472
329,5.1797724,2.4057152
330,5.6681933,2.7060957
331,5.344005,2.9111674
332,5.660695,3.0056684
333,5.784037,3.0662346
334,5.9900103,3.2624192
335,5.904343,3.413072
336,6.294395,3.4822807
337,6.4265485,3.6715426
338,6.4987817,3.8027325
339,6.8762913,3.8090389
340,6.7504606,3.8285766
341,7.37201,3.9855976
342,7.436488,4.0746
343,7.2748184,4.208086
344,7.3286204,4.298234
345,7.6495514,4.44388
346,7.549473,4.577661
347,7.470596,4.6718903
348,7.916996,4.8401003
349,7.6862493,4.9108605
350,8.841546,5.0422225
351,8.127492,5.102517
352,8.401497,5.2028713
353,8.816601,5.5480084
354,8.509717,5.5602827
355,8.287908,5.5372534
356,8.452197,5.6505847
357,8.297474,5.787163
358,8.869818,5.872071
359,8.565463,5.78684
360,8.901913,5.7563753
361,9.201362,5.9304914
362,8.955769,5.9182467
363,8.859778,5.880784
364,8.88959,5.76935
365,9.023073,5.9809895
366,9.159721,5.8980675
367,9.318355,5.7643857
368,8.624292,5.6904697
369,8.876132,5.741533
370,8.818279,5.762018
371,8.871966,5.6944485
372,8.81603,5.6648226
373,8.802081,5.7175856
374,9.127939,5.7478085
375,8.693517,5.6814666
376,9.142747,5.6509457
377,8.292672,5.784212
378,8.116374,5.641759
379,8.513345,5.5753465
380,7.9765778,5.576228
381,8.375011,5.6390452
382,7.8785,5.6430435
383,7.6801147,5.4815545
384,7.3702817,5.4516206
385,7.6903667,5.285966
386,7.6917357,5.246234
387,7.3585124,5.0260973
388,7.360763,4.8980093
389,7.1958485,4.848057
390,7.101394,4.702025
391,6.8584194,4.4787235
392,6.8382664,4.390128
393,6.860654,4.2387843
394,6.125653,4.041208
395,6.3547387,3.7705548
396,6.3043,3.565823
397,6.4253116,3.3687282
398,5.7515926,3.182367
399,6.0842886,2.9847991
400,5.755773,2.6679275
401,5.1451926,2.4556959
402,5.309186,2.1900468
403,4.494368,1.9825138
404,4.828824,1.6571851
405,4.6163797,1.3549619
406,4.722753,1.0614791
407,4.019333,0.8271153
408,4.1873064,0.57474816
409,3.7533247,0.37191725
410,3.4779282,0.10078134
411,3.5883267,0.04870698
412,3.2452154,0.0040391386
413,3.1261425,0.011674523
414,2.979251,-0.06439483
415,2.6312912,-0.17342874
416,2.292668,-0.32994804
417,2.3729842,-0.58252597
418,1.8801134,-0.64366186
419,1.7228385,-0.73973453
420,1.6008245,-0.91711855
421,1.2377645,-0.98085105
422,1.2172784,-1.0701153
423,0.7190447,-1.1919802
424,1.3193954,-1.3949337
425,0.9981724,-1.4076257
426,1.2953929,-1.5632722
427,0.5796927,-1.6059866
428,0.8231341,-1.5761961
429,0.48254487,-1.7235267
430,-0.2806783,-1.7866044
431,0.33407414,-1.993006
432,-0.16921084,-2.140966
433,-0.4860197,-2.252455
434,-0.5833333,-2.3748014
435,-0.62926894,-2.4769845
436,-0.6406172,-2.5627608
437,-0.8320784,-2.598708
438,-0.9823735,-2.7479172
439,-1.2048353,-2.7556877
440,-1.1975262,-3.05021
441,-1.804047,-2.872231
442,-1.5908829,-2.9413157
443,-1.3568057,-3.0627105
444,-1.2219872,-3.1825018
445,-1.6281321,-3.2069778
446,-2.2753425,-3.3184583
447,-2.0399377,-3.3754466
448,-2.0977218,-3.3237247
449,-2.0213397,-3.439787
450,-2.0198503,-3.5138235
451,-1.9373695,-3.4198341
452,-1.9201411,-3.483726
453,-1.9005095,-3.4577272
454,-2.032017,-3.4291615
455,-1.7665789,-3.3527935
456,-2.4110465,-3.4441748
457,-2.3486936,-3.4067197
458,-1.8545455,-3.4302588
459,-1.9233012,-3.3527138
460,-2.1404943,-3.2757154
461,-2.2340884,-3.1626022
462,-1.5855948,-3.1703258
463,-1.646546,-3.0721755
464,-2.3835936,-3.1131406
465,-2.0477033,-3.1478992
466,-1.7795627,-3.0747342
467,-2.0334535,-2.9072661
468,-1.9495046,-2.813109
469,-1.3865819,-2.8266082
470,-1.0356835,-2.8713374
471,-1.3890963,-2.7319932
472,-1.2953655,-2.6618469
473,-1.0346153,-2.622891
474,-0.9743231,-2.7123003
475,-0.79716074,-2.5919693
476,-0.5838855,-2.390843
477,-0.563817,-2.1864803
478,-0.9590824,-1.9045696
479,-0.7045384,-1.7357018
480,-0.44427684,-1.5756636
481,0.084978625,-1.2979636
482,-0.33771256,-1.0085125
483,0.16700158,-0.7404238
484,0.026525645,-0.5315685
485,0.7205364,-0.45083675
486,0.88473654,-0.16933212
487,0.77892345,-0.03703651
488,0.8820892,-0.022364289
489,1.0693678,-0.03614691
490,1.116868,0.05232051
491,1.6085858,0.15768906
492,1.6412016,0.28633964
493,2.1623666,0.4543131
494,2.5255134,0.88716125
495,2.411689,1.0358424
496,3.0280404,1.1423291
497,2.3737042,1.3137282
498,2.520193,1.3920481
499,3.4732072,1.1849804
