time_step,original,reconstructed
115,-1.5881258,-1.9965007
116,-2.0413132,-2.4363763
117,-2.5461001,-2.893034
118,-2.7597203,-3.2268157
119,-3.4619148,-3.4134986
120,-2.836788,-3.5962045
121,-3.3231285,-3.6194665
122,-3.7421353,-3.631388
123,-3.0824807,-3.5422401
124,-3.12028,-3.4411352
125,-3.3346736,-3.1934667
126,-3.2958605,-2.8183005
127,-2.5515578,-2.5395012
128,-1.8235949,-2.1993303
129,-1.6445692,-1.6781907
130,-0.87282604,-1.0644629
131,-0.19900118,-0.39820698
132,0.5760419,-0.033042043
133,0.4883231,0.1674884
134,0.8588678,0.9820894
135,1.8171111,1.613291
136,2.578783,2.1206675
137,3.5840507,2.6406126
138,3.7659,3.1930637
139,4.2182536,3.6180108
140,4.182819,3.9594383
141,4.968917,4.3021064
142,5.519523,4.5531406
143,4.994774,4.7842536
144,5.47978,4.86999
145,5.69893,4.8908052
146,5.5528975,4.8389034
147,5.5783463,4.7444596
148,5.5879583,4.4926996
149,5.140347,4.1657166
150,4.5015497,3.8176954
151,4.279976,3.4697375
152,3.6857905,2.970635
153,3.858075,2.430938
154,3.3006358,1.9116863
155,2.976347,1.2485735
156,1.4556049,0.6468285
157,0.7623364,0.040761232
158,-0.048119925,-0.24900576
159,-0.25182083,-0.97564876
160,-1.141326,-1.5980167
161,-1.7772734,-2.150185
162,-2.0582604,-2.6075034
163,-1.9081385,-2.9938679
164,-2.5947878,-3.190177
165,-2.5489602,-3.4077334
166,-2.78966,-3.5860379
167,-3.1469092,-3.6527793
168,-3.010208,-3.6452332
169,-2.8853981,-3.5983016
170,-2.446333,-3.4448714
171,-2.5911815,-3.2769094
172,-2.484919,-2.9266546
173,-2.0719786,-2.722098
174,-1.9087863,-2.333787
175,-1.0243716,-1.985414
176,-0.72725815,-1.5405114
177,-0.66988033,-0.81406164
178,0.81844413,-0.21835563
179,1.0306702,0.04476276
180,2.229266,0.4462202
181,2.7988737,1.08945
182,3.1246,1.7617524
183,3.5863857,2.3037212
184,4.167812,2.7481246
185,4.6503167,3.1764333
186,4.9652147,3.5146904
187,5.271797,3.8336148
188,5.075404,4.044194
189,5.884734,4.2070518
190,5.666473,4.367943
191,6.25675,4.399698
192,6.4144306,4.397003
193,5.682541,4.3153253
194,5.7741094,4.057418
195,5.3858457,3.8559453
196,4.774002,3.528161
197,4.1958885,3.1438274
198,3.7036755,2.7386818
199,3.1499686,2.2088552
200,3.387039,1.6684581
201,2.8061025,0.9899167
202,1.9511652,0.29383236
203,1.1935924,-0.0006431341
204,0.6050126,-0.40562537
205,0.55810106,-1.0363846
206,-0.48675317,-1.7478714
207,-0.5393533,-2.2175906
208,-1.0034448,-2.6877432
209,-1.759973,-3.0886307
210,-2.48238,-3.4064713
211,-2.436353,-3.7116995
212,-2.336961,-3.8536854
213,-2.2436702,-4.0361447
214,-2.5392697,-4.0560317
215,-2.9649596,-4.0500765
216,-2.7036493,-3.9138217
217,-2.547512,-3.7092366
218,-2.0459623,-3.4200363
219,-1.8909314,-3.135625
220,-1.075322,-2.72855
221,-0.3132865,-2.2809434
222,-0.01360665,-1.8676198
223,-0.02003906,-1.1369057
224,1.022169,-0.48571584
225,2.0702815,-0.021394104
226,2.191315,0.29919872
227,2.8326657,0.892146
228,3.3696146,1.5862674
229,3.4914277,2.0955353
230,4.8700266,2.5919971
231,4.7631483,2.8890417
232,6.0078664,3.2817092
233,5.525223,3.5996914
234,6.326673,3.823246
235,6.38981,4.026751
236,6.4281597,4.1134233
237,6.522402,4.0705085
238,6.2566757,4.0229497
239,5.980825,3.8077037
240,5.6496434,3.5609972
241,5.8147416,3.3230317
242,5.1443152,2.9356072
243,4.9015565,2.5403073
244,4.55062,2.1484623
245,4.057922,1.6466575
246,3.4478686,0.9735364
247,2.8076177,0.464837
248,2.1303716,0.054283053
249,2.030554,-0.319115
250,0.72714114,-0.98008585
251,0.5046137,-1.5198393
252,0.16708224,-2.174482
253,-0.88751394,-2.6783578
254,-1.5175686,-3.0595565
255,-1.38009,-3.3425078
256,-2.2256122,-3.6592884
257,-2.1657836,-3.7078285
258,-2.219141,-3.895463
259,-2.4152787,-3.912684
260,-2.9379928,-3.8814583
261,-2.2389972,-3.9121776
262,-1.6569939,-3.6946816
263,-1.7177087,-3.5845487
264,-0.9481958,-3.148488
265,-0.8412895,-2.9337487
266,-0.32605156,-2.5669665
267,-0.031049762,-2.1253781
268,0.2855919,-1.7993674
269,1.0496516,-1.182201
270,1.3659598,-0.668682
271,2.2330241,-0.1872066
272,3.332138,0.049030274
273,3.7987475,0.34323296
274,3.9014118,0.94351745
275,4.441491,1.5115966
276,5.1592345,1.9783881
277,5.309632,2.3350742
278,6.2465873,2.6156077
279,6.5040226,2.9347644
280,6.96364,3.1622958
281,6.1331677,3.3563566
282,6.8746834,3.4237282
283,6.7711883,3.46392
284,6.568865,3.3206325
285,6.9212995,3.2395618
286,6.3487782,2.9670916
287,6.3325415,2.6198678
288,5.7861466,2.248095
289,5.3935657,1.7329919
290,5.024868,1.2216146
291,3.9164965,0.68482846
292,3.9166548,0.1345608
293,3.1265204,-0.1652205
294,2.6885011,-0.5496218
295,2.1837444,-1.2945849
296,1.2678127,-1.9542546
297,0.800413,-2.7098467
298,-0.06321193,-3.1981
299,-0.44010988,-3.595182
300,-1.0621394,-3.9924288
301,-1.2629724,-4.3317084
302,-1.3649896,-4.659808
303,-1.7554122,-4.8176723
304,-1.7714949,-5.136927
305,-2.277691,-5.299601
306,-1.8270334,-5.206456
307,-1.5564423,-5.1650496
308,-1.9115546,-5.0084176
309,-1.2225922,-4.6825614
310,-1.4812645,-4.374379
311,-0.66155076,-4.088054
312,-0.40259662,-3.3832572
313,0.113622345,-3.0197568
314,1.1788865,-2.599409
315,1.1545179,-1.7646666
316,1.8638078,-1.1459858
317,2.46013,-0.34201792
318,2.8753247,0.032981247
319,3.6077003,0.5884417
320,4.654382,1.5321394
321,4.9738803,2.1526415
322,5.7677402,2.7684577
323,5.7480745,3.0929074
324,6.2160916,3.5465236
325,6.8389077,3.9520862
326,6.60532,4.233191
327,6.8718967,4.491547
328,7.2285256,4.5352435
329,7.198261,4.549286
330,7.111152,4.464286
331,6.998544,4.35342
332,6.7843795,4.036229
333,6.1843867,3.6857479
334,5.891059,3.1291358
335,5.398121,2.5769255
336,5.102689,2.139997
337,4.3785233,1.4752345
338,4.031121,0.6699809
339,3.8677437,0.16173601
340,2.7779667,-0.10803959
341,1.8312305,-0.642939
342,1.4896573,-1.4976277
343,0.9148186,-2.0302923
344,0.0348369,-2.62086
345,0.11512018,-3.0560794
346,-0.7211154,-3.5022283
347,-0.60114074,-3.807004
348,-1.0719213,-4.0549445
349,-0.9794822,-4.1861906
350,-1.5551935,-4.2442803
351,-1.6434389,-4.1757298
352,-1.5478626,-4.198452
353,-1.3213397,-4.1236415
354,-1.3219578,-3.9449682
355,-0.9755887,-3.70219
356,-0.56969196,-3.258894
357,0.16271943,-2.905099
358,0.22486942,-2.5159478
359,0.5511632,-1.9899411
360,1.1566534,-1.5886492
361,1.7645066,-0.9070147
362,2.0011032,-0.34506258
363,3.4238214,-0.009116799
364,3.7562041,0.4302422
365,4.2415266,0.95510733
366,4.733456,1.5849252
367,5.7304325,2.120286
368,5.7449656,2.625396
369,6.1574125,3.0271454
370,6.8366184,3.3134522
371,6.9910126,3.6061423
372,7.556032,3.915614
373,7.7181444,4.102943
374,7.7879395,4.226851
375,8.005823,4.2372475
376,7.3047442,4.1721396
377,7.576988,4.1501484
378,7.385687,3.978298
379,6.888466,3.811901
380,6.1140966,3.5035934
381,5.7170086,3.1369205
382,5.722113,2.8184102
383,4.895733,2.266062
384,4.245309,1.7117991
385,3.1060946,1.0405328
386,3.5877147,0.31583324
387,2.644869,0.004220754
388,2.0506814,-0.14424434
389,1.32367,-0.59170854
390,0.527,-1.2341007
391,0.7667745,-1.7782466
392,-0.15387218,-2.1734276
393,-1.05618,-2.548622
394,-0.9094359,-2.84829
395,-0.7665903,-3.13138
396,-1.1089497,-3.2278094
397,-1.3616619,-3.3623385
398,-1.4173297,-3.2386358
399,-0.77994335,-3.2582717
400,-0.9302368,-3.0485222
401,-0.27047664,-2.8318708
402,-0.15144195,-2.4884357
403,0.20863834,-2.102039
404,0.6363374,-1.664904
405,1.5199305,-1.0748274
406,1.9806753,-0.43481323
407,2.8010793,-0.006668806
408,2.969725,0.08738235
409,3.8087647,0.50492406
410,4.5192122,1.2841407
411,5.293643,1.9497249
412,5.392874,2.5561767
413,6.255447,3.0366957
414,6.0200334,3.4952257
415,6.6780157,3.8571172
416,7.3905473,4.1709886
417,7.4717636,4.338876
418,7.5711203,4.5738144
419,7.943522,4.6596537
420,8.040111,4.6942744
421,7.389355,4.6923485
422,7.7519913,4.596255
423,7.3863688,4.5007744
424,7.240269,4.2816043
425,7.2862988,4.0825768
426,6.498243,3.7767792
427,6.0701137,3.4305055
428,5.7115498,3.0351
429,4.523931,2.6044092
430,4.619899,2.1629176
431,3.6866477,1.780939
432,3.2509165,1.3124272
433,2.8476646,0.79497945
434,2.1885366,0.22781418
435,1.5171614,-0.005279243
436,0.7172759,-0.21543083
437,0.47723198,-0.6394758
438,0.37561935,-1.1267194
439,-0.19161433,-1.3830097
440,-0.29055247,-1.7572942
441,-0.5460335,-1.9597244
442,-0.7770659,-2.1563907
443,-0.554012,-2.209215
444,-0.77974194,-2.2212539
445,-0.97150034,-2.1274107
446,-0.646791,-2.021834
447,-0.21573062,-1.862349
448,-0.05130277,-1.7345247
449,0.48934132,-1.1695327
450,1.5499083,-0.67516434
451,1.7652062,-0.14225465
452,2.0289555,0.11677885
453,3.1120749,0.46610066
454,3.1148515,1.2753524
455,4.372734,1.9605925
456,5.101855,2.5197146
457,5.7746334,3.068875
458,5.991585,3.574997
459,6.824727,4.172282
460,6.9964085,4.6823683
461,7.899569,5.147305
462,7.873472,5.5143223
463,7.6875114,5.8023787
464,8.273838,5.980031
465,8.555437,6.2558203
466,8.100489,6.2998405
467,8.306804,6.2640605
468,8.307139,6.165996
469,7.82424,5.9859242
470,7.098769,5.727022
471,7.137961,5.32669
472,7.1484957,4.910313
473,5.888243,4.4891806
474,5.7522697,4.0508194
475,5.5928283,3.5483944
476,4.407802,3.0807085
477,4.439439,2.6677477
478,3.3148966,2.2226663
479,3.0854557,1.9040118
480,2.3883717,1.5028672
481,1.81421,1.033696
482,1.3548741,0.66789854
483,0.4294208,0.4557807
484,0.30397105,0.25151718
485,-0.04819125,0.1698141
486,-0.10063074,0.05183196
487,-0.12249827,0.009450048
488,-0.45186698,-0.018651843
489,-0.66398597,0.013732463
490,-0.12452707,-0.010337353
491,-0.40286016,-0.0351353
492,-0.24229994,0.04032004
493,0.28013134,0.23061597
494,0.5348752,0.5928911
495,0.9816566,0.80681443
496,1.7961498,1.099237
497,2.695375,1.2566129
498,2.785038,1.3063537
499,3.5793974,1.3005432
