time_step,original,reconstructed
81,-2.6602392,-3.3185563
82,-2.3084357,-3.1516614
83,-2.2940738,-3.132618
84,-2.4074638,-2.8416066
85,-1.9157374,-2.5513022
86,-1.9472357,-2.2186031
87,-1.2112308,-1.9085703
88,-1.1844674,-1.5662615
89,-0.23497133,-1.1935649
90,-0.01742568,-0.8463403
91,-0.04491436,-0.4025171
92,1.020884,-0.06595793
93,1.0780717,0.06590849
94,1.7470015,0.5738096
95,1.5550232,0.9831736
96,1.9713738,1.3800642
97,2.4274833,1.6253443
98,2.7697182,1.985071
99,2.8056357,2.3252997
100,3.407844,2.5885868
101,3.6331863,2.8584409
102,4.1009445,3.060038
103,4.0924745,3.2724524
104,4.702455,3.3696778
105,4.428228,3.4087815
106,4.609411,3.477313
107,4.698722,3.5156343
108,4.552307,3.453434
109,4.25305,3.3115928
110,4.3045764,3.1856434
111,3.9784853,3.0491593
112,3.9315913,2.822403
113,3.7437272,2.6297395
114,2.6500387,2.4164152
115,2.7195318,2.1502306
116,2.5408313,1.8788558
117,1.9526653,1.556669
118,1.5755055,1.1764125
119,1.4026827,0.84079695
120,0.9350582,0.421722
121,0.46833536,0.07273391
122,-7.3514035e-05,-0.116517186
123,0.19867562,-0.4367366
124,-0.62613606,-0.8493773
125,-0.8578382,-1.2252299
126,-1.1795139,-1.4512216
127,-1.9506928,-1.742682
128,-1.5928569,-2.0937188
129,-2.053976,-2.2240267
130,-2.233735,-2.4955926
131,-2.430627,-2.6405191
132,-2.7440903,-2.6804457
133,-2.000429,-2.7240899
134,-2.2641857,-2.7651677
135,-2.5139968,-2.682683
136,-2.52403,-2.5913906
137,-2.050896,-2.4005377
138,-1.8891133,-2.2400496
139,-1.4484047,-2.0468051
140,-0.86678344,-1.7887692
141,-0.29469645,-1.5242873
142,-0.55229825,-1.2970269
143,-0.42422763,-0.87901855
144,-0.38522792,-0.5527842
145,0.47729227,-0.12933043
146,0.40544552,0.017359883
147,1.1136584,0.20063263
148,1.6632739,0.65382314
149,2.0396237,1.0675819
150,2.2036428,1.6652533
151,2.8818762,1.9083488
152,3.1093655,2.208312
153,3.325442,2.5786824
154,3.5640504,2.8815997
155,4.4414153,3.2222838
156,4.1452975,3.5064244
157,4.4309072,3.7314398
158,4.026756,3.9214208
159,4.463387,4.124998
160,4.832666,4.2184167
161,5.113699,4.3558536
162,4.8886147,4.4100313
163,4.987889,4.4280148
164,4.273098,4.308778
165,4.5477014,4.0978575
166,4.3548355,3.9500217
167,3.8762698,3.7210765
168,3.9910166,3.356425
169,3.1333623,3.050103
170,3.396693,2.7454987
171,3.1360147,2.362679
172,2.5378895,1.9965086
173,2.4887197,1.5513337
174,1.6570381,1.0787841
175,1.314801,0.5606272
176,0.96980333,0.06484172
177,0.7421798,-0.077721655
178,0.7201569,-0.33745936
179,-0.51918936,-0.84562325
180,-0.42224777,-1.3996242
181,-1.2505225,-1.8528712
182,-0.83891255,-2.1751704
183,-1.4718659,-2.5135138
184,-1.6058716,-2.8151197
185,-2.0113137,-2.968165
186,-2.158705,-3.1520176
187,-1.9103162,-3.2620237
188,-2.3785625,-3.379407
189,-2.0590222,-3.3744986
190,-1.9075187,-3.3310432
191,-1.7178574,-3.2072656
192,-1.3761531,-3.0070124
193,-1.2091401,-2.841167
194,-1.1168242,-2.6088357
195,-0.55101293,-2.3222227
196,-0.7339474,-1.9811189
197,-0.13939516,-1.597153
198,0.08764031,-1.2986097
199,0.31527326,-0.7631992
200,0.9528346,-0.326759
201,1.2615718,0.028076887
202,1.896772,0.14542103
203,2.2626019,0.5598613
204,2.4155943,1.0459803
205,3.149588,1.3639201
206,3.355749,1.718075
207,3.7197835,1.9757864
208,3.9368913,2.3012688
209,4.6745653,2.6100411
210,4.4161654,2.8643794
211,4.9622498,3.0680172
212,5.055577,3.1713665
213,5.124223,3.3252501
214,5.287464,3.4689198
215,5.3792377,3.533121
216,5.096397,3.4934509
217,5.1155562,3.4768531
218,5.2389293,3.431851
219,4.6541963,3.303574
220,4.70798,3.1508343
221,4.6581383,3.0367365
222,4.6503315,2.7879682
223,3.8747022,2.5938833
224,3.8808203,2.3487995
225,3.641619,2.069923
226,3.075728,1.7446907
227,2.9797876,1.2764435
228,2.478442,0.780548
229,2.2255838,0.22347882
230,1.8383933,0.0007813275
231,1.331332,-0.38834658
232,0.88174295,-0.850744
233,0.5676197,-1.4240283
234,0.2281391,-1.916539
235,-0.37923923,-2.3796983
236,-0.31530362,-2.7165308
237,-0.8567245,-2.9456303
238,-0.9556136,-3.1946094
239,-1.1976409,-3.3785405
240,-1.546613,-3.5880723
241,-1.7142874,-3.7295227
242,-1.9109997,-3.8247094
243,-1.6179762,-3.9632483
244,-1.3730544,-3.9269347
245,-1.4671642,-3.8857117
246,-1.3438078,-3.679969
247,-0.5901296,-3.5802639
248,-1.0632454,-3.2887144
249,-0.44006506,-3.0117612
250,0.073495075,-2.7328205
251,-0.5704571,-2.4609346
252,0.41024595,-2.0535376
253,0.9302289,-1.7123559
254,0.8382029,-1.2715725
255,1.4104589,-0.70059156
256,2.099809,-0.16105536
257,2.0007899,0.00748682
258,2.4488206,0.27936918
259,2.92357,0.6579338
260,3.9110289,1.060634
261,3.7343838,1.3627154
262,4.1536045,1.690655
263,4.02449,1.9395586
264,4.8567934,2.1389773
265,4.5973487,2.3225636
266,5.298121,2.4859521
267,5.3597655,2.5832715
268,5.881773,2.6480644
269,5.6456547,2.7710464
270,6.083519,2.723924
271,5.7171297,2.7172585
272,5.6004167,2.602509
273,5.606884,2.5996113
274,5.6536813,2.4016094
275,5.1918497,2.2222674
276,4.9435506,1.9591955
277,5.540335,1.725347
278,4.59974,1.463433
279,4.5696507,1.140928
280,4.075148,0.7101791
281,4.0047317,0.32377493
282,2.6414633,0.047875255
283,2.4958289,-0.06959489
284,2.4994576,-0.32709923
285,2.232997,-0.81502616
286,1.8512071,-1.2602082
287,1.0606725,-1.7011411
288,0.849641,-2.113235
289,1.0580307,-2.5662627
290,0.4263405,-2.9150338
291,-0.11640066,-3.235374
292,-0.24744457,-3.493537
293,-0.94337654,-3.6989594
294,-1.0874997,-4.0193076
295,-1.0489434,-4.079539
296,-0.7622429,-4.17383
297,-1.2673767,-4.2588964
298,-0.9196102,-4.363535
299,-0.63046634,-4.2012687
300,-1.0874454,-4.0870748
301,-1.3170332,-4.007997
302,-0.457208,-3.7525482
303,-0.80458003,-3.5400505
304,-0.037541185,-3.2866554
305,0.5249154,-3.0714617
306,0.9292487,-2.74224
307,1.2012908,-2.4387846
308,1.0899904,-2.0739849
309,1.5286692,-1.4810339
310,2.0322926,-0.9781138
311,2.4821935,-0.44113305
312,3.0400586,-0.01896602
313,3.1680226,0.117243096
314,3.6418352,0.6719016
315,4.5497937,1.1307806
316,4.3485436,1.5144379
317,4.867107,1.7693297
318,5.3088737,2.1175652
319,5.1181083,2.3973823
320,5.42665,2.640315
321,5.8122935,2.8564816
322,5.5399036,3.0239072
323,6.194239,3.1958134
324,6.334688,3.2738194
325,6.267993,3.2467115
326,6.2564907,3.2977006
327,6.4995923,3.234152
328,5.576894,3.0810628
329,5.592048,2.9060001
330,5.693592,2.714887
331,5.478154,2.4303188
332,5.6116695,2.1366298
333,5.008229,1.8703897
334,4.4407043,1.5394889
335,4.475536,1.140194
336,3.608251,0.64544845
337,3.7684522,0.17839438
338,2.7523725,-0.02929157
339,2.7486963,-0.28330413
340,2.0277815,-0.6999147
341,2.1842582,-1.1295204
342,1.3046432,-1.4565282
343,1.3502921,-1.7665296
344,0.6693158,-2.14276
345,0.1655962,-2.3543177
346,0.29842767,-2.720492
347,0.018319083,-2.9104254
348,-0.06198355,-3.010086
349,-0.36062133,-3.0643692
350,-0.4942568,-3.241534
351,-0.2970373,-3.1066594
352,-0.3600382,-3.1576643
353,-0.8147852,-3.1484091
354,-0.78813016,-3.1516716
355,-0.7419462,-2.9312167
356,0.0068367794,-2.7528958
357,0.30510345,-2.5652277
358,0.41974375,-2.3514533
359,0.6783604,-2.0673766
360,0.783484,-1.8130593
361,0.69105893,-1.5610526
362,1.3205838,-1.3462989
363,2.1631021,-0.9307506
364,2.8967876,-0.64586055
365,2.5449588,-0.23617032
366,3.1809428,0.0043795407
367,4.007715,0.03333369
368,4.317137,0.3932345
369,4.361624,0.8105894
370,4.2657695,1.2760514
371,5.1764674,1.5855671
372,5.889449,1.958192
373,5.546715,2.1501577
374,5.863871,2.3958435
375,6.531161,2.589415
376,6.2037716,2.7407196
377,6.5721903,2.8992736
378,6.561338,3.0011387
379,6.9722104,3.1577983
380,6.973139,3.1729808
381,6.4527373,3.1728241
382,6.7042923,3.2122116
383,6.1264195,3.156098
384,6.1370134,2.9906557
385,5.8666997,2.7625864
386,5.844001,2.5840268
387,5.2554064,2.3087897
388,5.030624,2.0405185
389,4.5665226,1.7405386
390,4.226719,1.491738
391,3.8914876,1.2191389
392,3.7798574,0.79778564
393,3.3238113,0.38428497
394,2.7571955,0.029212564
395,2.1459358,-0.048297912
396,1.7429705,-0.23887697
397,1.9023618,-0.6370162
398,1.1443648,-1.0052204
399,1.119673,-1.2933829
400,0.48361793,-1.557248
401,0.7972029,-1.7619877
402,0.31895018,-1.9294891
403,0.44070607,-2.0293245
404,-0.010045678,-2.1170223
405,-0.18090239,-2.1368983
406,-0.09025468,-2.1927893
407,0.006875673,-2.1250658
408,0.05127105,-2.0105743
409,0.36422265,-1.9092555
410,0.15579167,-1.8298903
411,0.48664507,-1.6949456
412,0.92476445,-1.5213501
413,0.9264767,-1.1414098
414,0.758177,-0.7985333
415,1.6182255,-0.3694143
416,1.5711303,-0.04557985
417,2.0055447,-0.009108365
418,2.2326818,0.10988712
419,2.5801792,0.43858352
420,2.865605,1.0262585
421,3.879355,1.3903443
422,4.206012,1.795729
423,4.819748,2.0260127
424,5.229879,2.3644598
425,5.4969034,2.694783
426,5.989468,3.0234878
427,6.3137794,3.2713113
428,6.089753,3.6030574
429,6.343701,3.8883824
430,6.7726383,4.0515485
431,7.0883045,4.2608395
432,6.645972,4.4390063
433,7.1363454,4.6559644
434,7.079162,4.762588
435,7.280295,4.815502
436,6.7167864,4.789797
437,6.8410826,4.7426558
438,7.0600214,4.6468763
439,6.5384645,4.51381
440,6.5288095,4.3451858
441,6.108374,4.1873384
442,6.2636485,3.7892108
443,5.399683,3.499627
444,5.3485527,3.1387596
445,4.9352617,2.7836475
446,4.3948326,2.3839083
447,3.3098204,2.0093615
448,3.6977952,1.6764807
449,3.3533823,1.2692616
450,2.4114678,0.8382349
451,2.3072834,0.35090894
452,2.1841924,0.025436014
453,1.4471673,-0.003394246
454,1.402711,-0.19292131
455,1.2136419,-0.3890141
456,0.9421374,-0.60528195
457,1.0193975,-0.82855666
458,0.4638087,-0.84826493
459,0.5075554,-1.0214738
460,-0.22488576,-0.9833714
461,0.2875465,-0.9387934
462,0.20292144,-0.89867926
463,0.5810393,-0.8253689
464,0.66955024,-0.91124594
465,0.40464967,-0.64612556
466,0.87216973,-0.4203855
467,0.9978023,-0.1839315
468,1.4008988,-0.012798101
469,1.9204445,0.03303069
470,1.981149,0.16411401
471,2.3524222,0.47451815
472,3.1210334,1.0247988
473,3.7520022,1.4702888
474,3.106236,2.054327
475,4.531413,2.233332
476,4.4000254,2.7161496
477,4.7574286,3.1470795
478,4.9481163,3.5551317
479,5.2448673,3.945052
480,6.293508,4.282802
481,6.1019087,4.747216
482,6.4681497,5.1291113
483,6.7299967,5.473303
484,6.974357,5.8243647
485,7.9609494,6.228134
486,7.5354815,6.42909
487,7.668692,6.5571957
488,7.3510003,6.463932
489,7.704976,6.5605474
490,7.8632507,6.465139
491,7.7119064,6.3759465
492,7.1898155,6.2146597
493,7.0837684,6.065407
494,6.7792273,5.6408706
495,7.1121316,5.2152505
496,6.720929,4.6967406
497,6.1825585,4.190038
498,5.9687,3.6972883
499,5.2534823,2.918649
