time_step,original,reconstructed
232,1.0137712,-1.0230644
233,1.6652683,-0.5043056
234,2.1365805,-0.12558797
235,2.3298638,0.00048431754
236,3.1156306,0.35629144
237,3.4867046,0.78142
238,4.002832,1.3364494
239,3.8920345,1.6868792
240,4.62816,1.962678
241,4.8635707,2.1747844
242,5.4584246,2.3718834
243,5.4861774,2.521925
244,5.459149,2.4833102
245,5.4341326,2.4045587
246,5.308475,2.2634013
247,5.2180886,2.0961392
248,5.2688365,1.9210697
249,4.615659,1.6746356
250,4.0864487,1.3699783
251,3.6753845,0.8983799
252,3.3743386,0.4033303
253,3.1848738,0.107675776
254,2.484241,-0.13309664
255,1.9490639,-0.5570978
256,1.5974188,-0.968048
257,0.5918889,-1.5079325
258,0.10144802,-1.8288112
259,0.03946631,-2.1972303
260,-0.59827274,-2.4408193
261,-0.9500102,-2.5848029
262,-0.52036035,-2.7995632
263,-1.0443187,-2.8827307
264,-1.8279449,-2.9796968
265,-0.9652006,-2.9926016
266,-1.7511208,-2.9725657
267,-1.0959326,-2.9025059
268,-0.85947967,-2.7312226
269,-0.40174648,-2.5268395
270,-0.0072277337,-2.278275
271,0.42977047,-2.0135777
272,0.7678823,-1.6443977
273,1.5000181,-1.3081874
274,1.5560331,-0.8510418
275,2.7572827,-0.34887657
276,2.7343323,-0.0440917
277,3.280502,0.107199386
278,4.2073116,0.5372622
279,4.2454853,0.9627545
280,4.933121,1.329823
281,5.6969233,1.6144336
282,5.1276693,1.962276
283,5.263487,2.2010243
284,6.49746,2.3162603
285,5.408471,2.394446
286,5.8711076,2.4205377
287,5.8617735,2.2820835
288,5.6033278,2.1002269
289,5.551298,1.8797114
290,5.0011635,1.6474787
291,4.5477624,1.2944545
292,4.4665346,0.7881732
293,3.3592536,0.2712614
294,3.2962506,0.056740135
295,2.640417,-0.27406046
296,2.0741646,-0.6745044
297,1.4261297,-1.3149017
298,0.7484844,-1.7535305
299,0.9614446,-2.1806526
300,0.6470259,-2.602116
301,0.12608509,-2.9536548
302,-0.42683366,-3.2903004
303,-1.3983152,-3.4442508
304,-0.79835594,-3.7841282
305,-0.87754947,-3.8689556
306,-1.0035157,-3.9365625
307,-0.18897676,-3.9336638
308,-0.83277136,-3.8238492
309,-0.8359318,-3.5970287
310,-0.5469471,-3.3632555
311,0.27186948,-3.0625248
312,0.21555278,-2.5737658
313,0.79637015,-2.3624985
314,1.2393092,-2.0554144
315,2.0142198,-1.3185467
316,2.5784814,-0.70280826
317,3.4935634,-0.22596076
318,3.6275885,0.03855148
319,4.0523677,0.42980656
320,4.2320747,1.1431048
321,5.147022,1.6592679
322,5.542148,2.112101
323,5.8083057,2.379423
324,6.0766945,2.694488
325,6.1382647,2.8617268
326,6.115999,3.0229893
327,6.473819,3.131285
328,6.1185384,3.1046672
329,5.5915437,3.0142574
330,6.0359354,2.8549361
331,5.432377,2.5369258
332,4.5958138,2.196363
333,4.5602317,1.7746274
334,3.7823255,1.1996226
335,3.6504533,0.6566684
336,3.1612413,0.06542215
337,2.0921183,-0.09981522
338,2.0366297,-0.5299752
339,1.5493743,-1.0257237
340,0.95850044,-1.6600403
341,0.5172805,-2.0986252
342,0.096000895,-2.3927746
343,-0.34159622,-2.601602
344,-0.5765957,-2.9106092
345,-0.5472824,-2.9477162
346,-0.75410634,-3.0679874
347,-0.68292415,-3.1259127
348,-0.12316011,-3.0049691
349,-0.48216712,-2.8128808
350,0.019114263,-2.5969758
351,0.15426026,-2.3465617
352,0.3355498,-2.0295067
353,1.1539623,-1.583604
354,1.0028074,-1.2622634
355,1.9832706,-0.70412123
356,2.554166,-0.19567236
357,2.5830944,0.01549086
358,3.3290038,0.19073935
359,4.138563,0.64236534
360,4.387226,1.2761358
361,4.998039,1.6759652
362,5.622909,2.0995789
363,5.951531,2.217028
364,6.4597344,2.4644203
365,6.6418524,2.653552
366,6.9077487,2.7545748
367,6.5316715,2.825233
368,6.811074,2.6663775
369,6.349944,2.5120525
370,6.148374,2.4315908
371,5.882586,2.22465
372,5.66317,1.9530318
373,5.4374757,1.4790332
374,4.5545006,0.99095595
375,4.2562156,0.5814117
376,3.780065,0.17411076
377,2.9185472,-0.005894214
378,2.7678168,0.00032928586
379,2.444382,-0.060056
380,1.7646604,-0.35240915
381,1.2616984,-0.8430033
382,1.0649623,-1.1174572
383,0.09698281,-1.5725914
384,0.37782592,-1.8642213
385,-0.00078660506,-1.9609921
386,-0.30763835,-2.1249843
387,-0.21929356,-2.263228
388,-0.04758362,-2.2515206
389,-0.2729651,-2.1766913
390,0.0047912598,-2.0845337
391,0.057332966,-2.0451927
392,0.9329624,-1.7558255
393,0.7432248,-1.4247366
394,1.4203073,-1.1282995
395,2.377505,-0.5933312
396,2.130411,-0.24968997
397,2.5113769,0.026252806
398,3.1025853,0.39648953
399,4.3479524,0.9467559
400,4.5700245,1.462827
401,4.8581977,1.9276314
402,5.433294,2.3899243
403,5.88362,2.7302544
404,6.4276195,3.1045265
405,6.743407,3.4364252
406,7.099904,3.7693038
407,7.3230066,3.9288728
408,6.9288836,4.004492
409,7.0254,4.0616326
410,6.971006,4.101476
411,6.609824,4.006625
412,6.092479,3.8093853
413,5.9290667,3.5764887
414,5.301766,3.3076878
415,5.3421583,2.9415157
416,4.329931,2.5754986
417,3.8989093,2.1279747
418,3.2969863,1.7564082
419,3.091157,1.2979583
420,2.2042944,0.72185254
421,1.9397314,0.23689255
422,1.4212614,-0.02182883
423,0.9492918,-0.21573678
424,0.9783549,-0.52767134
425,0.9960149,-0.8236071
426,0.20227033,-0.9690194
427,-0.0050546294,-1.1075549
428,0.4713298,-1.1013734
429,0.15252683,-1.1194962
430,0.256165,-1.1337669
431,0.36085224,-0.8847928
432,0.82486176,-0.6013812
433,0.15052748,-0.1734967
434,1.0889078,-0.04972002
435,1.7690735,0.030565917
436,2.3934002,0.51557946
437,2.8362758,1.0227242
438,3.305993,1.5816386
439,3.928028,2.0343976
440,4.281178,2.4563117
441,5.1932855,2.8816533
442,5.680544,3.224405
443,5.7906246,3.5933805
444,6.4640093,3.9211574
445,6.491962,4.230678
446,6.9940405,4.4289336
447,6.391727,4.5499253
448,7.5075407,4.6001782
449,7.003362,4.6631017
450,7.197328,4.6691585
451,7.0994506,4.6378665
452,7.1872144,4.488505
453,6.7205505,4.2808204
454,6.1208177,4.022984
455,6.1294727,3.7522128
456,5.6468873,3.4635406
457,5.1087623,3.084059
458,4.465461,2.696946
459,3.9275935,2.2423892
460,3.495842,1.885416
461,2.7586317,1.5540353
462,2.2161415,1.2394986
463,2.3847694,0.9606042
464,1.6805806,0.56120086
465,1.8583456,0.20273551
466,1.162578,-0.046606034
467,0.81298,-0.05118218
468,0.51744145,-0.15540746
469,0.82340264,-0.11604321
470,0.4452121,-0.26739565
471,1.1725113,-0.16077587
472,0.8830481,-0.1892514
473,1.1012979,-0.017704189
474,1.5965536,0.021889836
475,1.3700341,0.41945884
476,2.3838387,1.1350186
477,2.7048442,1.6026726
478,3.1033478,2.2263482
479,3.499416,2.4760249
480,4.4862704,2.995046
481,4.7965703,3.5785677
482,5.484097,4.1151485
483,5.9838667,4.6609163
484,6.5274734,5.2325153
485,6.798353,5.7928753
486,6.8304744,6.147085
487,7.0408034,6.41826
488,7.3564615,6.500122
489,7.718149,6.712409
490,7.6765733,6.666831
491,7.536894,6.5810976
492,6.889662,6.4314227
493,6.508875,6.1732345
494,6.982818,5.69211
495,6.912777,5.1412754
496,6.327167,4.5845957
497,6.107374,4.1075196
498,5.2056284,3.5049527
499,4.201928,2.6977727
