time_step,original,reconstructed
187,-0.482264,-1.3668588
188,-0.18046324,-1.2446942
189,0.16448477,-0.9355024
190,0.43863782,-0.7985902
191,1.4142627,-0.5003383
192,0.954099,-0.27543625
193,1.19071,-0.049527198
194,1.8727729,-0.0014049709
195,1.2563528,0.073316306
196,2.1838033,0.4056487
197,2.774837,0.7518108
198,2.2387917,1.1609885
199,2.3979099,1.3243876
200,2.9136076,1.6116843
201,3.1391559,1.8305342
202,3.532509,1.9297465
203,3.3900406,2.112456
204,4.0499516,2.3280406
205,4.184312,2.4929345
206,4.233041,2.5731952
207,3.9741995,2.7033522
208,3.9661937,2.7935572
209,4.466419,2.936838
210,4.4835286,2.952507
211,4.35505,3.0099585
212,5.2824583,3.0263186
213,4.6018386,3.004168
214,4.3410497,2.96344
215,4.1450706,2.8923821
216,5.0060515,2.8261223
217,4.4952517,2.7447608
218,4.148476,2.6290781
219,3.990725,2.5175335
220,4.2935104,2.34422
221,3.9554243,2.1686606
222,3.6741614,1.978823
223,3.383243,1.8311754
224,3.2084718,1.649252
225,2.9445727,1.4334152
226,3.153557,1.2638488
227,3.0336902,0.97617865
228,2.2170303,0.5665901
229,2.44297,0.22394647
230,1.9127656,0.024594337
231,1.9760654,-0.0026519597
232,1.2982908,-0.13685998
233,1.4632757,-0.5046191
234,0.6531613,-0.86796474
235,1.0820647,-1.2415955
236,0.43701622,-1.5197613
237,0.5003843,-1.7188518
238,0.15735558,-1.9112105
239,-0.06605151,-2.138638
240,0.20881526,-2.3369684
241,0.15134612,-2.4579387
242,-0.60414654,-2.7033262
243,-0.30527225,-2.8299794
244,-0.37654394,-2.898645
245,-0.833606,-2.9651704
246,-0.538745,-3.0300386
247,-0.5628223,-3.0226521
248,-0.86139214,-2.9835167
249,-0.8650651,-2.9070437
250,-0.91469276,-2.871483
251,-0.69672906,-2.8073392
252,-0.51135814,-2.661553
253,-0.5441554,-2.4614031
254,-0.21161604,-2.3098161
255,-0.308733,-2.1602235
256,0.03596281,-1.9253426
257,0.27295622,-1.6636701
258,0.61195886,-1.4990935
259,0.5050859,-1.2846385
260,0.86321014,-1.0324576
261,0.8187016,-0.7392194
262,1.0778174,-0.52394986
263,1.7237158,-0.30214903
264,1.7414293,-0.12042472
265,1.7427346,-0.019108146
266,1.9977232,-0.0049975216
267,2.7367532,0.01229009
268,2.7214673,0.07265103
269,2.2805727,0.1486381
270,3.3781443,0.36743253
271,2.9747906,0.5540067
272,3.890375,0.72966695
273,3.4264722,0.8114636
274,3.9592822,0.90924096
275,4.329503,1.076766
276,4.175647,1.2521734
277,4.1194196,1.3214376
278,4.974754,1.3836435
279,4.7651114,1.5029304
280,4.883892,1.5303559
281,4.81378,1.6100434
282,4.7481327,1.6425577
283,5.0300603,1.8142054
284,5.3392744,1.830522
285,4.742723,1.804581
286,5.050371,1.8101208
287,4.911794,1.7459043
288,4.9568167,1.6349254
289,5.279332,1.529219
290,5.1482253,1.445995
291,4.5164785,1.336624
292,5.088184,1.1793077
293,5.037941,0.9764863
294,4.3904667,0.8058139
295,4.0620646,0.66394985
296,4.543645,0.42429322
297,3.5637558,0.23149943
298,3.4608953,0.06344476
299,3.2042975,0.013946652
300,3.1716137,-0.026617229
301,2.8474286,-0.23750076
302,2.8510025,-0.49192044
303,2.7902145,-0.7832036
304,2.479666,-1.1523693
305,2.0669343,-1.4248316
306,1.451142,-1.616898
307,1.6324313,-1.83711
308,1.0514877,-2.072443
309,1.208397,-2.142899
310,1.0835297,-2.3747432
311,1.0873283,-2.3959508
312,0.5411755,-2.5105686
313,0.8991189,-2.6213102
314,0.19345112,-2.7765465
315,0.28822267,-2.7487297
316,0.5743376,-2.8365598
317,-0.24474347,-2.869272
318,0.16577353,-2.894195
319,0.45923075,-2.827726
320,-0.18779062,-2.8048127
321,0.14237075,-2.7579768
322,-0.12420627,-2.758757
323,0.03584517,-2.622918
324,-0.16620633,-2.5096474
325,0.19978008,-2.4636219
326,0.2935772,-2.4023957
327,0.576011,-2.2840266
328,0.433874,-2.1396797
329,1.0967085,-1.9631498
330,0.6388537,-1.8129251
331,0.70812637,-1.643455
332,1.2845039,-1.5239809
333,1.6852801,-1.2971817
334,1.4188371,-1.1708647
335,1.3444855,-0.96138525
336,1.881524,-0.71482563
337,2.258535,-0.40841475
338,2.830733,-0.24428454
339,2.9570851,-0.054751843
340,3.33515,-0.012863368
341,3.6568,0.037554145
342,3.4282246,0.32943183
343,3.8799033,0.6283016
344,3.9661105,0.9060321
345,4.441342,1.0606283
346,4.6534104,1.3686999
347,4.8428903,1.612606
348,4.663272,1.8787189
349,5.256279,2.0879352
350,5.4456615,2.3016205
351,5.4374104,2.4739003
352,5.4519053,2.5515916
353,5.3409624,2.6778147
354,5.844392,2.737432
355,5.5997286,2.8298736
356,5.9232574,2.8473923
357,5.6768007,2.8640528
358,5.9002833,2.7766025
359,5.616488,2.7631805
360,5.883129,2.6835399
361,5.4269257,2.5412586
362,5.3952017,2.4148602
363,5.4839287,2.2598045
364,5.266414,2.0520866
365,5.49303,1.8291692
366,4.6182585,1.6519177
367,5.109515,1.4326257
368,4.24515,1.1463271
369,4.4681764,0.7833904
370,4.2306914,0.5116845
371,4.165054,0.24200812
372,3.7562566,0.0863231
373,3.8215907,-0.0039353073
374,3.546276,-0.06849834
375,2.895997,-0.20582345
376,3.4022555,-0.3955793
377,2.5783978,-0.6134665
378,1.893896,-0.73366225
379,2.296881,-0.89801776
380,1.8640772,-1.0383582
381,1.6042687,-1.1660075
382,1.5142666,-1.2754191
383,1.0073522,-1.3978593
384,1.474743,-1.5683005
385,1.2771261,-1.5498981
386,0.91159236,-1.6924298
387,1.0653934,-1.7593396
388,0.7517033,-1.8079052
389,0.47847235,-1.8074708
390,0.3935048,-1.8331857
391,0.56975955,-1.8857806
392,0.5028557,-1.9151504
393,0.41990805,-1.7982717
394,0.31536663,-1.8477271
395,0.62846416,-1.8220277
396,0.6469042,-1.8127828
397,0.76566035,-1.7023542
398,0.9956077,-1.6489751
399,1.0377989,-1.5660938
400,0.8306353,-1.413274
401,1.5326642,-1.2034944
402,1.4675728,-1.0264928
403,1.540016,-0.7914721
404,2.321958,-0.5425291
405,2.3055174,-0.27697667
406,2.1679437,-0.04491058
407,2.1442456,0.00976643
408,2.88033,0.0022874773
409,3.1797206,0.1210438
410,3.605976,0.58201826
411,3.0120587,0.9015262
412,3.8320463,1.3010045
413,4.4961863,1.4890584
414,4.240692,1.7857434
415,4.3763833,1.9917204
416,4.760125,2.241933
417,4.638539,2.484739
418,5.017574,2.6785734
419,5.516499,2.8581252
420,5.6352844,3.056929
421,5.611535,3.2140357
422,5.684726,3.3763387
423,5.8827877,3.5739965
424,6.0998235,3.6823514
425,6.1961937,3.8160546
426,5.9923697,3.8815393
427,5.920153,3.9240985
428,6.2362847,3.98864
429,6.59703,4.0462775
430,6.791408,4.111947
431,6.2190056,4.071795
432,6.309893,4.0573573
433,6.1766915,4.123102
434,5.9571195,4.0423884
435,5.877968,3.9557226
436,5.596145,3.8633237
437,5.635679,3.7083535
438,5.6515245,3.5388238
439,5.141364,3.3429146
440,4.9546885,3.162653
441,4.6850386,2.9524336
442,4.852099,2.6433272
443,4.535216,2.3716724
444,4.5853906,2.0855956
445,4.347165,1.7852188
446,3.810148,1.5365068
447,3.8505104,1.3269379
448,3.8394322,0.99963117
449,2.8317301,0.6148748
450,2.915237,0.28562474
451,2.9678047,0.051418483
452,1.6220717,0.02799046
453,2.19404,-0.0006093681
454,1.6497208,-0.028040916
455,2.3705523,-0.016606301
456,1.8312167,-0.009856492
457,1.1085715,-0.15246955
458,1.3707647,-0.3022867
459,1.3846118,-0.35535142
460,1.2986094,-0.34013024
461,1.4073303,-0.40126994
462,1.0180516,-0.47587457
463,1.1803516,-0.47674283
464,0.89763266,-0.5160799
465,1.1558411,-0.51933026
466,1.340463,-0.47330704
467,1.2366534,-0.3715137
468,1.3944098,-0.32068923
469,1.3186986,-0.14990255
470,1.6270024,-0.13549188
471,1.5690566,-0.072799414
472,1.669976,-0.03876692
473,1.9256599,0.05529681
474,2.0354114,0.073944196
475,2.0257046,0.22733948
476,2.5126884,0.6870574
477,2.614496,0.9496778
478,3.0270035,1.3328483
479,3.682727,1.5816677
480,3.4534922,1.9590908
481,3.404312,2.3083422
482,3.9475257,2.7042713
483,4.164479,3.0491128
484,4.446353,3.4709706
485,4.803772,3.9183667
486,4.905664,4.205992
487,4.725149,4.438038
488,5.525222,4.6240363
489,6.147576,4.9272585
490,5.8505964,5.0215325
491,5.70665,5.224183
492,6.3261404,5.325921
493,6.094599,5.5027475
494,6.5083776,5.3316894
495,6.287818,5.25281
496,7.229483,4.9985447
497,6.7107196,4.7761683
498,6.5437565,4.4143214
499,7.141011,3.7787948
