time_step,original,reconstructed
370,1.3562019,1.0805912
371,0.019599216,0.29064697
372,0.040640388,-0.18334416
373,-1.8973502,-0.86935437
374,-1.7734351,-2.048463
375,-2.9024677,-2.6653008
376,-3.527794,-3.450014
377,-4.1393566,-3.9902954
378,-4.0289383,-4.291471
379,-4.317322,-4.5876284
380,-5.2087383,-4.7130704
381,-4.945329,-4.7650847
382,-4.849146,-4.546421
383,-4.3562818,-4.381831
384,-3.5858076,-3.8347254
385,-3.5463998,-3.4072242
386,-3.1750987,-3.0274844
387,-2.1141398,-1.9612155
388,-2.0373046,-1.3195298
389,-0.18301038,-0.34861222
390,0.09247097,0.16481093
391,0.8678311,0.85249627
392,2.1517503,1.9365733
393,2.4953828,2.7489781
394,3.2791083,3.296661
395,4.019037,3.6719325
396,4.2829704,4.2237854
397,4.617596,4.5988274
398,4.4004383,4.654246
399,4.8036966,4.734844
400,4.869573,4.6128054
401,4.7041626,4.4032917
402,4.549334,4.0486274
403,3.276884,3.5047941
404,3.1194866,3.0104198
405,2.0397651,2.3311133
406,1.4949284,1.2452078
407,0.045203865,0.41795683
408,0.36773694,-0.035140187
409,-0.8429028,-0.66412973
410,-1.7923223,-1.7106719
411,-2.5892835,-2.5321293
412,-3.626934,-3.3881102
413,-3.7458055,-3.908187
414,-4.08299,-4.222273
415,-4.320037,-4.5317984
416,-4.884831,-4.711202
417,-4.784609,-4.743132
418,-4.754702,-4.6024036
419,-4.436725,-4.499654
420,-4.3501625,-4.127423
421,-3.5993931,-3.7376928
422,-2.7734442,-3.1437366
423,-2.5335693,-2.3354135
424,-1.7898027,-1.6797956
425,-0.6202067,-0.6609975
426,0.12830423,-0.010117561
427,0.7303144,0.6860633
428,1.6013904,1.7464492
429,2.641467,2.706457
430,3.0865273,3.2671673
431,3.3994594,3.6017697
432,4.5053806,4.100029
433,4.2402153,4.4673004
434,4.645515,4.7541656
435,4.477972,4.8086786
436,5.361013,4.698363
437,4.1862903,4.507455
438,4.013024,4.1527843
439,3.4807065,3.6249604
440,3.1064615,3.1365428
441,2.4706616,2.3538296
442,2.0486135,1.3880951
443,1.030659,0.50184035
444,0.100731485,0.009655029
445,-0.68283904,-0.52831507
446,-1.909242,-1.6387829
447,-2.1408117,-2.2564442
448,-3.3609192,-3.24177
449,-3.339296,-3.7891383
450,-3.946605,-4.120253
451,-4.711381,-4.4369106
452,-4.2957835,-4.6595173
453,-5.01793,-4.7459087
454,-4.99066,-4.587959
455,-4.4426365,-4.4830985
456,-4.123983,-4.058682
457,-3.5331516,-3.7536044
458,-3.284097,-3.3199434
459,-2.4027917,-2.560002
460,-1.591149,-1.8521473
461,-0.97190565,-0.9087088
462,0.0029529221,-0.11226094
463,0.39159665,0.42748395
464,1.5533677,1.3859084
465,2.462942,2.1983602
466,3.148414,2.894376
467,3.197611,3.356656
468,3.7024336,3.8201227
469,4.5766106,4.2657175
470,4.9167476,4.5363503
471,4.7398663,4.6290817
472,4.771974,4.561249
473,4.687242,4.4714904
474,4.077195,4.1786013
475,3.7040577,3.6151311
476,3.467293,3.1702914
477,2.769541,2.506249
478,1.4714198,1.5114636
479,1.4537543,0.7122438
480,0.08652748,0.053200364
481,-0.71955025,-0.4038501
482,-1.0064201,-1.3790475
483,-1.9662483,-2.0666132
484,-2.6791167,-2.9673026
485,-3.2309492,-3.7054315
486,-4.1626496,-4.1441107
487,-4.3242955,-4.4118953
488,-4.723973,-4.45131
489,-4.9214025,-4.7120056
490,-4.657993,-4.622448
491,-4.434081,-4.687713
492,-4.7440333,-4.2494755
493,-4.072433,-3.9222636
494,-3.424445,-3.1426156
495,-2.8808563,-2.7298515
496,-2.1689534,-1.8892441
497,-1.5482056,-1.0405856
498,-0.3651137,-0.12852392
499,0.5103806,-0.0007413924
