,signal,loss
153,153,0.09257636219263077
154,154,0.07033324986696243
155,155,0.07630295306444168
156,156,0.13963723182678223
157,157,0.07664255797863007
158,158,0.10209222882986069
159,159,0.07039142400026321
160,160,0.06869751214981079
161,161,0.08174945414066315
162,162,0.06921234726905823
163,163,0.07672905176877975
164,164,0.07465942949056625
165,165,0.08970490097999573
166,166,0.0727468878030777
167,167,0.06857850402593613
168,168,0.08068279176950455
169,169,0.08388715237379074
170,170,0.07241858541965485
171,171,0.07603873312473297
172,172,0.06730702519416809
173,173,0.09160368889570236
174,174,0.08964857459068298
175,175,0.07534677535295486
176,176,0.07661028206348419
177,177,0.07856045663356781
178,178,0.07221169769763947
179,179,0.12810452282428741
180,180,0.06622262299060822
181,181,0.06876596063375473
182,182,0.06755711883306503
183,183,0.07874463498592377
184,184,0.079361192882061
185,185,0.07473892718553543
186,186,0.10832259058952332
187,187,0.06971888989210129
188,188,0.07258369773626328
189,189,0.07468707859516144
190,190,0.07285019010305405
191,191,0.08976785093545914
192,192,0.09810289740562439
193,193,0.07004261016845703
194,194,0.07716575264930725
195,195,0.07588382065296173
196,196,0.08170956373214722
197,197,0.07466136664152145
198,198,0.11825389415025711
199,199,0.07036170363426208
200,200,0.07837161421775818
201,201,0.1125350072979927
202,202,0.0672735795378685
203,203,0.07085500657558441
204,204,0.07951868325471878
205,205,0.07524336129426956
206,206,0.11307229846715927
207,207,0.08468383550643921
208,208,0.06913522630929947
209,209,0.07276193797588348
210,210,0.08001638948917389
211,211,0.06878714263439178
212,212,0.08468033373355865
213,213,0.14608317613601685
214,214,0.08804582059383392
215,215,0.07352106273174286
216,216,0.07917651534080505
217,217,0.2266739308834076
218,218,0.08551844209432602
219,219,0.07964228838682175
220,220,0.07704079896211624
221,221,0.08476738631725311
222,222,0.07427622377872467
223,223,0.0827624723315239
224,224,0.0860077291727066
225,225,0.08026301860809326
226,226,0.08500125259160995
227,227,0.07731056213378906
228,228,0.0729089230298996
229,229,0.07155394554138184
230,230,0.06852220743894577
231,231,0.08173160254955292
232,232,0.09306174516677856
233,233,0.07608158141374588
234,234,0.08069878071546555
235,235,0.07499576359987259
236,236,0.07605916261672974
237,237,0.06788621842861176
238,238,0.07405640184879303
239,239,0.0792631134390831
240,240,0.07466777414083481
241,241,0.08250806480646133
242,242,0.07107216119766235
243,243,0.07498245686292648
244,244,0.07831302285194397
245,245,0.07627962529659271
246,246,0.07043308764696121
247,247,0.09641588479280472
248,248,0.09364323318004608
249,249,0.07355678081512451
250,250,0.07982579618692398
251,251,0.07861163467168808
252,252,0.08498602360486984
253,253,0.08111950755119324
254,254,0.08305978775024414
255,255,0.10269185155630112
256,256,0.07972639799118042
257,257,0.0660090520977974
258,258,0.07699492573738098
259,259,0.07486332207918167
260,260,0.0752573236823082
261,261,0.0770207941532135
262,262,0.0689907893538475
263,263,0.07964104413986206
264,264,0.09982150048017502
265,265,0.10752080380916595
266,266,0.074032261967659
267,267,0.08804452419281006
268,268,0.07485975325107574
269,269,0.09301241487264633
270,270,0.07012573629617691
271,271,0.08229956775903702
272,272,0.07337456941604614
273,273,0.09203090518712997
274,274,0.07290193438529968
275,275,0.09716203808784485
276,276,0.07694398611783981
277,277,0.07071983814239502
278,278,0.09237194806337357
279,279,0.08556117862462997
280,280,0.0717678964138031
281,281,0.06875905394554138
282,282,0.08848143368959427
283,283,0.07844168692827225
284,284,0.07184669375419617
285,285,0.0749749168753624
286,286,0.07178083807229996
287,287,0.08337603509426117
288,288,0.07669605314731598
289,289,0.10863979905843735
290,290,0.07640286535024643
291,291,0.07861632108688354
292,292,0.07624742388725281
293,293,0.07740356773138046
294,294,0.07426335662603378
295,295,0.0781509280204773
296,296,0.08929149061441422
297,297,0.07577349990606308
298,298,0.08013153821229935
299,299,0.07169787585735321
300,300,0.06622519344091415
301,301,0.07392270117998123
302,302,0.08857066184282303
303,303,0.1871940642595291
304,304,0.07349225878715515
305,305,0.07410334795713425
306,306,0.10774249583482742
307,307,0.08345013856887817
308,308,0.07118672877550125
309,309,0.0770941823720932
310,310,0.0971258282661438
311,311,0.1007637083530426
312,312,0.0801476240158081
313,313,0.12269868701696396
314,314,0.07001174241304398
315,315,0.06999819725751877
316,316,0.06684056669473648
317,317,0.08621298521757126
318,318,0.09598619490861893
319,319,0.06674336642026901
320,320,0.07522173225879669
321,321,0.06007783114910126
322,322,0.07016237825155258
323,323,0.07699593156576157
324,324,0.07733654975891113
325,325,0.07688648998737335
326,326,0.07165314257144928
327,327,0.07186107337474823
328,328,0.07932749390602112
329,329,0.08986479789018631
330,330,0.15480174124240875
331,331,0.07834933698177338
332,332,0.07402878999710083
333,333,0.0688728466629982
334,334,0.1407356560230255
335,335,0.08459154516458511
336,336,0.06798964738845825
337,337,0.08765541762113571
338,338,0.10017737001180649
339,339,0.09838387370109558
340,340,0.0669291764497757
341,341,0.07791581749916077
342,342,0.09139717370271683
343,343,0.06975093483924866
344,344,0.08077365905046463
345,345,0.07956487685441971
346,346,0.09845882654190063
347,347,0.06698980182409286
348,348,0.07130896300077438
349,349,0.12329686433076859
350,350,0.0730719342827797
351,351,0.08130325376987457
352,352,0.06852832436561584
353,353,0.07797129452228546
354,354,0.0885329470038414
355,355,0.06837531179189682
356,356,0.0752282589673996
357,357,0.0823822095990181
358,358,0.07568491250276566
359,359,0.07343552261590958
360,360,0.07272769510746002
361,361,0.10413307696580887
362,362,0.07539726793766022
363,363,0.08286894112825394
364,364,0.1504470407962799
365,365,0.0812918096780777
366,366,0.07157085090875626
367,367,0.06762584298849106
368,368,0.07062427699565887
369,369,0.08569427579641342
370,370,0.07987280935049057
371,371,0.08245186507701874
372,372,0.0780874639749527
373,373,0.07527895271778107
374,374,0.06869965046644211
375,375,0.0752987489104271
376,376,0.07514146715402603
377,377,0.06814755499362946
378,378,0.09020312875509262
379,379,0.0913785919547081
380,380,0.0844431221485138
381,381,0.07194828987121582
382,382,0.06968158483505249
383,383,0.07930449396371841
384,384,0.07646037638187408
385,385,0.0709715262055397
386,386,0.07277217507362366
387,387,0.07970429956912994
388,388,0.09018737822771072
389,389,0.10453462600708008
390,390,0.07225731015205383
391,391,0.08169713616371155
392,392,0.07555880397558212
393,393,0.0755811482667923
394,394,0.06750917434692383
395,395,0.0720929428935051
396,396,0.08013065159320831
397,397,0.07586503028869629
398,398,0.07652942836284637
399,399,0.06271302700042725
400,400,0.08339618146419525
401,401,0.08928009122610092
402,402,0.07821817696094513
403,403,0.07255452126264572
404,404,0.07043179869651794
405,405,0.06997058540582657
406,406,0.08636360615491867
407,407,0.07106947898864746
408,408,0.07355907559394836
409,409,0.10662761330604553
410,410,0.07212533801794052
411,411,0.07808984816074371
412,412,0.07697553187608719
413,413,0.07583668828010559
414,414,0.07551900297403336
415,415,0.06973417848348618
416,416,0.07138574868440628
417,417,0.07806236296892166
418,418,0.11874756217002869
419,419,0.07463354617357254
420,420,0.10106000304222107
421,421,0.07125219702720642
422,422,0.06850112974643707
423,423,0.07026351988315582
424,424,0.06519658118486404
425,425,0.07717407494783401
426,426,0.07997344434261322
427,427,0.07900343835353851
428,428,0.07859927415847778
429,429,0.09660572558641434
430,430,0.11932729929685593
431,431,0.07683058828115463
432,432,0.09256026148796082
433,433,0.07028662413358688
434,434,0.10732635855674744
435,435,0.07620029151439667
436,436,0.07543729245662689
437,437,0.0696471780538559
438,438,0.07373441755771637
439,439,0.06873339414596558
440,440,0.07833029329776764
441,441,0.0702572613954544
442,442,0.07592427730560303
443,443,0.07294134795665741
444,444,0.08639496564865112
445,445,0.0685846284031868
446,446,0.119376040995121
447,447,0.1234806552529335
448,448,0.07722309976816177
449,449,0.0807262733578682
450,450,0.07341841608285904
451,451,0.09399642050266266
452,452,0.07281648367643356
453,453,0.06893632560968399
454,454,0.07530847191810608
455,455,0.07238070666790009
456,456,0.08332040905952454
457,457,0.07964912056922913
458,458,0.08908089250326157
459,459,0.0808357447385788
460,460,0.06562265008687973
461,461,0.08248172700405121
462,462,0.06297356635332108
463,463,0.09775305539369583
464,464,0.09718315303325653
465,465,0.1159525066614151
466,466,0.07602044939994812
467,467,0.07884117215871811
468,468,0.1879088133573532
469,469,0.06557662039995193
470,470,0.07934224605560303
471,471,0.07765574753284454
472,472,0.07794736325740814
473,473,0.09333464503288269
474,474,0.08091075718402863
475,475,0.0873028114438057
476,476,0.08270131796598434
477,477,0.06947033852338791
478,478,0.06385600566864014
479,479,0.07266612350940704
480,480,0.08716006577014923
481,481,0.08516693860292435
482,482,0.10691135376691818
483,483,0.08328576385974884
484,484,0.09281724691390991
485,485,0.101886086165905
486,486,0.07562170177698135
487,487,0.0737246721982956
488,488,0.07538017630577087
489,489,0.08972561359405518
490,490,0.07995925098657608
491,491,0.09527609497308731
492,492,0.17664943635463715
493,493,0.07526237517595291
494,494,0.06500079482793808
495,495,0.12583601474761963
496,496,0.07547345012426376
497,497,0.0761946365237236
498,498,0.07369519025087357
499,499,0.07321600615978241
500,500,0.07772964984178543
501,501,0.15464451909065247
502,502,0.11119130253791809
503,503,0.07307582348585129
504,504,0.0745614692568779
505,505,0.0793425515294075
506,506,0.08097948133945465
507,507,0.07256758958101273
508,508,0.07595738023519516
509,509,0.07639247179031372
510,510,0.09404203295707703
511,511,0.10169782489538193
512,512,0.06724336743354797
513,513,0.09064275026321411
514,514,0.09648758918046951
515,515,0.06413345038890839
516,516,0.0903317928314209
517,517,0.07494986057281494
518,518,0.08676263689994812
519,519,0.08007127791643143
520,520,0.06651988625526428
521,521,0.07930999994277954
522,522,0.07359028607606888
523,523,0.07897938787937164
524,524,0.07883438467979431
525,525,0.0768638625741005
526,526,0.06616207957267761
527,527,0.08336415886878967
528,528,0.07511067390441895
529,529,0.08202473074197769
530,530,0.07752859592437744
531,531,0.06930352747440338
532,532,0.0651160478591919
533,533,0.08160705864429474
534,534,0.07007268071174622
535,535,0.10041580349206924
536,536,0.07764510065317154
537,537,0.08866114169359207
538,538,0.0764455646276474
539,539,0.08556892722845078
540,540,0.10959979891777039
541,541,0.07680061459541321
542,542,0.06515450775623322
543,543,0.07524458318948746
544,544,0.07758653908967972
545,545,0.10519490391016006
546,546,0.07683148235082626
547,547,0.1052766814827919
548,548,0.09127073734998703
549,549,0.08654946833848953
550,550,0.07571524381637573
551,551,0.0679478794336319
552,552,0.0824485793709755
553,553,0.07283864170312881
554,554,0.09568978101015091
555,555,0.08075648546218872
556,556,0.08390368521213531
557,557,0.07387431710958481
558,558,0.08240954577922821
559,559,0.0772247239947319
560,560,0.0740763247013092
561,561,0.08134526759386063
562,562,0.07807512581348419
563,563,0.09643423557281494
564,564,0.0815785750746727
565,565,0.0755094438791275
566,566,0.08558572828769684
567,567,0.09159945696592331
568,568,0.10553066432476044
569,569,0.2033357471227646
570,570,0.07334698736667633
571,571,0.0750211849808693
572,572,0.07987349480390549
573,573,0.07618410140275955
574,574,0.08048626780509949
575,575,0.12433701008558273
576,576,0.09017528593540192
577,577,0.07720073312520981
578,578,0.08034210652112961
579,579,0.080962635576725
580,580,0.07373344898223877
581,581,0.07607055455446243
582,582,0.14052651822566986
583,583,0.07925418764352798
584,584,0.10231535136699677
585,585,0.07335621863603592
586,586,0.06973198056221008
587,587,0.07313372939825058
588,588,0.06509599834680557
589,589,0.07908037304878235
590,590,0.0773836225271225
591,591,0.07862219959497452
592,592,0.06391406059265137
593,593,0.08584360778331757
594,594,0.06646189838647842
595,595,0.07713272422552109
596,596,0.07245125621557236
597,597,0.07442139089107513
598,598,0.08711817115545273
599,599,0.07552745193243027
600,600,0.08156802505254745
601,601,0.10139763355255127
602,602,0.08251859247684479
603,603,0.1666978895664215
604,604,0.06802055239677429
605,605,0.07467107474803925
606,606,0.07867299020290375
607,607,0.11205112934112549
608,608,0.09958646446466446
609,609,0.07512283325195312
610,610,0.09191372245550156
611,611,0.08612168580293655
612,612,0.08983618766069412
613,613,0.087947316467762
614,614,0.08293617516756058
615,615,0.06924094259738922
616,616,0.08429642766714096
617,617,0.08009470254182816
618,618,0.12063619494438171
619,619,0.07530961185693741
620,620,0.08513350039720535
621,621,0.0727418065071106
622,622,0.08170171827077866
623,623,0.11375998705625534
624,624,0.07269314676523209
625,625,0.06888926774263382
626,626,0.07829879224300385
627,627,0.06742718070745468
628,628,0.11191536486148834
629,629,0.08059405535459518
630,630,0.0826473981142044
631,631,0.0711095780134201
632,632,0.09002083539962769
633,633,0.08112078905105591
634,634,0.08320846408605576
635,635,0.06975945085287094
636,636,0.10052858293056488
637,637,0.09338732063770294
638,638,0.06858043372631073
639,639,0.07482025772333145
640,640,0.08247586339712143
641,641,0.11171213537454605
642,642,0.07689805328845978
643,643,0.07105273008346558
644,644,0.08231314271688461
645,645,0.08910784125328064
646,646,0.08412643522024155
647,647,0.07604486495256424
648,648,0.07502562552690506
649,649,0.08201097697019577
650,650,0.07516167312860489
651,651,0.08145081251859665
652,652,0.14102767407894135
653,653,0.07548437267541885
654,654,0.08228909224271774
655,655,0.09525253623723984
656,656,0.07358424365520477
657,657,0.08350542187690735
658,658,0.06481843441724777
659,659,0.07622869312763214
660,660,0.06431445479393005
661,661,0.07364523410797119
662,662,0.07222903519868851
663,663,0.12867951393127441
664,664,0.0753401592373848
665,665,0.08006531000137329
666,666,0.07685519009828568
667,667,0.08562172204256058
668,668,0.06918633729219437
669,669,0.0821884348988533
670,670,0.0750376433134079
671,671,0.08460032939910889
672,672,0.07342296838760376
673,673,0.06556808948516846
674,674,0.07207324355840683
675,675,0.1063607931137085
676,676,0.07480361312627792
677,677,0.0753861591219902
678,678,0.05718352645635605
679,679,0.07632280141115189
680,680,0.12803404033184052
681,681,0.07332392036914825
682,682,0.08431189507246017
683,683,0.07300836592912674
684,684,0.13218152523040771
685,685,0.0833507627248764
686,686,0.0691419467329979
687,687,0.07780437171459198
688,688,0.08094162493944168
689,689,0.08273927122354507
690,690,0.08529508113861084
691,691,0.0797576829791069
692,692,0.09297677874565125
693,693,0.0794476643204689
694,694,0.07989782094955444
695,695,0.12763084471225739
696,696,0.07983250916004181
697,697,0.06885241717100143
698,698,0.0830848440527916
699,699,0.06711303442716599
700,700,0.07502616941928864
701,701,0.07484457641839981
702,702,0.13770344853401184
703,703,0.07832547277212143
704,704,0.07464053481817245
705,705,0.08348046243190765
706,706,0.0665450319647789
707,707,0.06572097539901733
708,708,0.07544876635074615
709,709,0.08710186928510666
710,710,0.08039412647485733
711,711,0.07079113274812698
712,712,0.07913114130496979
713,713,0.07654255628585815
714,714,0.07105663418769836
715,715,0.10572893172502518
716,716,0.07058607786893845
717,717,0.0702606812119484
718,718,0.07067475467920303
719,719,0.07464897632598877
720,720,0.07120414823293686
721,721,0.07793870568275452
722,722,0.07405921071767807
723,723,0.0814848244190216
724,724,0.1734345406293869
725,725,0.07541608810424805
726,726,0.08893413096666336
727,727,0.09071222692728043
728,728,0.06871648877859116
729,729,0.0627373605966568
730,730,0.09323722124099731
731,731,0.2605572044849396
732,732,0.08032876998186111
733,733,0.0674053281545639
734,734,0.07438565045595169
735,735,0.07161286473274231
736,736,0.07738333195447922
737,737,0.08058314025402069
738,738,0.07709189504384995
739,739,0.07358483970165253
740,740,0.08598864823579788
741,741,0.06361135095357895
742,742,0.08199803531169891
743,743,0.08610331267118454
744,744,0.08528032898902893
745,745,0.08109167963266373
746,746,0.08959375321865082
747,747,0.07571522891521454
748,748,0.06891757249832153
749,749,0.07476810365915298
750,750,0.06719321012496948
751,751,0.09147119522094727
752,752,0.0697828084230423
753,753,0.07282797247171402
754,754,0.07258173078298569
755,755,0.0815257728099823
756,756,0.06997457891702652
757,757,0.0827125683426857
758,758,0.07201836258172989
759,759,0.0776078999042511
760,760,0.0804082378745079
761,761,0.09530063718557358
762,762,0.07436969131231308
763,763,0.08035516738891602
764,764,0.07433171570301056
765,765,0.07338818907737732
766,766,0.09338316321372986
767,767,0.10966594517230988
768,768,0.06514853984117508
769,769,0.07660164684057236
770,770,0.078708216547966
771,771,0.19459961354732513
772,772,0.06958566606044769
773,773,0.07747115194797516
774,774,0.08016232401132584
775,775,0.07860121876001358
776,776,0.08035378158092499
777,777,0.07257478684186935
778,778,0.09325633943080902
779,779,0.11367587745189667
780,780,0.09141238778829575
781,781,0.07152659446001053
782,782,0.0656539648771286
783,783,0.08410894870758057
784,784,0.07867775112390518
785,785,0.07360309362411499
786,786,0.095615454018116
787,787,0.08126650005578995
788,788,0.07351897656917572
789,789,0.08785544335842133
790,790,0.0781920924782753
791,791,0.10880409181118011
792,792,0.07126683741807938
793,793,0.07426901906728745
794,794,0.07728216797113419
795,795,0.1842995136976242
796,796,0.07634137570858002
797,797,0.06134843826293945
798,798,0.0679742619395256
799,799,0.06997427344322205
800,800,0.07026596367359161
801,801,0.07733389735221863
802,802,0.08294971287250519
803,803,0.1054254025220871
804,804,0.08800966292619705
805,805,0.06970372051000595
806,806,0.27158501744270325
807,807,0.07858185470104218
808,808,0.08267419785261154
809,809,0.07217850536108017
810,810,0.09375368058681488
811,811,0.07093901187181473
812,812,0.07870655506849289
813,813,0.08018431812524796
814,814,0.07662555575370789
815,815,0.07828792929649353
816,816,0.08972956240177155
817,817,0.0669591948390007
818,818,0.07580621540546417
819,819,0.08482031524181366
820,820,0.08287844061851501
821,821,0.08991287648677826
822,822,0.10632515698671341
823,823,0.0688372477889061
824,824,0.07389140874147415
825,825,0.0788399875164032
826,826,0.08544748276472092
827,827,0.07751170545816422
828,828,0.0689234510064125
829,829,0.08107651025056839
830,830,0.08554678410291672
831,831,0.07423058152198792
832,832,0.1184377372264862
833,833,0.09117164462804794
834,834,0.06723082065582275
835,835,0.07003006339073181
836,836,0.07475471496582031
837,837,0.0764545127749443
838,838,0.07874748855829239
839,839,0.07319251447916031
840,840,0.08641505986452103
841,841,0.0738799050450325
842,842,0.08391766250133514
843,843,0.07891424745321274
844,844,0.08112683147192001
845,845,0.09170752018690109
846,846,0.08279802650213242
847,847,0.317892462015152
848,848,0.06874191761016846
849,849,0.09043402969837189
850,850,0.07649338245391846
851,851,0.08591601997613907
852,852,0.11165957152843475
853,853,0.09839366376399994
854,854,0.07853005081415176
855,855,0.07829195261001587
856,856,0.09331738948822021
857,857,0.09808464348316193
858,858,0.08530527353286743
859,859,0.06835086643695831
860,860,0.18535079061985016
861,861,0.07409179210662842
862,862,0.09470894187688828
863,863,0.06782989203929901
864,864,0.06796705722808838
865,865,0.09403085708618164
866,866,0.08670917898416519
867,867,0.072398342192173
868,868,0.08174945414066315
869,869,0.11754034459590912
870,870,0.07731625437736511
871,871,0.08502113074064255
872,872,0.08257707953453064
873,873,0.08069656044244766
874,874,0.09315165877342224
875,875,0.07915063947439194
876,876,0.0842515155673027
877,877,0.09064564108848572
878,878,0.08146637678146362
879,879,0.07774275541305542
880,880,0.08990165591239929
881,881,0.07501791417598724
882,882,0.07642778009176254
883,883,0.07078946381807327
884,884,0.07002484053373337
885,885,0.06198905408382416
886,886,0.08116717636585236
887,887,0.068642757833004
888,888,0.07424406707286835
889,889,0.07525508105754852
890,890,0.08000388741493225
891,891,0.0699629932641983
892,892,0.07058801501989365
893,893,0.10364648699760437
894,894,0.07675874978303909
895,895,0.07239683717489243
896,896,0.08573869615793228
897,897,0.07691898941993713
898,898,0.07703932374715805
899,899,0.0726543590426445
900,900,0.07664566487073898
901,901,0.07487170398235321
902,902,0.0795493870973587
903,903,0.0742892175912857
904,904,0.08695654571056366
905,905,0.0731378048658371
906,906,0.0903254896402359
907,907,0.08631446212530136
908,908,0.06867276132106781
909,909,0.08926686644554138
910,910,0.11132683604955673
911,911,0.07540852576494217
912,912,0.07426310330629349
913,913,0.09173672646284103
914,914,0.12368933856487274
915,915,0.13925786316394806
916,916,0.07317228615283966
917,917,0.07471653819084167
918,918,0.0740441158413887
919,919,0.07798507064580917
920,920,0.07760216295719147
921,921,0.08501019328832626
922,922,0.07656389474868774
923,923,0.07287938892841339
924,924,0.074076808989048
925,925,0.08900880813598633
926,926,0.06735379993915558
927,927,0.07943116128444672
928,928,0.07715465128421783
929,929,0.0767577514052391
930,930,0.08556871116161346
931,931,0.08628098666667938
932,932,0.08255381882190704
933,933,0.0804615467786789
934,934,0.07136689126491547
935,935,0.08347979933023453
936,936,0.0664547011256218
937,937,0.07469908148050308
938,938,0.07558443397283554
939,939,0.06909378618001938
940,940,0.06761020421981812
941,941,0.09337807446718216
942,942,0.061658382415771484
943,943,0.08081326633691788
944,944,0.06947945803403854
945,945,0.07135596126317978
946,946,0.0735132098197937
947,947,0.07886413484811783
948,948,0.0776924192905426
949,949,0.07383774220943451
950,950,0.1015714779496193
951,951,0.07317011803388596
952,952,0.10058659315109253
953,953,0.08531979471445084
954,954,0.08653230220079422
955,955,0.08935655653476715
956,956,0.06351983547210693
957,957,0.07530127465724945
958,958,0.0822540745139122
959,959,0.07266243547201157
960,960,0.07528424263000488
961,961,0.07885155081748962
962,962,0.07757999002933502
963,963,0.07441753149032593
964,964,0.07605383545160294
965,965,0.06797733902931213
966,966,0.06654893606901169
967,967,0.07924114912748337
968,968,0.0847257524728775
969,969,0.08339197188615799
970,970,0.0693831667304039
971,971,0.0658377856016159
972,972,0.08193717151880264
973,973,0.08225324004888535
974,974,0.08951348066329956
975,975,0.07068489491939545
976,976,0.07108885794878006
977,977,0.09400638192892075
978,978,0.10569223016500473
979,979,0.06974084675312042
980,980,0.07290513813495636
981,981,0.08327115327119827
982,982,0.07057834416627884
983,983,0.07298704236745834
984,984,0.07421765476465225
985,985,0.0694522112607956
986,986,0.12693540751934052
987,987,0.06516083329916
988,988,0.07739752531051636
989,989,0.08599261939525604
990,990,0.06960102915763855
991,991,0.07781350612640381
992,992,0.09159938246011734
993,993,0.08812174946069717
994,994,0.09922952950000763
995,995,0.07872561365365982
996,996,0.06766927242279053
997,997,0.08415110409259796
998,998,0.06571832299232483
999,999,0.07750950753688812
1000,1000,0.06962896138429642
1001,1001,0.0775299072265625
1002,1002,0.20721065998077393
1003,1003,0.07634983956813812
1004,1004,0.07919256389141083
1005,1005,0.07615014910697937
1006,1006,0.08998777717351913
1007,1007,0.06727441400289536
1008,1008,0.07937958091497421
1009,1009,0.07933642715215683
1010,1010,0.08302426338195801
1011,1011,0.08457513898611069
1012,1012,0.08193816989660263
1013,1013,0.08320499211549759
1014,1014,0.07673447579145432
1015,1015,0.07791271060705185
1016,1016,0.07792901247739792
1017,1017,0.07605413347482681
1018,1018,0.07597251981496811
1019,1019,0.0670451670885086
1020,1020,0.0716167613863945
1021,1021,0.0734231173992157
1022,1022,0.0874045342206955
1023,1023,0.06464680284261703
1024,1024,0.08016382902860641
1025,1025,0.09455354511737823
1026,1026,0.0750834047794342
1027,1027,0.13427603244781494
1028,1028,0.08090011775493622
1029,1029,0.07215647399425507
1030,1030,0.08474946767091751
1031,1031,0.09783728420734406
1032,1032,0.0854826420545578
1033,1033,0.06823842972517014
1034,1034,0.06735635548830032
1035,1035,0.08380068838596344
1036,1036,0.09168525040149689
1037,1037,0.07504399120807648
1038,1038,0.06822804361581802
1039,1039,0.0681716799736023
1040,1040,0.09026571363210678
1041,1041,0.07961913198232651
1042,1042,0.16231781244277954
1043,1043,0.08275124430656433
1044,1044,0.08346273005008698
1045,1045,0.07227515429258347
1046,1046,0.07787249237298965
1047,1047,0.08379620313644409
1048,1048,0.1359023153781891
1049,1049,0.06919218599796295
1050,1050,0.0771416574716568
1051,1051,0.06673476099967957
1052,1052,0.09515120089054108
1053,1053,0.0818512886762619
1054,1054,0.08070642501115799
1055,1055,0.07145512104034424
1056,1056,0.1097077876329422
1057,1057,0.06984579563140869
1058,1058,0.07606405764818192
1059,1059,0.06487593799829483
1060,1060,0.07217084616422653
1061,1061,0.07861774414777756
1062,1062,0.07373428344726562
1063,1063,0.06735199689865112
1064,1064,0.08674506098031998
1065,1065,0.0781877189874649
