time_step,original,reconstructed
280,0.7612463,0.77857614
281,0.36187533,0.20133427
282,-0.025718173,-0.041733056
283,-0.77597404,-0.4247366
284,-1.3929353,-0.9178939
285,-1.6605368,-1.4005331
286,-2.0210323,-1.666922
287,-2.0372143,-1.9242148
288,-1.8672172,-2.2349358
289,-2.5640192,-2.2564242
290,-2.230794,-2.3426642
291,-2.0736346,-2.3502562
292,-2.434982,-2.1527972
293,-1.8589804,-1.9450564
294,-2.0798266,-1.7335768
295,-1.0292295,-1.3563477
296,-0.8596831,-0.8476865
297,-0.2850562,-0.3284808
298,-0.15293398,-0.009906024
299,0.5867563,0.14830115
300,0.55673105,0.6907551
301,1.491954,1.2423252
302,1.8884146,1.6974995
303,1.7126365,1.9576641
304,2.3519263,2.237257
305,2.2687676,2.371758
306,2.0282543,2.421823
307,2.2488384,2.3966668
308,2.6376474,2.2768044
309,2.1187692,2.1069515
310,1.2988338,1.8650733
311,1.7565641,1.5946788
312,1.3400398,1.1874807
313,0.68190825,0.6586807
314,0.29347554,0.1374826
315,-0.046287764,-0.025946796
316,-0.8006239,-0.40524206
317,-1.2195437,-0.89030004
318,-1.6057484,-1.3814988
319,-1.9352099,-1.7539957
320,-2.311353,-2.0516071
321,-2.2811022,-2.1969905
322,-2.5501,-2.336676
323,-2.5636678,-2.4531903
324,-2.624495,-2.3980727
325,-2.113173,-2.2274535
326,-2.356152,-2.0673919
327,-1.6345123,-1.7756057
328,-1.0961047,-1.3973354
329,-0.88135135,-0.81636834
330,-0.7272315,-0.31043002
331,-0.18455288,-0.012648463
332,0.7270666,0.17057535
333,0.43957502,0.5572202
334,1.0804747,1.0806711
335,1.5249869,1.6314228
336,1.8789917,1.9941871
337,2.1455405,2.2220085
338,2.8666112,2.4024658
339,2.6377218,2.5496588
340,2.234514,2.546126
341,2.3777506,2.4498346
342,2.5453591,2.3314285
343,1.5312033,2.07143
344,2.0203292,1.7989459
345,1.5138804,1.3652201
346,0.8398315,0.81936336
347,0.42022935,0.28066534
348,-0.26959753,-0.0053541064
349,-0.6289104,-0.279579
350,-0.7183987,-0.7848271
351,-1.0356698,-1.2150085
352,-1.7898631,-1.6304815
353,-1.9762968,-2.022145
354,-2.2725182,-2.150865
355,-2.2356372,-2.3885262
356,-2.4513083,-2.3893843
357,-2.2870388,-2.3350492
358,-2.108469,-2.2693927
359,-2.0068033,-2.1704028
360,-2.227008,-1.9291701
361,-1.5099025,-1.6590469
362,-1.4692951,-1.2302613
363,-0.47833017,-0.5880234
364,-0.33941138,-0.07933825
365,-0.10805556,0.022761762
366,0.31416643,0.3676102
367,0.8468173,0.79411066
368,1.5391117,1.2781148
369,1.9250798,1.6056951
370,2.2163908,1.8274896
371,1.9149251,2.0253963
372,2.2267287,2.1517675
373,2.5473433,2.1402745
374,1.9263895,2.1594996
375,2.2501886,2.0451016
376,2.4977794,1.9114088
377,1.5319824,1.5573174
378,1.3838016,1.2225443
379,0.6263939,0.71197903
380,0.44257784,0.18755874
381,-0.17291535,0.005653739
382,-0.17782846,-0.25889298
383,-1.0923065,-0.79670143
384,-1.4644175,-1.3099881
385,-1.8219007,-1.7718768
386,-1.7610787,-1.9865775
387,-1.9669667,-2.2685747
388,-2.3957543,-2.3248367
389,-2.328378,-2.378035
390,-2.8724306,-2.415847
391,-2.6272156,-2.3920114
392,-2.2961872,-2.1930847
393,-1.4575951,-2.0143015
394,-1.5866598,-1.7649775
395,-1.1183996,-1.3317304
396,-1.1078396,-0.91210055
397,-0.3223534,-0.38540408
398,-0.0017864917,-0.03137669
399,0.5074908,0.194004
400,0.58274776,0.73937106
401,1.5748849,1.2265689
402,1.3652016,1.6581401
403,2.2618747,1.8734871
404,2.302601,2.1196098
405,2.757941,2.2244484
406,2.5423079,2.3040383
407,2.0791082,2.33521
408,2.344907,2.2215962
409,1.8975042,1.9939151
410,1.6955429,1.7851268
411,1.7526573,1.5044945
412,1.3832738,1.1195158
413,0.18169388,0.6285933
414,-0.100105196,0.11220646
415,-0.14902556,-0.031352967
416,-0.48309785,-0.36628613
417,-0.93391293,-0.91942286
418,-1.6232804,-1.5026774
419,-1.4058691,-1.8896298
420,-1.9613552,-2.154718
421,-2.0733914,-2.334106
422,-2.088186,-2.416432
423,-2.274283,-2.4254904
424,-2.5633535,-2.3395061
425,-2.1672316,-2.19548
426,-2.1728618,-2.0290322
427,-2.2364125,-1.7816324
428,-1.4733272,-1.4004714
429,-1.1219112,-0.8532233
430,-0.68918157,-0.35185477
431,-0.051413406,-0.008599192
432,0.50385267,0.15613039
433,0.733793,0.56793725
434,1.2607993,1.1658885
435,1.7357122,1.6928775
436,2.4643757,2.0334158
437,2.5171256,2.2448695
438,2.3935657,2.441235
439,2.0719624,2.541748
440,2.5763147,2.5378048
441,2.6954546,2.4411967
442,2.132076,2.3110561
443,2.0540369,2.0822
444,1.7026137,1.7931318
445,0.9926231,1.4007562
446,0.75305074,0.86439013
447,0.5692458,0.32482645
448,-0.51330364,-0.0052514374
449,-0.82243437,-0.24190369
450,-0.7226558,-0.80544376
451,-0.8838681,-1.271005
452,-1.8585036,-1.7640512
453,-2.4938633,-2.1004415
454,-2.0683155,-2.314691
455,-2.604627,-2.3772001
456,-2.6488054,-2.4498262
457,-2.2772975,-2.409654
458,-2.616996,-2.3421326
459,-2.1161368,-2.2324233
460,-2.0502934,-1.9175301
461,-1.7663524,-1.5903138
462,-1.3486118,-1.2300442
463,-0.93390816,-0.6263094
464,-0.30625573,-0.15998814
465,-0.050074957,-0.0010249317
466,0.49445075,0.33087787
467,1.1226349,0.94413865
468,1.4758488,1.6184354
469,1.7032876,1.9925957
470,2.3260863,2.274422
471,1.9164245,2.366225
472,2.37337,2.5023246
473,2.3596234,2.5237455
474,2.3552616,2.4890246
475,2.158458,2.3295786
476,2.3628738,2.1055262
477,1.6819475,1.7564237
478,1.4570116,1.480873
479,1.2777964,0.98366725
480,0.9178357,0.41215876
481,-0.17885834,0.018454343
482,-0.6214192,-0.11371973
483,-0.5844176,-0.63234794
484,-1.3194063,-1.226007
485,-1.5580374,-1.7581632
486,-1.8079495,-2.0059662
487,-2.491268,-2.2571344
488,-2.3726137,-2.4088745
489,-2.3842587,-2.4583957
490,-2.2141995,-2.4197736
491,-2.1714303,-2.4187794
492,-2.594401,-2.228572
493,-1.7246578,-1.9025788
494,-1.583433,-1.4907556
495,-1.5384679,-1.065169
496,-1.101038,-0.49930683
497,-0.61389893,-0.18030307
498,-0.23295887,0.032086045
499,0.36512727,0.033335775
