time_step,original,reconstructed
220,2.5707533,2.2935064
221,1.3646126,1.579887
222,1.0133924,0.62721145
223,0.037690453,0.12283014
224,-0.9733798,-0.28867057
225,-0.87294775,-1.0703402
226,-2.1759388,-2.1701422
227,-2.773318,-2.6813
228,-3.5202918,-3.3012714
229,-3.4754012,-3.850595
230,-4.297241,-4.28588
231,-4.8786674,-4.607642
232,-4.852807,-4.8569784
233,-5.2352715,-5.0243845
234,-5.3728786,-5.070915
235,-5.0988026,-5.0847135
236,-5.4733167,-4.8234572
237,-4.4221296,-4.8438873
238,-4.7599425,-4.3504596
239,-3.8885198,-4.166979
240,-3.8288603,-3.7303247
241,-2.5816715,-3.1862686
242,-2.4349034,-2.3054786
243,-1.7332969,-1.3052046
244,-1.3199456,-0.40440372
245,-0.021736693,-0.028726727
246,0.6011304,0.6205576
247,1.4130841,1.3322244
248,1.5413523,1.8784353
249,2.5484219,2.482889
250,3.2905746,3.1727219
251,3.6740034,3.6446912
252,4.543961,4.0804315
253,4.704881,4.5993958
254,5.355914,4.9449954
255,4.9204574,5.136712
256,5.073027,5.16039
257,4.9412794,5.334173
258,4.899479,5.2815022
259,5.1269217,5.0210195
260,4.605698,4.73498
261,4.2097697,4.282081
262,3.9667392,3.8225842
263,2.9584556,3.2562985
264,2.3510423,2.599138
265,1.7812686,2.0047195
266,1.1986241,1.1667502
267,0.7533229,0.4456445
268,-0.10962079,0.01443857
269,-0.90814024,-0.43616906
270,-1.9234664,-1.2945849
271,-2.841966,-2.0244627
272,-2.5968766,-2.8471315
273,-3.7073953,-3.5369613
274,-3.9717455,-4.090008
275,-4.0694594,-4.498091
276,-5.189409,-4.772044
277,-4.700995,-5.131643
278,-4.9178047,-5.374709
279,-5.3410044,-5.2891884
280,-5.428763,-5.1400375
281,-4.932083,-5.155886
282,-4.4160066,-4.8293214
283,-4.021771,-4.5576406
284,-3.8111477,-4.065002
285,-3.3462029,-3.7085629
286,-2.8220212,-3.016935
287,-1.9464574,-2.2516875
288,-1.8379484,-1.4942763
289,-1.0141639,-0.533939
290,-0.06587993,-0.0006490052
291,0.6818342,0.38205776
292,1.4216976,1.344386
293,2.548262,2.086177
294,3.3081565,2.7589772
295,3.7841198,3.1856613
296,4.0526595,3.701366
297,4.5399942,4.193113
298,4.685799,4.5970864
299,5.041346,4.8573103
300,5.4536986,4.9966817
301,5.7107964,5.102372
302,4.960104,5.0898166
303,5.0666866,4.89061
304,4.5435615,4.7182245
305,4.4289107,4.532691
306,4.289797,4.0249767
307,3.2240431,3.477856
308,2.8027227,2.9915452
309,2.6722908,2.4599423
310,1.4722716,1.5901316
311,1.002256,0.97395515
312,0.5949273,0.3018211
313,-0.48949328,-0.2552251
314,-1.2934508,-0.9273045
315,-2.3641603,-1.7693028
316,-3.2215762,-2.5086026
317,-3.1564445,-3.2851787
318,-3.7067575,-3.7309008
319,-4.3256974,-4.2757416
320,-4.5847363,-4.6365094
321,-5.099599,-4.853862
322,-5.062248,-5.0123158
323,-5.3360553,-5.1033754
324,-5.3557034,-5.065652
325,-4.984526,-4.9556375
326,-4.96351,-4.669365
327,-4.295608,-4.612998
328,-4.351203,-4.1716666
329,-3.8791194,-3.8037944
330,-3.2279923,-3.2260787
331,-2.4442427,-2.5522733
332,-2.152452,-1.9029031
333,-0.76887065,-1.0413803
334,-0.83916897,-0.22291103
335,0.33060992,0.13791063
336,1.221342,0.83196795
337,1.804218,1.6092486
338,1.8826401,2.4445775
339,2.891621,3.0288177
340,3.6761813,3.5676336
341,4.383816,4.104271
342,4.9825816,4.614452
343,4.786886,4.889723
344,5.497095,5.1158614
345,5.0174203,5.2986336
346,5.881545,5.407878
347,5.1763964,5.280738
348,4.964691,5.0986514
349,4.6193867,4.8149796
350,4.1293726,4.2451386
351,3.8864305,3.799184
352,3.4377074,3.4078827
353,2.5162382,2.7784524
354,2.0456786,2.0529392
355,1.0822175,1.3023499
356,0.59772885,0.4663795
357,-0.019172829,-0.043992728
358,-1.1489446,-0.67040217
359,-1.6870087,-1.6043195
360,-2.3524196,-2.4795651
361,-2.782029,-3.2466507
362,-3.1370296,-3.730072
363,-4.4656134,-4.2917175
364,-4.42215,-4.773249
365,-5.2442517,-4.9641366
366,-4.9032106,-5.195635
367,-4.68965,-5.241102
368,-5.241887,-5.2919273
369,-5.100397,-5.272641
370,-5.4591784,-4.945984
371,-4.771928,-4.8030787
372,-4.322734,-4.3939404
373,-3.8053472,-4.0704403
374,-3.9421601,-3.5142555
375,-2.6919713,-3.022144
376,-2.198495,-2.2727
377,-1.2843567,-1.3111534
378,-0.57331157,-0.35251483
379,-0.28464845,-0.0065316856
380,1.0314878,0.5155154
381,1.1308364,1.2113961
382,2.0792778,2.0917337
383,3.1134696,2.696193
384,3.3615417,3.327182
385,4.402491,3.9126086
386,4.5674033,4.3278375
387,5.0815735,4.6810036
388,5.3629203,4.9577966
389,5.185347,5.1165724
390,5.265509,5.1478004
391,5.369666,5.0856504
392,5.3215685,4.9064384
393,5.276618,4.799378
394,4.694673,4.4659333
395,3.497082,3.9088736
396,3.3333461,3.4151487
397,2.826638,2.8883305
398,2.2985938,2.3213282
399,1.9598663,1.4919696
400,0.54489905,0.5523315
401,0.73081404,-0.010741115
402,-0.8075156,-0.3950806
403,-1.5332959,-1.1842996
404,-2.261651,-2.1629744
405,-2.4019172,-2.9003763
406,-3.4356475,-3.3920064
407,-3.5812516,-3.9862227
408,-4.0473523,-4.53626
409,-5.0809608,-4.856472
410,-4.657166,-5.051881
411,-5.056842,-5.175296
412,-5.0993514,-5.241841
413,-5.114839,-5.282544
414,-5.1004033,-5.0697274
415,-5.0795865,-5.040832
416,-4.3507867,-4.5452604
417,-4.1997137,-4.2658796
418,-3.3630695,-3.873765
419,-2.9838865,-3.3435354
420,-2.3128822,-2.724718
421,-1.8359348,-1.9519055
422,-1.2505641,-1.0885009
423,-0.43140057,-0.27623418
424,0.18699451,0.052801877
425,1.1816345,0.52138543
426,1.9063598,1.4915454
427,2.736047,2.2699459
428,3.7222896,2.877169
429,3.62065,3.4928262
430,4.05852,4.0074935
431,4.6844883,4.3361454
432,4.9298587,4.747028
433,5.254614,4.986564
434,5.1761947,5.0554914
435,5.289818,5.0195155
436,4.949841,4.921133
437,4.835801,4.7986217
438,4.910709,4.468016
439,4.4500265,4.082818
440,2.7598715,3.6958623
441,3.1388705,3.2324355
442,2.6877408,2.60198
443,2.0034735,1.8341117
444,1.3719823,1.1524823
445,1.2522078,0.3266678
446,-0.49370834,-0.09737173
447,-0.7835515,-0.67845774
448,-1.5170567,-1.3706248
449,-2.1187403,-2.2586055
450,-2.9599216,-3.0240004
451,-3.5189688,-3.4936295
452,-4.482711,-4.0249825
453,-4.5423255,-4.4349093
454,-4.941598,-4.913869
455,-5.0897617,-4.976482
456,-4.963609,-5.338504
457,-4.973822,-5.258774
458,-5.234543,-5.130892
459,-5.331147,-4.9125924
460,-4.2954545,-4.586584
461,-4.330074,-4.279333
462,-3.9289813,-3.900941
463,-3.6966066,-3.5985267
464,-2.446311,-3.1130774
465,-1.9393432,-2.44389
466,-1.6196046,-1.5605022
467,-0.94696444,-0.55065
468,0.008816869,-0.043554723
469,0.8879382,0.34271583
470,1.7195897,1.3839773
471,2.219949,2.2597148
472,2.5030768,2.9570785
473,3.5490043,3.6019666
474,3.9312582,4.2132683
475,4.285973,4.672824
476,4.5722156,4.9963956
477,5.445869,5.2487736
478,4.9590187,5.441474
479,5.33435,5.468012
480,5.0489845,5.392276
481,4.924643,5.272798
482,5.2105303,5.0012536
483,4.340361,4.5494413
484,4.2848606,4.1168633
485,3.2266836,3.6701207
486,3.1623256,2.895024
487,2.493478,2.1820898
488,1.9939277,1.5877987
489,0.9744213,0.73379165
490,-0.1757542,0.031006843
491,-0.2149262,-0.34373257
492,-1.5574294,-1.1699665
493,-2.0645373,-1.9843454
494,-3.0321023,-2.8039682
495,-3.611523,-3.3711543
496,-3.6702974,-3.9943113
497,-4.668217,-4.501024
498,-4.5664606,-4.5906963
499,-4.8450637,-4.7080727
