time_step,original,reconstructed
109,2.4265392,2.2421796
110,1.9670249,2.2647798
111,2.9933884,2.286905
112,2.591823,2.2629251
113,2.2850125,1.9885931
114,1.8000776,1.8536539
115,1.8282247,1.3115063
116,1.375432,0.6218146
117,0.5756379,0.08940518
118,0.03204372,0.002978921
119,-0.67203903,-0.08154866
120,-1.1141735,-0.300831
121,-1.4467663,-0.82861817
122,-1.3687598,-1.2095256
123,-2.1017382,-1.7672472
124,-2.627054,-2.1010973
125,-2.389187,-2.3175845
126,-2.435959,-2.385429
127,-2.6218784,-2.3904314
128,-2.195101,-2.2938976
129,-2.0820222,-1.8814464
130,-1.7398684,-1.3731339
131,-0.79386306,-0.6216818
132,-0.0010536413,-0.035547405
133,0.3767085,0.20578605
134,0.98312545,0.8281733
135,1.5224758,1.5365732
136,1.9072684,2.0262165
137,1.9626298,2.3503876
138,2.6589131,2.6005664
139,2.6659315,2.7428877
140,3.220012,2.7300391
141,2.4773524,2.6157434
142,2.0049608,2.4282243
143,1.8760877,2.10989
144,1.4808625,1.6548495
145,0.54213446,1.0080581
146,0.53719634,0.36141938
147,-0.051834006,0.0056782067
148,-1.0222927,-0.3432968
149,-0.9775666,-0.8974683
150,-1.394178,-1.5806895
151,-2.1391673,-1.96347
152,-2.47545,-2.3062277
153,-2.37085,-2.4253743
154,-2.8128455,-2.4846573
155,-2.3763933,-2.4887843
156,-1.8806368,-2.1920557
157,-1.8983451,-1.9371834
158,-1.2267317,-1.6798611
159,-1.3752629,-1.0068132
160,-0.38587674,-0.33142158
161,0.27109712,0.03361535
162,0.3935893,0.42576495
163,1.3557894,1.1383516
164,1.3075377,1.7295039
165,2.0897865,2.135173
166,2.4781435,2.4666185
167,2.2812123,2.6521728
168,2.1385918,2.7332952
169,2.5837946,2.6953235
170,2.6461692,2.5936785
171,2.2645693,2.3048148
172,1.7975266,1.9491655
173,1.0090367,1.4626507
174,0.5254797,0.7417482
175,0.21522129,0.18261093
176,-0.35675552,-0.09874287
177,-0.8560976,-0.61327124
178,-1.1940207,-1.3680329
179,-1.553938,-1.8750477
180,-2.2250993,-2.239272
181,-2.6059587,-2.5610619
182,-2.79884,-2.593982
183,-2.5771239,-2.6819983
184,-2.5607705,-2.4123254
185,-2.286164,-2.3265355
186,-1.5530597,-2.1097271
187,-1.0688605,-1.5495533
188,-1.0476692,-1.0508711
189,-0.2567091,-0.40534452
190,-0.122814745,0.0065533817
191,1.2620078,0.42086074
192,0.93206143,1.1447846
193,1.7957006,1.6844306
194,2.2440557,2.0423028
195,2.8381078,2.3194926
196,2.3941956,2.507627
197,2.4751425,2.5439048
198,2.1330032,2.5291839
199,2.3160794,2.372541
200,1.3434875,2.202985
201,1.9122789,1.7379944
202,1.0029789,1.1249964
203,0.566926,0.4416182
204,0.14931436,0.010318577
205,-0.18954174,-0.29796574
206,-1.0102155,-0.851179
207,-1.2391455,-1.4214642
208,-2.1536229,-1.9917564
209,-2.617445,-2.3672645
210,-1.9588712,-2.4073424
211,-2.543875,-2.60038
212,-2.8093977,-2.4969277
213,-2.5864594,-2.3443992
214,-1.7785523,-2.1957822
215,-1.9733602,-1.8559616
216,-1.6519756,-1.420881
217,-0.9923951,-0.74372005
218,-0.26383212,-0.198841
219,0.39676568,0.12942286
220,0.49356097,0.7092474
221,1.3468586,1.3148965
222,1.8141018,1.7448646
223,2.2182708,2.2023768
224,2.2539654,2.5390427
225,2.6891825,2.6714485
226,2.6737418,2.7261906
227,2.4410496,2.652077
228,2.4065619,2.4448805
229,1.9397775,2.121751
230,1.4565501,1.7844744
231,1.0289779,1.2326214
232,0.48324397,0.5661775
233,0.2295869,0.059202254
234,-0.09067855,-0.19668922
235,-1.3456033,-0.79610884
236,-1.430509,-1.3513584
237,-1.7053727,-1.874538
238,-2.3986797,-2.2074938
239,-2.4561384,-2.372153
240,-2.259247,-2.5775719
241,-2.5657222,-2.4537797
242,-2.1444588,-2.4161503
243,-1.9925159,-2.1036992
244,-1.6973096,-1.8492692
245,-0.9360163,-1.2810467
246,-0.6837697,-0.6639589
247,-0.4442343,-0.14775318
248,0.19715576,0.1140703
249,0.7984022,0.5068668
250,2.1759803,1.0508523
251,2.1110723,1.6276056
252,1.6120504,1.9876294
253,2.469669,2.1891952
254,2.5658555,2.3076627
255,2.1623108,2.28317
256,2.3098478,2.1487927
257,1.7754358,1.8561535
258,1.359687,1.6307201
259,1.39104,1.1436626
260,0.7634058,0.53508955
261,0.061143864,0.031989425
262,-0.18313067,-0.18196401
263,-0.80866206,-0.8165722
264,-1.3650126,-1.3599656
265,-2.28829,-1.9129524
266,-2.2297661,-2.1600418
267,-2.0439744,-2.4379992
268,-2.2315767,-2.4908152
269,-2.840326,-2.4402516
270,-2.2583055,-2.3460739
271,-1.8525733,-2.1475592
272,-1.7743675,-1.8135612
273,-1.5588592,-1.389951
274,-0.97435987,-0.8428483
275,-0.4267288,-0.2674643
276,0.332064,0.060219973
277,0.67221004,0.34718925
278,1.0639989,0.97433984
279,1.5601816,1.5694517
280,1.43109,2.0097256
281,2.4441938,2.2712963
282,2.8033507,2.3920274
283,2.328148,2.4299536
284,2.2723002,2.2907832
285,2.4380505,2.1164675
286,2.0851715,1.8604963
287,1.4748496,1.4685187
288,1.3390912,0.8942859
289,0.4010648,0.282466
290,-0.535835,-0.031551003
291,-0.24867414,-0.54249704
292,-0.907621,-1.0983558
293,-1.7129676,-1.675497
294,-2.0441108,-2.05868
295,-1.8464371,-2.4169693
296,-3.0123122,-2.6000516
297,-2.3824816,-2.5286462
298,-2.5285141,-2.4175491
299,-2.192055,-2.359971
300,-2.0253108,-2.1941588
301,-1.9439983,-1.7301509
302,-1.3300171,-1.0848596
303,-0.90447444,-0.4764031
304,-0.10394169,-0.014606327
305,0.49437922,0.13996542
306,1.1276722,0.8838012
307,1.2690401,1.5201583
308,1.9554907,1.9784393
309,2.252404,2.237577
310,2.3229878,2.46149
311,3.0675325,2.6009576
312,2.9242764,2.6534138
313,2.6278276,2.5725515
314,2.1940374,2.3854208
315,1.9871991,2.0558136
316,1.2833388,1.6137723
317,0.86227286,0.9833617
318,0.87118363,0.2853244
319,-0.3667471,0.003545791
320,-1.12127,-0.29830143
321,-1.1914148,-0.8613192
322,-1.6120619,-1.5886395
323,-2.0845869,-2.0297012
324,-2.316054,-2.2494092
325,-2.503576,-2.4613926
326,-2.5281143,-2.4933128
327,-1.937721,-2.5026224
328,-2.076389,-2.2644234
329,-2.0121963,-2.0719187
330,-1.47037,-1.7784414
331,-1.079484,-1.0330799
332,-0.49275175,-0.5304247
333,-0.5326698,-0.02710256
334,0.85250074,0.11319938
335,0.49137676,0.75059724
336,1.7947434,1.4652913
337,1.7922446,1.9270983
338,2.1835866,2.2447321
339,1.7282307,2.285578
340,2.4012043,2.3469565
341,2.6342402,2.3185825
342,2.0623758,2.1831832
343,2.3853068,1.9596286
344,1.7546071,1.6360567
345,1.456713,1.0270623
346,0.29519862,0.39615637
347,0.059355877,0.060093254
348,-0.025230417,-0.25166437
349,-1.1232958,-0.7643558
350,-1.5635866,-1.4316683
351,-1.7977903,-1.8099675
352,-2.1571825,-2.197358
353,-2.5427375,-2.35327
354,-2.537634,-2.3925552
355,-2.2921722,-2.4582837
356,-2.42935,-2.3732648
357,-1.9221348,-2.0392663
358,-1.5573756,-1.80825
359,-1.4156417,-1.2011728
360,-0.96024287,-0.6137357
361,-0.12699704,-0.142503
362,0.6162249,0.056485206
363,0.50056463,0.5444906
364,1.0172828,1.2650115
365,1.7803282,1.8097116
366,1.6271788,2.212563
367,2.7982852,2.3736343
368,2.176188,2.5149293
369,2.4460077,2.5537984
370,2.4290702,2.5028477
371,2.0736997,2.363479
372,1.673768,2.1114771
373,1.7045381,1.7021077
374,1.3218042,0.9946656
375,0.5348482,0.4221697
376,0.1358479,0.0026812255
377,-0.036281906,-0.3454527
378,-1.198511,-0.95662785
379,-1.9078829,-1.4194701
380,-2.074151,-1.8552709
381,-2.0038152,-2.1525292
382,-2.3127725,-2.2842727
383,-3.09131,-2.3710413
384,-2.8805926,-2.2670116
385,-2.7570918,-2.0753686
386,-1.7057801,-1.9126954
387,-1.7737055,-1.4427878
388,-1.375922,-0.9150095
389,-0.63415897,-0.31157073
390,-0.39094305,-0.028134555
391,0.8534758,0.31899744
392,0.91645503,0.89924836
393,1.2174201,1.4689554
394,2.0547962,1.8582382
395,2.420595,2.0951686
396,2.305439,2.2999701
397,2.624488,2.4019098
398,2.8105907,2.3462012
399,2.3655105,2.2217379
400,1.8952918,2.0533645
401,1.6708838,1.6032312
402,1.5725387,1.0352207
403,0.45103297,0.4137736
404,-0.16028379,0.019405723
405,-0.45466802,-0.32005516
406,-0.7743313,-0.8374846
407,-1.2616217,-1.2987831
408,-1.9031519,-1.8874192
409,-2.0847929,-2.2840133
410,-2.1499379,-2.3865209
411,-2.6551776,-2.6101751
412,-2.6655524,-2.5648184
413,-2.455681,-2.3554883
414,-2.3401334,-2.2069008
415,-1.6937358,-1.9221084
416,-2.0230834,-1.414289
417,-1.1553669,-0.7313987
418,-0.42282614,-0.18941042
419,-0.149414,0.026548952
420,0.6081106,0.51128244
421,0.943234,1.0717144
422,2.1719043,1.5981046
423,2.0840824,2.1184487
424,2.3858633,2.4157195
425,2.8036695,2.6169577
426,2.680058,2.680776
427,2.1520069,2.604855
428,2.1434064,2.471282
429,1.5076745,2.1551597
430,1.8365215,1.7977694
431,1.0752137,1.236714
432,0.81422013,0.6819836
433,0.39737022,0.16136952
434,-0.536887,-0.10561672
435,-0.87438715,-0.58334255
436,-1.50547,-1.0909626
437,-1.7599247,-1.5940503
438,-2.595499,-1.8837929
439,-2.8759372,-2.2171297
440,-2.9076717,-2.3578303
441,-2.2761714,-2.335846
442,-2.2020028,-2.2415605
443,-2.0676491,-2.043214
444,-1.8445901,-1.7666266
445,-0.8690581,-1.0870345
446,-0.6951837,-0.5028949
447,-0.28597388,-0.088032514
448,0.593977,0.1606687
449,0.5045455,0.6680625
450,1.0159274,1.1524614
451,1.5687177,1.7342383
452,2.0362272,2.1235087
453,2.9167945,2.3069174
454,2.7707236,2.4008172
455,2.5893717,2.4607186
456,2.282297,2.3740563
457,2.2652888,2.1207588
458,1.898383,1.8440248
459,1.3473734,1.4138346
460,0.63254905,0.8657018
461,0.3667489,0.24406439
462,0.14801075,-0.03193152
463,-0.1555664,-0.5798081
464,-1.4230468,-1.0969645
465,-1.3942446,-1.5971422
466,-1.7124419,-2.0087607
467,-2.4360602,-2.3015096
468,-2.4553216,-2.4076266
469,-2.6404364,-2.536232
470,-2.425455,-2.448022
471,-1.8234837,-2.4127991
472,-2.4281793,-1.9483504
473,-1.7389201,-1.6091313
474,-1.4340401,-0.9871737
475,-0.71288866,-0.3535082
476,0.13409577,-0.029170632
477,0.5273361,0.15689999
478,0.812708,0.84103787
479,1.4719863,1.4953847
480,1.8685677,1.9678462
481,2.3443625,2.283661
482,2.0826085,2.5203047
483,2.3082192,2.6336017
484,2.5487807,2.5812001
485,2.513427,2.5236244
486,1.9951494,2.1953878
487,1.5758615,1.6765463
488,1.5699407,1.2283512
489,1.1413621,0.6344346
490,0.45888034,0.12836674
491,-0.39277294,-0.2598352
492,-0.8950181,-0.6988411
493,-1.4717886,-1.308745
494,-2.1959739,-1.840148
495,-2.6496527,-2.1324196
496,-2.455451,-2.2213604
497,-2.6973329,-2.2164187
498,-2.0214458,-2.0499518
499,-2.2787604,-2.151236
