time_step,original,reconstructed
193,5.612931,5.5272927
194,5.7780075,5.895999
195,5.8364434,5.830535
196,5.363147,5.4257736
197,5.165198,4.9718857
198,4.0825324,4.3494983
199,2.8012266,3.372445
200,2.6188395,2.522118
201,1.5486025,1.3322681
202,-0.07740932,0.16891146
203,-0.89218134,-0.64583564
204,-1.993453,-1.6989303
205,-3.2236862,-2.815949
206,-4.2950883,-3.9416904
207,-4.7839937,-4.6016817
208,-5.4471107,-5.3397026
209,-5.7321625,-5.598196
210,-6.077239,-5.5429955
211,-5.6575212,-5.501689
212,-5.2271676,-5.0823727
213,-4.7043576,-4.604099
214,-3.9560559,-3.9994287
215,-3.0033472,-2.8423536
216,-1.7384281,-1.937437
217,-0.8949228,-0.65657127
218,0.38603404,0.24927923
219,1.0504676,1.342271
220,2.5672047,2.7019312
221,3.7167735,3.8488834
222,4.834776,4.610405
223,5.2625723,5.0492854
224,5.801791,5.5908556
225,5.7369175,5.8884077
226,6.023627,5.9330854
227,5.6672416,5.641991
228,5.4465427,5.155795
229,4.756101,4.4952364
230,3.7120426,3.7305043
231,2.7432659,2.638815
232,1.4969995,1.2834848
233,0.68886906,0.093603164
234,-0.7587344,-0.3960373
235,-1.814275,-1.7585425
236,-3.149219,-3.0297956
237,-4.1973033,-4.1626387
238,-4.544161,-4.849407
239,-5.5845037,-5.434123
240,-6.0121293,-5.765557
241,-5.6730137,-5.8902044
242,-5.5622625,-5.589284
243,-5.487943,-5.585462
244,-4.9161153,-5.060688
245,-4.3155403,-4.586892
246,-3.684119,-3.6856241
247,-2.6153426,-2.235277
248,-0.9700742,-0.9231999
249,-0.14088906,-0.02339819
250,1.1559054,1.0493606
251,2.0070848,2.1810472
252,3.111599,3.0349965
253,4.090983,3.9358435
254,4.57263,4.5807805
255,5.4610834,5.158098
256,5.5544844,5.6235423
257,5.6236806,5.8862085
258,5.853394,5.6168923
259,5.457115,5.2073393
260,4.718043,4.7782283
261,4.1551275,3.9472933
262,2.8446057,2.9108045
263,2.0046902,1.7646132
264,0.7684876,0.46570668
265,-0.25430283,-0.32507518
266,-1.6972108,-1.2301118
267,-2.3439226,-2.5599387
268,-3.6137395,-3.6510785
269,-4.535399,-4.6237364
270,-4.916177,-5.135795
271,-5.415874,-5.5092945
272,-5.8192706,-5.808737
273,-5.710101,-5.5883055
274,-5.7242026,-5.288948
275,-5.320073,-4.98219
276,-4.6074696,-4.4370966
277,-3.4846802,-3.7904887
278,-2.916927,-2.705136
279,-1.4089546,-1.4408695
280,-0.2633896,-0.35711125
281,0.51869893,0.5590211
282,1.6600883,1.7495396
283,2.883898,3.1270633
284,3.8918264,4.019607
285,4.8662286,4.9692297
286,5.2996583,5.4717293
287,5.967931,5.860998
288,6.072497,6.031893
289,5.8044763,5.8644133
290,5.3954363,5.55246
291,5.4851193,5.000328
292,4.036158,4.413216
293,3.3949049,3.4679003
294,2.1490984,2.1823473
295,0.97523665,0.94618237
296,0.2402185,0.011446267
297,-1.1137112,-0.70479643
298,-1.8766414,-2.1100612
299,-3.542354,-3.0925531
300,-4.0777707,-4.3022346
301,-4.9235263,-4.9503784
302,-5.76464,-5.434846
303,-5.6146755,-5.7158623
304,-5.794436,-5.766672
305,-5.5430098,-5.6593294
306,-5.3365593,-5.2308617
307,-4.985988,-4.775033
308,-4.000176,-4.217503
309,-3.6224947,-3.2606893
310,-1.9199352,-1.8430922
311,-0.6006649,-0.73372996
312,0.010830761,0.23239118
313,1.4879695,1.1849023
314,2.7165358,2.3045197
315,3.3641586,3.5740921
316,4.358218,4.378501
317,4.682453,5.041032
318,5.9728627,5.4998403
319,5.8222804,5.738875
320,5.9715643,5.6954017
321,5.6485753,5.476319
322,5.2751594,4.99617
323,4.582967,4.3442845
324,3.75197,3.6298919
325,3.2170808,2.6802094
326,1.396603,1.2746322
327,0.31979284,0.26561803
328,-0.8206992,-0.4557341
329,-1.7656306,-1.6421865
330,-2.960588,-3.212584
331,-3.8237882,-3.970036
332,-4.618113,-4.8076754
333,-5.2509084,-5.282798
334,-5.72803,-5.6248693
335,-5.7644887,-5.678747
336,-6.20151,-5.640789
337,-5.502482,-5.5524707
338,-4.966263,-5.0431027
339,-4.204584,-4.220221
340,-2.881247,-3.397144
341,-2.4074092,-1.9510765
342,-0.96011746,-0.8036597
343,0.09048722,-0.043492705
344,1.2820867,0.83995414
345,2.1184413,2.0821733
346,3.423643,3.011184
347,4.295722,4.2165046
348,4.9259453,4.892514
349,5.614111,5.48965
350,5.960448,5.8070292
351,6.027057,5.853721
352,5.8541713,5.74078
353,4.9658318,5.4167695
354,4.6928906,4.7443995
355,3.73038,3.9113235
356,2.9222279,2.9993615
357,1.3882003,2.0299835
358,0.5645354,0.5562501
359,-0.5442732,-0.2031698
360,-1.6216364,-1.0762733
361,-3.0953465,-2.4122646
362,-3.471146,-4.0582614
363,-4.9671426,-4.711955
364,-4.9279976,-5.3474226
365,-5.427656,-5.743234
366,-5.9173098,-5.7316
367,-5.9165754,-5.903333
368,-5.496352,-5.637909
369,-5.128615,-5.2677803
370,-4.152775,-4.718833
371,-3.6563554,-3.7392316
372,-2.6879873,-2.664328
373,-1.3884891,-1.0926483
374,-0.38051718,-0.14090297
375,0.5813159,0.6364261
376,1.957536,1.9713792
377,3.0734158,3.405307
378,3.711342,4.226439
379,5.207252,4.814176
380,5.4532638,5.48351
381,5.8413014,5.9518323
382,5.903021,6.2875576
383,5.7274714,6.1371665
384,5.299853,5.6378975
385,5.05878,5.016628
386,4.095501,4.3380466
387,3.3846717,3.3097582
388,2.6070912,2.288625
389,1.0571319,0.831993
390,-0.21665952,-0.023118883
391,-1.1207969,-0.99138725
392,-2.0292218,-2.1061828
393,-3.7883563,-3.426527
394,-4.0155315,-4.5791993
395,-4.96122,-5.204316
396,-5.7995396,-5.6091814
397,-5.4933524,-5.7989197
398,-6.2267075,-5.8710546
399,-6.098308,-5.669429
400,-4.691427,-5.151501
401,-4.9777675,-4.830529
402,-3.7243097,-4.213313
403,-2.6024404,-2.7234368
404,-1.5769327,-1.9220319
405,-0.6377733,-0.3437368
406,0.6402886,0.466903
407,1.5326525,1.5061913
408,3.0543568,2.7133193
409,3.5810094,3.7112758
410,4.4733906,4.5679016
411,5.228973,5.0818057
412,5.329116,5.5284576
413,5.9240284,5.83698
414,5.8557696,5.760718
415,5.5171375,5.4227457
416,5.131023,5.0567904
417,4.5964828,4.37022
418,3.8013039,3.498775
419,2.3805983,2.4059916
420,1.3645774,1.3547742
421,0.10052395,-0.05101317
422,-0.62978536,-0.58981156
423,-1.7024498,-2.2345498
424,-3.0883336,-3.2908616
425,-3.728362,-4.5997624
426,-4.717853,-5.19798
427,-5.372158,-5.8610506
428,-5.4588494,-5.85163
429,-5.660112,-5.898372
430,-5.9396276,-5.72174
431,-5.124118,-5.576345
432,-5.343014,-4.8315516
433,-4.3055058,-4.358704
434,-3.5084486,-3.612862
435,-2.3006558,-2.0847564
436,-1.2455395,-0.9789537
437,-0.09506898,0.015861183
438,0.9100016,1.241396
439,2.2742527,2.5748665
440,3.386827,3.6173656
441,4.2682705,4.4198384
442,5.0074363,4.985272
443,5.181853,5.4784865
444,5.4240932,5.814409
445,5.945849,5.909422
446,5.922741,5.6644626
447,5.062612,5.3317685
448,4.4495406,4.970768
449,3.8918998,4.186988
450,3.155584,3.1086502
451,2.125848,1.8328105
452,0.84349763,0.5836551
453,-0.10459168,-0.14705327
454,-1.5130464,-1.2406768
455,-2.6434274,-2.5157719
456,-3.731679,-3.62424
457,-4.6034775,-4.483136
458,-5.3114676,-4.719972
459,-5.8036466,-5.4135833
460,-6.0370803,-5.484584
461,-5.6746492,-5.5870814
462,-5.3792944,-5.309098
463,-4.9868593,-5.292323
464,-4.262222,-4.6033716
465,-3.7887251,-3.897935
466,-2.6005552,-2.6698427
467,-1.1625391,-1.2903559
468,-0.36757138,-0.33802631
469,0.7180534,0.3614026
470,2.0962615,1.7566447
471,2.90996,3.0056853
472,3.7060223,3.970972
473,4.8433213,4.7397594
474,5.6068606,5.068053
475,6.0974603,5.375334
476,5.9269476,5.5002546
477,5.3626695,5.475944
478,5.1497746,5.1418366
479,4.8898654,4.5993886
480,3.972402,4.062072
481,3.1863115,3.0050979
482,1.942119,1.7064126
483,0.9182546,0.5026001
484,-0.39353448,-0.28035226
485,-0.62842286,-1.1810968
486,-2.5250335,-2.5980153
487,-3.082234,-3.6271524
488,-4.2964864,-4.5392714
489,-4.99157,-5.073391
490,-5.450149,-5.359293
491,-5.5592027,-5.7509456
492,-6.011702,-5.6474104
493,-5.803568,-5.445808
494,-5.203578,-4.6211505
495,-4.775532,-4.6091347
496,-3.609515,-3.5468469
497,-2.8064847,-2.493224
498,-1.775913,-1.1275653
499,-0.3037922,-0.31460586
