time_step,original,reconstructed
144,0.37398428,0.038206786
145,-0.080638915,-0.059551865
146,-0.69288963,-0.31931993
147,-0.8422633,-0.66313803
148,-1.27813,-1.0866659
149,-1.552053,-1.464539
150,-1.5197718,-1.8390896
151,-2.194523,-2.017831
152,-2.370598,-2.2739997
153,-2.4790437,-2.524125
154,-3.0705311,-2.7011662
155,-2.982447,-2.8394346
156,-2.7355177,-3.1002831
157,-3.0385067,-3.3159606
158,-3.490168,-3.3937821
159,-3.0376046,-3.5031338
160,-3.9997504,-3.801155
161,-3.19038,-3.8307924
162,-4.0622034,-3.8925061
163,-4.095648,-3.9856596
164,-4.1894646,-4.0961485
165,-4.421892,-3.9760222
166,-4.133606,-4.0919895
167,-4.0694327,-4.106695
168,-4.017576,-4.1799345
169,-4.300886,-4.1542335
170,-4.132259,-4.207176
171,-4.340042,-4.019682
172,-4.289346,-3.9146304
173,-3.75412,-3.7819695
174,-3.5102482,-3.712914
175,-3.899419,-3.5077164
176,-3.2802398,-3.4778867
177,-2.9809973,-3.3035746
178,-3.039141,-3.1711922
179,-3.5087206,-3.060594
180,-3.094471,-2.8808608
181,-2.647627,-2.7065673
182,-2.2875395,-2.511326
183,-2.044842,-2.3148475
184,-2.146607,-2.0182896
185,-1.6848975,-1.8886459
186,-1.4609495,-1.6166785
187,-1.5049324,-1.2922285
188,-1.3689252,-0.9675536
189,-0.17685913,-0.55832994
190,-0.6502241,-0.25825337
191,-0.06254353,-0.025963783
192,-0.09131535,0.007741183
193,-0.3224689,0.04205209
194,0.59016114,0.2616196
195,0.9521279,0.51275456
196,1.3701118,0.8772867
197,1.3359783,1.1927961
198,1.5837195,1.561414
199,1.5476519,1.7755904
200,2.2391498,2.0184627
201,2.6255832,2.315417
202,2.6816223,2.5141158
203,2.573617,2.7314434
204,2.5313244,2.9963837
205,3.4940057,3.1513746
206,3.120245,3.3227947
207,4.1080966,3.4884493
208,4.0619745,3.61935
209,3.7810793,3.7824662
210,3.7557502,3.7454987
211,3.7448914,3.8846812
212,4.1685634,4.0014834
213,3.993052,4.046979
214,3.924743,4.0024757
215,4.029913,4.1330533
216,4.131347,4.0928593
217,3.7035778,4.0574145
218,4.2466373,4.1078324
219,3.8874226,4.00049
220,4.0610085,3.8883357
221,3.7166264,3.870183
222,3.7219083,3.7743077
223,3.487751,3.5884554
224,3.9168959,3.4280324
225,3.8658502,3.3486438
226,3.0485032,3.1838565
227,2.9517963,2.9810925
228,3.1606543,2.858771
229,3.3515291,2.673121
230,2.9266498,2.4754367
231,1.9047449,2.2997544
232,1.8540653,2.003422
233,1.7712264,1.8045056
234,1.306783,1.5115197
235,1.6354417,1.2092767
236,1.4289111,0.8651401
237,0.46793815,0.5793813
238,0.74613065,0.14544614
239,0.22767408,0.0067566633
240,-0.25878757,-0.0076007843
241,-0.45764565,-0.23830804
242,-0.5217082,-0.605271
243,-0.52600056,-0.9517027
244,-1.2874674,-1.2639555
245,-1.4541388,-1.6057248
246,-1.6719053,-1.7933798
247,-2.0650952,-2.0445704
248,-2.2974513,-2.3393955
249,-2.3397639,-2.5795777
250,-2.8610294,-2.7861114
251,-2.862014,-3.027862
252,-2.8388503,-3.173624
253,-3.2188528,-3.311747
254,-3.2088442,-3.4546235
255,-3.841497,-3.5779943
256,-3.5765116,-3.6990623
257,-3.908673,-3.848752
258,-3.9140573,-3.8843184
259,-4.0654044,-3.8706703
260,-4.010851,-3.9802666
261,-3.9564052,-4.0262136
262,-3.996718,-4.1787558
263,-4.2090187,-4.149056
264,-4.1006165,-4.225906
265,-4.112342,-4.184736
266,-4.422535,-4.1501436
267,-3.8945518,-4.144497
268,-3.8167741,-4.0432005
269,-3.9162836,-3.9359865
270,-4.4672437,-3.7960577
271,-4.023058,-3.6448684
272,-4.013826,-3.5718057
273,-3.4266944,-3.5121398
274,-3.2760417,-3.393445
275,-3.495301,-3.219606
276,-2.9841096,-2.9853673
277,-2.743158,-2.760212
278,-2.3648531,-2.500152
279,-2.6476233,-2.225892
280,-2.4433498,-2.0084348
281,-1.9281493,-1.7621796
282,-1.8917367,-1.549686
283,-1.258006,-1.2786541
284,-0.9559019,-1.0733372
285,-0.49994463,-0.588102
286,-0.57634926,-0.27604243
287,-0.17073624,-0.03431192
288,0.37593848,0.034543306
289,0.21560252,0.18808883
290,0.44537273,0.5222037
291,0.6042463,0.83433867
292,0.7897476,1.121323
293,1.1613901,1.3814992
294,1.6478052,1.6889052
295,1.5926589,1.9214449
296,1.929619,2.1320398
297,2.0951679,2.269254
298,2.6749241,2.5439441
299,2.65758,2.7821286
300,3.4405293,2.9716883
301,2.8761687,3.1573389
302,3.4174538,3.3289745
303,3.2297995,3.4774194
304,3.46655,3.6521037
305,4.0415735,3.8317938
306,4.018362,3.832368
307,4.0107746,3.9241884
308,3.6272376,3.969794
309,4.0123506,4.040116
310,3.7415,3.9961686
311,4.387825,4.030457
312,4.3263183,4.022353
313,4.0668383,4.011972
314,4.521705,3.9756942
315,4.2529044,3.9450388
316,4.2086406,3.8465104
317,3.6503646,3.7568872
318,3.9544084,3.7360215
319,3.7630231,3.6583204
320,3.784356,3.5302026
321,3.3180864,3.3737493
322,3.2383215,3.3377712
323,3.4062495,3.1845405
324,3.12711,3.0088992
325,3.4640112,2.8260596
326,2.8564117,2.6431634
327,2.7001474,2.4370773
328,1.9971007,2.2261255
329,1.4879916,1.9725187
330,1.4205892,1.7137192
331,2.0776737,1.4856669
332,1.1046007,1.2101841
333,0.94349134,0.85419977
334,0.29012495,0.421215
335,0.5712004,0.16924992
336,0.099562034,0.0019290447
337,0.021418419,-0.06759903
338,0.116590165,-0.30872104
339,-1.0620947,-0.53621984
340,-1.244243,-0.80034876
341,-1.4180285,-1.083506
342,-1.3277397,-1.3175843
343,-1.8912089,-1.5076
344,-1.5697899,-1.8949699
345,-2.5789733,-2.0991912
346,-2.3225229,-2.374013
347,-2.663368,-2.5481079
348,-3.563457,-2.79172
349,-3.0040967,-2.9086576
350,-2.771879,-3.0552216
351,-3.5301154,-3.2265494
352,-3.8782916,-3.3658237
353,-3.579203,-3.3794115
354,-3.3632452,-3.6219258
355,-3.8535004,-3.6497226
356,-3.9751036,-3.850315
357,-4.308277,-3.7933116
358,-4.1814384,-4.0063834
359,-3.6352084,-3.870409
360,-3.949475,-3.8931108
361,-4.484532,-3.847765
362,-3.733427,-3.8384504
363,-4.098254,-3.8454661
364,-3.583741,-3.9772458
365,-3.935331,-3.7811952
366,-4.0445895,-3.8005958
367,-3.6931586,-3.6899495
368,-3.712409,-3.51081
369,-3.4659224,-3.431282
370,-3.154012,-3.3238678
371,-3.441969,-3.2681885
372,-3.2895405,-3.13308
373,-2.7651632,-2.9034767
374,-2.844918,-2.583848
375,-2.499937,-2.4241111
376,-2.7426143,-2.198453
377,-2.047546,-1.958435
378,-1.5989354,-1.6628034
379,-1.3409882,-1.479198
380,-1.4328624,-1.2744675
381,-1.2408338,-0.88520837
382,-0.81803995,-0.6651249
383,-0.21346858,-0.36920592
384,-0.23250145,-0.087831885
385,0.36022907,-0.0035401285
386,0.09809261,0.07877627
387,0.8265278,0.35651326
388,0.8456954,0.80718243
389,0.96492994,1.0779635
390,0.85110676,1.4893671
391,1.9576501,1.6244726
392,1.7740195,1.8405732
393,2.0597029,2.004774
394,2.767732,2.17462
395,2.68726,2.4389694
396,2.3928008,2.6901495
397,3.010011,2.8165693
398,3.458139,3.035141
399,3.1234257,3.221576
400,3.8270996,3.344243
401,3.3032053,3.5052125
402,3.7944071,3.5867708
403,3.8068876,3.7000062
404,3.8256698,3.7737153
405,3.7886276,3.895686
406,3.7610147,4.044482
407,4.226908,4.0662746
408,4.2876396,3.997576
409,4.368255,4.0457525
410,4.2396426,4.143891
411,3.8217165,4.0857806
412,4.0611706,4.076325
413,4.4311852,4.070145
414,3.626411,3.9905837
415,3.8458564,3.8988333
416,3.702453,3.7488666
417,3.995342,3.67424
418,3.4381242,3.5524747
419,3.638652,3.402109
420,3.6932297,3.229094
421,3.3090348,3.0577714
422,2.9459424,2.8713264
423,3.0350485,2.6650982
424,1.7148865,2.4391458
425,2.0654233,2.2672508
426,1.9620411,2.0173101
427,1.6814916,1.724177
428,1.066755,1.4750576
429,1.3030025,1.2512624
430,0.9632692,0.88993025
431,0.63084775,0.54250264
432,0.22492412,0.14146325
433,-0.26369694,-0.015865088
434,-0.22438331,-0.26116708
435,-0.6132762,-0.60358024
436,-1.0363095,-0.96179986
437,-1.1101449,-1.2643206
438,-1.540379,-1.5584991
439,-1.6859711,-1.7704916
440,-1.5906934,-2.0297518
441,-2.0745997,-2.1257417
442,-2.647749,-2.3616948
443,-2.8115768,-2.6099472
444,-2.947679,-2.83738
445,-3.3036141,-3.0637474
446,-3.18673,-3.3269758
447,-3.4004767,-3.3754072
448,-3.6627367,-3.5702982
449,-3.9055803,-3.7676344
450,-3.974613,-3.8751936
451,-3.8660462,-3.8612623
452,-3.7284677,-3.9725704
453,-3.5218587,-4.102844
454,-4.2593994,-4.171274
455,-3.9370694,-4.0625377
456,-4.5256996,-4.0620747
457,-3.9284654,-3.99788
458,-3.9766402,-4.029562
459,-3.9361374,-4.0549836
460,-3.9459658,-3.946476
461,-4.0055943,-3.966497
462,-3.7543087,-3.8864865
463,-3.8671942,-3.8043523
464,-3.3767452,-3.654523
465,-3.1992774,-3.5808704
466,-3.6863582,-3.4997072
467,-3.6348531,-3.4263463
468,-3.1898837,-3.1903157
469,-3.0322382,-3.1028845
470,-2.653647,-2.8056388
471,-2.899537,-2.7504532
472,-2.336921,-2.4745917
473,-1.7070904,-2.2559175
474,-1.9478277,-2.1029997
475,-1.3149204,-1.911174
476,-1.4776858,-1.5928544
477,-1.3683501,-1.1427132
478,-1.0956483,-0.8268721
479,-0.4563352,-0.45733365
480,-0.6659229,-0.12185809
481,-0.026336236,0.058650047
482,-0.06573262,0.1844871
483,0.26121098,0.34540635
484,0.7751035,0.533655
485,1.0160036,0.8719063
486,1.1063854,1.2358137
487,1.6637335,1.5564482
488,1.5384272,1.8266759
489,2.452272,2.0298636
490,2.1291327,2.2796552
491,2.7340214,2.5764081
492,2.579606,2.7015362
493,3.3244238,2.9390795
494,2.948386,2.977738
495,3.197593,3.0095398
496,3.1158478,2.9956758
497,3.7160685,2.9496913
498,3.6091309,2.812422
499,3.4742334,2.4800007
