time_step,original,reconstructed
469,5.237882,4.8621387
470,4.77316,4.716338
471,4.0298,4.516957
472,4.0151033,4.215567
473,4.0354323,3.902028
474,3.1820314,3.580626
475,3.4140084,3.155067
476,2.9946,2.7198453
477,2.6156363,2.3422956
478,1.6844358,1.8911686
479,1.1461698,1.4739759
480,0.7636435,0.82658994
481,0.5601947,0.18400876
482,-0.11163202,-0.006708324
483,-0.9584617,-0.3253576
484,-0.77933663,-0.8361113
485,-1.7683529,-1.499407
486,-2.2553346,-1.9740806
487,-2.658773,-2.466614
488,-2.7491677,-2.9649653
489,-2.9107466,-3.482091
490,-3.4373028,-3.9097862
491,-4.2670465,-4.206247
492,-4.484818,-4.394997
493,-4.7362065,-4.554683
494,-4.829843,-4.741003
495,-4.7885423,-4.904475
496,-4.685529,-4.946542
497,-5.674811,-5.180326
498,-5.379406,-4.8285046
499,-5.035928,-4.806755
