time_step,original,reconstructed
396,-5.6117496,-5.057949
397,-5.448251,-5.291653
398,-5.561322,-5.379769
399,-5.2214503,-5.346068
400,-5.138873,-5.0075216
401,-5.0527554,-4.703228
402,-3.9125557,-4.2143373
403,-3.5133157,-3.5906358
404,-3.1542168,-2.8558555
405,-1.7884221,-1.6111554
406,-0.68297124,-0.5307386
407,0.3810224,0.12595686
408,0.7569471,0.9453862
409,2.196922,1.9707619
410,3.0257347,2.839336
411,3.843925,3.723856
412,4.3975625,4.367538
413,4.9963546,4.8769326
414,5.3083262,5.240161
415,5.56612,5.3112907
416,5.311458,5.3515263
417,5.753639,5.194109
418,4.94801,4.865643
419,4.0773354,4.323361
420,3.6176283,3.8170416
421,3.0407264,3.0155542
422,2.5067565,2.0565658
423,1.1074989,0.90392864
424,-0.19151343,-0.05162534
425,-0.47331387,-0.64344347
426,-2.0298314,-1.6733501
427,-2.3016007,-2.5853925
428,-3.451221,-3.6526277
429,-4.6449933,-4.3908525
430,-4.740122,-4.844623
431,-5.055454,-5.1317544
432,-5.3173957,-5.264462
433,-5.7265472,-5.4156723
434,-5.3460407,-5.2201915
435,-4.960234,-5.1907845
436,-4.4999456,-4.7102413
437,-4.0612,-4.359009
438,-3.5571222,-3.5925574
439,-2.92652,-2.8028674
440,-1.1735486,-1.7147541
441,-0.83974063,-0.7091888
442,0.2030656,0.14311257
443,1.0575944,0.9487915
444,2.7006657,2.0942006
445,2.7548485,3.057029
446,3.7407506,3.9051473
447,4.5059423,4.304442
448,5.371787,4.822977
449,5.1169577,5.2135057
450,5.59737,5.3403177
451,5.5439453,5.2364297
452,5.6386476,4.9555025
453,4.68588,4.704667
454,4.5986147,4.0520577
455,3.9156907,3.3481197
456,3.0625937,2.6772542
457,2.2124672,1.7384171
458,0.861124,0.6520395
459,0.10111606,-0.007731408
460,-0.65344507,-0.68954706
461,-2.240211,-1.6226561
462,-3.001305,-3.0040317
463,-3.4347205,-3.8374076
464,-4.390283,-4.5088706
465,-5.262038,-4.9792123
466,-5.4394703,-5.288378
467,-5.44261,-5.608872
468,-5.4456034,-5.5171537
469,-5.2370524,-5.57365
470,-5.4661727,-5.0552964
471,-4.355085,-4.8001423
472,-3.9482946,-4.1847296
473,-3.7872524,-3.6697836
474,-2.9640882,-2.5867434
475,-1.4071078,-1.2979131
476,-0.5038695,-0.21342257
477,0.6070682,0.10677275
478,1.5629488,1.3380208
479,2.4867685,2.5376813
480,3.688229,3.3409069
481,3.814012,3.9626498
482,4.627469,4.723446
483,5.371702,5.110997
484,5.4067335,5.4020047
485,5.3904047,5.580027
486,5.361993,5.497738
487,5.1840887,5.28068
488,5.14837,4.96371
489,4.6006384,4.4667325
490,3.3323033,4.105598
491,2.8448293,2.948765
492,2.0658617,1.8805044
493,0.8564847,0.6384065
494,0.19238193,0.109639555
495,-0.8307406,-0.858593
496,-2.1234972,-1.3668265
497,-2.8239036,-2.221249
498,-3.5826774,-2.4049206
499,-4.6094537,-2.8440037
