time_step,original,reconstructed
128,-2.9740574,-2.527604
129,-2.9371138,-2.4144573
130,-2.3736856,-2.1530375
131,-2.325772,-1.5841353
132,-1.3026901,-1.0095977
133,-0.8444468,-0.40114263
134,0.0553111,-0.011537433
135,0.3067162,0.30981028
136,1.4308618,1.0296478
137,1.5554698,1.6994618
138,2.0746756,2.2219634
139,2.4037874,2.473737
140,2.7023757,2.7175438
141,2.7079122,2.8595066
142,3.1588278,2.915275
143,2.9903328,2.7906108
144,2.9172657,2.6065078
145,2.7104874,2.297755
146,1.7055069,1.943854
147,1.1546063,1.2836988
148,1.0207304,0.62951666
149,-0.1254557,0.055332124
150,-0.5966657,-0.24819222
151,-0.68586373,-0.94220805
152,-1.6430609,-1.579801
153,-2.2961278,-2.1208134
154,-2.4852965,-2.3812013
155,-2.109189,-2.6987765
156,-2.9090784,-2.744104
157,-2.6929555,-2.6387658
158,-2.6130977,-2.5590987
159,-2.7128356,-2.4094553
160,-2.1871955,-2.048864
161,-2.3405604,-1.5494547
162,-0.79964006,-0.9237201
163,-0.77762264,-0.26720104
164,0.39585382,0.04449728
165,0.49955675,0.36318043
166,0.9909029,1.0497919
167,1.6517416,1.6881877
168,1.8580387,2.0811307
169,3.0742893,2.4386556
170,2.2722573,2.6399589
171,2.8136845,2.8247082
172,2.8807752,2.814206
173,2.6305454,2.6982985
174,2.758778,2.4753036
175,2.3066053,2.0256426
176,1.4505283,1.5454762
177,0.8171671,0.90257275
178,0.625325,0.23312026
179,-0.14084329,-0.0540334
180,-1.0395387,-0.38682386
181,-1.4085041,-1.0385623
182,-1.9467821,-1.7089438
183,-2.1729157,-2.184796
184,-2.762528,-2.5498574
185,-2.6312873,-2.6989136
186,-2.962644,-2.6988635
187,-3.3426352,-2.760333
188,-2.421733,-2.6304936
189,-2.131776,-2.3490891
190,-2.0097218,-2.097703
191,-1.4858178,-1.4873469
192,-0.83616006,-0.9105239
193,-0.8036936,-0.28655955
194,0.2663626,0.10140148
195,1.3122015,0.5879421
196,1.1559455,1.3739873
197,2.0961547,1.8803136
198,2.5948837,2.31095
199,2.4330668,2.5358288
200,3.0074627,2.7501686
201,3.1106217,2.796152
202,2.5825763,2.756702
203,2.6330054,2.5710325
204,1.7944856,2.3975677
205,1.9989609,1.9053652
206,1.2669156,1.194368
207,1.0278476,0.5467508
208,0.30030075,0.084497154
209,-0.39753792,-0.25783828
210,-1.1720693,-0.85288537
211,-1.5055094,-1.459257
212,-2.3446305,-2.0416634
213,-2.5799375,-2.368363
214,-2.3133872,-2.5523405
215,-2.8749585,-2.641825
216,-2.7787938,-2.757789
217,-2.6622076,-2.5702868
218,-2.9677374,-2.457552
219,-2.636763,-2.145312
220,-1.5846591,-1.7504809
221,-1.1864414,-1.0363301
222,-1.0752635,-0.40615037
223,-0.055443108,0.0067071617
224,0.9755803,0.4180061
225,1.1144031,1.0259755
226,1.716897,1.5762894
227,2.351014,2.1079369
228,2.8949625,2.4779124
229,2.8512385,2.7456346
230,3.0231864,2.920397
231,2.84441,2.8869333
232,2.8377852,2.684102
233,2.8053231,2.4153001
234,1.7272227,2.1358643
235,1.6597059,1.6266626
236,1.1834443,0.9620749
237,0.4593268,0.25190476
238,0.07927709,-0.05515933
239,-0.5826818,-0.6487161
240,-1.3412395,-1.2735969
241,-2.0304384,-1.8856313
242,-2.4416513,-2.2404773
243,-2.521511,-2.639143
244,-2.648549,-2.8697805
245,-2.7669396,-2.91328
246,-2.8848488,-2.894342
247,-2.9433327,-2.8359263
248,-2.3778439,-2.464726
249,-2.2203643,-2.268208
250,-1.7512133,-1.9481623
251,-0.8720974,-1.1493415
252,-0.6177223,-0.54129815
253,-0.57563263,-0.033426315
254,0.86038923,0.56342494
255,1.532483,1.1662341
256,2.0985966,1.7592633
257,2.1361363,2.1794252
258,2.7192876,2.370694
259,2.8441896,2.7108567
260,2.644759,2.8134284
261,3.0296013,2.8099172
262,2.7844803,2.6500869
263,2.2837648,2.3760858
264,2.3549633,2.1178591
265,1.5899465,1.587508
266,0.95570755,0.831473
267,0.55373776,0.18536735
268,-0.21239024,-0.028941661
269,-0.6754761,-0.51114786
270,-1.5366111,-1.2889495
271,-2.4117026,-1.7436795
272,-2.4498675,-2.3349118
273,-2.1888685,-2.5780325
274,-2.7024484,-2.679909
275,-3.0588565,-2.7864285
276,-2.8672998,-2.6862378
277,-2.252126,-2.5033045
278,-2.506849,-2.2965817
279,-2.0242345,-1.985666
280,-1.4886534,-1.3700144
281,-0.8400797,-0.6911099
282,0.22467686,-0.1691257
283,0.70667255,0.06749788
284,0.98884964,0.68166435
285,1.4730992,1.3276851
286,1.8921729,1.8643659
287,2.5461586,2.2909994
288,2.5676045,2.6010969
289,2.8874214,2.8134322
290,3.1694548,2.910294
291,3.2730963,2.8589787
292,2.4122336,2.6161542
293,2.5122204,2.22827
294,1.7780644,1.9741015
295,1.3603991,1.3219278
296,0.8891034,0.5568728
297,0.54752874,0.012408018
298,-0.6111952,-0.20805028
299,-0.86920327,-0.9302218
300,-1.4313763,-1.6531405
301,-2.0402312,-2.252439
302,-2.0116806,-2.4733045
303,-2.7343574,-2.7817385
304,-3.4163313,-2.9253936
305,-3.205706,-2.9649906
306,-2.7472653,-2.9139972
307,-2.6058345,-2.747202
308,-1.9803288,-2.4947028
309,-1.8075808,-2.0688763
310,-1.3769357,-1.5424383
311,-0.88283104,-0.7774143
312,0.07116877,-0.15696383
313,0.0075573577,0.13612445
314,1.4187288,0.8570248
315,1.7592634,1.5196238
316,2.5298185,2.0122924
317,2.5648518,2.3130577
318,2.7590044,2.544235
319,3.2576077,2.6890373
320,2.6435647,2.7612634
321,2.6855454,2.6926353
322,2.5438125,2.4073539
323,1.9121758,2.0877776
324,1.2019459,1.6793636
325,0.9851485,1.1590675
326,0.4135461,0.3955697
327,0.030624418,0.055586994
328,-0.6531028,-0.35465506
329,-1.2226481,-1.0366693
330,-1.8962407,-1.8485053
331,-2.1584997,-2.2221756
332,-2.3397598,-2.52274
333,-3.0465944,-2.6250937
334,-2.8393672,-2.7903576
335,-2.9674711,-2.7584085
336,-2.512661,-2.6173644
337,-2.879955,-2.4006162
338,-1.8754297,-2.0759711
339,-1.7503875,-1.3028966
340,-1.2047081,-0.8459617
341,-0.28289178,-0.15997225
342,0.26102784,0.08195642
343,0.8607649,0.718275
344,1.4221174,1.6432996
345,2.032281,2.1802878
346,2.3864179,2.558784
347,2.473911,2.765308
348,2.8713312,2.9541235
349,2.872716,3.0525527
350,2.6625435,3.0454323
351,2.660183,2.8905337
352,2.2190382,2.5874999
353,1.8805989,2.081304
354,1.2590021,1.622657
355,0.9264662,0.87577343
356,0.20441,0.26226598
357,0.057159502,-0.1732789
358,-0.45184642,-0.68627083
359,-1.2708603,-1.3298911
360,-1.8517025,-2.0626729
361,-2.3872814,-2.620572
362,-2.7185159,-2.779262
363,-3.0596728,-3.0163221
364,-2.943635,-3.0616832
365,-2.5635047,-2.8772144
366,-2.5454264,-2.769616
367,-2.5760236,-2.5572252
368,-2.009572,-2.1772346
369,-1.4778008,-1.574619
370,-1.4026613,-0.84363437
371,-0.2194607,-0.22386369
372,-0.022310507,0.13169244
373,0.6572304,0.5651443
374,1.3776765,1.2730407
375,2.340156,1.8991119
376,2.42201,2.3014514
377,2.764869,2.5819595
378,2.648394,2.7462838
379,3.0596116,2.8190186
380,3.1569722,2.6913528
381,3.2645736,2.4729533
382,2.5531526,2.2070763
383,1.889739,1.7825876
384,1.2289925,1.2318916
385,0.65450925,0.51452386
386,0.21654831,0.013578773
387,-0.23276019,-0.4263948
388,-1.370953,-0.98569584
389,-1.8350493,-1.6142349
390,-2.0070882,-2.0736358
391,-2.762566,-2.462401
392,-2.6251009,-2.7910597
393,-2.93734,-2.7842116
394,-3.1483293,-2.7509928
395,-2.8212135,-2.760693
396,-2.180313,-2.5283022
397,-2.521734,-2.284255
398,-1.9139016,-1.9226353
399,-1.0112492,-1.1791106
400,-0.40622854,-0.38085702
401,-0.16661018,-0.011104256
402,0.7784166,0.45266518
403,1.353882,1.2600179
404,2.176515,1.9586122
405,2.4133213,2.365374
406,2.6509016,2.6563447
407,2.7279143,2.8023317
408,3.0036678,2.9734092
409,3.270932,2.986278
410,2.9234252,2.8382485
411,2.4433696,2.589489
412,1.8583143,2.3075533
413,1.5580136,1.809345
414,1.1640298,1.109923
415,0.26606846,0.43784106
416,0.15026478,0.012727946
417,0.009825975,-0.38886932
418,-0.7527037,-1.0511799
419,-2.0991838,-1.6638942
420,-2.2452748,-2.1856995
421,-3.0499291,-2.5234942
422,-2.5817273,-2.6211023
423,-2.5283384,-2.7530518
424,-3.0947607,-2.634417
425,-2.8049567,-2.482343
426,-2.7626045,-2.2584877
427,-2.3848975,-1.8241329
428,-2.0857255,-1.3650393
429,-0.49318266,-0.62117445
430,-0.35916746,-0.11358896
431,0.54246575,0.34364676
432,1.1209428,1.0928036
433,1.5280613,1.7342684
434,1.6268492,2.2757967
435,2.4285784,2.6025078
436,2.9985678,2.9314933
437,3.2650607,3.0436535
438,2.784984,3.098746
439,2.624486,3.030253
440,2.7027173,2.8834648
441,2.7256021,2.5059545
442,1.6276037,2.1216133
443,1.8080249,1.5519687
444,0.9599207,0.89893496
445,0.01312476,0.13680011
446,-0.745778,-0.18331781
447,-1.2614989,-0.89023924
448,-1.8251072,-1.5448246
449,-1.9772394,-2.1550884
450,-2.6201804,-2.5090885
451,-2.9954493,-2.810114
452,-2.7897694,-2.94931
453,-3.0729861,-2.9433358
454,-2.8175678,-2.8376641
455,-2.4742699,-2.7216802
456,-2.4145787,-2.4471774
457,-1.8583994,-2.016241
458,-1.763534,-1.5008174
459,-1.2708062,-0.67649066
460,-0.2091017,-0.17303279
461,0.5253481,0.18437567
462,1.3271359,0.8591168
463,1.64946,1.5764843
464,2.0866013,2.154776
465,2.7813084,2.5611868
466,2.6590009,2.770046
467,2.57011,2.9153018
468,2.8130577,2.9231317
469,2.7617946,2.8026867
470,2.4792485,2.5853815
471,2.27137,2.2197359
472,1.4913194,1.8596693
473,1.5378264,1.227626
474,0.6086938,0.45828766
475,-0.058772057,0.03804478
476,-0.5312285,-0.32068923
477,-1.3724777,-0.89188504
478,-1.2524209,-1.7033486
479,-2.0622387,-2.0755157
480,-2.621812,-2.5178406
481,-2.979757,-2.6551924
482,-3.0190177,-2.7269633
483,-2.8698773,-2.8577213
484,-2.5631382,-2.766276
485,-2.640122,-2.6176739
486,-2.0798464,-2.3178232
487,-2.051793,-1.7422335
488,-1.166895,-1.2971554
489,-0.0916405,-0.37263772
490,-0.057647493,-0.009615749
491,0.8538073,0.38922307
492,0.89348966,1.2162546
493,1.9427978,1.9777546
494,2.2770917,2.26957
495,2.6642642,2.6186728
496,3.2135954,2.876865
497,3.0306005,3.1209202
498,2.864368,2.9960642
499,2.5569606,2.6337585
