time_step,original,reconstructed
174,-0.40974435,-0.06928977
175,-0.41685432,-0.23543814
176,-1.1643819,-0.4808961
177,-0.8995386,-0.8613851
178,-0.6722689,-1.0380157
179,-1.6675881,-1.3393728
180,-1.4448161,-1.542064
181,-1.6224797,-1.7435517
182,-1.7897676,-1.926487
183,-1.7842962,-2.0606287
184,-1.7143109,-2.1646223
185,-2.5013177,-2.2580485
186,-2.3937757,-2.45478
187,-2.323007,-2.4645224
188,-2.7043905,-2.5791216
189,-2.5981398,-2.6549172
190,-3.0750983,-2.7069507
191,-2.6820014,-2.7309816
192,-2.6804547,-2.7306843
193,-2.794495,-2.6942406
194,-2.8180385,-2.700325
195,-3.2921154,-2.6824238
196,-2.4826233,-2.6140997
197,-2.571661,-2.5403886
198,-2.9052632,-2.472657
199,-2.1821232,-2.4321358
200,-2.427574,-2.30611
201,-2.1075482,-2.1491148
202,-2.1411486,-1.9894209
203,-1.5551316,-1.873261
204,-1.5731112,-1.7224731
205,-1.4808104,-1.5651039
206,-1.145631,-1.3752606
207,-0.791676,-1.2487803
208,-0.8489489,-1.0046413
209,-0.8807056,-0.72154915
210,-0.7522492,-0.45323184
211,-0.4403564,-0.17389154
212,-0.40398487,-0.0066152513
213,-0.1520261,0.0067991316
214,0.35405672,0.12255716
215,0.6805954,0.32874653
216,0.974829,0.59952307
217,1.2092729,0.87467384
218,0.927628,1.1945761
219,1.3853714,1.379632
220,1.6012452,1.660575
221,2.3685682,1.8211871
222,2.086518,1.9665816
223,2.4252121,2.1745524
224,2.0791988,2.3494115
225,2.9542916,2.4923887
226,2.8952408,2.6183355
227,2.4479115,2.7274714
228,2.5720708,2.816084
229,3.0899892,2.8772204
230,2.9937131,2.9422472
231,3.090632,2.952071
232,3.0130048,2.9438577
233,2.6112967,2.9728277
234,2.6227388,2.890241
235,2.5071096,2.836175
236,2.634996,2.7580633
237,2.6455061,2.6512349
238,2.476327,2.5029883
239,2.3625023,2.4142814
240,2.2452576,2.2139108
241,1.9137954,2.0506806
242,2.0751002,1.8083469
243,1.7970866,1.64921
244,1.7618166,1.4445462
245,1.636772,1.2205307
246,1.3138111,1.0150005
247,0.9653877,0.7750019
248,0.49077624,0.42390555
249,0.049527526,0.13800648
250,0.23166807,0.0063180625
251,-0.15971203,-0.035759687
252,-0.2745291,-0.14967996
253,-0.06298056,-0.42708912
254,-0.6549936,-0.6484152
255,-0.7740197,-0.93431115
256,-0.7890374,-1.2184874
257,-1.5262287,-1.4302719
258,-1.9885502,-1.5270666
259,-1.8603203,-1.7073321
260,-1.850783,-1.9241295
261,-2.1243095,-2.0456595
262,-2.3042998,-2.1968613
263,-2.208336,-2.2879982
264,-2.2084022,-2.390724
265,-2.652299,-2.520086
266,-2.8494027,-2.6683633
267,-2.3682323,-2.7356677
268,-2.614008,-2.7526526
269,-3.0838091,-2.785966
270,-3.006533,-2.830349
271,-3.0859864,-2.7772408
272,-2.7177043,-2.7486787
273,-2.689091,-2.6984944
274,-2.3636708,-2.7166092
275,-2.591452,-2.569416
276,-2.5194957,-2.442556
277,-2.4710271,-2.3768425
278,-2.7188911,-2.2694645
279,-1.998821,-2.1413708
280,-2.1718774,-1.9599955
281,-1.2689283,-1.7708921
282,-1.7084082,-1.6074307
283,-1.6695799,-1.4386959
284,-1.0477682,-1.23418
285,-1.2238053,-0.93885326
286,-1.0890651,-0.7271831
287,-1.032082,-0.38777813
288,-0.15704651,-0.095305175
289,0.0056446283,0.010053337
290,0.042056102,-0.00066545606
291,0.4386387,0.07646486
292,0.37783176,0.42134947
293,0.8108385,0.6866376
294,0.5295474,0.94279134
295,0.8744257,1.112214
296,1.2038702,1.3543086
297,1.6343814,1.4913851
298,2.2311494,1.6971357
299,1.6415716,1.9192352
300,1.9712833,2.1268337
301,2.0845413,2.2551436
302,2.3104973,2.3931677
303,2.3345494,2.4920495
304,2.6345568,2.5594094
305,2.803532,2.6912594
306,2.8984663,2.780368
307,2.7434785,2.844164
308,2.9907095,2.8537838
309,3.0389848,2.856334
310,2.5128841,2.8622584
311,2.9491904,2.865828
312,2.5456877,2.8041162
313,2.8324745,2.7845368
314,2.8645587,2.7071414
315,2.5064225,2.597681
316,2.1469076,2.4614143
317,2.505532,2.3664374
318,2.2655737,2.1669257
319,1.5908502,2.0628293
320,1.7426693,1.8869753
321,1.7214149,1.7307417
322,1.5400802,1.5644789
323,0.7949806,1.3447292
324,1.1454842,1.02136
325,0.8146231,0.73704505
326,0.47333208,0.4744637
327,0.5989279,0.21387024
328,-0.18304518,0.012845159
329,0.0050761853,-0.0064148307
330,-0.2181708,-0.12835023
331,-0.49851236,-0.31849077
332,-1.0875453,-0.5404978
333,-1.241324,-0.82831526
334,-1.4795302,-1.054207
335,-1.1133982,-1.307457
336,-1.4948403,-1.519342
337,-1.2513494,-1.7313552
338,-2.1867113,-1.8922186
339,-1.8716842,-2.060226
340,-1.9797008,-2.1889105
341,-2.2377212,-2.34771
342,-2.0775664,-2.4570575
343,-2.324736,-2.6014903
344,-2.7284725,-2.6722116
345,-3.240848,-2.7154353
346,-2.789128,-2.8209412
347,-2.9207456,-2.8769403
348,-3.0184252,-2.8822165
349,-3.0996919,-2.8207476
350,-2.5287,-2.8648076
351,-2.8216715,-2.7893574
352,-2.6799088,-2.72716
353,-2.8830879,-2.7169995
354,-2.6088314,-2.6912022
355,-2.8443577,-2.5271118
356,-2.4964576,-2.3982947
357,-2.2569482,-2.2427928
358,-1.7501432,-2.0799327
359,-2.0743198,-1.8867815
360,-1.6653932,-1.7106333
361,-1.3647758,-1.4904609
362,-1.2924477,-1.3300884
363,-0.9070458,-1.052244
364,-0.28749284,-0.8518859
365,-0.6638738,-0.50980246
366,-0.42736262,-0.24226037
367,-0.33263183,-0.03200701
368,-0.037090957,0.0028898716
369,0.17863695,0.0791367
370,0.58718693,0.3517532
371,0.93863654,0.6510455
372,1.069655,0.94259644
373,0.97607744,1.1540123
374,1.6877644,1.2990477
375,1.533631,1.548697
376,2.1290228,1.7959958
377,1.4971133,1.9076937
378,1.9233316,2.0544767
379,2.0586584,2.2304513
380,2.6213095,2.332732
381,2.6373236,2.4768243
382,2.1789412,2.6002243
383,2.4324877,2.6715086
384,2.7130306,2.7188044
385,3.4318733,2.7124963
386,2.5092595,2.6969426
387,2.9662316,2.7416523
388,2.8703463,2.7310848
389,2.9033856,2.6649175
390,2.9497156,2.6165874
391,2.849755,2.5865378
392,2.299243,2.4809172
393,2.7930114,2.3288124
394,2.7164881,2.3023374
395,2.56908,2.140773
396,2.0938978,2.006441
397,2.2210767,1.8522229
398,2.072559,1.6899434
399,1.2865078,1.5408142
400,1.7119215,1.2944605
401,1.1205145,1.0110682
402,0.8590855,0.7210406
403,0.5766085,0.46624464
404,0.48065645,0.2255572
405,0.17118236,0.09732211
406,-0.21414237,0.009698063
407,0.15817961,0.01168105
408,-0.36719716,-0.0528962
409,-0.30575484,-0.35198668
410,-0.79251075,-0.60494614
411,-1.0000433,-0.9146693
412,-1.1331997,-1.1853645
413,-1.580704,-1.4442356
414,-1.8352447,-1.6274745
415,-1.9771997,-1.7659619
416,-1.9630122,-1.9367862
417,-2.209043,-2.0715823
418,-2.803048,-2.2674956
419,-2.2012398,-2.4204416
420,-2.364895,-2.4876566
421,-2.605453,-2.599346
422,-2.959377,-2.7610748
423,-3.0519185,-2.8074262
424,-3.088869,-2.8040495
425,-2.989859,-2.8259387
426,-3.0106058,-2.868044
427,-2.684405,-2.8383934
428,-3.1436048,-2.837
429,-2.8183749,-2.8167481
430,-2.346214,-2.7431302
431,-2.2248669,-2.662551
432,-2.3710501,-2.5330672
433,-1.9308116,-2.410931
434,-2.1968293,-2.2397137
435,-2.3004644,-2.1133285
436,-1.8419205,-1.9813576
437,-1.6592209,-1.7847664
438,-1.485795,-1.5721488
439,-1.4304012,-1.3478246
440,-1.7460295,-1.1434181
441,-0.83409184,-0.8788676
442,-0.87757564,-0.5621239
443,-0.6072002,-0.26369914
444,-0.011779317,0.009076953
445,0.37123737,-0.0041992366
446,0.07981313,-0.006855041
447,0.25600666,0.13312265
448,0.85019386,0.4874795
449,0.5713894,0.74293995
450,1.1446552,1.050063
451,1.291055,1.1805403
452,1.5310341,1.3956482
453,1.5742042,1.5740069
454,1.4849575,1.7878954
455,2.0583062,1.9722835
456,2.3099606,2.1009226
457,3.0295477,2.1773875
458,2.3708982,2.299449
459,2.3902664,2.3917198
460,2.561025,2.4180994
461,2.806818,2.487176
462,2.6365836,2.5451202
463,2.822966,2.597991
464,2.9461057,2.6533916
465,2.4830582,2.6521251
466,2.5467725,2.6367397
467,2.5219698,2.6103277
468,2.5569534,2.5212579
469,2.5959344,2.4378314
470,2.4784513,2.359168
471,2.2483728,2.317895
472,1.8890395,2.2103167
473,2.18135,2.059789
474,1.9971044,1.9338149
475,1.6092252,1.8283241
476,1.8122401,1.6972317
477,1.5745023,1.4265634
478,0.8284797,1.254446
479,1.1542735,1.0862716
480,1.4312587,0.7593591
481,0.8321121,0.4266302
482,0.102692775,0.10992883
483,-0.045027167,-0.019385874
484,0.15208335,-0.014767528
485,-0.20706682,-0.1508463
486,-0.665608,-0.37446257
487,-0.6161058,-0.6370456
488,-0.91548645,-0.8391895
489,-0.8484184,-1.1798486
490,-1.4167385,-1.2962375
491,-1.1623783,-1.4969928
492,-1.9581865,-1.739331
493,-2.104845,-1.853668
494,-2.0189917,-2.0500915
495,-1.7724733,-2.1816628
496,-2.2294443,-2.2701097
497,-2.4678676,-2.3468928
498,-2.496192,-2.264987
499,-2.4262426,-2.3168254
