time_step,original,reconstructed
258,4.2951665,-0.11913708
259,4.6598907,-0.014472693
260,5.789618,0.18025877
261,5.6323195,0.4819249
262,6.4639964,0.8489007
263,6.457885,1.039465
264,7.157617,1.1027226
265,7.2990446,1.1438694
266,7.2347035,0.9926431
267,7.0087295,0.74566686
268,7.1719203,0.5664698
269,6.6510315,0.42394567
270,6.602775,0.06657714
271,5.6474824,-0.09140167
272,5.283204,-0.35952643
273,5.1386147,-0.94147646
274,4.2682705,-1.6085441
275,3.3983774,-1.8201954
276,2.7950795,-2.186069
277,2.4713259,-2.2881188
278,2.46666,-2.6219442
279,1.8003414,-2.631102
280,1.9098675,-2.8231335
281,1.6411078,-2.904071
282,2.3331714,-2.7826018
283,2.4201694,-2.7413676
284,2.7862387,-2.5157368
285,3.2647688,-2.286706
286,4.1769204,-2.0152774
287,4.380642,-1.8078787
288,4.844226,-1.391655
289,5.3288283,-1.2521458
290,6.1751046,-1.0943928
291,6.7900376,-0.9136803
292,6.9078326,-0.75425553
293,7.9485645,-0.6387825
294,7.6822653,-0.4489046
295,7.2059746,-0.4229611
296,7.9360633,-0.36259946
297,7.2288027,-0.52760303
298,7.329005,-0.61431897
299,6.404635,-0.8623295
300,6.1410723,-1.1937822
301,5.871613,-1.4248369
302,5.520142,-1.6471337
303,4.799641,-1.9573898
304,4.2525997,-2.3829756
305,3.745979,-2.5680435
306,3.2870677,-2.722125
307,2.6603725,-2.9230633
308,2.750777,-3.1091652
309,2.5224094,-2.876773
310,2.5332558,-2.8450162
311,2.85703,-2.6250875
312,2.744985,-2.3624601
313,2.6275938,-2.239555
314,3.3527782,-2.0410151
315,4.321117,-1.6493924
316,4.170464,-1.2845471
317,5.1390057,-0.83838344
318,6.1126666,-0.2550588
319,6.1295576,-0.024864197
320,7.37486,0.26640904
321,7.6991677,0.5900301
322,8.067634,0.8502779
323,8.018118,1.2030644
324,8.363885,1.4246514
325,7.997777,1.4860783
326,7.9741793,1.6177537
327,8.226412,1.5531899
328,7.220022,1.4141577
329,7.5885925,1.2590364
330,6.379834,0.98753583
331,5.9863663,0.54926586
332,5.1239357,0.0697895
333,4.6999197,-0.054837346
334,3.877538,-0.20397678
335,3.6739688,-0.42590538
336,3.398536,-0.85740376
337,3.1529326,-1.2874506
338,3.2528148,-1.5034711
339,3.13313,-1.6485904
340,2.6216652,-1.7294631
341,2.9551198,-1.5328327
342,3.3510463,-1.4391317
343,4.140977,-1.2946725
344,4.3372583,-1.2240036
345,4.685534,-0.93594265
346,6.076078,-0.77012265
347,5.7963657,-0.402854
348,6.4022655,-0.09292877
349,7.0770125,0.093116716
350,8.107866,0.5165169
351,7.915657,0.87212527
352,8.760565,1.1473839
353,8.687383,1.390485
354,8.578778,1.5036554
355,9.021819,1.6297281
356,8.665141,1.5998935
357,8.4956875,1.5285853
358,7.7934294,1.4046291
359,7.2796793,1.2373474
360,6.4993114,0.8437078
361,6.401817,0.4247463
362,5.655629,0.09524742
363,5.075409,0.00998649
364,4.2990184,-0.10217568
365,4.079598,-0.21268132
366,3.7936711,-0.52915215
367,3.1339154,-0.685706
368,3.044253,-0.927271
369,3.5287402,-0.8920406
370,3.0607805,-0.9901575
371,3.833303,-0.9162606
372,3.7845192,-0.8625566
373,4.635848,-0.7663387
374,5.4548836,-0.6219237
375,5.8013144,-0.29848573
376,6.218319,-0.077242136
377,6.9859214,0.009341687
378,7.711549,0.14467299
379,7.9181843,0.56791615
380,8.398357,1.0605534
381,9.071012,1.3477635
382,9.322481,1.627445
383,9.056554,1.6950336
384,8.797238,1.780413
385,9.196658,1.6609075
386,8.916504,1.6062528
387,8.18603,1.4693252
388,8.141688,1.3521867
389,7.6943364,1.2316607
390,6.8824105,1.1291608
391,6.655295,0.96064854
392,5.8846545,0.5620003
393,5.521852,0.22916597
394,4.8186154,0.034209043
395,4.027131,0.0075985193
396,4.0844197,-0.024668425
397,4.035457,-0.07501155
398,4.4331884,-0.18319258
399,3.6233497,-0.16721052
400,3.9681776,-0.088487834
401,4.4731812,-0.012906939
402,5.038523,0.001383394
403,5.2491026,0.29774883
404,6.2879086,0.8199158
405,6.7946134,1.196482
406,7.209244,1.7273592
407,8.131175,1.9011495
408,8.357371,2.1577077
409,8.542455,2.4099674
410,9.176311,2.707579
411,9.109158,2.9147224
412,9.707946,3.0618773
413,10.187217,3.147379
414,9.809869,3.219442
415,8.876669,3.144887
416,9.298012,2.9839158
417,8.3442745,2.8092103
418,8.029797,2.684146
419,7.7152877,2.3056016
420,7.092106,2.064753
421,6.7427244,1.790021
422,6.004799,1.5544752
423,5.2601037,1.5065438
424,4.615737,1.132908
425,4.295359,1.0120714
426,3.9282434,1.1999146
427,4.4798536,1.1401916
428,4.209058,1.2630247
429,4.6203337,1.4029592
430,4.553795,1.7567326
431,4.814168,1.9745562
432,5.6992936,2.288334
433,5.656069,2.7650228
434,6.595166,3.0877528
435,7.303044,3.4857259
436,7.826899,3.9048328
437,8.70696,4.2893314
438,8.788704,4.5474787
439,10.058079,4.755684
440,10.01605,4.972034
441,10.160157,5.2139945
442,10.017735,5.0568457
443,10.2158165,5.068511
444,10.201252,4.978717
445,10.073945,4.7710814
446,9.126549,4.5848303
447,8.867452,4.3492727
448,8.364772,4.0400176
449,7.950904,3.7209232
450,6.959805,3.5615346
451,6.569072,3.239045
452,6.0704174,2.9983447
453,5.896205,2.7403526
454,5.519658,2.6983075
455,5.039598,2.6230721
456,4.448072,2.5038683
457,4.462385,2.555987
458,5.2007375,2.57822
459,5.283786,2.6499512
460,5.1701035,2.9176538
461,6.0944176,3.1651213
462,6.5610037,3.4075928
463,6.9337153,3.6649973
464,7.3383727,3.9456909
465,8.014946,4.388438
466,8.700167,4.598867
467,9.304164,4.755776
468,10.017275,4.907426
469,10.010475,5.131718
470,10.550726,5.2369676
471,10.808261,5.2453475
472,10.723181,5.216047
473,10.741283,5.3815064
474,10.210095,5.3004766
475,10.379566,5.180128
476,9.479764,5.0793066
477,8.936666,5.0903845
478,8.341769,5.058906
479,7.4710436,5.013645
480,7.4824677,4.9570518
481,6.7084513,5.024457
482,6.238315,5.114174
483,6.3485622,5.118449
484,5.2776194,5.3321033
485,5.6146126,5.5924625
486,5.2536545,5.7695413
487,5.033186,5.882648
488,5.379189,5.9528813
489,6.1691113,6.234891
490,6.252275,6.380226
491,6.9901495,6.688184
492,7.5312862,6.9237027
493,8.086291,7.1677413
494,8.55812,7.0934653
495,9.168559,7.1376786
496,9.73485,6.8483415
497,10.383345,6.5090613
498,10.229463,6.0051956
499,10.71405,5.1556797
