time_step,original,reconstructed
368,10.072119,4.0724306
369,10.8801775,4.0116253
370,10.443786,4.0574636
371,10.076344,4.0130296
372,10.105416,4.041599
373,10.525481,4.142727
374,10.666286,4.2697287
375,10.531446,4.2784805
376,10.273808,4.325333
377,10.434798,4.5080924
378,10.3427515,4.459881
379,10.0494795,4.4990215
380,10.443315,4.580331
381,10.566163,4.7279387
382,9.759691,4.901015
383,10.207747,4.8569484
384,9.984864,4.8661475
385,9.968245,4.767649
386,9.588302,4.752095
387,9.798426,4.6552415
388,9.781466,4.632902
389,9.731061,4.6970572
390,9.615254,4.6187825
391,9.333944,4.502477
392,9.365957,4.406919
393,9.266162,4.2445626
394,9.356622,4.126363
395,9.245561,3.9321911
396,8.602271,3.829991
397,9.184881,3.718497
398,8.97967,3.6670322
399,8.687592,3.5063725
400,8.765278,3.2745605
401,8.261561,3.133709
402,8.918882,2.9542549
403,8.557111,2.87108
404,8.278357,2.6321325
405,8.209962,2.3952742
406,8.190845,2.400133
407,8.128341,2.2811322
408,8.124767,2.1768951
409,8.007666,2.075809
410,8.081407,2.0405977
411,7.915737,1.9821618
412,7.702353,1.8371117
413,7.4929924,1.7214031
414,7.48233,1.6793025
415,6.9630527,1.5633197
416,6.869183,1.4233437
417,7.0058208,1.3355293
418,6.4568076,1.4024541
419,6.7813416,1.3419365
420,6.5329533,1.3075153
421,6.179339,1.1992042
422,6.112974,1.0489364
423,6.4710007,1.1286782
424,6.578311,1.0682172
425,6.0633626,1.0584074
426,6.195824,1.1357068
427,6.0036902,1.098319
428,5.917612,1.1064192
429,5.3677387,1.0365819
430,5.019944,1.1644424
431,5.581481,1.1787786
432,5.586696,1.1726695
433,4.7249966,1.3219352
434,5.2349467,1.3325968
435,5.1833625,1.3431164
436,5.1888766,1.3170025
437,5.0394397,1.3153592
438,4.889543,1.3274182
439,4.717621,1.2441492
440,4.652714,1.1553316
441,4.5170918,1.114958
442,5.054564,0.8674104
443,4.1554565,0.78729296
444,4.5910125,0.7521585
445,4.2884417,0.66950965
446,3.3331263,0.40878072
447,3.5480857,0.29822654
448,3.8493376,0.18284003
449,4.191832,0.1725488
450,3.9973404,0.04801944
451,3.7533221,0.11598085
452,3.9151971,0.11620465
453,3.8373024,0.16528645
454,3.5466175,0.26798242
455,4.1035347,0.33920932
456,3.842814,0.21192484
457,3.7327743,0.3975373
458,3.129787,0.4637203
459,3.888273,0.620852
460,3.7575839,0.64787424
461,3.5004156,0.7595043
462,3.0504472,0.8114332
463,4.028572,0.8702793
464,3.928164,0.86754656
465,3.7870836,0.8252034
466,3.9106827,0.95140564
467,3.4917524,0.87873256
468,3.5369585,0.81101835
469,3.6650674,0.8620969
470,3.327732,0.8158792
471,3.575399,0.68112856
472,3.9179437,0.7564657
473,4.0856953,0.8000414
474,4.0958023,0.7591486
475,4.02701,0.7928009
476,4.2902856,0.8731288
477,4.8066196,0.9967377
478,3.9863002,1.0930948
479,4.238006,1.2930666
480,3.895052,1.4249538
481,4.215278,1.6022711
482,4.0472126,1.7142988
483,4.470742,1.9219656
484,4.531938,2.2256644
485,5.1875205,2.5143309
486,4.7122436,2.5903997
487,5.1955204,2.8131125
488,5.0901003,2.8758848
489,5.0515056,2.8664408
490,5.120611,2.9685533
491,5.1119766,3.1915326
492,5.625745,3.2705235
493,5.3250957,3.3443074
494,5.7043524,3.3093126
495,5.993104,3.3351989
496,5.839146,3.2603874
497,5.929321,3.1152992
498,6.0538135,2.6894627
499,6.0044994,1.9126828
