time_step,original,reconstructed
223,1.0216439,-2.132377
224,0.9819115,-1.9673243
225,1.4547632,-1.7485573
226,1.6751775,-1.5069948
227,1.8801516,-1.3284907
228,2.5281165,-1.2006276
229,2.3444057,-0.92699206
230,2.6959612,-0.74562955
231,2.780442,-0.52816
232,3.2915547,-0.5435481
233,3.918304,-0.34396723
234,3.5564857,-0.27746
235,4.235627,-0.18745896
236,4.7972054,-0.07671961
237,5.443692,0.022911936
238,5.276786,0.019160867
239,5.3911552,0.107988715
240,5.666954,0.2684054
241,6.2909083,0.44909635
242,5.7737017,0.7643196
243,6.8745766,0.9666879
244,6.907878,1.2167797
245,7.10236,1.4434493
246,6.932765,1.7309933
247,7.7951627,1.8307465
248,7.60701,2.0140796
249,7.84807,2.3700366
250,8.395569,2.5421436
251,8.466728,2.7350996
252,8.565754,2.9379587
253,8.295731,3.1772017
254,8.531621,3.2868023
255,8.601751,3.3192582
256,8.613148,3.4157772
257,8.788684,3.642315
258,8.59834,3.5996108
259,8.404603,3.7603765
260,8.769697,3.6959898
261,8.588742,3.6501865
262,8.286893,3.5714068
263,7.939584,3.461961
264,8.684412,3.1880374
265,8.172001,2.9849
266,7.8413877,2.73314
267,7.1590123,2.5082488
268,7.7750206,2.228956
269,7.435404,1.9354907
270,7.3149447,1.4990226
271,6.660295,1.1613116
272,6.7559543,0.78296787
273,6.6050873,0.48777246
274,6.4242187,-0.0100905895
275,5.735348,-0.117073655
276,5.869678,-0.32959536
277,5.1986537,-0.70890105
278,5.147108,-1.2794161
279,5.2750225,-1.5778406
280,4.4985814,-2.01691
281,4.177692,-2.4013696
282,3.9494402,-2.6227522
283,3.3369768,-2.9629822
284,3.0943956,-3.2875867
285,3.233756,-3.537162
286,2.8802536,-3.8244462
287,2.3083167,-4.0600386
288,2.0629833,-4.2475257
289,2.2762804,-4.5060368
290,1.7813473,-4.8177347
291,1.7257059,-4.9032865
292,1.6239314,-5.1356664
293,1.4795604,-5.3518424
294,1.4582878,-5.54661
295,0.9208815,-5.5444565
296,1.5772504,-5.57349
297,0.9888887,-5.650108
298,1.1953659,-5.877737
299,0.67551446,-5.737269
300,0.4955095,-5.781393
301,0.7737702,-5.83417
302,0.8276773,-5.8094854
303,0.7856904,-5.7965684
304,0.49173775,-5.8442397
305,0.89124984,-5.8929443
306,1.2769663,-5.7350655
307,1.2927932,-5.6308894
308,1.419642,-5.541233
309,1.1402323,-5.316004
310,1.4268684,-5.097637
311,1.3366373,-4.879587
312,1.8381629,-4.38628
313,2.039214,-4.266769
314,2.2813811,-3.9225168
315,2.3053596,-3.6224842
316,2.7705674,-3.2439494
317,2.9312677,-2.9845989
318,3.2486036,-2.4796915
319,3.3087018,-2.1034381
320,4.166866,-1.8192327
321,3.8696227,-1.3418092
322,3.9760375,-0.8361492
323,4.6908917,-0.34487763
324,5.1492333,-0.111053914
325,4.9359574,0.016279995
326,5.5961494,0.53268826
327,5.964002,0.94162774
328,6.2253757,1.2509533
329,6.4222913,1.5291765
330,6.9333262,1.8516799
331,7.5931416,2.035983
332,7.395182,2.235843
333,7.8367267,2.4109402
334,8.052206,2.4856026
335,8.005202,2.6684258
336,8.539199,2.647418
337,8.641181,2.7411594
338,9.553846,2.8382792
339,8.885415,2.903347
340,8.852438,2.9833212
341,9.509012,3.202072
342,9.994155,3.334341
343,9.459037,3.4085186
344,10.297218,3.4643629
345,10.042689,3.7121086
346,10.270121,3.819659
347,10.017338,3.8859098
348,10.452533,4.0093317
349,10.307251,4.145447
350,10.325597,4.1434765
351,10.046706,4.1685696
352,9.700228,4.197988
353,10.174362,4.3486605
354,9.982346,4.2616024
355,10.02372,4.166426
356,10.129864,4.057883
357,9.553969,3.9326963
358,9.31025,3.7718568
359,9.094595,3.592785
360,8.634814,3.4195614
361,8.735813,3.2180896
362,8.791314,2.8374367
363,8.085051,2.440751
364,7.8446965,2.1025124
365,7.950869,1.7498784
366,7.6340137,1.3243461
367,7.225963,0.7900815
368,7.0378966,0.3057945
369,7.1119432,0.003940791
370,6.5706496,-0.1432321
371,6.119857,-0.22381666
372,6.071867,-0.36900166
373,5.0707498,-0.758291
374,5.49482,-1.1570752
375,5.183151,-1.3869523
376,5.0499554,-1.6353977
377,4.5912805,-1.7507744
378,4.3713727,-1.8749778
379,3.8230932,-1.9541435
380,4.137554,-2.0768747
381,3.6005342,-2.186148
382,3.4240172,-2.1558328
383,3.3313582,-2.2553616
384,3.1577737,-2.39872
385,2.6488678,-2.3007278
386,2.4321404,-2.3174632
387,3.0223722,-2.3299246
388,2.642358,-2.318378
389,2.3865047,-2.4057474
390,2.5873916,-2.4863057
391,2.6359673,-2.492913
392,1.9509535,-2.629231
393,2.1613374,-2.4769194
394,1.9317964,-2.5559626
395,1.5962563,-2.47882
396,2.1423569,-2.4848366
397,2.4406495,-2.5357304
398,2.659026,-2.6119232
399,2.736561,-2.517365
400,2.496501,-2.381098
401,2.7123194,-2.1592946
402,3.1855702,-1.9464908
403,3.591859,-1.7249985
404,3.0330923,-1.4823291
405,4.035895,-1.2384539
406,3.6371872,-1.0234926
407,4.0508013,-0.687088
408,4.280263,-0.32731858
409,4.3978105,-0.08985725
410,4.8561234,0.036634475
411,4.931942,0.0453583
412,5.40253,0.27772823
413,5.9103575,0.62856674
414,6.320151,1.2473221
415,6.6489778,1.5900676
416,6.387085,2.0030992
417,7.088523,2.4694464
418,7.901681,2.8493893
419,7.522491,3.1576912
420,7.674858,3.6049066
421,8.203478,3.9073868
422,8.245269,4.231217
423,8.610397,4.640399
424,9.111034,4.8389206
425,9.694368,5.1213293
426,9.983847,5.4894123
427,10.070009,5.591238
428,9.77933,5.8335137
429,10.484583,6.0679913
430,10.75329,6.38202
431,10.807614,6.54941
432,10.45947,6.7801046
433,11.187841,7.233214
434,11.04533,7.435438
435,11.781916,7.549998
436,11.438862,7.772807
437,11.663118,8.013805
438,11.272407,8.060246
439,11.722844,7.9867578
440,11.431148,7.962694
441,11.846722,8.033619
442,11.889489,7.875615
443,12.303183,7.692898
444,11.628646,7.5816283
445,11.566243,7.5416746
446,11.866729,7.245446
447,10.9285555,7.110776
448,10.646868,6.9165397
449,11.056908,6.819694
450,10.816866,6.80998
451,10.897719,6.5062337
452,10.066009,6.3595057
453,10.734958,6.1315675
454,10.4996805,5.9353004
455,9.890555,5.787425
456,8.939413,5.5734606
457,9.742829,5.5591908
458,9.462489,5.279364
459,8.978102,4.950763
460,8.530973,4.779053
461,8.227612,4.6178384
462,7.573471,4.3752747
463,7.5753374,4.1477103
464,7.5628567,3.9092295
465,7.2277393,3.7962673
466,6.9019327,3.5601661
467,6.024406,3.1625054
468,6.4535255,2.8320127
469,6.1853404,2.6510847
470,6.1808686,2.371998
471,5.7433715,2.185999
472,5.053375,2.0037963
473,5.287358,1.7659198
474,5.0343776,1.5860894
475,4.585902,1.530243
476,4.6446486,1.4017594
477,4.167023,1.3092093
478,4.396942,1.4267176
479,3.829399,1.4014721
480,4.031188,1.4615264
481,4.1546183,1.4686131
482,3.7361505,1.6001719
483,3.4818108,1.7659588
484,3.4620285,2.120499
485,4.0037527,2.396583
486,4.0635653,2.4817827
487,3.8490486,2.564709
488,3.560607,2.561706
489,3.8257766,2.614681
490,4.1548595,2.6263392
491,4.334372,2.6733997
492,4.304774,2.7008562
493,4.2622504,2.817315
494,4.8830924,2.3800852
495,4.698157,2.4600186
496,5.181458,2.6162837
497,5.118541,2.3483496
498,5.5444655,1.8434994
499,5.543665,1.164413
