,signal,loss
351,351,15.58198356628418
352,352,16.140628814697266
353,353,15.693199157714844
354,354,15.688519477844238
355,355,15.546969413757324
356,356,15.556405067443848
357,357,15.766807556152344
358,358,15.961788177490234
359,359,15.738053321838379
360,360,15.732458114624023
361,361,16.49742889404297
362,362,16.408079147338867
363,363,16.36265754699707
364,364,15.749166488647461
365,365,15.907258033752441
366,366,16.169404983520508
367,367,16.221782684326172
368,368,16.07262420654297
369,369,16.976106643676758
370,370,15.761350631713867
371,371,16.513439178466797
372,372,16.558639526367188
373,373,15.81340503692627
374,374,15.384529113769531
375,375,15.777356147766113
376,376,15.801291465759277
377,377,15.504101753234863
378,378,16.19915008544922
379,379,15.75379467010498
380,380,16.185176849365234
381,381,16.045368194580078
382,382,15.702298164367676
383,383,15.940164566040039
384,384,15.856733322143555
385,385,15.79679012298584
386,386,15.68024730682373
387,387,16.094884872436523
388,388,16.402835845947266
389,389,16.347978591918945
390,390,15.81632137298584
391,391,15.820815086364746
392,392,15.786724090576172
393,393,15.593523979187012
394,394,15.59542465209961
395,395,15.930211067199707
396,396,15.571061134338379
397,397,15.708024978637695
398,398,15.944655418395996
399,399,15.902918815612793
400,400,15.578258514404297
401,401,15.98487663269043
402,402,15.39361572265625
403,403,16.391002655029297
404,404,16.79491424560547
405,405,16.24787712097168
406,406,17.396221160888672
407,407,16.00237464904785
408,408,15.829565048217773
409,409,15.58406925201416
410,410,16.215194702148438
411,411,15.75296401977539
412,412,15.913180351257324
413,413,15.543672561645508
414,414,16.432884216308594
415,415,15.758590698242188
416,416,15.803091049194336
417,417,15.779796600341797
418,418,15.272648811340332
419,419,15.6182861328125
420,420,15.987016677856445
421,421,16.148479461669922
422,422,15.99213981628418
423,423,16.030576705932617
424,424,15.6254301071167
425,425,15.514480590820312
426,426,15.818835258483887
427,427,15.264289855957031
428,428,15.691388130187988
429,429,16.832181930541992
430,430,15.76535701751709
431,431,16.081092834472656
432,432,15.619665145874023
433,433,16.049400329589844
434,434,15.724637031555176
435,435,15.505882263183594
436,436,15.478408813476562
437,437,15.63382339477539
438,438,15.723613739013672
439,439,15.78583812713623
440,440,16.458492279052734
441,441,15.395545959472656
442,442,16.401262283325195
443,443,15.701760292053223
444,444,15.748690605163574
445,445,15.649538040161133
446,446,15.701184272766113
447,447,16.166505813598633
448,448,15.456819534301758
449,449,15.53661823272705
450,450,15.99587345123291
451,451,16.765668869018555
452,452,16.092439651489258
453,453,15.526670455932617
454,454,16.15691375732422
455,455,15.520350456237793
456,456,15.528834342956543
457,457,17.84746551513672
458,458,15.60547924041748
459,459,15.676239967346191
460,460,15.306180000305176
461,461,15.681119918823242
462,462,15.891874313354492
463,463,15.753812789916992
464,464,16.021547317504883
465,465,16.503143310546875
466,466,16.332860946655273
467,467,15.516149520874023
468,468,15.699666976928711
469,469,15.961005210876465
470,470,16.153491973876953
471,471,16.074424743652344
472,472,17.233684539794922
473,473,15.685834884643555
474,474,15.724701881408691
475,475,15.746012687683105
476,476,16.4871768951416
477,477,15.587427139282227
478,478,16.348230361938477
479,479,16.592466354370117
480,480,17.124279022216797
481,481,15.764459609985352
482,482,15.819791793823242
483,483,16.098913192749023
484,484,16.17298126220703
485,485,15.728826522827148
486,486,15.112006187438965
487,487,15.76102066040039
488,488,15.671937942504883
489,489,15.483004570007324
490,490,15.60942268371582
491,491,15.304738998413086
492,492,15.697141647338867
493,493,15.76131534576416
494,494,15.210230827331543
495,495,15.826021194458008
496,496,15.373390197753906
497,497,15.45438289642334
498,498,16.004676818847656
499,499,15.927364349365234
500,500,16.096275329589844
501,501,16.01600456237793
502,502,15.987773895263672
503,503,15.984253883361816
504,504,15.328402519226074
505,505,16.97995376586914
506,506,16.015039443969727
507,507,15.396110534667969
508,508,15.78348159790039
509,509,16.397977828979492
510,510,16.251001358032227
511,511,15.349286079406738
512,512,15.838208198547363
513,513,16.331937789916992
514,514,15.683297157287598
515,515,15.317456245422363
516,516,15.909965515136719
517,517,15.82136058807373
518,518,15.5903959274292
519,519,16.734447479248047
520,520,16.137386322021484
521,521,15.868892669677734
522,522,16.062610626220703
523,523,16.253849029541016
524,524,16.318443298339844
525,525,15.613018035888672
526,526,15.507692337036133
527,527,16.138633728027344
528,528,15.847862243652344
529,529,15.984723091125488
530,530,15.867316246032715
531,531,15.843424797058105
532,532,16.824060440063477
533,533,15.27731990814209
534,534,15.895541191101074
535,535,15.492975234985352
536,536,15.651152610778809
537,537,15.858560562133789
538,538,15.876376152038574
539,539,15.90228271484375
540,540,15.738733291625977
541,541,15.716875076293945
542,542,15.752342224121094
543,543,15.850863456726074
544,544,16.071765899658203
545,545,16.223003387451172
546,546,15.795012474060059
547,547,15.863836288452148
548,548,15.582646369934082
549,549,16.488340377807617
550,550,15.752532958984375
551,551,15.62744140625
552,552,15.802424430847168
553,553,15.537252426147461
554,554,16.11534881591797
555,555,15.778895378112793
556,556,15.750575065612793
557,557,16.527359008789062
558,558,15.790948867797852
559,559,15.80704116821289
560,560,15.927109718322754
561,561,15.60718059539795
562,562,17.155242919921875
563,563,15.39245891571045
564,564,15.733243942260742
565,565,16.04024887084961
566,566,15.827285766601562
567,567,15.780474662780762
568,568,15.858186721801758
569,569,16.676607131958008
570,570,15.132475852966309
571,571,15.064726829528809
572,572,16.063600540161133
573,573,15.692834854125977
574,574,15.421777725219727
575,575,15.61609935760498
576,576,15.897053718566895
577,577,15.53420352935791
578,578,15.943916320800781
579,579,16.283824920654297
580,580,15.856208801269531
581,581,16.205644607543945
582,582,16.0809268951416
583,583,15.994719505310059
584,584,15.57568645477295
585,585,16.585704803466797
586,586,16.196182250976562
587,587,16.678668975830078
588,588,15.183701515197754
589,589,16.114938735961914
590,590,15.647012710571289
591,591,16.695539474487305
592,592,15.85499095916748
593,593,15.863885879516602
594,594,15.729969024658203
595,595,15.56783390045166
596,596,16.28812026977539
597,597,16.331331253051758
598,598,15.798372268676758
599,599,16.535242080688477
600,600,15.708571434020996
601,601,15.727890968322754
602,602,15.513885498046875
603,603,16.292234420776367
604,604,15.803686141967773
605,605,16.499391555786133
606,606,15.484807014465332
607,607,15.825408935546875
608,608,15.43196964263916
609,609,15.240760803222656
610,610,16.04488182067871
611,611,16.052967071533203
612,612,15.826972961425781
613,613,15.447385787963867
614,614,15.911303520202637
615,615,15.576224327087402
616,616,15.556591987609863
617,617,16.388328552246094
618,618,16.198034286499023
619,619,15.661035537719727
620,620,15.259965896606445
621,621,16.015918731689453
622,622,16.434062957763672
623,623,15.944680213928223
624,624,15.144387245178223
625,625,15.870339393615723
626,626,15.705732345581055
627,627,15.586182594299316
628,628,15.500786781311035
629,629,16.29903793334961
630,630,15.795629501342773
631,631,16.45203399658203
632,632,15.799520492553711
633,633,15.648391723632812
634,634,15.597906112670898
635,635,15.690080642700195
636,636,15.586102485656738
637,637,15.912985801696777
638,638,16.161081314086914
639,639,15.231228828430176
640,640,15.633014678955078
641,641,16.216583251953125
642,642,15.93248176574707
643,643,15.228987693786621
644,644,15.921799659729004
645,645,15.7239408493042
646,646,15.262009620666504
647,647,15.357458114624023
648,648,15.855290412902832
649,649,15.525559425354004
650,650,15.930797576904297
651,651,16.33369255065918
652,652,15.76264762878418
653,653,15.733198165893555
654,654,16.279470443725586
655,655,15.757213592529297
656,656,15.873492240905762
657,657,16.116674423217773
658,658,15.747553825378418
659,659,16.172515869140625
660,660,15.646084785461426
661,661,16.277238845825195
662,662,15.854897499084473
663,663,15.966489791870117
664,664,15.573385238647461
665,665,16.053186416625977
666,666,15.984931945800781
667,667,15.343241691589355
668,668,15.968050003051758
669,669,15.498700141906738
670,670,15.596071243286133
671,671,16.1001033782959
672,672,15.603650093078613
673,673,15.013265609741211
674,674,15.641121864318848
675,675,15.619609832763672
676,676,15.347678184509277
677,677,16.68030548095703
678,678,16.136281967163086
679,679,15.388670921325684
680,680,15.75610637664795
681,681,15.590251922607422
682,682,16.05473518371582
683,683,15.555883407592773
684,684,15.688802719116211
685,685,16.64664077758789
686,686,15.895939826965332
687,687,15.56330394744873
688,688,16.053590774536133
689,689,15.76978874206543
690,690,15.729350090026855
691,691,16.182912826538086
692,692,16.504348754882812
693,693,15.90282154083252
694,694,15.977551460266113
695,695,16.094818115234375
696,696,16.217693328857422
697,697,15.471478462219238
698,698,15.772579193115234
699,699,15.78126049041748
700,700,15.42281723022461
701,701,15.732891082763672
702,702,16.470996856689453
703,703,15.776684761047363
704,704,15.80786418914795
705,705,15.90254020690918
706,706,16.506227493286133
707,707,15.283631324768066
708,708,15.805441856384277
709,709,16.499752044677734
710,710,15.750116348266602
711,711,15.962535858154297
712,712,15.934245109558105
713,713,15.932154655456543
714,714,15.341166496276855
715,715,15.396780014038086
716,716,16.351816177368164
717,717,16.003753662109375
718,718,15.441213607788086
719,719,15.601457595825195
720,720,16.165733337402344
721,721,15.665942192077637
722,722,15.401485443115234
723,723,15.840241432189941
724,724,16.104373931884766
725,725,16.468692779541016
726,726,15.240581512451172
727,727,15.138354301452637
728,728,15.620537757873535
729,729,16.05062484741211
730,730,16.67772102355957
731,731,15.781595230102539
732,732,15.789390563964844
733,733,15.435811042785645
734,734,15.764420509338379
735,735,16.014368057250977
736,736,15.921436309814453
737,737,16.36471176147461
738,738,16.555660247802734
739,739,15.641181945800781
740,740,15.784782409667969
741,741,15.575675010681152
742,742,15.210058212280273
743,743,15.607723236083984
744,744,15.828269958496094
745,745,15.9959135055542
746,746,15.746047973632812
747,747,15.833833694458008
748,748,15.963687896728516
749,749,16.026220321655273
750,750,16.029735565185547
751,751,15.73493766784668
752,752,15.69288158416748
753,753,16.938697814941406
754,754,16.31951904296875
755,755,16.24662971496582
756,756,15.963361740112305
757,757,16.13156509399414
758,758,16.040708541870117
759,759,16.157617568969727
760,760,15.615272521972656
761,761,15.611814498901367
762,762,15.84601879119873
763,763,15.763412475585938
764,764,16.195096969604492
765,765,16.04434585571289
766,766,15.841872215270996
767,767,16.180370330810547
768,768,15.471635818481445
769,769,15.664344787597656
770,770,16.075429916381836
771,771,15.516541481018066
772,772,15.862053871154785
773,773,15.602989196777344
774,774,15.596981048583984
775,775,15.85518741607666
776,776,15.36642074584961
777,777,15.49734115600586
778,778,16.051982879638672
779,779,16.027660369873047
780,780,16.77521514892578
781,781,15.633523941040039
782,782,15.429580688476562
783,783,15.842002868652344
784,784,16.26864242553711
785,785,15.666316986083984
786,786,15.310678482055664
787,787,15.551969528198242
788,788,15.550357818603516
789,789,15.726963996887207
790,790,16.4777774810791
791,791,16.140933990478516
792,792,15.788738250732422
793,793,16.056198120117188
794,794,16.691539764404297
795,795,16.259424209594727
796,796,15.492881774902344
797,797,15.619010925292969
798,798,15.71139907836914
799,799,15.54284954071045
800,800,15.73738956451416
801,801,15.735457420349121
802,802,15.76996898651123
803,803,16.5665225982666
804,804,16.28629493713379
805,805,16.091838836669922
806,806,16.037193298339844
807,807,15.691610336303711
808,808,15.788618087768555
809,809,16.09540367126465
810,810,16.230831146240234
811,811,15.987553596496582
812,812,15.093080520629883
813,813,15.942605972290039
814,814,15.548149108886719
815,815,16.031902313232422
816,816,16.157026290893555
817,817,15.436554908752441
818,818,15.981162071228027
819,819,15.863664627075195
820,820,15.615485191345215
821,821,15.907736778259277
822,822,16.249380111694336
823,823,16.79296112060547
824,824,16.463838577270508
825,825,16.32463264465332
826,826,15.412299156188965
827,827,15.284554481506348
828,828,16.689695358276367
829,829,16.179719924926758
830,830,15.761815071105957
831,831,15.760860443115234
832,832,15.71086311340332
833,833,15.497925758361816
834,834,15.379098892211914
835,835,15.725547790527344
836,836,15.631026268005371
837,837,15.556427955627441
838,838,16.041183471679688
839,839,15.154067039489746
840,840,16.03317642211914
841,841,15.664347648620605
842,842,15.993836402893066
843,843,15.211767196655273
844,844,15.486481666564941
845,845,15.6478910446167
846,846,16.52506446838379
847,847,15.622867584228516
848,848,15.645085334777832
849,849,15.518138885498047
850,850,16.02901268005371
851,851,15.758601188659668
852,852,16.438840866088867
853,853,15.899320602416992
854,854,15.985833168029785
855,855,15.956147193908691
856,856,16.240707397460938
857,857,15.605452537536621
858,858,15.602532386779785
859,859,15.93232250213623
860,860,15.430659294128418
861,861,15.321762084960938
862,862,15.31474781036377
863,863,15.778021812438965
864,864,15.545247077941895
865,865,16.004093170166016
866,866,15.886456489562988
867,867,15.540792465209961
868,868,16.367204666137695
869,869,15.500371932983398
870,870,15.833314895629883
871,871,15.587217330932617
872,872,15.469927787780762
873,873,15.441863059997559
874,874,15.652753829956055
875,875,16.00933837890625
876,876,16.03594398498535
877,877,16.39838218688965
878,878,15.941906929016113
879,879,15.943360328674316
880,880,15.962210655212402
881,881,16.190292358398438
882,882,15.573412895202637
883,883,15.832160949707031
884,884,15.73898696899414
885,885,15.681411743164062
886,886,15.819722175598145
887,887,15.33792495727539
888,888,15.567340850830078
889,889,15.888642311096191
890,890,15.903640747070312
891,891,15.459684371948242
892,892,15.650795936584473
893,893,15.770503997802734
894,894,16.27448081970215
895,895,15.867884635925293
896,896,15.234206199645996
897,897,15.224387168884277
898,898,15.719158172607422
899,899,16.631351470947266
900,900,16.07497787475586
901,901,15.749533653259277
902,902,15.806008338928223
903,903,16.250059127807617
904,904,15.807741165161133
905,905,15.566779136657715
906,906,16.0338191986084
907,907,15.829505920410156
908,908,15.621254920959473
909,909,15.355600357055664
910,910,15.916023254394531
911,911,15.753655433654785
912,912,15.601424217224121
913,913,15.772126197814941
914,914,16.089969635009766
915,915,15.6138916015625
916,916,16.26686668395996
917,917,15.729549407958984
918,918,15.708827018737793
919,919,16.329566955566406
920,920,15.792189598083496
921,921,15.455037117004395
922,922,15.842902183532715
923,923,15.643375396728516
924,924,16.380558013916016
925,925,15.713051795959473
926,926,15.57692813873291
927,927,15.89616870880127
928,928,16.492162704467773
929,929,15.701955795288086
930,930,15.632357597351074
931,931,15.517791748046875
932,932,15.084145545959473
933,933,15.909799575805664
934,934,15.951682090759277
935,935,15.204607009887695
936,936,16.651376724243164
937,937,16.154220581054688
938,938,15.811467170715332
939,939,15.897659301757812
940,940,16.609920501708984
941,941,16.001537322998047
942,942,16.030956268310547
943,943,16.39744758605957
944,944,15.87905502319336
945,945,15.841492652893066
946,946,15.731306076049805
947,947,15.55136775970459
948,948,15.75537395477295
949,949,16.497989654541016
950,950,15.71163558959961
951,951,15.227389335632324
952,952,15.673234939575195
953,953,16.932313919067383
954,954,16.08500099182129
955,955,15.795611381530762
956,956,16.505456924438477
957,957,15.764551162719727
958,958,15.56118392944336
959,959,15.504825592041016
960,960,15.435007095336914
961,961,15.891989707946777
962,962,16.05117416381836
963,963,15.58830738067627
964,964,15.91822338104248
965,965,16.02289581298828
966,966,15.70869255065918
967,967,16.264135360717773
968,968,16.363971710205078
969,969,15.416841506958008
970,970,15.469932556152344
971,971,15.947670936584473
972,972,16.379013061523438
973,973,15.571423530578613
974,974,16.253957748413086
975,975,15.741080284118652
976,976,16.089460372924805
977,977,15.516409873962402
978,978,16.042062759399414
979,979,16.03156089782715
980,980,15.600043296813965
981,981,16.263442993164062
982,982,15.866778373718262
983,983,15.409439086914062
984,984,15.790572166442871
985,985,15.865199089050293
986,986,15.632635116577148
987,987,15.937080383300781
988,988,15.824809074401855
989,989,16.013687133789062
990,990,15.851506233215332
991,991,15.597939491271973
992,992,16.060832977294922
993,993,15.515313148498535
994,994,16.16778564453125
995,995,16.014135360717773
996,996,15.709917068481445
997,997,16.578866958618164
998,998,16.561269760131836
999,999,15.277836799621582
