time_step,original,reconstructed
430,12.14937,6.544095
431,12.018058,6.4593053
432,10.75697,6.3449235
433,10.974619,6.337111
434,10.019283,6.0747976
435,9.9006815,5.778212
436,9.057996,5.538928
437,8.653158,5.22232
438,7.6687317,4.73577
439,7.4584165,4.2044396
440,6.3974743,3.7699847
441,5.747457,3.3177214
442,5.104253,2.5641189
443,4.204758,1.9164779
444,3.9152367,1.5842373
445,3.3293693,1.2473118
446,2.622129,0.6247603
447,3.2855308,0.29417202
448,2.899303,0.10642454
449,2.6790504,0.1001233
450,2.7894187,-0.114218384
451,3.099805,-0.049517512
452,3.0774565,0.077546194
453,3.8395867,0.224439
454,4.2269316,0.80195034
455,4.2474313,1.2219684
456,4.6931057,1.5551647
457,5.6989694,2.1590464
458,6.109797,2.6019874
459,7.0536866,3.2114859
460,7.740971,4.0039864
461,8.464232,4.6212106
462,10.062504,5.208848
463,9.628317,5.755883
464,10.521971,6.1743574
465,11.220692,6.85819
466,11.6926565,7.2710853
467,12.221347,7.496891
468,12.409178,7.6895
469,12.999167,7.972456
470,12.721395,8.004947
471,12.161374,7.8984823
472,12.80743,7.725891
473,11.862281,7.749758
474,12.252441,7.560116
475,11.31759,7.119724
476,10.900811,6.818942
477,10.692487,6.6630535
478,10.08539,6.3485293
479,9.368543,6.0496573
480,9.029197,5.6421022
481,7.7754445,5.4405704
482,7.0437064,5.20567
483,6.433387,4.935868
484,5.721182,4.7678895
485,5.0595784,4.635045
486,4.3215494,4.413767
487,3.899242,4.2068043
488,3.7485664,3.8960276
489,3.2997909,3.822582
490,3.4199286,3.7470548
491,3.4340572,3.8032835
492,3.2720017,3.6409476
493,3.8677504,3.5293748
494,4.1038747,3.281197
495,4.2299047,3.3903484
496,4.603273,3.0994263
497,4.763714,2.7387369
498,5.811152,2.4407794
499,6.483843,1.9058297
