time_step,original,reconstructed
257,6.156793,0.16422652
258,6.0307765,0.26030266
259,6.519176,0.47123525
260,6.3168836,0.52060956
261,6.6673913,0.65147614
262,7.063519,0.61605906
263,6.5428104,0.546957
264,6.200594,0.34588057
265,5.5863266,0.1976474
266,5.300033,0.09254326
267,4.505576,-0.051740736
268,4.29398,-0.42050198
269,4.249537,-0.45996472
270,3.5123684,-0.81509066
271,2.3753028,-1.0970404
272,2.591617,-1.6094756
273,2.2368095,-1.8644171
274,1.8518943,-2.1838737
275,2.401003,-2.1808128
276,2.047597,-2.3074188
277,2.0237505,-2.2574446
278,2.2636445,-2.326665
279,2.848257,-2.217487
280,3.4541943,-2.040713
281,4.2492146,-2.0214734
282,4.508402,-1.8785744
283,5.0511093,-1.7822962
284,5.5390177,-1.5586615
285,5.840639,-1.4471679
286,6.32734,-1.2342595
287,6.9548364,-1.1023331
288,7.372123,-0.92807746
289,7.3617945,-0.88290477
290,6.958728,-0.8513497
291,7.293993,-0.96385765
292,6.7653384,-1.0585899
293,6.093342,-1.0975624
294,6.1631446,-1.1566414
295,5.4326468,-1.2232112
296,5.379991,-1.3662148
297,4.827019,-1.5117283
298,4.405049,-1.7842069
299,3.9080987,-1.9496121
300,3.6142294,-2.0909767
301,2.9999065,-2.1051779
302,2.9496682,-2.2094169
303,2.7857392,-2.193665
304,2.7148952,-2.347883
305,2.967066,-2.37983
306,2.4336696,-2.3826244
307,3.1968572,-2.2840466
308,3.5467827,-2.1648827
309,4.1200175,-1.8704319
310,4.582957,-1.678827
311,4.683478,-1.4238437
312,5.7626433,-1.058501
313,5.803699,-0.8691454
314,6.4351726,-0.48572066
315,6.6440706,-0.19740757
316,7.236738,-0.013043523
317,7.342484,-0.014910132
318,7.601071,0.024983227
319,7.68301,0.10521488
320,7.4893947,0.19912261
321,7.4245486,0.2529603
322,6.77373,0.14258307
323,6.540053,0.14789352
324,6.3404417,0.17424043
325,5.7104053,0.07165545
326,5.2557335,0.05977264
327,4.742759,-0.009568125
328,4.9391203,-0.2033048
329,3.934013,-0.40326008
330,3.7059422,-0.66845596
331,3.6460516,-0.7409464
332,3.4321177,-0.8521354
333,2.9595435,-0.7942294
334,3.5110724,-0.9461396
335,3.103029,-0.9033953
336,3.5673587,-0.96791387
337,3.9205487,-1.0209405
338,4.515765,-1.0203445
339,4.5895815,-0.9332515
340,5.4019365,-0.849759
341,5.815947,-0.5125716
342,6.172065,-0.27745852
343,6.5034204,-0.12169403
344,8.1315975,-0.017236084
345,7.6636705,0.062463492
346,7.9876122,0.2252973
347,7.683184,0.47570813
348,8.28564,0.67869973
349,7.8642793,0.7207828
350,8.23461,0.7227613
351,7.58199,0.7802632
352,7.44091,0.7215234
353,6.6863575,0.68732834
354,6.334402,0.5153716
355,6.4164195,0.3267147
356,5.445222,0.11932193
357,5.028906,0.015012562
358,4.6105475,-0.046201855
359,4.729083,-0.05541572
360,4.1419616,-0.22536275
361,3.6329467,-0.3842925
362,4.2306423,-0.5194602
363,3.9809968,-0.51252306
364,3.9822648,-0.66646874
365,3.9195445,-0.5194609
366,4.309362,-0.57173777
367,4.8865952,-0.51053953
368,5.320012,-0.51049984
369,6.076433,-0.25872597
370,6.418065,-0.16648379
371,6.5367103,-0.030126482
372,7.2573767,-0.010658532
373,7.5167437,-0.00901863
374,7.5529547,0.0056462586
375,7.8841515,0.07867807
376,8.329783,0.2526448
377,9.031528,0.48091453
378,8.235352,0.54227495
379,8.292325,0.6582521
380,8.623389,0.7477791
381,7.7367744,0.7726594
382,7.45012,0.8416642
383,7.1100883,0.83236146
384,6.4442687,0.6917917
385,6.1508317,0.52359545
386,5.6885805,0.3401649
387,5.0626,0.29842266
388,4.5427594,0.21746647
389,4.606246,0.21320166
390,4.2566547,0.13985081
391,4.6524715,0.15169159
392,4.394685,0.027670532
393,4.2465863,0.023384482
394,4.349569,0.18834196
395,4.8663926,0.40000728
396,5.3316207,0.56723595
397,5.504834,0.6950642
398,5.759054,0.9784806
399,6.6888647,1.2360038
400,7.1396556,1.4125701
401,8.045133,1.6107652
402,8.310929,1.7880719
403,8.891328,2.0386603
404,8.545908,2.1708243
405,8.531154,2.2874506
406,9.2527485,2.4925966
407,8.630927,2.5211363
408,8.5387945,2.5160322
409,9.164935,2.4471722
410,8.469758,2.4883354
411,8.219469,2.4128926
412,7.9667935,2.3123503
413,7.1388974,2.1574087
414,6.945422,2.0977857
415,6.366045,1.9596046
416,5.708211,1.7529056
417,5.611121,1.6017828
418,5.266358,1.5629485
419,4.9702635,1.366165
420,4.7116466,1.3240224
421,5.2006235,1.2806033
422,4.7708673,1.304843
423,4.8232183,1.57982
424,5.4770565,1.6185384
425,5.6877847,1.8178184
426,6.563235,2.1448572
427,6.8424187,2.266392
428,6.9074135,2.585719
429,7.112111,2.8261294
430,8.262656,3.202621
431,8.476792,3.4044223
432,8.530181,3.6820478
433,8.632246,4.095196
434,9.980127,4.233467
435,9.722743,4.4271965
436,9.9070635,4.5766497
437,9.712878,4.672372
438,9.785883,4.6806817
439,9.180456,4.608572
440,8.609981,4.505276
441,8.099964,4.464369
442,7.724932,4.115754
443,7.208823,3.8839355
444,7.513322,3.63245
445,6.12206,3.3547733
446,5.9541364,3.150585
447,5.7015285,2.9958754
448,5.4648576,2.797337
449,5.349524,2.6172934
450,5.101328,2.6013896
451,5.128453,2.5306232
452,5.242723,2.570905
453,5.521586,2.565559
454,5.6710567,2.8141677
455,6.613602,2.9917343
456,6.1999335,3.1265154
457,7.4619946,3.4536834
458,7.72237,3.5893075
459,8.134095,3.8396597
460,8.853956,4.176471
461,9.398102,4.429079
462,9.813611,4.573744
463,9.374335,4.7493668
464,10.054125,4.88608
465,10.189834,5.1732283
466,10.313945,5.182511
467,10.28829,5.047533
468,9.588751,4.8901978
469,9.242878,4.798305
470,8.963383,4.667599
471,7.809836,4.4895706
472,7.781588,4.295663
473,7.2627997,4.2395453
474,6.3729343,4.098612
475,6.753268,3.8970952
476,6.075209,3.7709584
477,6.220044,3.8521228
478,6.023196,4.003244
479,5.6140823,4.120108
480,5.0268364,4.2771363
481,5.8708262,4.6196203
482,6.208832,4.9593825
483,6.4235888,5.2686644
484,6.8512034,5.7714043
485,6.904056,6.3885374
486,8.100643,6.8392935
487,7.76023,7.108876
488,8.543602,7.300111
489,9.455475,7.853834
490,9.764613,8.1213045
491,10.060113,8.551625
492,10.049854,8.856312
493,10.612427,9.28658
494,10.857344,9.138797
495,10.492633,9.139985
496,10.698353,8.776562
497,10.340664,8.457206
498,10.239854,7.7880836
499,9.400158,6.6534734
