time_step,original,reconstructed
195,8.931448,5.636701
196,8.880826,5.666267
197,8.714404,5.6411953
198,7.949581,5.5347705
199,7.770167,5.1550016
200,7.740033,4.6812477
201,5.8825836,4.349173
202,6.3872147,3.5906146
203,4.962125,2.6363585
204,4.869932,1.9634315
205,4.1840243,1.2390102
206,3.3280153,0.33109036
207,2.3796067,-0.17260969
208,1.1898495,-0.6167003
209,0.8610354,-1.5583148
210,-0.5022045,-2.4856486
211,-0.91591275,-2.9510736
212,-1.1459454,-3.3122995
213,-1.9133173,-3.616064
214,-2.060037,-3.896803
215,-2.2641685,-3.8341613
216,-2.1488228,-3.8119898
217,-1.5646266,-3.8993306
218,-1.548036,-3.7670012
219,-1.0673465,-3.556354
220,-0.5871962,-3.0360162
221,0.5833128,-2.402573
222,0.9397731,-1.8422029
223,1.885263,-1.039177
224,2.7098138,-0.3577496
225,3.5871315,0.23123515
226,4.1356087,1.1342596
227,5.24098,1.7199647
228,6.084229,2.379868
229,6.7349815,2.9348454
230,7.3431163,3.3443573
231,8.400999,3.8480213
232,8.390529,4.1933846
233,9.361551,4.556214
234,9.406398,4.842792
235,9.348415,4.8157554
236,9.28404,4.6569524
237,9.369235,4.386149
238,9.026772,4.054825
239,8.697162,3.4786184
240,8.159379,2.949792
241,7.423256,2.3722188
242,6.5642924,1.5341324
243,5.737083,0.66697264
244,5.072412,0.14793289
245,4.362899,-0.37171826
246,3.1731415,-1.1174568
247,2.6746511,-1.9677215
248,1.782136,-2.9118123
249,1.366531,-3.600881
250,0.24629417,-4.196847
251,-0.022983674,-4.5122523
252,-0.6299641,-4.856487
253,-1.2223701,-4.9718432
254,-1.5167884,-5.294308
255,-1.4081151,-5.2134957
256,-1.4991634,-5.0086336
257,-1.330554,-5.015231
258,-0.7654163,-4.622121
259,-0.06204948,-4.3484206
260,0.8134033,-3.9225974
261,1.6713599,-3.4075356
262,1.4093071,-2.7598233
263,2.280693,-1.8897033
264,3.7584615,-1.311068
265,4.316285,-0.4301596
266,5.628752,0.23845258
267,5.4516897,0.30062267
268,6.928721,0.76611626
269,7.523731,1.1786102
270,8.434907,1.5207988
271,9.202261,2.072896
272,9.072114,2.3082085
273,9.988285,2.8614929
274,9.928859,3.016949
275,10.406063,3.051457
276,9.560458,2.891203
277,9.800888,2.8321254
278,9.578949,2.3077312
279,9.294407,1.7553813
280,8.638264,1.3105187
281,8.367926,0.70665264
282,6.902239,0.06408283
283,6.7093744,-0.32198432
284,5.3388653,-1.117187
285,4.603936,-1.738694
286,3.6910846,-2.7159176
287,2.9086914,-3.0361345
288,2.3057582,-3.9287667
289,1.6292031,-4.720749
290,0.50989366,-5.2870884
291,0.49523687,-5.6948805
292,-0.008732829,-6.140646
293,0.2742032,-6.2911544
294,-0.9013533,-6.5439997
295,-0.19156021,-6.320333
296,-0.72622454,-6.2667766
297,-0.17565466,-6.2437654
298,0.2560454,-6.068939
299,0.4641933,-5.5912404
300,0.9297242,-5.1312895
301,2.155296,-4.726047
302,2.62212,-4.020788
303,3.5532105,-3.3844478
304,4.282186,-2.7374558
305,4.7782474,-1.6604164
306,5.825932,-0.72087264
307,6.8407383,-0.1187869
308,8.064228,0.3007395
309,8.629011,0.99342155
310,9.234483,1.639333
311,9.873758,2.1914787
312,10.346087,2.731448
313,10.448384,3.2761974
314,10.645479,3.4937532
315,10.908898,3.725715
316,10.919052,3.747267
317,10.115437,3.7125633
318,10.382713,3.4497108
319,9.719046,3.1253219
320,8.825922,2.7521553
321,8.867243,2.387351
322,7.3485417,1.8601927
323,6.570769,1.0524002
324,6.3549995,0.4504929
325,4.973085,-0.05460629
326,4.572297,-0.30814537
327,4.0176973,-1.1520661
328,3.0380094,-2.0610871
329,2.3616056,-2.7817545
330,1.5808558,-3.4471364
331,0.5610716,-3.7910166
332,0.30756977,-4.153231
333,0.46640423,-4.4233894
334,0.108872466,-4.6852283
335,-0.17155673,-4.759938
336,0.100062415,-4.815646
337,0.08068386,-4.733829
338,1.5539871,-4.393161
339,1.1292969,-4.100577
340,2.07,-3.7824874
341,2.3594508,-3.1248178
342,3.4227455,-2.602421
343,4.4046564,-1.6256256
344,5.0901837,-1.0152142
345,5.8845987,-0.18847057
346,6.8846135,0.30208084
347,7.878062,0.8755009
348,8.34689,1.8017131
349,9.536724,2.3987544
350,9.904547,2.8726056
351,10.331658,3.484415
352,11.037408,3.979513
353,11.330848,4.417801
354,11.133186,4.5731277
355,11.298789,4.700459
356,11.203282,4.669892
357,11.342023,4.4970903
358,10.603098,4.2006974
359,10.472291,3.8046484
360,9.671258,3.381945
361,9.214643,2.7367468
362,8.110358,2.0676103
363,7.364365,1.2447363
364,6.923174,0.4627467
365,5.8020935,-0.023266077
366,4.6885023,-0.53988004
367,4.023683,-1.2560624
368,3.0897083,-2.0064154
369,2.617675,-2.68024
370,2.1449447,-3.0483224
371,1.5493354,-3.3759813
372,1.3366122,-3.5155888
373,0.5137216,-3.6667504
374,0.5733564,-3.7543926
375,0.85341483,-3.7324681
376,0.88398296,-3.592917
377,1.1938373,-3.3109953
378,1.7118948,-2.9512281
379,2.4713523,-2.3461564
380,2.1685004,-1.794527
381,3.3383918,-0.93672276
382,4.3964214,-0.24100038
383,5.463379,0.10277057
384,6.009416,0.81262505
385,7.051272,1.5936999
386,7.5961537,2.3431466
387,9.125601,2.9932284
388,9.161826,3.5692286
389,10.345803,4.1686945
390,10.69196,4.62812
391,11.323021,4.997494
392,11.675255,5.2267857
393,11.846677,5.432793
394,12.343626,5.624618
395,12.10039,5.5634284
396,11.868671,5.468956
397,11.434779,5.376626
398,11.521068,5.218245
399,10.76649,4.7806845
400,10.309542,4.399885
401,9.944364,3.9175768
402,8.9599285,3.27617
403,7.893432,2.6666431
404,6.9508414,1.9907262
405,6.33207,1.4490345
406,5.4747586,0.59174895
407,4.8927703,0.16302592
408,4.0405912,-0.027582228
409,3.670422,-0.466341
410,2.7130585,-1.0054096
411,1.9637917,-1.4202656
412,1.542327,-1.6788876
413,1.7079331,-1.7541442
414,1.1381838,-1.6347865
415,1.2205529,-1.7166357
416,1.9613672,-1.5556071
417,1.7983278,-1.245002
418,2.38464,-0.84782934
419,2.8049047,-0.29666367
420,3.3801644,-0.19241986
421,4.6456704,0.041407853
422,4.8545156,0.50622594
423,6.0097685,1.3046138
424,6.9977326,2.254393
425,7.8840623,3.087527
426,8.564529,3.9035544
427,9.621222,4.11172
428,10.417591,4.8823366
429,10.975497,5.655404
430,10.983475,6.192545
431,12.190924,6.675635
432,12.346729,7.079358
433,12.826216,7.665073
434,13.417462,7.8900857
435,12.774345,8.0125265
436,13.049806,8.063898
437,12.392221,8.05188
438,11.844379,7.840566
439,11.778217,7.53159
440,10.952384,7.224069
441,10.019738,6.9007277
442,9.178943,5.9984074
443,8.523378,5.2280807
444,8.309802,4.530518
445,7.333061,3.7265718
446,6.1709514,3.0139098
447,4.881126,2.2708902
448,4.3679147,1.5385406
449,3.4417553,0.6916388
450,3.254882,0.3330071
451,2.495259,0.017424792
452,2.1355963,-0.10954967
453,1.7862538,-0.09415665
454,1.9573843,-0.47684458
455,1.5972117,-0.27401498
456,2.6064172,-0.27293035
457,2.471925,0.05887863
458,3.2684364,0.46750328
459,3.736253,0.905252
460,4.568063,1.5181382
461,4.723133,2.103265
462,5.4871445,2.8516898
463,6.821423,3.4030252
464,7.657976,4.1803274
465,8.305382,4.9964905
466,10.121654,5.6073513
467,10.395761,6.154681
468,10.40526,6.74991
469,12.102576,7.347517
470,12.437172,7.6820865
471,12.454198,7.9820867
472,12.593832,8.222031
473,13.462468,8.771973
474,13.664726,8.790485
475,13.710197,8.781862
476,12.850651,8.615932
477,12.9297285,8.604298
478,12.598642,8.435769
479,11.41155,8.213084
480,10.98778,7.966379
481,10.582372,7.732847
482,9.65495,7.574704
483,9.209087,7.1777873
484,8.406018,6.9245167
485,7.3302484,6.5913496
486,6.381401,6.0525246
487,5.371337,5.6112413
488,4.8742476,5.001429
489,4.259378,4.661937
490,3.381151,4.01657
491,3.0979912,3.7157006
492,2.88593,3.4238486
493,3.33638,2.7914248
494,2.6717803,1.7056597
495,3.2785473,1.2999996
496,2.4992483,0.81953204
497,3.6138391,0.7011801
498,3.7271166,0.1536704
499,4.225393,-0.869032
