time_step,original,reconstructed
84,3.9185116,1.3815044
85,3.7461836,1.460485
86,3.8644874,1.3534224
87,3.994894,1.0195854
88,3.3092434,0.80546093
89,2.9818027,0.6076679
90,2.9224539,0.1574005
91,2.8269863,-0.12928143
92,1.4550508,-0.61004186
93,1.529605,-0.7920848
94,0.9066653,-1.3663408
95,0.03221952,-1.5195597
96,0.13318343,-2.090333
97,0.0568597,-2.234772
98,-0.49668133,-2.410894
99,-1.1778657,-2.4045923
100,-0.8002699,-2.5146875
101,-1.0455418,-2.226562
102,-0.18107624,-2.154765
103,0.12129055,-1.8623443
104,0.16548094,-1.5541334
105,0.6007539,-1.2037038
106,0.88117695,-0.797426
107,1.6741195,-0.23094323
108,1.9547387,-0.016699404
109,2.6523387,0.14713684
110,3.0899954,0.7867535
111,3.9289846,1.1284512
112,4.0131507,1.4058247
113,4.0708284,1.7074171
114,4.3484144,1.9149774
115,4.1275973,2.1721938
116,3.9896052,2.2812283
117,4.439432,2.2336378
118,3.8645246,2.2030423
119,3.3243449,2.0457232
120,3.3930285,1.8510303
121,2.8806846,1.6533282
122,1.8430767,1.474139
123,1.8788843,1.0409086
124,1.3028523,0.6192366
125,0.7002806,0.26787
126,0.16303134,0.09019679
127,0.2689204,0.012978375
128,0.064804554,0.018730938
129,-0.010140047,0.005034387
130,-0.04794578,-0.020826906
131,-0.33514282,-0.01365611
132,0.441513,0.075270146
133,0.34478915,0.1296739
134,0.95667315,0.29339904
135,1.3678192,0.5678889
136,2.0033438,0.86086214
137,2.1852677,1.1364
138,2.9701767,1.370408
139,3.4442856,1.6822653
140,3.7807765,1.9997084
141,3.892338,2.1608727
142,3.968188,2.3324537
143,4.982216,2.45744
144,5.02888,2.517026
145,5.0421777,2.467104
146,4.5836215,2.341297
147,4.0899734,2.168059
148,4.383777,1.9932883
149,3.6074579,1.7889525
150,3.0908105,1.6259483
151,3.2118988,1.3343569
152,1.8968004,0.90508986
153,2.0253408,0.68103755
154,1.5385654,0.30455673
155,1.2975644,0.087399065
156,1.1606883,-0.0134347975
157,0.84187853,-0.004502684
158,0.26413462,-0.15101638
159,0.04075634,-0.0029263794
160,0.058583356,0.055406213
161,0.52574545,0.16571546
162,0.57533205,0.29900807
163,1.2774445,0.49632558
164,0.9863035,0.6796982
165,2.159967,0.8893237
166,2.4803917,1.2071029
167,3.024808,1.4715449
168,3.348913,1.6840868
169,4.4787436,1.9064333
170,4.3676844,2.0832248
171,4.8751664,2.3932412
172,5.009351,2.6062868
173,5.478356,2.7077155
174,5.3271413,2.667572
175,5.3048487,2.606616
176,4.667365,2.461954
177,4.916297,2.3865812
178,4.6817207,2.086848
179,3.5939503,1.6625608
180,4.007687,1.3111804
181,3.5836742,0.98804104
182,2.960772,0.48150256
183,2.7033072,0.21670707
184,2.336639,0.008983731
185,1.2098868,-0.20215085
186,1.0124663,-0.43465486
187,0.959861,-0.67467535
188,0.81310517,-0.8633187
189,0.8486745,-0.96815157
190,0.7482922,-1.0498877
191,0.82693386,-0.98643565
192,1.2301306,-0.9582977
193,1.54943,-0.71618736
194,1.8756888,-0.477204
195,2.510721,-0.14910915
196,2.6230774,0.086383
197,3.4392018,0.20979537
198,3.8522377,0.6480664
199,4.1151867,0.9634204
200,5.147063,1.245277
201,5.2957535,1.4658905
202,5.3004065,1.5440776
203,6.0150137,1.5861137
204,5.6029634,1.6176544
205,5.8277864,1.5735866
206,5.8106503,1.5069852
207,5.106611,1.3441286
208,5.2060137,1.1932318
209,4.3558407,1.0516596
210,4.811337,0.83962166
211,3.9486291,0.51776475
212,3.268227,0.24504027
213,2.6417363,0.06973639
214,2.3472736,-0.0069215596
215,1.5474722,-0.004660487
216,1.8571136,0.023940295
217,0.5620641,-0.14377323
218,1.655386,-0.26912484
219,1.164654,-0.30847558
220,1.805432,-0.12149003
221,1.2668558,-0.025631934
222,1.7638332,-0.008277476
223,2.3328724,0.0987075
224,2.3033872,0.3407785
225,2.8564992,0.5241039
226,3.8029234,0.7668878
227,3.5624921,0.8986193
228,5.0349693,1.0835671
229,5.0734587,1.2389091
230,5.4178004,1.2897046
231,6.141109,1.3921323
232,6.0325913,1.4199183
233,6.6059647,1.4378691
234,6.184436,1.401949
235,6.4331417,1.1818222
236,5.902606,0.8937112
237,5.826334,0.48252082
238,5.6693964,0.16636528
239,5.18922,-0.013895452
240,5.036073,-0.074136645
241,3.9360626,-0.41088113
242,3.575141,-0.76213
243,3.2350438,-1.1075265
244,2.8080623,-1.4526584
245,2.3906415,-1.6447484
246,1.9201057,-1.744431
247,1.425442,-1.8347504
248,1.6933706,-1.8388832
249,1.9982994,-1.7456818
250,1.9395089,-1.7019701
251,2.1149895,-1.6409421
252,2.2309985,-1.4659436
253,2.73542,-1.1785362
254,3.470782,-0.83963716
255,4.1187215,-0.48921713
256,4.2227545,-0.13519993
257,4.512348,0.029999226
258,5.337401,0.11933373
259,6.2076645,0.3374717
260,5.9675736,0.543138
261,6.4037595,0.6541958
262,7.0382695,0.72045636
263,6.85893,0.8148962
264,6.7682867,0.7418468
265,7.181249,0.7072511
266,6.5355067,0.5558896
267,6.061337,0.32338506
268,5.256011,0.059922636
269,5.114565,-0.07756087
270,5.1293674,-0.06850001
271,4.4202933,-0.5527886
272,3.695323,-0.952353
273,3.299948,-1.507537
274,3.0811756,-1.8893437
275,3.1111345,-2.0279372
276,2.859213,-2.2539928
277,2.510367,-2.2661781
278,2.3187864,-2.475448
279,2.663364,-2.43293
280,2.0477192,-2.4620032
281,2.83834,-2.4885998
282,3.2350073,-2.3385549
283,3.2701674,-2.2726183
284,3.5952904,-2.0627356
285,4.7625775,-1.858244
286,5.1926727,-1.6206679
287,5.638623,-1.4197475
288,5.8979087,-1.0938312
289,5.8813367,-0.98501265
290,7.0122623,-0.8708632
291,7.1644874,-0.8012066
292,7.1136203,-0.77389526
293,7.364084,-0.7038579
294,7.19848,-0.6373267
295,7.4230714,-0.669994
296,7.051317,-0.7541584
297,6.945591,-0.9573616
298,5.7068105,-1.1093858
299,5.6530824,-1.3656081
300,5.50988,-1.6741761
301,4.7094173,-1.7950604
302,3.9647417,-1.9965215
303,3.7766542,-2.1591244
304,3.6187856,-2.5164285
305,3.3870363,-2.648724
306,2.6808305,-2.7935808
307,2.8036172,-2.8412392
308,2.7685351,-2.9490888
309,2.5011153,-2.6850827
310,2.8461335,-2.5830703
311,3.1668272,-2.3231726
312,3.1361883,-2.0204885
313,3.785249,-1.8816278
314,4.3085747,-1.6828241
315,4.827623,-1.3039048
316,5.815136,-0.92748916
317,5.648165,-0.52015567
318,6.540268,-0.044034213
319,6.981898,0.04314509
320,7.8498945,0.2963208
321,8.009803,0.5833483
322,7.8945775,0.7508007
323,7.9525623,1.0107031
324,7.6346636,1.2039491
325,7.7528863,1.2335774
326,7.628221,1.309598
327,7.004425,1.2274573
328,6.9429092,1.114917
329,5.860966,0.9885529
330,5.254833,0.69101846
331,5.0917544,0.360991
332,4.7352667,0.0076698363
333,4.2251287,-0.029546797
334,3.6271667,-0.15534115
335,3.6097174,-0.2906051
336,3.3056216,-0.5946163
337,3.6745548,-0.90631497
338,3.430802,-1.0480993
339,3.1354623,-1.130916
340,4.1583085,-1.1995203
341,3.4796538,-0.9528258
342,5.021588,-0.89900196
343,4.696749,-0.63019323
344,5.0929985,-0.601138
345,5.5559783,-0.27161637
346,6.379613,-0.12784085
347,6.4121284,0.015986443
348,7.274525,0.18164083
349,8.02424,0.3380275
350,7.8345723,0.65314484
351,7.8758297,0.9418299
352,8.3645525,1.1247619
353,7.935501,1.2773083
354,8.308672,1.3608866
355,8.820165,1.3566711
356,7.6622343,1.2375124
357,7.7265863,1.0945549
358,6.664535,0.9460441
359,6.3554893,0.69743335
360,5.827307,0.290264
361,5.4244313,0.00868234
362,4.924643,-0.042526573
363,4.84965,-0.11640173
364,4.2153378,-0.3068488
365,4.356118,-0.4461057
366,3.51106,-0.65096915
367,3.6269186,-0.77488065
368,3.7070987,-0.9657178
369,3.9702682,-0.86682343
370,3.6382859,-0.9365547
371,4.604672,-0.80379605
372,4.9743586,-0.7155082
373,5.0010104,-0.5638665
374,5.7042623,-0.42904028
375,5.7162685,-0.16248849
376,6.823295,-0.024092495
377,7.2791934,0.01680088
378,7.552096,0.21276388
379,7.971072,0.5898752
380,8.338725,1.0129045
381,8.763066,1.2336073
382,9.045666,1.5089837
383,9.069154,1.5423588
384,8.850345,1.5638316
385,8.814308,1.4340317
386,8.464813,1.3907677
387,8.169059,1.254258
388,7.42901,1.1438576
389,6.7080665,1.0198679
390,6.530365,0.9115509
391,5.7877555,0.7473836
392,5.4480247,0.36199608
393,5.07688,0.07084593
394,4.5407724,-0.026791215
395,4.434904,-0.016352117
396,3.79488,-0.023352653
397,4.6764293,-0.053934723
398,4.246371,-0.13851532
399,4.2018375,-0.09319034
400,4.53338,-0.027735084
401,5.2060003,0.0076923072
402,5.287005,-0.011372954
403,5.9910192,0.26508355
404,6.3102818,0.768523
405,6.2155104,1.12183
406,7.32116,1.6515745
407,8.371802,1.7924163
408,8.490089,2.0168414
409,9.106352,2.2462668
410,9.037818,2.5293655
411,9.612975,2.7361226
412,9.614476,2.8547404
413,9.474358,2.9443493
414,9.20009,3.049441
415,9.286945,2.9900734
416,8.595162,2.8398557
417,8.014527,2.72109
418,7.849926,2.6371746
419,7.360156,2.3413267
420,6.891398,2.1513357
421,6.849732,1.9310815
422,5.6720223,1.8003821
423,5.149655,1.787123
424,5.0589533,1.548093
425,5.3735056,1.4572852
426,4.853465,1.5698322
427,4.5725584,1.5180868
428,4.7025995,1.6477935
429,4.7138276,1.7298192
430,4.868511,2.0551264
431,5.6312666,2.2355938
432,5.966623,2.5105863
433,6.5347037,2.9493036
434,6.955959,3.2172234
435,7.6905966,3.5556028
436,8.014961,3.8882585
437,8.271685,4.1962986
438,8.840003,4.4224553
439,9.327764,4.584428
440,9.9394045,4.7372575
441,9.433134,4.9431305
442,9.463913,4.7877865
443,9.790173,4.770955
444,9.8114605,4.674534
445,9.690636,4.5040226
446,8.897768,4.3528886
447,8.381539,4.1658077
448,8.112561,3.918236
449,7.68348,3.6737313
450,7.088553,3.5545235
451,6.733057,3.315414
452,5.9852805,3.1453915
453,5.8831596,2.9435787
454,5.407316,2.963617
455,4.9912357,2.9324036
456,5.027543,2.8556051
457,4.814338,2.9429708
458,5.121808,2.9757285
459,5.2769732,3.0500016
460,5.761756,3.2740157
461,6.315577,3.4753513
462,6.7551622,3.6528206
463,7.034516,3.8569713
464,7.577013,4.0744925
465,8.289874,4.444067
466,8.611992,4.5865107
467,8.972016,4.676384
468,9.780609,4.7544365
469,9.691919,4.8673735
470,10.505459,4.905615
471,10.480815,4.8883576
472,10.359035,4.845219
473,10.577372,4.9710164
474,10.124758,4.9168973
475,9.4603,4.8202553
476,9.807245,4.720967
477,8.638032,4.7531643
478,8.480115,4.7767653
479,7.8389716,4.7756815
480,7.313885,4.778392
481,7.110438,4.903775
482,6.806113,5.0063796
483,6.099139,5.038904
484,6.063819,5.2526617
485,5.8838415,5.5255446
486,5.6509147,5.6611404
487,5.9412513,5.72934
488,5.859154,5.7585664
489,5.7737303,5.9897923
490,6.539589,6.0877542
491,6.177182,6.327217
492,7.0343184,6.4698815
493,7.9569416,6.677873
494,8.476733,6.56426
495,8.936241,6.6385856
496,9.043787,6.341447
497,9.6789055,6.012458
498,10.0684595,5.54968
499,10.361594,4.750248
