time_step,original,reconstructed
219,4.8171477,1.768511
220,4.2745967,1.3213162
221,3.8848042,0.91151583
222,2.7322795,0.25922823
223,2.4214015,0.042428732
224,1.6658556,-0.23742703
225,1.6686137,-0.7161735
226,1.0851617,-1.2994177
227,0.49357677,-1.5882856
228,0.618271,-1.8249309
229,0.08297142,-1.9001548
230,0.4815734,-2.0918806
231,0.349561,-2.0557866
232,0.63917875,-2.211784
233,0.44682175,-2.2999182
234,0.987796,-2.3628573
235,1.0009139,-2.2655778
236,1.6490958,-1.9350505
237,2.5395496,-1.6316091
238,3.3894038,-1.266916
239,3.882277,-0.8017193
240,4.5870924,-0.2898307
241,4.9442368,-0.028765976
242,5.7939906,0.009047955
243,6.2583656,0.32532832
244,6.8015466,0.84567964
245,7.608501,1.0928596
246,7.569647,1.3692613
247,7.9483585,1.3434541
248,7.979674,1.5211165
249,7.776702,1.7140296
250,7.6535215,1.6202619
251,7.5230594,1.5167432
252,7.26746,1.3969384
253,7.0373826,1.2436788
254,5.8819537,1.0485225
255,5.578652,0.6667892
256,5.3632035,0.19011995
257,4.454323,0.02101618
258,3.6867714,-0.12976411
259,3.4320703,-0.3341768
260,3.1394422,-0.7602893
261,2.390908,-1.1100997
262,1.635641,-1.4295505
263,1.3225445,-1.6654809
264,1.2301713,-2.0237498
265,0.68701655,-2.1655886
266,0.7531233,-2.3619914
267,0.8008122,-2.458608
268,0.70574296,-2.5711322
269,1.2075461,-2.5944262
270,1.2354857,-2.607961
271,1.8985084,-2.5133393
272,2.0089986,-2.2473574
273,2.7857177,-2.2590888
274,3.4910269,-2.1355755
275,4.004476,-1.7405567
276,4.6389956,-1.377093
277,5.669331,-0.95698524
278,5.8015456,-0.4618875
279,6.7727704,-0.1581522
280,7.2062945,0.036293
281,7.644782,0.118393496
282,7.6247582,0.3731691
283,8.3163805,0.7780231
284,8.721053,0.7740476
285,8.752472,0.8621073
286,8.094925,1.0356555
287,8.019287,0.63735425
288,7.8135324,0.31094658
289,7.6078715,0.298886
290,6.9238915,0.04015422
291,6.5067544,-0.23156342
292,5.702349,-0.7082921
293,5.4639616,-1.1245515
294,5.306666,-1.5821419
295,4.6649933,-1.8598747
296,3.998342,-2.2966986
297,3.3310568,-2.6914635
298,2.1383085,-3.230318
299,1.7110302,-3.4307785
300,1.3005711,-3.6335702
301,1.5760075,-3.7346158
302,1.5657561,-3.9757614
303,1.4329342,-3.8868103
304,1.2700539,-4.0440598
305,1.5838817,-4.017719
306,1.6026372,-3.8956246
307,1.706222,-3.6805146
308,2.3759434,-3.4153872
309,2.9891741,-2.9876182
310,3.6367433,-2.6285534
311,4.909702,-2.1040308
312,4.192497,-1.5266447
313,5.8605824,-0.9225396
314,5.9996514,-0.32429644
315,6.7132206,-0.03427273
316,7.3009424,0.28357676
317,8.403584,0.6756177
318,8.367573,1.2642773
319,8.760028,1.5744272
320,8.895188,1.8443986
321,9.295132,2.1034343
322,9.161387,2.3273866
323,8.763544,2.4198236
324,8.928936,2.4035244
325,8.231626,2.2720692
326,8.069768,2.1374922
327,7.4548936,1.8200561
328,6.97339,1.5398035
329,6.43313,1.2902606
330,6.141674,0.6768779
331,5.124771,0.23155159
332,4.4757676,-0.12600544
333,3.9455683,-0.3885611
334,3.3442776,-0.9912677
335,3.2665906,-1.3340706
336,2.5524595,-1.924906
337,2.2999885,-2.3660235
338,2.1894531,-2.4661164
339,2.1103725,-2.7277112
340,2.1731298,-2.8613248
341,1.921419,-2.7393534
342,1.9382946,-2.5603397
343,2.4944906,-2.4861748
344,2.5437796,-2.2721252
345,3.377634,-2.0359235
346,4.0480356,-1.9205117
347,4.610675,-1.4242649
348,4.9074073,-1.0577784
349,5.3590536,-0.4249896
350,6.5353436,-0.024462432
351,7.0421906,0.23389202
352,7.543451,0.84782815
353,7.9660296,1.3211097
354,8.319119,1.6376698
355,9.447917,1.97328
356,8.919997,2.2087157
357,9.563108,2.3561103
358,9.32768,2.4774418
359,9.598272,2.4865808
360,9.726203,2.348588
361,9.801159,2.2322223
362,9.006386,1.912597
363,7.970175,1.5052441
364,8.070607,1.1082036
365,8.029641,0.84837365
366,6.860191,0.20983487
367,6.674703,-0.0023828447
368,5.8126874,-0.21244851
369,4.4814014,-0.66659427
370,4.6509466,-1.1662902
371,4.094025,-1.3536901
372,3.678217,-1.5743215
373,2.8100128,-1.8431764
374,2.99755,-1.899095
375,2.2553713,-1.9968855
376,2.4077942,-2.0422397
377,2.5305374,-1.8964701
378,2.8587406,-1.8190916
379,3.041712,-1.4892685
380,3.7015204,-1.3239309
381,3.8802803,-0.83645725
382,4.3181095,-0.41400668
383,5.1598716,-0.11782029
384,5.395218,0.08805069
385,6.2595925,0.36487323
386,6.8766956,0.96040046
387,7.449368,1.466314
388,7.699468,2.0477486
389,8.2244005,2.4135666
390,8.984694,2.6830237
391,9.502801,2.9129474
392,10.040772,3.0582829
393,10.247891,3.167791
394,9.960211,3.2234242
395,10.303875,3.26219
396,10.353431,3.2463574
397,9.998775,3.1828246
398,10.574372,3.0824006
399,9.981617,2.9297476
400,8.741582,2.6422539
401,8.612039,2.2344341
402,8.081898,1.8580643
403,7.1564035,1.4809493
404,6.7836294,0.94502974
405,6.2459955,0.5612827
406,5.031286,0.22268422
407,4.7779155,0.03333953
408,4.4937835,-0.022423655
409,3.9987068,-0.09817222
410,3.6664402,-0.23601249
411,3.429225,-0.31984928
412,3.1272812,-0.3314635
413,3.3143048,-0.2689784
414,2.9508333,-0.19591632
415,3.1851017,-0.046480924
416,3.5095375,-0.034598082
417,4.2268963,-0.002410233
418,4.0688753,0.0811533
419,5.097123,0.34922764
420,5.9521427,0.94177294
421,6.0845437,1.3805768
422,7.078208,2.0555952
423,7.618265,2.3085268
424,7.9192142,2.6968048
425,8.632924,3.190924
426,9.6841345,3.65968
427,9.803536,4.0125504
428,9.994389,4.4528155
429,10.959509,4.8286757
430,10.624154,5.158662
431,10.620019,5.2957463
432,10.596968,5.4025297
433,11.263643,5.6352296
434,10.313518,5.6561604
435,10.337849,5.6154523
436,10.135781,5.5273185
437,9.199472,5.3806753
438,9.345965,5.174258
439,8.008433,4.838824
440,7.862113,4.42472
441,7.1424975,4.0627313
442,6.3853393,3.523365
443,6.060629,3.0731544
444,5.4726443,2.6459641
445,4.688064,2.1474924
446,4.6046243,1.8224866
447,4.0930624,1.5443641
448,4.219365,1.1699281
449,3.868114,0.90861845
450,3.887726,0.8358605
451,4.257374,0.77885646
452,4.1106668,0.8789147
453,4.5252585,1.027159
454,4.7104216,1.414196
455,5.2465606,1.7336539
456,5.691935,2.0266266
457,6.1353917,2.512768
458,6.657689,2.8717804
459,8.207993,3.3403964
460,8.589759,3.9115987
461,8.933778,4.4328594
462,10.036346,4.8517313
463,10.159629,5.2301893
464,10.853933,5.6137724
465,11.362835,6.1243644
466,11.568698,6.2121754
467,11.129046,6.2794404
468,11.531271,6.265567
469,11.493563,6.3565245
470,11.397756,6.188161
471,11.407964,5.9638996
472,10.762201,5.667553
473,10.354318,5.5939803
474,10.027104,5.3599887
475,9.02048,4.956927
476,8.129423,4.606344
477,8.194925,4.4413333
478,7.244797,4.30689
479,6.905626,4.1763735
480,6.489787,4.0379033
481,6.026507,3.938815
482,5.2622933,3.9682412
483,5.223383,3.966124
484,4.5279036,4.098589
485,4.61485,4.3406734
486,4.417334,4.5044346
487,4.677092,4.591224
488,4.3515,4.6222787
489,5.218963,4.878303
490,4.9089828,5.1033654
491,5.9969153,5.5652304
492,5.992531,5.864401
493,6.8863335,6.2428374
494,7.509007,6.331216
495,8.113757,6.658181
496,8.316402,6.490225
497,9.000297,6.294964
498,9.793056,5.922201
499,10.7168455,5.24067
