time_step,original,reconstructed
113,0.289564,-0.8590976
114,1.9732335,0.07171348
115,2.7856688,0.890152
116,4.109121,2.1361148
117,4.6935034,3.1744404
118,5.736184,3.91154
119,6.0561,4.416055
120,6.9823437,4.9877677
121,7.284389,5.5150356
122,6.9767303,5.661622
123,7.526513,5.5229387
124,6.434783,5.162572
125,6.225789,4.685234
126,5.30175,3.899726
127,4.579913,3.041082
128,3.5976453,2.248689
129,2.6176345,1.2827225
130,1.7601395,0.23108909
131,0.4629936,-0.46737048
132,-0.8958393,-1.1930492
133,-1.1154777,-1.9045987
134,-2.024737,-2.6781635
135,-2.3325684,-3.0474257
136,-2.9840407,-3.4707303
137,-3.0203586,-3.3734202
138,-2.8876767,-3.3899035
139,-2.1879992,-2.8890028
140,-1.8083354,-2.2999377
141,-0.69194,-1.498124
142,-0.13746278,-0.74225223
143,0.8879905,-0.028733313
144,1.9893873,0.65882945
145,2.9581099,1.73111
146,4.602246,2.7543526
147,5.2010393,3.7406797
148,6.0346193,4.6189265
149,7.325008,5.358285
150,7.0114007,5.92212
151,7.3460546,6.174862
152,8.015402,6.187533
153,7.8362503,6.1932096
154,7.529642,5.7216663
155,7.053651,5.16208
156,6.5706544,4.543057
157,5.4825864,3.831646
158,3.8567264,2.8317902
159,3.2118394,1.9004989
160,2.2799408,0.86535454
161,1.3622981,-0.19956657
162,0.15894082,-0.53166866
163,-0.94548744,-1.9119074
164,-1.8744826,-2.3818946
165,-2.5364647,-2.8914804
166,-2.1797233,-2.9885147
167,-2.484998,-3.110602
168,-1.8584158,-2.8977866
169,-2.2030065,-2.7413592
170,-1.1998152,-2.433692
171,-0.45297933,-1.2669019
172,-0.41970384,-0.563424
173,1.5721776,0.08512694
174,2.1831791,1.0868478
175,3.427742,2.070163
176,4.600456,2.9944031
177,5.8908806,3.7379336
178,6.4167123,4.1545544
179,7.0784965,4.8735394
180,7.6312127,5.2908344
181,8.213077,5.545447
182,8.034968,5.4512434
183,8.64151,5.2540464
184,7.8441596,4.8703327
185,7.4426875,4.3521624
186,6.4920073,3.6948774
187,5.482235,2.5637538
188,5.261904,1.6280589
189,3.7103312,0.5598874
190,2.5825744,-0.21669409
191,1.360466,-0.96201956
192,0.58210593,-1.8039763
193,-0.13663375,-2.803985
194,-1.5694757,-3.3640661
195,-1.463408,-3.8996167
196,-2.0911388,-3.8256884
197,-1.9774803,-3.6807723
198,-2.1337059,-3.5839224
199,-1.6618564,-3.01217
200,-0.2150185,-2.668686
201,-0.039899476,-1.7149508
202,0.72037125,-0.8648249
203,1.142985,-0.10454798
204,3.0285697,0.55524766
205,4.0548863,1.3204052
206,4.597154,2.2375941
207,6.1302557,3.3104894
208,6.8567457,3.9729052
209,7.9586654,4.6295476
210,8.535341,5.172995
211,8.910347,5.4946065
212,8.568909,5.481985
213,8.439525,5.4518275
214,8.380326,5.210128
215,7.906665,4.698627
216,7.6691203,4.146623
217,5.9413133,3.4201996
218,5.332358,2.7224846
219,4.263605,1.6251136
220,3.2050736,0.9543958
221,2.3243473,0.17060608
222,0.97850204,-0.19766662
223,0.36274642,-0.86651874
224,-0.25615296,-1.6197395
225,-1.0816218,-2.3676116
226,-1.7265804,-2.877522
227,-1.4121099,-3.0140657
228,-1.2201838,-2.9995575
229,-1.0594381,-2.461875
230,-0.4818968,-2.2609406
231,0.12445315,-1.4959698
232,1.3753395,-1.3542507
233,2.200606,-0.49469426
234,3.6853893,0.054211885
235,4.4686174,0.51271033
236,5.769421,1.542703
237,6.8145704,2.212973
238,7.722809,2.7535262
239,8.164926,3.1811752
240,8.745954,3.4342794
241,9.371612,3.8156023
242,9.260475,3.7077215
243,9.218219,3.5534298
244,8.73195,3.4286594
245,8.619279,2.9605255
246,7.8498926,2.19562
247,7.0497,1.1715223
248,5.8132353,0.4195651
249,5.178636,-0.0890623
250,4.249199,-0.580039
251,2.9006813,-1.7797348
252,1.4765899,-2.6727586
253,0.6235352,-3.3858798
254,-0.12131932,-3.995687
255,-0.5083986,-4.144066
256,-0.52788824,-4.378912
257,-1.1495191,-4.413127
258,-0.92440766,-4.299482
259,-0.99013644,-4.1971335
260,0.27012202,-3.885767
261,0.9872729,-3.2377357
262,1.4586234,-2.6091104
263,2.0898688,-1.6331098
264,3.6031127,-0.7663779
265,4.6458607,-0.13876078
266,5.936091,0.43012023
267,7.3085356,0.9120642
268,7.4307384,1.4784043
269,8.770506,1.922755
270,9.66295,2.1333086
271,9.307924,2.388731
272,9.440527,2.4151983
273,9.892073,2.5044267
274,9.210066,2.1057572
275,9.151376,1.5453519
276,7.8519716,0.9684713
277,7.632751,0.17264758
278,5.9884806,-0.16770738
279,5.3220115,-1.0933053
280,4.366974,-2.023601
281,3.1487966,-3.2001462
282,2.0413933,-4.2246575
283,1.469272,-4.7373323
284,1.153452,-5.292582
285,-0.27692395,-5.482647
286,-0.17243332,-5.8676705
287,-0.47280404,-5.838947
288,-0.17001028,-5.831179
289,-0.083572045,-5.830332
290,0.36450213,-5.4482155
291,1.0123001,-5.0688286
292,2.2077577,-4.4888315
293,3.1640825,-4.053488
294,4.021058,-3.1796505
295,5.067955,-2.1767704
296,6.0456285,-1.2198975
297,7.415102,-0.42563507
298,8.307084,-0.001550287
299,9.120328,0.4479579
300,9.884297,0.89770854
301,9.773782,1.3583816
302,10.314475,1.4710333
303,10.410197,1.5183657
304,10.00502,1.3373209
305,9.530367,1.1537284
306,9.417035,0.57333696
307,8.206323,0.12585287
308,7.599207,-0.41642037
309,5.6318703,-0.89696944
310,5.215964,-1.6688201
311,3.8532467,-2.236982
312,2.7602928,-3.1111312
313,2.090618,-3.6821175
314,1.0648006,-3.9479537
315,0.39155295,-4.2379384
316,0.6584978,-4.324707
317,-0.110400446,-4.32498
318,0.061706115,-4.0239086
319,0.7197313,-3.8862143
320,0.9053048,-3.4209218
321,1.2299538,-3.025065
322,2.0313368,-2.2728453
323,3.7930698,-1.2664597
324,4.5323176,-0.35699937
325,5.6239405,0.19527727
326,6.690208,1.3214002
327,7.5190673,2.1339118
328,8.544886,2.681798
329,8.90948,3.3044667
330,9.928516,3.7394016
331,10.488005,4.1020947
332,11.380731,4.1259665
333,10.779651,4.006643
334,10.568896,3.7522619
335,10.105604,3.2415628
336,9.544472,2.764707
337,8.659729,2.1409688
338,8.13382,1.2846859
339,6.5706716,0.2870428
340,5.9269433,-0.25504676
341,4.1278405,-0.4285536
342,3.6024292,-1.4723151
343,2.8449502,-1.7984731
344,1.9514958,-3.0274687
345,0.8780329,-3.2387674
346,0.56933254,-3.5636613
347,0.34332746,-3.6794853
348,0.64427555,-3.6239839
349,0.5230591,-3.3062286
350,1.3776202,-3.134018
351,1.6598735,-2.3334827
352,3.0418868,-1.8942399
353,3.6257963,-1.0040183
354,4.7130947,-0.20801827
355,6.3564386,0.10291837
356,7.2261405,0.96794415
357,7.9115934,1.8077154
358,9.083236,2.450759
359,9.755565,3.1324935
360,10.483862,3.4492812
361,11.455068,3.7365015
362,11.306585,3.8251204
363,12.034165,3.6364403
364,11.092813,3.4604332
365,10.859562,3.3088176
366,9.63607,2.7862816
367,9.212979,2.154539
368,8.273167,1.4085445
369,7.148193,0.5260228
370,6.355574,0.038532555
371,5.380293,-0.68657184
372,4.0723214,-1.464675
373,3.1310422,-2.2863417
374,1.9604195,-2.6810164
375,1.6695894,-2.965826
376,1.5430684,-3.2708511
377,1.1450946,-3.2056541
378,0.67167425,-3.039385
379,1.182245,-2.7984457
380,1.8224245,-2.539194
381,2.8374317,-1.9633307
382,3.0052106,-1.1898372
383,4.4278274,-0.4146045
384,5.336542,0.07434076
385,6.596708,0.5085466
386,7.9997683,1.4634701
387,8.734067,2.281326
388,9.688027,2.985096
389,10.678183,3.5956612
390,11.11651,3.9913125
391,11.221554,4.272828
392,11.925326,4.400577
393,11.689583,4.3067183
394,11.530566,4.1692576
395,11.266928,3.674892
396,10.965292,3.1994538
397,9.732202,2.7273245
398,9.037845,2.183298
399,7.7454853,1.5707849
400,6.8924,0.63354516
401,5.6171184,-0.010792255
402,4.5299172,-0.3096442
403,3.585205,-1.1809837
404,2.562724,-1.6952527
405,1.5319542,-2.1640399
406,1.5101753,-2.3423197
407,1.3555342,-2.4705534
408,1.6751558,-2.3590941
409,1.9745579,-2.2057528
410,2.0662813,-1.7843785
411,3.008095,-0.9717672
412,3.5565157,-0.50224483
413,4.779126,0.12327084
414,5.807392,1.0285021
415,6.905429,1.9537873
416,8.537042,2.7341702
417,9.401146,3.5511084
418,9.753695,4.298776
419,11.106325,4.7744455
420,11.267948,5.4261293
421,11.803909,5.827723
422,11.801493,5.887612
423,12.474491,6.051307
424,11.743242,5.9052753
425,11.900591,5.7760086
426,11.011798,5.4816113
427,10.725093,4.9571476
428,9.392825,4.580805
429,7.8108,4.141693
430,7.513364,3.7680225
431,6.177731,3.38014
432,5.5068197,2.7751038
433,4.2490396,2.426447
434,3.7429276,2.160145
435,2.8551836,1.8282874
436,2.4366612,1.6137612
437,1.7717319,1.6203152
438,1.5800894,1.7021773
439,2.492061,1.9677258
440,2.4447727,2.0839388
441,2.8989012,2.3976324
442,4.1039453,2.6465485
443,5.1535664,3.2461336
444,5.652056,3.912873
445,7.298255,4.4283385
446,8.296444,4.9544573
447,9.888631,5.5014524
448,10.200146,6.002458
449,11.554585,6.4176874
450,12.56005,6.79072
451,12.544681,7.0060096
452,12.624963,7.1833467
453,12.8344145,7.1497483
454,12.813391,7.036757
455,12.303955,6.6692715
456,11.939049,6.2492347
457,10.771191,5.9150205
458,10.06072,5.481181
459,9.119494,4.7461987
460,7.8449655,4.3006244
461,6.6169357,3.9140816
462,5.5756917,3.5942292
463,5.327549,3.107173
464,4.163338,2.6173928
465,3.2433255,2.2788832
466,3.006573,2.3136826
467,2.3370578,1.9191467
468,2.4521635,1.7920463
469,3.26559,2.133785
470,3.4534216,2.4751055
471,3.7807827,2.8012128
472,4.5288696,3.1253397
473,5.6646214,3.8918953
474,7.185279,4.4836946
475,7.6625915,5.160121
476,9.149339,5.9567356
477,9.492423,6.8587685
478,10.648159,7.485743
479,11.881288,8.120554
480,12.770782,8.600853
481,12.915286,9.277136
482,13.456967,9.807215
483,13.173508,10.192643
484,13.622917,10.46427
485,12.607178,10.663282
486,12.256572,10.357299
487,11.613466,9.905149
488,9.980314,9.143583
489,9.706445,8.568569
490,8.179267,7.770382
491,7.375339,6.291872
492,6.0195856,5.3551455
493,5.411816,4.093563
494,4.708344,2.3437152
495,3.7112024,1.1733954
496,3.4256623,0.029081464
497,2.5657244,-0.8756021
498,3.2363598,-1.7960339
499,3.0307407,-2.855857
