time_step,original,reconstructed
269,-0.29926118,-5.2588234
270,-0.9324984,-5.6549826
271,-0.897265,-5.7592363
272,-1.1937895,-5.7375174
273,-0.9660975,-5.9930325
274,-0.6897388,-5.9198112
275,-0.12736548,-5.6587553
276,-0.14714326,-5.5869446
277,0.3524261,-5.340022
278,1.4028027,-5.111987
279,0.7901373,-4.940829
280,1.2539802,-4.490202
281,1.923742,-4.2503004
282,2.67862,-3.7928152
283,3.1159956,-3.5756478
284,3.9317992,-3.0679317
285,4.684455,-2.309496
286,5.000813,-1.501675
287,5.923137,-0.7537074
288,6.7253003,-0.24609044
289,7.263768,-0.04681173
290,7.6411085,0.47202057
291,7.3645444,0.91571295
292,8.689047,1.4857794
293,8.469023,1.707752
294,8.879475,2.138581
295,9.359918,2.3969884
296,10.076185,2.721159
297,10.361887,3.15968
298,9.947474,3.4692726
299,10.474291,3.5757205
300,10.767563,3.5856857
301,10.41436,3.587749
302,10.427941,3.5973296
303,10.902222,3.4088402
304,10.242517,3.1847093
305,9.720564,2.964687
306,9.446199,2.5246205
307,9.024037,2.1061945
308,9.058089,1.73027
309,8.291639,1.4114463
310,7.6423945,0.7005938
311,7.176835,0.24219893
312,6.4222345,-0.022302538
313,6.0231786,-0.3962848
314,5.553348,-1.1268632
315,4.6438313,-1.6293201
316,4.518413,-2.3326805
317,3.3972945,-2.866155
318,3.4374275,-3.28473
319,2.3517106,-3.518349
320,2.1145666,-4.0792675
321,1.6130835,-4.2758074
322,1.0457082,-4.531869
323,1.0554593,-4.6677155
324,0.4412337,-4.916133
325,0.044112924,-5.1325445
326,0.1152291,-5.3787494
327,-0.46851858,-5.2676587
328,0.27153814,-5.406698
329,0.31575525,-5.394574
330,0.10486602,-5.426564
331,-0.06336038,-5.2079735
332,0.10448877,-5.0456047
333,0.500714,-4.774936
334,1.0664586,-4.468945
335,1.6113182,-4.1890593
336,1.4310359,-3.7727442
337,1.8912361,-3.594991
338,3.0933876,-3.3514924
339,3.0450423,-2.8405273
340,4.390351,-2.3699598
341,4.9246464,-1.6919713
342,5.140531,-1.0776486
343,6.16521,-0.3644441
344,6.0869045,0.043818325
345,7.1133237,0.31697962
346,7.6192107,1.0558037
347,7.810887,1.7636282
348,8.546342,2.4200847
349,9.093036,2.9457548
350,9.669627,3.3533444
351,9.992926,3.7876542
352,10.688892,4.1614103
353,10.760296,4.6405964
354,11.616599,5.053246
355,11.1851425,5.2703934
356,11.250004,5.4069495
357,11.844688,5.5645795
358,11.74885,5.5171714
359,10.953101,5.580091
360,11.389312,5.427008
361,11.2325,5.1673064
362,11.010854,5.037725
363,10.889305,4.6379995
364,10.614278,4.200224
365,9.653126,3.8072019
366,9.595045,3.3095524
367,8.924668,2.7657924
368,7.916361,2.2592075
369,7.949706,1.4391925
370,7.120618,0.8032739
371,6.78463,0.28554514
372,6.493759,0.038884103
373,5.643498,-0.2130337
374,5.0785713,-0.65127325
375,4.284475,-1.0763305
376,3.756351,-1.5715775
377,3.3790615,-1.9453106
378,2.8977852,-2.3379443
379,2.6053548,-2.5849366
380,1.7028128,-2.7947435
381,1.6744058,-3.0187688
382,1.3876673,-3.1421344
383,1.1612296,-3.2392242
384,0.85561365,-3.4368696
385,1.056379,-3.37495
386,1.0110053,-3.2743006
387,1.2889029,-3.1620927
388,1.0695246,-3.015491
389,0.7112094,-2.826395
390,1.4691564,-2.6781971
391,1.6191422,-2.6449778
392,2.0792875,-2.3559322
393,2.292342,-1.9368963
394,2.7501993,-1.6865005
395,3.3676462,-1.2119524
396,4.3744736,-0.9096582
397,4.7282867,-0.40771583
398,5.5823026,-0.027922869
399,5.878446,0.26340407
400,6.3833604,0.7222166
401,7.196479,1.3674341
402,7.360958,2.349147
403,7.973,2.8120768
404,9.329413,3.3174608
405,9.69143,3.8924103
406,9.817436,4.6040854
407,10.896059,4.99172
408,10.465258,5.4093456
409,10.821226,5.8553653
410,12.290913,6.363519
411,12.086386,6.5097456
412,12.47004,6.67577
413,12.213647,7.0304894
414,12.528966,7.1038733
415,12.074986,7.1013775
416,12.250501,7.11191
417,12.529065,7.0366335
418,12.254274,6.954359
419,11.781946,6.6139207
420,11.495601,6.390698
421,10.7612705,6.100098
422,10.91159,5.7937183
423,10.590346,5.520784
424,9.974975,5.112218
425,9.290935,4.786602
426,8.545097,4.4024253
427,8.67354,3.860253
428,7.49476,3.4553614
429,7.4078655,3.0211768
430,6.6607146,2.804255
431,6.2364125,2.4084036
432,5.2637496,1.9435393
433,4.8909755,1.7632864
434,4.3396616,1.3846446
435,3.8526046,1.0587912
436,3.4927933,0.8275994
437,3.605768,0.6767489
438,2.8913584,0.32978266
439,2.3162043,0.09986526
440,2.3336895,-0.038553208
441,1.82731,0.0036336184
442,2.2625642,-0.16514081
443,2.1808019,-0.06995228
444,1.8048935,-0.042538136
445,1.7947661,-0.16208902
446,2.7336507,-0.28234044
447,1.9921632,-0.23787537
448,2.483193,-0.22701731
449,2.7164586,-0.030201346
450,3.7007418,-0.028416604
451,3.8541477,0.14154366
452,4.5845356,0.7003861
453,4.2481313,1.183968
454,5.1286025,1.7971866
455,6.109376,2.1859906
456,6.6438284,2.6332593
457,7.1554546,3.1665657
458,7.5716915,3.7505434
459,8.134354,4.2850585
460,8.897427,4.931994
461,9.9739275,5.5488944
462,9.993075,6.062723
463,11.008806,6.5437474
464,11.458236,7.0856514
465,11.770794,7.861766
466,12.142663,8.114724
467,12.264999,8.403921
468,12.279754,8.590343
469,13.139387,8.927949
470,13.181656,9.018127
471,13.407829,9.108382
472,13.58189,9.110048
473,13.414795,9.39573
474,13.301435,9.408547
475,12.925553,9.298581
476,12.739207,9.139935
477,13.228528,9.192164
478,11.966289,9.040192
479,11.570801,8.938312
480,12.268912,8.800312
481,11.233566,8.774159
482,11.115222,8.824969
483,10.47005,8.541829
484,9.296586,8.32114
485,9.026707,8.178346
486,8.47716,7.791701
487,7.7374682,7.2918596
488,7.397826,6.753521
489,6.572933,6.5408673
490,6.1889853,5.91874
491,5.0713634,5.434518
492,4.895759,4.969106
493,4.761884,4.352578
494,3.9749374,3.0519898
495,3.9654965,2.5067677
496,3.616721,1.862403
497,2.758023,1.4905448
498,3.0475185,0.88637555
499,3.4202807,-0.2600073
