time_step,original,reconstructed
141,-1.4283022,-1.4791284
142,-1.3052235,-0.9485092
143,-0.37715352,-0.4161646
144,-0.109913066,0.0017638505
145,0.43124092,0.09606832
146,0.9332888,0.6182756
147,1.1721238,1.1962636
148,1.478144,1.5930738
149,2.1351762,2.041518
150,2.627474,2.4028478
151,2.920969,2.7525628
152,2.9252603,3.0805326
153,3.5665202,3.3496494
154,3.6101086,3.595857
155,3.8054395,3.8453062
156,4.418125,3.9719684
157,3.9832063,4.0611525
158,4.196456,4.1559267
159,4.6542726,4.1610985
160,4.3237376,4.0802593
161,4.359744,4.020256
162,3.6820192,3.8312523
163,3.8179502,3.7089312
164,3.5842462,3.489526
165,3.569641,3.158411
166,2.8048909,2.890497
167,2.4469767,2.5862198
168,2.2084072,2.2342725
169,1.9214715,1.768081
170,1.3567722,1.2619278
171,0.9767322,0.7938017
172,0.63572705,0.28340733
173,-0.14563084,-0.010108829
174,-0.42494947,-0.24207577
175,-0.53507936,-0.776029
176,-1.3794646,-1.3051
177,-1.699527,-1.8726063
178,-2.4832158,-2.1950333
179,-2.1345863,-2.5048003
180,-2.808243,-2.860188
181,-3.5078712,-3.2085028
182,-3.8242514,-3.5796928
183,-3.9393513,-3.7930045
184,-3.5328903,-3.907391
185,-4.3789144,-4.031918
186,-3.7994752,-4.1292906
187,-3.9564173,-4.1198587
188,-4.013824,-4.11512
189,-4.0955276,-4.0578566
190,-4.06439,-3.9049625
191,-3.8318586,-3.7807622
192,-3.372097,-3.497638
193,-3.249333,-3.2820678
194,-2.9481997,-2.9361482
195,-2.7145705,-2.6570404
196,-2.338022,-2.2055697
197,-1.4098961,-1.7941113
198,-1.2360477,-1.4301836
199,-1.1895202,-0.8146516
200,-0.3507892,-0.31876782
201,-0.05218291,0.01023829
202,0.67293614,0.26693577
203,1.1676987,0.7807644
204,1.6178172,1.3169535
205,1.8192861,1.7319913
206,2.5560842,2.1378016
207,2.5884066,2.4411602
208,3.1428611,2.8111858
209,2.6077468,3.1535509
210,3.1405818,3.4384625
211,3.7516904,3.6116025
212,3.6362448,3.7253098
213,4.1888304,3.8999639
214,4.168076,3.9966106
215,4.0610566,4.053633
216,4.536572,4.0461454
217,3.9847817,3.9948053
218,4.449373,3.8826272
219,3.7045214,3.7668035
220,3.6524923,3.5763397
221,3.7950075,3.405287
222,3.1413608,3.11717
223,3.1744773,2.81702
224,1.9215289,2.4897747
225,2.1743944,2.0621238
226,1.6348181,1.7031077
227,1.1255715,1.2109494
228,1.1688976,0.68327284
229,0.8536327,0.14427522
230,-0.14980029,-0.027407557
231,-0.019266393,-0.40341803
232,-0.6517168,-0.84771335
233,-1.2362168,-1.4076896
234,-2.10988,-1.8306677
235,-2.6863513,-2.2783375
236,-2.457308,-2.674924
237,-2.82026,-2.9807172
238,-3.3943133,-3.3004036
239,-3.1682384,-3.5348716
240,-3.92647,-3.752983
241,-3.917759,-3.9237556
242,-4.414739,-4.0612073
243,-4.3138185,-4.2275863
244,-3.828969,-4.1614
245,-4.1414227,-4.225198
246,-4.0835233,-4.1395135
247,-3.668752,-4.1064744
248,-4.23028,-3.822093
249,-3.4774623,-3.6232028
250,-3.266531,-3.3505878
251,-3.425839,-3.1400177
252,-2.694054,-2.764945
253,-2.5088918,-2.4587278
254,-1.7532612,-2.0518126
255,-1.5189304,-1.5591013
256,-0.9530102,-1.0577073
257,-0.11569062,-0.37333706
258,0.04501,-0.018469274
259,0.55731505,0.12100816
260,0.60201216,0.5906892
261,1.1845386,1.1351343
262,1.6119624,1.677184
263,1.8891791,2.0337133
264,2.9097886,2.4173703
265,2.6178977,2.7732308
266,3.3950162,3.1126957
267,3.542418,3.398442
268,3.8302135,3.6823988
269,4.0641203,4.004602
270,4.0070457,4.1485887
271,4.504996,4.2409434
272,4.7319164,4.2314615
273,4.334888,4.3529024
274,4.3620234,4.3599763
275,3.6941307,4.261874
276,4.1831393,4.0464835
277,4.047826,3.827609
278,3.4162958,3.607216
279,3.6302552,3.2852907
280,3.0652928,2.9648373
281,2.7560382,2.6764598
282,2.1275232,2.311974
283,2.124052,1.8260417
284,1.4449335,1.3038371
285,0.8553642,0.81089973
286,0.46808264,0.23059535
287,0.1341644,0.026139647
288,-0.48643318,-0.14763868
289,-0.4073529,-0.6347085
290,-1.3213519,-1.2429798
291,-1.6030838,-1.6333538
292,-1.9376734,-2.0354822
293,-2.4638624,-2.4936461
294,-2.5149922,-2.848073
295,-3.422326,-3.2083342
296,-3.1714363,-3.486208
297,-3.6244633,-3.6446667
298,-3.8551927,-3.8281212
299,-3.9595163,-3.955083
300,-3.9367692,-4.0672636
301,-3.8804657,-4.197575
302,-4.225036,-4.125801
303,-3.9285629,-4.032501
304,-3.5711563,-3.9010758
305,-4.125669,-3.8067207
306,-3.076899,-3.554504
307,-3.103464,-3.4370003
308,-2.8335738,-3.128489
309,-2.7103748,-2.7802434
310,-1.9015197,-2.4006226
311,-2.0025647,-2.1033015
312,-1.5051147,-1.6477141
313,-1.1350895,-1.0512298
314,-0.6991244,-0.4346532
315,-0.002102051,-0.07707077
316,0.35682115,0.10130334
317,0.0023554661,0.36286336
318,1.1561424,1.0052078
319,1.8401482,1.5084529
320,2.2535057,1.9381346
321,2.815942,2.2354352
322,3.1122859,2.5663304
323,3.1878533,2.93794
324,4.0236487,3.2566826
325,3.9939635,3.457563
326,4.1765122,3.6697612
327,4.1250405,3.879268
328,4.249758,4.003484
329,3.9919674,4.0836434
330,4.1196494,4.080605
331,4.28172,4.0210485
332,4.4345894,3.967586
333,4.1133246,3.8564665
334,3.7832973,3.7085145
335,3.38143,3.4318902
336,2.9061232,3.176354
337,2.7600412,2.9072347
338,2.6336555,2.596699
339,2.1053503,2.150676
340,1.7799289,1.7942934
341,2.02942,1.4339467
342,1.1771091,0.78746486
343,0.85076505,0.32255137
344,0.15686044,-0.00048172474
345,-0.21150823,-0.24971381
346,-0.861712,-0.796278
347,-1.5038705,-1.2950425
348,-1.7139289,-1.8848586
349,-1.9736744,-2.3254726
350,-2.4629028,-2.7114782
351,-2.4341788,-2.9662504
352,-3.1394968,-3.3395662
353,-3.4082015,-3.5252979
354,-3.6645975,-3.8352184
355,-3.9495285,-3.8753319
356,-3.9578602,-4.0325384
357,-4.129713,-4.14838
358,-3.5461113,-4.1681037
359,-4.29062,-4.0841722
360,-3.5462236,-4.0508404
361,-3.7635057,-3.9205527
362,-3.3851652,-3.7901125
363,-3.6384325,-3.583706
364,-3.1023407,-3.3153055
365,-3.153149,-3.0027952
366,-2.8972466,-2.573811
367,-1.9491938,-2.3140802
368,-2.1695352,-1.9373207
369,-1.307217,-1.4198253
370,-0.7979044,-0.7419883
371,-0.028700389,-0.23045608
372,0.54352546,0.0016876757
373,0.6473624,0.13621125
374,0.6045544,0.6942307
375,1.1507306,1.1936393
376,1.5059316,1.6584519
377,2.0229876,1.9380144
378,2.3862123,2.3089309
379,2.9538956,2.7188194
380,3.2842722,2.9929526
381,3.4766154,3.2980924
382,3.8586411,3.5794888
383,4.3719378,3.7780714
384,3.7847276,3.8831053
385,4.507621,4.040924
386,4.4997225,4.157205
387,3.788788,4.116186
388,4.4990706,3.9954596
389,4.0777416,3.874556
390,3.819924,3.7463052
391,3.8143046,3.5097904
392,3.4016786,3.2715201
393,2.965457,3.0200298
394,2.9111638,2.6905377
395,3.004555,2.3194876
396,2.415969,1.9656348
397,2.0552015,1.6012739
398,1.3438895,1.1203258
399,1.0719163,0.6238496
400,0.81032836,0.086668134
401,-0.3610789,-0.07919097
402,-0.62269634,-0.4086897
403,-0.79836977,-0.95201385
404,-1.0140628,-1.5559196
405,-2.1549394,-2.038581
406,-2.4557776,-2.3497734
407,-2.5767663,-2.6672683
408,-1.9950409,-2.9855614
409,-2.85482,-3.195353
410,-3.3020284,-3.459947
411,-3.2901928,-3.6798801
412,-3.690084,-3.8720813
413,-3.6913996,-3.9325924
414,-4.0516834,-4.041766
415,-4.2948656,-4.029166
416,-3.9491088,-3.9953485
417,-4.0308013,-3.9200468
418,-4.049693,-3.7676706
419,-3.593285,-3.6579108
420,-3.4854217,-3.4385014
421,-2.8697479,-3.1613495
422,-2.7599826,-2.8392496
423,-2.022144,-2.5657454
424,-1.8672637,-2.1005182
425,-1.7274253,-1.7311497
426,-1.3190056,-1.3245113
427,-0.971775,-0.68422127
428,-0.7240557,-0.31145075
429,0.08475309,0.00038853288
430,0.65611374,0.09540202
431,1.1583688,0.59113276
432,1.2604142,1.4125862
433,1.8363478,1.8174793
434,1.8619459,2.302438
435,2.5699372,2.4667027
436,2.5556145,2.8447309
437,3.2082834,3.13372
438,3.68038,3.3981748
439,3.6607118,3.7219033
440,4.382691,3.9286737
441,4.2486243,4.166967
442,4.43011,4.1952243
443,4.0217443,4.2740192
444,4.8426533,4.2634583
445,3.994195,4.225181
446,3.8972478,4.073893
447,4.0289288,3.8749046
448,3.4887033,3.727593
449,3.6923938,3.5890517
450,3.4437292,3.334009
451,3.519175,2.9637833
452,3.0567117,2.602906
453,2.037327,2.2011616
454,1.7993277,1.8775442
455,1.4599925,1.3991342
456,0.9519874,0.8277757
457,0.6615237,0.26555595
458,0.1603793,0.014536083
459,-0.20718025,-0.23842981
460,-0.62694514,-0.67133975
461,-1.4856948,-1.259541
462,-1.7923609,-1.6977911
463,-1.8353453,-2.1830258
464,-2.5710752,-2.589229
465,-2.8939807,-2.967019
466,-3.2795448,-3.2621984
467,-3.3874872,-3.535626
468,-3.8954341,-3.6619346
469,-3.6020863,-3.8784347
470,-3.7015676,-4.134518
471,-3.9224339,-4.1838593
472,-3.7149234,-4.227686
473,-3.7420495,-4.1664643
474,-3.7095227,-4.062633
475,-3.5053904,-3.9228764
476,-3.1985981,-3.7481928
477,-3.2796087,-3.5332263
478,-3.128989,-3.188251
479,-3.0007076,-2.8660884
480,-2.3223133,-2.454032
481,-2.1342692,-2.0607996
482,-1.6925261,-1.6947565
483,-1.086079,-1.2586024
484,-0.79764915,-0.8396331
485,-0.42508745,-0.31629935
486,-0.12658876,0.008574694
487,0.34508705,0.2771159
488,0.7512843,0.88604784
489,1.5295274,1.3805187
490,2.180077,1.9465437
491,2.483274,2.196092
492,2.3483782,2.591907
493,3.5703795,3.076779
494,3.0000467,3.291466
495,3.7311556,3.475925
496,3.5585022,3.6207888
497,4.2826595,3.7511075
498,4.095965,3.641912
499,4.248647,3.2569094
